step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3445,2040.13,-0.0295245,RACE,0.058639523253922646,0.058639523253922646,0.058639523253922646,-0.16692980035100233,-0.16692980035100233,-0.08816402325392264,0.13740530035100232,158.65783214833243,108.323,-0.06413197157240436,1.0,0.0
3446,2040.9,-0.0223145,RACE,0.05016951771205512,0.05016951771205512,0.05016951771205512,-0.17208292210341597,-0.17208292210341597,-0.07248401771205512,0.14976842210341595,148.88222284838042,105.85,-0.07353385159865955,1.0,0.0
3447,2041.67,-0.0157421,RACE,0.041699767955799216,0.041699767955799216,0.041699767955799216,-0.17327077912834346,-0.17327077912834346,-0.05744186795579921,0.15752867912834345,148.40674711205799,102.696,-0.08168023849172626,1.0,0.0
3448,2042.44,-0.0098835,RACE,0.03323001819954332,0.03323001819954332,0.03323001819954332,-0.17450682483668606,-0.17450682483668606,-0.043113518199543316,0.16462332483668607,141.12,98.8404,-0.08895909400973391,1.0,0.0
3449,2043.22,-0.00482407,RACE,0.024650271693206275,0.024650271693206275,0.024650271693206275,-0.17576104592934438,-0.17576104592934438,-0.029474341693206275,0.17093697592934437,141.12,94.9149,-0.09519839455267828,0.9840000000000004,0.0
3450,2044.0,-0.000812531,RACE,0.016070497481230017,0.016070497481230017,0.016070497481230017,-0.17474398407488187,-0.17474398407488187,-0.016883028481230015,0.17393145307488186,141.12,91.7427,-0.09748454244347113,0.9521538461538459,0.0
3451,2044.79,0.0021987,RACE,0.0073804718060379165,0.0073804718060379165,0.0073804718060379165,-0.16957352497643907,-0.16957352497643907,-0.005181771806037917,0.17177222497643907,141.12,89.6738,-0.09543072598119878,0.9167307692307692,0.0
3452,2045.58,0.00444069,RACE,-0.0013095538691541807,-0.0013095538691541807,-0.0013095538691541807,-0.16447059410445627,-0.16447059410445627,0.00575024386915418,0.16891128410445627,124.0,88.2287,-0.09088488810492526,0.0,0.02440476190476204
3453,2046.37,0.00612736,RACE,-0.009999579544346278,-0.009999579544346278,-0.009999579544346278,-0.15984706574799343,-0.15984706574799343,0.016126939544346276,0.16597442574799343,124.0,87.1452,-0.0851971967769393,0.0,0.01914285714285719
3454,2047.17,0.00735369,RACE,-0.018799605544543078,-0.018799605544543078,-0.018799605544543078,-0.1522620485407861,-0.1522620485407861,0.026153295544543077,0.1596157385407861,124.0,86.1038,-0.078931042031762,0.0,0.013476190476190536
3455,2047.96,0.00818024,RACE,-0.027489631219734533,-0.027489631219734533,-0.027489631219734533,-0.1431581403184888,-0.1431581403184888,0.035669871219734535,0.1513383803184888,124.0,84.7603,-0.07233901863844265,0.0,0.007285714285714562
3456,2048.75,0.00863171,RACE,-0.036179656894925985,-0.036179656894925985,-0.036179656894925985,-0.1340315078323017,-0.1340315078323017,0.044811366894925986,0.14266321783230168,124.0,83.1881,-0.0665326485193126,0.0,0.001666666666666504
3457,2049.53,0.0086936,RACE,-0.044759682245117616,-0.044759682245117616,-0.044759682245117616,-0.044759682245117616,-0.044759682245117616,0.05345328224511761,0.05345328224511761,128.52941794610862,81.3401,-0.046120238839316346,0.22,0.0
3458,2050.32,0.00838642,RACE,-0.05344970792030927,-0.05344970792030927,-0.05344970792030927,-0.05344970792030927,-0.05344970792030927,0.06183612792030927,0.06183612792030927,129.21751492013033,79.6279,-0.03372513919234153,0.44,0.0
3459,2051.11,0.0077714,RACE,-0.062139733595501366,-0.062139733595501366,-0.062139733595501366,-0.062139733595501366,-0.062139733595501366,0.06991113359550137,0.06991113359550137,109.9156977332704,78.3759,-0.025956695244127283,0.0,0.3225677137273413
3460,2051.89,0.00695066,RACE,-0.07071975894568863,-0.07071975894568863,-0.07071975894568863,-0.07071975894568863,-0.07071975894568863,0.07767041894568863,0.07767041894568863,110.38360879914839,77.4648,-0.02075838034764755,0.0,0.307652171448848
3461,2052.67,0.00599146,RACE,-0.07929978429588089,-0.07929978429588089,-0.07929978429588089,-0.07929978429588089,-0.07929978429588089,0.08529124429588089,0.08529124429588089,110.85151986502665,76.8049,-0.01701016957762631,0.0,0.27303524130888945
3462,2053.45,0.00497465,RACE,-0.08785154665409574,-0.08785154665409574,-0.08785154665409574,-0.08785154665409574,-0.08785154665409574,0.09282619665409574,0.09282619665409574,111.31943093090464,76.2477,-0.01423267073228031,0.0,0.24237069212131787
3463,2054.22,0.00393305,RACE,-0.09624824787935467,-0.09624824787935467,-0.09624824787935467,-0.09624824787935467,-0.09624824787935467,0.10018129787935466,0.10018129787935466,111.73906438716975,75.7235,-0.011012180811163477,0.0,0.21495084792452973
3464,2054.99,0.00289917,RACE,-0.1046449491046136,-0.1046449491046136,-0.1046449491046136,-0.1046449491046136,-0.1046449491046136,0.1075441191046136,0.1075441191046136,111.95814280934025,75.118,-0.010095501218891112,0.0,0.1954489807299942
3465,2055.75,0.00187492,RACE,-0.1129326022620146,-0.1129326022620146,-0.1129326022620146,-0.1129326022620146,-0.1129326022620146,0.1148075222620146,0.1148075222620146,131.5029191028751,74.4292,-0.010642011953712893,0.22,0.0
3466,2056.51,0.000846291,JOIN_RACELINE,-0.12100656987325335,-0.12100656987325335,-0.12100656987325335,-0.12100656987325335,-0.12100656987325335,0.12185286087325335,0.12185286087325335,130.7913320504636,73.7119,-0.011882461534230853,0.44,0.0
3467,2057.26,-0.000186348,JOIN_RACELINE,-0.12861259847253895,-0.12861259847253895,-0.12861259847253895,-0.12861259847253895,-0.12861259847253895,0.12842625047253894,0.12842625047253894,130.09218153809778,72.9861,-0.013438873582784571,0.66,0.0
3468,2058.02,-0.00122128,JOIN_RACELINE,-0.13632004078647927,-0.13632004078647927,-0.13632004078647927,-0.13632004078647927,-0.13632004078647927,0.13509876078647928,0.13509876078647928,129.38170194416048,72.2368,-0.015565299625281815,0.6811039209292495,0.0
3469,2058.77,-0.00225925,JOIN_RACELINE,-0.14392606938576485,-0.14392606938576485,-0.14392606938576485,-0.14392606938576485,-0.14392606938576485,0.14166681938576486,0.14166681938576486,150.68710653210047,71.4392,-0.018008575314772124,0.9011039209292495,0.0
3470,2059.53,-0.00329351,JOIN_RACELINE,-0.15101006789301072,-0.15101006789301072,-0.15101006789301072,-0.15101006789301072,-0.15101006789301072,0.14771655789301072,0.14771655789301072,109.43897652723372,70.5253,-0.019214846987751614,0.0,0.20526246363729245
3471,2060.28,-0.0043808,JOIN_RACELINE,-0.1565183717052893,-0.1565183717052893,-0.1565183717052893,-0.1565183717052893,-0.1565183717052893,0.1521375717052893,0.1521375717052893,108.82500156330316,69.5711,-0.02009245541202602,0.0,0.21228567706421045
3472,2061.03,-0.00546846,JOIN_RACELINE,-0.16202667551756783,-0.16202667551756783,-0.16202667551756783,-0.16202667551756783,-0.16202667551756783,0.15655821551756782,0.15655821551756782,128.20390060675913,68.5811,-0.022505614188137155,0.22,0.0
3473,2061.77,-0.00659876,JOIN_RACELINE,-0.1674615352790144,-0.1674615352790144,-0.1674615352790144,-0.1674615352790144,-0.1674615352790144,0.16086277527901438,0.16086277527901438,127.59734699732886,67.5004,-0.02487706433470462,0.44,0.0
3474,2062.52,-0.00783081,JOIN_RACELINE,-0.1721742773245799,-0.1721742773245799,-0.1721742773245799,-0.1721742773245799,-0.1721742773245799,0.1643434673245799,0.1643434673245799,127.01417440922118,66.5266,-0.026159164761985355,0.6559297849700455,0.0
3475,2063.26,-0.00925379,JOIN_RACELINE,-0.17328034512008872,-0.17328034512008872,-0.17328034512008872,-0.17328034512008872,-0.17328034512008872,0.1640265551200887,0.1640265551200887,126.57744627833804,65.636,-0.024657768403796358,0.6394402414745399,0.0
3476,2064.01,-0.0108392,JOIN_RACELINE,-0.17440135977769863,-0.17440135977769863,-0.17440135977769863,-0.17440135977769863,-0.17440135977769863,0.16356215977769864,0.16356215977769864,141.12,64.5028,-0.026192384759813392,0.8594402414745399,0.0
3477,2064.76,-0.012552,JOIN_RACELINE,-0.17552237443530855,-0.17552237443530855,-0.17552237443530855,-0.17552237443530855,-0.17552237443530855,0.16297037443530854,0.16297037443530854,141.12,63.354,-0.028008799780211507,1.0,0.0
3478,2065.52,-0.0144085,JOIN_RACELINE,-0.1762161951964643,-0.1762161951964643,-0.1762161951964643,-0.1762161951964643,-0.1762161951964643,0.16180769519646432,0.16180769519646432,124.0,62.3795,-0.029418287380814964,0.5800000000000001,0.0
3479,2066.28,-0.0164212,JOIN_RACELINE,-0.17166642107315713,-0.17166642107315713,-0.17166642107315713,-0.17166642107315713,-0.17166642107315713,0.15524522107315714,0.15524522107315714,145.46112,61.5142,-0.03016854553659435,0.8,0.0
3480,2067.04,-0.0186234,JOIN_RACELINE,-0.16711664694985265,-0.16711664694985265,-0.16711664694985265,-0.16711664694985265,-0.16711664694985265,0.14849324694985266,0.14849324694985266,146.0,60.6259,-0.030685272064917515,1.0,0.0
3481,2067.81,-0.020958,JOIN_RACELINE,-0.162507007377556,-0.162507007377556,-0.162507007377556,-0.162507007377556,-0.162507007377556,0.141549007377556,0.141549007377556,124.0,59.6435,-0.03163633954553501,0.5800000000000001,0.0
3482,2068.57,-0.0234318,JOIN_RACELINE,-0.15776889515761983,-0.15776889515761983,-0.15776889515761983,-0.15776889515761983,-0.15776889515761983,0.13433709515761982,0.13433709515761982,124.0,58.6257,-0.03271289767605838,0.40569230769230746,0.0
3483,2069.34,-0.0260471,JOIN_RACELINE,-0.148655518492036,-0.148655518492036,-0.148655518492036,-0.148655518492036,-0.148655518492036,0.122608418492036,0.122608418492036,124.0,57.5672,-0.032599500779235145,0.40676923076923077,0.0
3484,2070.11,-0.028842,RACE,-0.1395421418264522,-0.1395421418264522,-0.1395421418264522,-0.1395421418264522,-0.1395421418264522,0.11070014182645219,0.11070014182645219,124.0,56.5211,-0.03126102964004176,0.39984615384615413,0.0
3485,2070.87,-0.0318488,RACE,-0.13054712070198243,-0.13054712070198243,-0.13054712070198243,-0.13054712070198243,-0.13054712070198243,0.09869832070198244,0.09869832070198244,124.0,55.4889,-0.02878184331159139,0.38984615384615395,0.0
3486,2071.64,-0.0350759,RACE,-0.1213631278234581,-0.1213631278234581,-0.1213631278234581,-0.1213631278234581,-0.1213631278234581,0.0862872278234581,0.0862872278234581,146.0,54.5065,-0.025377022880432715,0.6098461538461539,0.0
3487,2072.42,-0.038507,RACE,-0.10994565569241427,-0.10994565569241427,-0.10994565569241427,-0.10994565569241427,-0.10994565569241427,0.07143865569241427,0.07143865569241427,168.54394095419477,53.5103,-0.017122023305300445,0.8298461538461539,0.0
3488,2073.19,-0.0421161,RACE,-0.09867456140920748,-0.09867456140920748,-0.09867456140920748,-0.09867456140920748,-0.09867456140920748,0.056558461409207485,0.056558461409207485,171.4651555056697,52.5566,-0.007637867573383162,1.0,0.0
3489,2073.97,-0.0458359,JOIN_RACELINE,-0.08725708927817032,-0.08725708927817032,-0.08725708927817032,0.16278148097882364,0.16278148097882364,0.04142118927817032,-0.20861738097882365,89.28,51.7018,0.03963932165217009,0.0,0.34
3490,2074.75,-0.049468,JOIN_RACELINE,-0.07579313858103713,-0.07579313858103713,-0.07579313858103713,0.16061738932705993,0.16061738932705993,0.026325138581037133,-0.21008538932705995,91.248,51.1829,0.07105396374256005,0.0,0.68
3491,2075.53,-0.0528066,JOIN_RACELINE,-0.06375382628619192,-0.06375382628619192,-0.06375382628619192,0.15830768990117688,0.15830768990117688,0.010947226286191915,-0.2111142899011769,93.16680000000001,50.9895,0.09399621907029787,0.0,0.7418294117647055
3492,2076.29,-0.0558565,JOIN_RACELINE,-0.05202321430660581,-0.05202321430660581,-0.05202321430660581,0.15600479194353034,0.15600479194353034,-0.003833285693394195,-0.21186129194353034,95.03763000000001,50.9135,0.11042099524042129,0.0,0.6253049999999999
3493,2077.04,-0.0585698,JOIN_RACELINE,-0.040446952484642244,-0.040446952484642244,-0.040446952484642244,0.15371604801882294,0.15371604801882294,-0.018122847515357754,-0.21228584801882294,96.86168925000001,50.99,0.12487437130977384,0.0,0.5037444338235292
3494,2077.78,-0.0608072,JOIN_RACELINE,-0.02902256956676672,-0.02902256956676672,-0.02902256956676672,0.15145060007529432,0.15145060007529432,-0.03178463043323328,-0.21225780007529432,98.64014701875,51.24,0.13653526039651442,0.0,0.3812015582720588
3495,2078.51,-0.0622245,JOIN_RACELINE,-0.017596761123203193,-0.017596761123203193,-0.017596761123203193,0.1510169609075644,0.1510169609075644,-0.04462773887679681,-0.2132414609075644,100.14922322026555,52.0365,0.14369130521846313,0.0,0.29680420904129623
3496,2079.22,-0.0623314,JOIN_RACELINE,-0.0064839885274153575,-0.0064839885274153575,-0.0064839885274153575,0.1523367189552946,0.1523367189552946,-0.055847411472584645,-0.2146681189552946,99.71900001310178,53.8256,0.14727503226487818,0.0,0.275547618735672
3497,2079.93,-0.0608467,RACE,0.004628784068379594,0.004628784068379594,0.004628784068379594,0.08544729690084069,0.08544729690084069,-0.0654754840683796,-0.1462939969008407,107.35182015315515,55.8535,0.13822208709299466,0.0,0.0687899963534489
3498,2080.63,-0.057591,JOIN_RACELINE,0.015585038740293825,0.015585038740293825,0.015585038740293825,0.15547647173781529,0.15547647173781529,-0.07317603874029383,-0.2130674717378153,98.82841371037134,57.8606,0.1419276595584668,0.0,0.2584901497530635
3499,2081.33,-0.0526369,JOIN_RACELINE,0.026565767955800946,0.026565767955800946,0.026565767955800946,0.15702697777344474,0.15702697777344474,-0.07920266795580094,-0.20966387777344475,98.39783129804208,59.6906,0.14194393273487943,0.0,0.2493611595704266
3500,2082.02,-0.0462729,JOIN_RACELINE,0.03740036009099763,0.03740036009099763,0.03740036009099763,0.16141065230882642,0.16141065230882642,-0.08367326009099763,-0.20768355230882643,100.59427284888415,61.1671,0.1398689951633929,0.0,0.1743030274075205
3501,2082.7,-0.0388497,JOIN_RACELINE,0.048077929151767756,0.048077929151767756,0.048077929151767756,0.16670571772686238,0.16670571772686238,-0.08692762915176776,-0.20555541772686237,103.7554972100837,62.2716,0.1377479449509979,0.0,0.08065482833134041
3502,2083.39,-0.0303968,JOIN_RACELINE,0.058912521286964434,0.058912521286964434,0.058912521286964434,0.1723266879216872,0.1723266879216872,-0.08930932128696444,-0.2027234879216872,108.57316296788304,62.9869,0.13224860654928,0.22,0.0
3503,2084.07,-0.0207551,JOIN_RACELINE,0.06941380223601729,0.06941380223601729,0.06941380223601729,0.1783588961652817,0.1783588961652817,-0.09016890223601728,-0.1991139961652817,120.50497108089314,63.642,0.11855361225107972,0.44,0.0
3504,2084.75,-0.00992231,JOIN_RACELINE,0.07927865322239723,0.07927865322239723,0.07927865322239723,0.18516490765571567,0.18516490765571567,-0.08920096322239723,-0.19508721765571566,121.69234680387082,64.5528,0.1091919248677915,0.66,0.0
3505,2085.43,0.00199184,JOIN_RACELINE,0.08914350420877717,0.08914350420877717,0.08914350420877717,0.19397091812974665,0.19397091812974665,-0.08715166420877718,-0.19197907812974666,122.85003813377405,65.7502,0.09699902270602995,0.861001466683617,0.0
3506,2086.12,0.0148586,JOIN_RACELINE,0.09915342653319532,0.09915342653319532,0.09915342653319532,0.2028964749297454,0.2028964749297454,-0.08429482653319532,-0.1880378749297454,123.97878718042969,66.909,0.08247151063499689,0.8824918146319112,0.0
3507,2086.81,0.0286471,JOIN_RACELINE,0.10916334885761347,0.10916334885761347,0.10916334885761347,0.21267273864470587,0.21267273864470587,-0.08051624885761346,-0.18402563864470586,125.07931750091896,67.7207,0.06939818282463874,0.8760506731122677,0.0
3508,2087.5,0.0435931,RACE,0.11669540774805663,0.11669540774805663,0.11669540774805663,0.2221651107166383,0.2221651107166383,-0.07310230774805662,-0.1785720107166383,126.15233456339598,68.2113,0.05943894173202613,0.8812051755152304,0.0
3509,2088.21,0.0596294,RACE,0.123481123890928,0.123481123890928,0.123481123890928,0.2320793803179833,0.2320793803179833,-0.063851723890928,-0.1724499803179833,127.19852619931109,68.407,0.05259133996998428,0.8890586999735033,0.0
3510,2088.91,0.0765857,RACE,0.1301712665669963,0.1301712665669963,0.1301712665669963,0.2418763821384834,0.2418763821384834,-0.053585566566996284,-0.16529068213848339,111.65322655462136,68.6152,0.04449480200092413,0.4690586999735033,0.005661272509015481
3511,2089.62,0.0942007,RACE,0.13695698270986764,0.13695698270986764,0.13695698270986764,0.2512558048880655,0.2512558048880655,-0.04275628270986764,-0.15705510488806548,111.51939861548998,68.6376,0.035731370107960486,0.04905869997350332,0.018728604393095743
3512,2090.34,0.112304,RACE,0.14133796883226624,0.14133796883226624,0.14133796883226624,0.26014526018688977,0.26014526018688977,-0.029033968832266235,-0.14784126018688976,110.59887344405087,68.642,0.026659561315705342,0.0,0.04040777514164619
3513,2091.05,0.13073,RACE,0.1413917339855049,0.1413917339855049,0.1413917339855049,0.2683607063287401,0.2683607063287401,-0.010661733985504879,-0.13763070632874008,109.6696362247717,68.4997,0.01780792733850882,0.0,0.05448485179115012
3514,2091.75,0.149423,RACE,0.1414447418830641,0.1414447418830641,0.1414447418830641,0.2764388985115946,0.2764388985115946,0.007978258116935893,-0.1270158985115946,108.75348685365165,68.0642,0.009388060734931584,0.0,0.0679407891987702
3515,2092.46,0.168232,RACE,0.14149850703630276,0.14149850703630276,0.14149850703630276,0.28455487917714384,0.28455487917714384,0.02673349296369723,-0.11632287917714385,107.82424963437246,67.4891,0.001393603159824848,0.0,0.08006548489589366
3516,2093.16,0.187054,RACE,0.14148985714286022,0.14148985714286022,0.14148985714286022,0.2925372448645368,0.2925372448645368,0.04556414285713978,-0.10548324486453681,106.90773371428618,66.8293,-0.006224062712912812,0.0,0.09164919727890057
3517,2093.86,0.20545,RACE,0.13519573949579877,0.13519573949579877,0.13519573949579877,0.2298369927663889,0.2298369927663889,0.07025426050420122,-0.024386992766388893,105.9538513613446,66.0451,-0.022532473999687358,0.0,0.10274163425370003
3518,2094.57,0.222992,RACE,0.12881170588235286,0.12881170588235286,0.12881170588235286,0.23831209074286197,0.23831209074286197,0.09418029411764714,-0.015320090742861975,104.98634211764704,65.0262,-0.032414160167343435,0.0,0.11396804481792751
3519,2095.27,0.239594,RACE,0.12251758823529547,0.12251758823529547,0.12251758823529547,0.24653229855462297,0.24653229855462297,0.11707641176470453,-0.006938298554622968,119.328,63.8776,-0.03790999567941249,0.22,0.0
3520,2095.96,0.255179,JOIN_RACELINE,0.11631338655462252,0.11631338655462252,0.11631338655462252,0.2551196695798338,0.2551196695798338,0.13886561344537746,5.933042016620371e-05,120.5448,62.6479,-0.040290576342030544,0.44,0.0
3521,2096.66,0.269775,JOIN_RACELINE,0.10984730534454001,0.10984730534454001,0.10984730534454001,0.26409540734117487,0.26409540734117487,0.15992769465545997,0.005679592658825117,121.73118,61.4144,-0.03997590489370576,0.66,0.0
3522,2097.37,0.283429,JOIN_RACELINE,0.10323368517647225,0.10323368517647225,0.10323368517647225,0.27328636978823523,0.27328636978823523,0.18019531482352774,0.010142630211764758,122.8879005,60.181,-0.03756822663328948,0.7713807884615385,0.0
3523,2098.07,0.296191,JOIN_RACELINE,0.0967132145882342,0.0967132145882342,0.0967132145882342,0.28251355567059283,0.28251355567059283,0.19947778541176578,0.013677444329407151,124.01570298749999,58.9587,-0.03367852318665257,0.7887962687499998,0.0
3524,2098.79,0.308075,JOIN_RACELINE,0.09000644484033671,0.09000644484033671,0.09000644484033671,0.29205206729412003,0.29205206729412003,0.21806855515966328,0.016022932705879955,107.82762961894579,57.7656,-0.028636647582455897,0.0,0.08053262812033812
3525,2099.5,0.319043,JOIN_RACELINE,0.08666765842016808,0.08666765842016808,0.08666765842016808,0.30054676235294286,0.30054676235294286,0.23237534157983195,0.018496237647057157,107.85894167517182,56.6391,-0.02505377253508892,0.0,0.07866805535305181
3526,2100.22,0.329047,JOIN_RACELINE,0.08590312732773128,0.08590312732773128,0.08590312732773128,0.3086151939495804,0.3086151939495804,0.2431438726722687,0.020431806050419554,107.53774303193276,55.5852,-0.020843038952983572,0.0,0.07498230876350559
3527,2100.93,0.338126,JOIN_RACELINE,0.08514921472268921,0.08514921472268921,0.08514921472268921,0.31657761142856955,0.31657761142856955,0.25297678527731077,0.021548388571430432,107.22078557433163,54.6059,-0.01613315440589297,0.0,0.07150510537305654
3528,2101.64,0.346326,JOIN_RACELINE,0.08439530211764713,0.08439530211764713,0.08439530211764713,0.32455422722688826,0.32455422722688826,0.2619306978823529,0.021771772773111764,106.90331181420942,53.7154,-0.010962632447652958,0.0,0.06839733775691856
3529,2102.35,0.353711,JOIN_RACELINE,0.08605753163025205,0.08605753163025205,0.08605753163025205,0.33250498314565036,0.33250498314565036,0.26765346836974796,0.02120601685434964,106.6746381267128,52.9213,-0.005582752381555026,0.0,0.06348480650683812
3530,2103.05,0.360339,JOIN_RACELINE,0.09153682574790141,0.09153682574790141,0.09153682574790141,0.34013041630979013,0.34013041630979013,0.2688021742520986,0.02020858369020989,106.59659670684042,52.2264,-0.0004447958089049287,0.0,0.05562864983713313
3531,2103.75,0.366281,JOIN_RACELINE,0.09701611986554722,0.09701611986554722,0.09701611986554722,0.3477704750949586,0.3477704750949586,0.2692648801344528,0.018510524905041403,126.51802344620322,51.6166,0.006342494202374254,0.22,0.0
3532,2104.46,0.371594,JOIN_RACELINE,0.10257368961344683,0.10257368961344683,0.10257368961344683,0.355810910255806,0.355810910255806,0.26902031038655316,0.015783089744193957,126.42773743118694,51.0772,0.012190256694333906,0.44,0.0
3533,2105.16,0.376352,JOIN_RACELINE,0.10853259650420179,0.10853259650420179,0.10853259650420179,0.36404422079397336,0.36404422079397336,0.26781940349579825,0.012307779206026659,126.3450318440083,50.5907,0.017429091626204013,0.66,0.0
3534,2105.86,0.380603,JOIN_RACELINE,0.11715542003361586,0.11715542003361586,0.11715542003361586,0.3721994170352964,0.3721994170352964,0.2634475799663842,0.008403582964703615,126.36203647266616,50.1458,0.02194493661914309,0.88,0.0
3535,2106.57,0.384369,JOIN_RACELINE,0.1259014267563043,0.1259014267563043,0.1259014267563043,0.3806485425747933,0.3806485425747933,0.25846757324369574,0.0037204574252067135,148.37283215205494,49.7638,0.02592266230600988,1.0,0.0
3536,2107.29,0.387674,JOIN_RACELINE,0.13477061667226714,0.13477061667226714,0.13477061667226714,0.38936655201344755,0.38936655201344755,0.2529033833277329,-0.0016925520134475347,148.3783296239571,49.4296,0.029567561471017478,1.0,0.0
3537,2108.01,0.390546,JOIN_RACELINE,0.14363980658823558,0.14363980658823558,0.14363980658823558,0.39815420678992147,0.39815420678992147,0.24690619341176442,-0.007608206789921468,170.3812945381205,49.1135,0.035222495639825414,1.0,0.0
3538,2108.73,0.393015,JOIN_RACELINE,0.15318744248739286,0.15318744248739286,0.15318744248739286,0.4066143231663868,0.4066143231663868,0.23982755751260715,-0.01359932316638679,170.42084070258204,48.7871,0.04019133549624254,1.0,0.0
3539,2109.46,0.395111,JOIN_RACELINE,0.16288552315966232,0.16288552315966232,0.16288552315966232,0.41515128136470447,0.41515128136470447,0.23222547684033767,-0.020040281364704482,170.46306333799848,48.4306,0.04448609835587924,1.0,0.0
3540,2110.2,0.396848,JOIN_RACELINE,0.17271645425209667,0.17271645425209667,0.17271645425209667,0.42381284812772657,0.42381284812772657,0.2241315457479033,-0.026964848127726593,170.50558567724983,48.055,0.04828430406932062,1.0,0.0
3541,2110.95,0.398212,JOIN_RACELINE,0.18268023576470202,0.18268023576470202,0.18268023576470202,0.4324236418016755,0.4324236418016755,0.215531764235298,-0.03421164180167546,170.55478523501915,47.6856,0.05172246016509327,1.0,0.0
3542,2111.7,0.399207,JOIN_RACELINE,0.19247983011764358,0.19247983011764358,0.19247983011764358,0.4406785567058776,0.4406785567058776,0.2067271698823564,-0.0414715567058776,170.6109553967915,47.3267,0.05483152387484912,1.0,0.0
3543,2112.45,0.399838,JOIN_RACELINE,0.20226688894117328,0.20226688894117328,0.20226688894117328,0.4489262382117603,0.4489262382117603,0.19757111105882674,-0.04908823821176028,170.66693275379683,46.9913,0.05785250962205189,1.0,0.0
3544,2113.21,0.400107,JOIN_RACELINE,0.21218444188235291,0.21218444188235291,0.21218444188235291,0.4572759910050407,0.4572759910050407,0.18792255811764708,-0.05716899100504069,170.7239436682659,46.6843,0.061023174643286396,1.0,0.0
3545,2113.98,0.400024,JOIN_RACELINE,0.2222317580504202,0.2222317580504202,0.2222317580504202,0.46517332666218436,0.46517332666218436,0.1777922419495798,-0.06514932666218437,170.80212477775405,46.3854,0.06452451547857553,1.0,0.0
3546,2114.75,0.399561,JOIN_RACELINE,0.23196714628571438,0.23196714628571438,0.23196714628571438,0.4728526333647069,0.4728526333647069,0.16759385371428562,-0.0732916333647069,170.87689137894571,46.0647,0.0681229343388807,1.0,0.0
3547,2115.53,0.398749,JOIN_RACELINE,0.24182896813445673,0.24182896813445673,0.24182896813445673,0.48022894403361327,0.48022894403361327,0.1569200318655433,-0.08147994403361325,170.96727360366702,45.7186,0.0712850296368224,1.0,0.0
3548,2116.3,0.397656,JOIN_RACELINE,0.25156435636975094,0.25156435636975094,0.25156435636975094,0.48711276606386533,0.48711276606386533,0.14609164363024907,-0.08945676606386532,171.07096692021403,45.3755,0.07409107935173588,1.0,0.0
3549,2117.08,0.396283,JOIN_RACELINE,0.26137473364705893,0.26137473364705893,0.26137473364705893,0.4930483373176473,0.4930483373176473,0.13490826635294106,-0.0967653373176473,171.21186895743315,45.1288,0.07721733898536855,1.0,0.0
3550,2117.85,0.394653,JOIN_RACELINE,0.2707977218823531,0.2707977218823531,0.2707977218823531,0.4992433669378143,0.4992433669378143,0.12385527811764685,-0.10459036693781432,171.3292492707105,44.9895,0.08099734468243487,1.0,0.0
3551,2118.63,0.39277,RACE,0.2803430865882382,0.2803430865882382,0.2803430865882382,0.5057052328873974,0.5057052328873974,0.11242691341176181,-0.11293523288739743,171.44137649821238,44.9276,0.08551377447205291,1.0,0.0
3552,2119.42,0.390692,RACE,0.2900108277647086,0.2900108277647086,0.2900108277647086,0.5117155499764713,0.5117155499764713,0.10068117223529138,-0.1210235499764713,171.5743737377541,44.8696,0.09026852337787328,1.0,0.0
3553,2120.21,0.388452,RACE,0.29956423865546417,0.29956423865546417,0.29956423865546417,0.5169146626352963,0.5169146626352963,0.08888776134453585,-0.12846266263529627,171.73271185527884,44.7664,0.09470300139748444,1.0,0.0
3554,2121.01,0.386081,RACE,0.30902978487395255,0.30902978487395255,0.30902978487395255,0.5221681045176487,0.5221681045176487,0.07705121512604746,-0.13608710451764872,171.88587928568379,44.5939,0.09846107760345316,1.0,0.0
3555,2121.81,0.383569,RACE,0.31849533109243555,0.31849533109243555,0.31849533109243555,0.5274132999999999,0.5274132999999999,0.06507366890756444,-0.14384429999999987,172.0393465851795,44.366,0.10155804712992628,1.0,0.0
3556,2122.61,0.380905,RACE,0.32796087731092394,0.32796087731092394,0.32796087731092394,0.5316475011226897,0.5316475011226897,0.052944122689076056,-0.15074250112268966,172.22957731593579,44.1213,0.10409431253823113,1.0,0.0
3557,2123.42,0.378061,RACE,0.33733509449057025,0.33733509449057025,0.33733509449057025,0.5358738950991595,0.5358738950991595,0.04072590550942973,-0.15781289509915952,172.4167708869604,43.8971,0.10651020810623274,1.0,0.0
3558,2124.24,0.375031,RACE,0.3467046329624493,0.3467046329624493,0.3467046329624493,0.5401486991596618,0.5401486991596618,0.028326367037550704,-0.1651176991596618,141.12,43.7172,0.10915490872215665,0.8080769230769236,0.0
3559,2125.06,0.371814,RACE,0.3560741714343335,0.3560741714343335,0.3560741714343335,0.5438777657008396,0.5438777657008396,0.01573982856566647,-0.1720637657008396,141.12,43.5514,0.11184330190529146,0.781423076923077,0.0
3560,2125.88,0.368414,RACE,0.36544293768067454,0.36544293768067454,0.36544293768067454,0.5471518253176466,0.5471518253176466,0.0029710623193254793,-0.1787378253176466,141.12,43.3553,0.11401163667998471,0.7588076923076925,0.0
