step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
2792,1169.66,-0.426999,EDGE_GUARD,-0.38360193231547507,-0.38578924822467686,-0.38578924822467686,-0.041209751775323156,103.84043687236095,37.94,0.007073653539551683,1.0,0.0
2793,1170.16,-0.426877,EDGE_GUARD,-0.3823394382148809,-0.3845473166211503,-0.3845473166211503,-0.04232968337884968,103.84031454809988,38.211,0.008838484060743714,1.0,0.0
2794,1170.67,-0.426752,EDGE_GUARD,-0.3810625175829133,-0.383292788967385,-0.383292788967385,-0.04345921103261502,103.84022647463192,38.3067,0.010236830921171142,0.9928813237315963,0.0
2795,1171.19,-0.426569,EDGE_GUARD,-0.37978453242009935,-0.38202981661036217,-0.38202981661036217,-0.044539183389637804,103.84016306173498,38.4271,0.010569441097496423,0.9549481530867494,0.0
2796,1171.71,-0.426263,EDGE_GUARD,-0.37848182229671273,-0.3807525386574484,-0.3807525386574484,-0.0455104613425516,103.84011740444919,38.7015,0.010229483090674764,0.9144558702224592,0.0
2797,1172.23,-0.425818,EDGE_GUARD,-0.37730717300159816,-0.37951220702134236,-0.37951220702134236,-0.04630579297865761,103.84008453120342,39.1392,0.010206206203800366,0.8884092265601707,0.0
2798,1172.76,-0.425323,EDGE_GUARD,-0.3762614894872408,-0.3783419487090658,-0.3783419487090658,-0.04698105129093422,103.84006086246646,39.8498,0.011952017858700365,0.8788280431233231,0.0
2799,1173.29,-0.424783,EDGE_GUARD,-0.37502273264287106,-0.3771470309252357,-0.3771470309252357,-0.047635969074764306,103.84004382097585,40.8053,0.015446126613895205,0.8477521910487928,0.0
2800,1173.82,-0.42413,EDGE_GUARD,-0.3736881289142359,-0.37590182620127577,-0.37590182620127577,-0.04822817379872424,103.84003155110261,41.9585,0.02050947409431069,0.8061865775551302,0.0
2801,1174.36,-0.423355,EDGE_GUARD,-0.37225767147719324,-0.37458993050060607,-0.37458993050060607,-0.04876506949939391,103.84002271679388,43.2754,0.026579519574984133,0.7562761358396939,0.0
2802,1174.9,-0.422372,EDGE_GUARD,-0.37076952215177256,-0.373214583495026,-0.373214583495026,-0.049157416504974016,103.84001726476335,44.7022,0.03291401337333495,0.7002608632381672,0.0
2803,1175.45,-0.421112,RACE,-0.3692384304671549,-0.37178316840499237,-0.37178316840499237,-0.049328831595007616,135.78481640205374,46.134,0.03294382487625051,0.9502608632381672,0.0
2804,1176.0,-0.419461,RACE,-0.36772938077123535,-0.37032380485683986,-0.37032380485683986,-0.04913719514316012,139.59219328292997,47.403,0.03243657559074524,1.0,0.0
2805,1176.56,-0.417358,RACE,-0.3662640022662892,-0.3688622759242416,-0.3688622759242416,-0.04849572407575842,142.05457078860604,48.3507,0.03078657050959769,1.0,0.0
2806,1177.13,-0.414804,RACE,-0.36483768704692787,-0.36741342392840864,-0.36741342392840864,-0.04739057607159136,143.55772189718428,48.9953,0.0281446538561076,1.0,0.0
2807,1177.7,-0.411856,RACE,-0.36342449304070795,-0.3659774088088364,-0.3659774088088364,-0.04587859119116361,144.59686680519167,49.4548,0.024868376143749833,1.0,0.0
2808,1178.28,-0.408606,RACE,-0.3619826584064919,-0.3645392986639924,-0.3645392986639924,-0.04406670133600765,145.32498231826906,49.7004,0.021765855300752156,1.0,0.0
2809,1178.86,-0.405246,RACE,-0.36053569323033335,-0.3630980007078751,-0.3630980007078751,-0.04214799929212487,145.8291062692254,49.6249,0.01888583989284434,1.0,0.0
2810,1179.44,-0.401782,RACE,-0.3590890191903753,-0.3616547673615752,-0.3616547673615752,-0.04012723263842477,146.17076324709376,49.3325,0.016006689330149773,1.0,0.0
2811,1180.03,-0.39827,RACE,-0.3576115543027206,-0.3601992106603875,-0.3601992106603875,-0.0380707893396125,146.39118548514486,48.9691,0.013102865401722005,1.0,0.0
2812,1180.62,-0.394711,RACE,-0.3561212416319103,-0.3587311418101357,-0.3587311418101357,-0.03597985818986427,146.52411120255175,48.57,0.01035005125527821,1.0,0.0
2813,1181.22,-0.391217,RACE,-0.3548379747904202,-0.3573296016830381,-0.3573296016830381,-0.03388739831696186,146.5980201156999,48.1246,0.008126337999779151,1.0,0.0
2814,1181.82,-0.387827,RACE,-0.35345219147937634,-0.3559337340097199,-0.3559337340097199,-0.031893265990280084,146.63276550435862,47.6968,0.006545924979613277,1.0,0.0
2815,1182.42,-0.38454,RACE,-0.35194462895298395,-0.35449765618929496,-0.35449765618929496,-0.03004234381070503,146.64382824877376,47.222,0.005447643238377511,1.0,0.0
2816,1183.03,-0.381387,RACE,-0.3503457194496592,-0.3530029589630261,-0.3530029589630261,-0.028384041036973895,146.6369601806959,46.6842,0.004653012237048605,1.0,0.0
2817,1183.65,-0.378381,RACE,-0.34866553010287415,-0.3514414845733714,-0.3514414845733714,-0.026939515426628646,146.61784508817226,46.0863,0.004061825002461897,1.0,0.0
2818,1184.27,-0.375504,RACE,-0.3469464859659408,-0.3498232850746964,-0.3498232850746964,-0.025680714925303605,146.61771210688804,45.4441,0.003635590640119428,1.0,0.0
2819,1184.89,-0.372852,RACE,-0.34527854650216705,-0.3481871791885858,-0.3481871791885858,-0.02466482081141419,146.6288839107048,44.7939,0.0034383251933546083,1.0,0.0
2820,1185.53,-0.370419,RACE,-0.34361401386772417,-0.34654083967307564,-0.34654083967307564,-0.023878160326924358,146.64858063740908,44.1697,0.003548906226355119,1.0,0.0
2821,1186.16,-0.368231,RACE,-0.341977988024174,-0.34489821307947105,-0.34489821307947105,-0.023332786920528925,146.68266723764663,43.5769,0.003978555145824959,1.0,0.0
2822,1186.81,-0.366287,RACE,-0.34030793184707037,-0.3432457118358068,-0.3432457118358068,-0.023041288164193152,146.72996830774386,43.0276,0.0046430394960653276,1.0,0.0
2823,1187.45,-0.364587,RACE,-0.3386532183604304,-0.34159241418467134,-0.34159241418467134,-0.02299458581532865,146.78709755481623,42.5249,0.005520161921506339,1.0,0.0
2824,1188.11,-0.363113,RACE,-0.33698303466933427,-0.33993303755915,-0.33993303755915,-0.02317996244085002,146.84822025048973,42.0717,0.0065880682511763764,1.0,0.0
2825,1188.76,-0.361877,RACE,-0.3353290932972542,-0.3382756176248675,-0.3382756176248675,-0.023601382375132485,146.90815397746644,41.6734,0.00780780282300318,1.0,0.0
2826,1189.42,-0.360831,RACE,-0.3336492328152093,-0.33661011909339056,-0.33661011909339056,-0.024220880906609454,146.96737570159732,41.3469,0.009119672679223059,1.0,0.0
2827,1190.09,-0.359991,RACE,-0.3321075571873207,-0.3349891968072054,-0.3349891968072054,-0.025001803192794603,147.0244552581309,41.1012,0.010549662224292464,1.0,0.0
2828,1190.76,-0.359299,RACE,-0.33044135613848136,-0.3333519741664648,-0.3333519741664648,-0.025947025833535198,147.0710550347608,40.9551,0.01215801649768464,1.0,0.0
2829,1191.43,-0.358755,RACE,-0.32869863992177784,-0.33167677383837746,-0.33167677383837746,-0.02707822616162253,147.10984070799327,40.9063,0.01395867232397033,1.0,0.0
2830,1192.11,-0.358334,RACE,-0.3268996474971513,-0.32995700835553604,-0.32995700835553604,-0.028376991644463945,147.14279419020428,40.9461,0.015854560747102356,1.0,0.0
2831,1192.79,-0.357968,RACE,-0.3250957426565279,-0.3282069527038931,-0.3282069527038931,-0.0297610472961069,147.16767425001302,41.0463,0.01767832132239599,1.0,0.0
2832,1193.48,-0.357614,RACE,-0.32330328731315994,-0.32644163316322916,-0.32644163316322916,-0.031172366836770826,147.18557318784468,41.1638,0.019197979278508373,1.0,0.0
2833,1194.17,-0.357224,RACE,-0.3218006852436217,-0.32477089191217046,-0.32477089191217046,-0.03245310808782953,147.1983367656244,41.2714,0.020137279211835998,1.0,0.0
2834,1194.86,-0.356754,RACE,-0.3205278246814945,-0.3232433877091271,-0.3232433877091271,-0.03351061229087293,147.20717759771443,41.4079,0.02052627848715824,1.0,0.0
2835,1195.55,-0.356198,RACE,-0.3192494944820612,-0.32180558614738336,-0.32180558614738336,-0.034392413852616655,147.21265641782082,41.6201,0.02068994494782403,1.0,0.0
2836,1196.25,-0.355582,RACE,-0.31766536696517883,-0.32031510724178974,-0.32031510724178974,-0.035266892758210266,147.2152696382513,41.8544,0.020947324964532225,1.0,0.0
2837,1196.94,-0.354895,RACE,-0.31595370599723344,-0.3187450027937495,-0.3187450027937495,-0.036149997206250506,147.21557583724038,42.1297,0.02137149663317335,1.0,0.0
2838,1197.64,-0.354135,RACE,-0.31420611768954,-0.31711100415623406,-0.31711100415623406,-0.03702399584376592,147.21409436905395,42.442,0.02188328940977577,1.0,0.0
2839,1198.35,-0.353293,RACE,-0.3124610262489834,-0.3154370121096238,-0.3154370121096238,-0.0378559878903762,147.21125931334484,42.7733,0.02245261025000763,1.0,0.0
2840,1199.06,-0.35238,RACE,-0.31075181161003673,-0.31375033992977247,-0.31375033992977247,-0.038629660070227556,147.20743380790705,43.1763,0.023273068974228695,1.0,0.0
2841,1199.77,-0.351373,RACE,-0.3090178284974109,-0.3120466358141223,-0.3120466358141223,-0.039326364185877705,147.20280798844735,43.6234,0.024074883367619898,1.0,0.0
2842,1200.48,-0.350211,RACE,-0.3072680067933928,-0.31032632936665966,-0.31032632936665966,-0.039884670633340336,147.1975018381569,44.0685,0.024665222287231295,1.0,0.0
2843,1201.21,-0.348889,RACE,-0.3054773193093161,-0.30858068574601594,-0.30858068574601594,-0.04030831425398407,147.03895007108142,44.4961,0.024943716811251473,1.0,0.0
2844,1201.93,-0.347385,RACE,-0.3037062144023669,-0.30682587606230227,-0.30682587606230227,-0.04055912393769773,135.51337156461116,44.8706,0.025113368825367917,0.6599999999999999,0.0
2845,1202.66,-0.345676,RACE,-0.30198296404253433,-0.3050824277351858,-0.3050824277351858,-0.04059357226481419,135.0593418653198,45.1891,0.024992127553329614,0.3199999999999999,0.0
2846,1203.39,-0.343759,RACE,-0.300454178987872,-0.3034162581861528,-0.3034162581861528,-0.04034274181384717,134.51971147434807,45.4059,0.02435137461397518,0.28,0.0
2847,1204.12,-0.341638,RACE,-0.299002341238498,-0.30182724808499706,-0.30182724808499706,-0.03981075191500294,133.9190983114471,45.5759,0.023364105647311534,0.28,0.0
2848,1204.85,-0.339368,RACE,-0.29755493119924326,-0.3002892140061257,-0.3002892140061257,-0.03907878599387432,133.2684143377843,45.7353,0.02238389024500497,0.28,0.0
2849,1205.58,-0.336987,RACE,-0.296107193111159,-0.2987836864839377,-0.2987836864839377,-0.038203313516062265,132.579634874738,45.8647,0.021540006307157106,0.28,0.0
2850,1206.32,-0.334518,RACE,-0.2946397463842354,-0.2972918680480449,-0.2972918680480449,-0.037226131951955066,131.85925659127054,45.9523,0.02091113374991732,0.28,0.0
2851,1207.05,-0.331964,RACE,-0.29319117012255447,-0.29581561679486834,-0.29581561679486834,-0.03614838320513164,130.7795229985962,45.9966,0.020405200553753583,0.28,0.0
2852,1207.78,-0.329355,RACE,-0.29173975919731165,-0.29434830805974793,-0.29434830805974793,-0.03500669194025208,129.94557553425582,45.993,0.019849526037440626,0.28,0.0
2853,1208.52,-0.326706,RACE,-0.29026939116948747,-0.2928798979792542,-0.2928798979792542,-0.03382610202074582,129.29826629396877,45.9436,0.01927947519592892,0.26576331469843867,0.0
2854,1209.25,-0.324054,RACE,-0.28882308540955026,-0.29141944545416076,-0.29141944545416076,-0.032634554545839245,128.79302588447055,45.8479,0.018753746391066934,0.0,0.09542208136651727
2855,1209.99,-0.321408,RACE,-0.2875487029729183,-0.29002597816091347,-0.29002597816091347,-0.03138202183908656,128.39597144035147,45.7287,0.018307831402673714,0.0,0.10092417537109756
2856,1210.72,-0.318787,RACE,-0.2863926261288698,-0.2887179714293777,-0.2887179714293777,-0.03006902857062227,128.07940859465083,45.6225,0.018062024982428093,0.0,0.09606120789804497
2857,1211.45,-0.316187,RACE,-0.2852349334524572,-0.28746407775768634,-0.28746407775768634,-0.028722922242313653,127.82403241581191,45.5139,0.017971682788131618,0.0,0.0889602916995418
2858,1212.18,-0.31362,RACE,-0.28406594301653826,-0.28624074925087306,-0.28624074925087306,-0.02737925074912695,127.61511030804095,45.3944,0.017978753459178765,0.0,0.08084191122919457
2859,1212.91,-0.311081,RACE,-0.28288736074962484,-0.2850335293904237,-0.2850335293904237,-0.026047470609576295,127.44145649953404,45.2588,0.01800045445429531,0.25,0.0
2860,1213.63,-0.308539,RACE,-0.2815180946330033,-0.28376797287775235,-0.28376797287775235,-0.024771027122247657,127.29844708924155,45.0953,0.017938571518503043,0.26147235446207717,0.0
2861,1214.36,-0.306012,RACE,-0.28005299463958516,-0.28243058071201216,-0.28243058071201216,-0.023581419287987848,127.1806911619806,44.8677,0.017780144382607152,0.0,0.08351187838536152
2862,1215.08,-0.303522,RACE,-0.27878859111592386,-0.28111946445742036,-0.28111946445742036,-0.02240253554257965,127.0828883192778,44.6012,0.01759799028841649,0.0,0.07804275695085366
2863,1215.8,-0.301089,RACE,-0.27760599241357237,-0.27985461452163507,-0.27985461452163507,-0.021234385478364926,127.00054171002546,44.3293,0.017491676839410206,0.25,0.0
2864,1216.53,-0.298715,RACE,-0.2762012166909567,-0.27853939130259087,-0.27853939130259087,-0.020175608697409142,126.93552749810522,44.0093,0.01731505105663044,0.27237637490526145,0.0
2865,1217.25,-0.296411,RACE,-0.27473204756951086,-0.27716874755868204,-0.27716874755868204,-0.019242252441317942,126.89381543210065,43.6319,0.017116100514319128,0.26579077160503306,0.0
2866,1217.97,-0.294208,RACE,-0.2732637075778094,-0.2757629331655679,-0.2757629331655679,-0.018445066834432144,126.86981779136737,43.2306,0.01699591809762961,0.2601408895683689,0.0
2867,1218.69,-0.292136,RACE,-0.27179754138910434,-0.27433539212604097,-0.27433539212604097,-0.01780060787395904,126.85928287061677,42.8225,0.017041840408790317,0.0,0.08048912036089352
2868,1219.42,-0.290204,RACE,-0.2704834349381889,-0.2729486875384142,-0.2729486875384142,-0.017255312461585792,126.86021664786367,42.4274,0.017278835147436316,0.25,0.0
2869,1220.14,-0.288403,RACE,-0.2690857187596658,-0.2715580187780648,-0.2715580187780648,-0.01684498122193523,126.87528305806711,42.0551,0.017701847160782137,0.270514152903356,0.0
2870,1220.86,-0.286734,RACE,-0.26760293137016544,-0.270134187311221,-0.270134187311221,-0.01659981268877897,126.90159916452866,41.6812,0.018220170397582475,0.2674299582264338,0.0
2871,1221.58,-0.285184,RACE,-0.2661172209033649,-0.2686880794043928,-0.2686880794043928,-0.016495920595607172,126.93650538914937,41.3119,0.01875077481981402,0.26452526945746857,0.0
2872,1222.3,-0.283719,RACE,-0.26463278412338115,-0.2672281731032286,-0.2672281731032286,-0.016490826896771393,126.97739212659427,40.9767,0.019222120791124796,0.2621196063297133,0.0
2873,1223.03,-0.282315,RACE,-0.26312398836159545,-0.2657506665962407,-0.2657506665962407,-0.01656433340375929,127.01807516586965,40.6625,0.019701192931805115,0.0,0.07699710900501398
2874,1223.75,-0.28096,RACE,-0.26181961729930275,-0.264335488849343,-0.264335488849343,-0.016624511150656995,127.05781931715863,40.3648,0.0202403748932029,0.25,0.0
2875,1224.47,-0.279666,RACE,-0.26040298189600847,-0.26291978634614255,-0.26291978634614255,-0.016746213653857478,127.09726463738735,40.0766,0.020803822769410715,0.27766323186936775,0.0
2876,1225.2,-0.2784,RACE,-0.2588881555316451,-0.2614683992529235,-0.2614683992529235,-0.016931600747076503,127.13690399631464,39.7386,0.021073095446670503,0.274845199815732,0.0
2877,1225.92,-0.277151,RACE,-0.2573942617555529,-0.2600017097538701,-0.2600017097538701,-0.017149290246129878,127.16983265659896,39.3744,0.021175034684585474,0.2719416328299472,0.0
2878,1226.64,-0.275955,RACE,-0.2559044974584997,-0.25852671332753674,-0.25852671332753674,-0.017428286672463267,127.19719127315113,39.0092,0.021290184327984785,0.2691095636575574,0.0
2879,1227.37,-0.27482,RACE,-0.2543958855387623,-0.25703961532357794,-0.25703961532357794,-0.017780384676422067,127.22034804853354,38.6561,0.021544159678517784,0.26616740242667647,0.0
2880,1228.09,-0.273749,RACE,-0.2529083309743774,-0.25555235295786577,-0.25555235295786577,-0.01819664704213425,127.24027918642368,38.3174,0.021962746044056146,0.2631639593211843,0.0
2881,1228.82,-0.272742,RACE,-0.25140084152327613,-0.2540578088414135,-0.2540578088414135,-0.018684191158586494,127.25520098936029,37.9905,0.0225074140141937,0.0,0.07695380810152731
2882,1229.54,-0.271768,RACE,-0.25008646958672365,-0.2526281267097251,-0.2526281267097251,-0.01913987329027489,127.26591068465669,37.6881,0.023115416461653777,0.25,0.0
2883,1230.27,-0.270807,RACE,-0.24866276135385224,-0.25120059518161086,-0.25120059518161086,-0.019606404818389156,127.27338716507731,37.4168,0.0237015200579369,0.27511935825386535,0.0
2884,1230.99,-0.269785,RACE,-0.2471746619467941,-0.24975125921707686,-0.24975125921707686,-0.020033740782923137,127.27839414416572,37.1949,0.023934574602871725,0.27131970720828624,0.0
2885,1231.71,-0.268655,RACE,-0.24568457082237022,-0.24828725139498248,-0.24828725139498248,-0.0203677486050175,127.28117243708091,36.9987,0.024081133128584547,0.2672586218540458,0.0
2886,1232.44,-0.267426,RACE,-0.24417811540904194,-0.24680796244004388,-0.24680796244004388,-0.020618037559956115,127.28207180422625,36.7844,0.02415614811458207,0.26340359021131254,0.0
2887,1233.16,-0.266098,RACE,-0.24269233962486148,-0.2453263382265782,-0.2453263382265782,-0.020771661773421796,127.28155993082545,36.5388,0.02408438885909321,0.0,0.07728615650671326
2888,1233.89,-0.264639,RACE,-0.24138330077829873,-0.24390684474519758,-0.24390684474519758,-0.02073215525480243,127.28004787060397,36.2315,0.023459467287290137,0.25,0.0
2889,1234.61,-0.263077,RACE,-0.239958942254882,-0.242485599848684,-0.242485599848684,-0.020591400151315997,127.27774652787744,35.876,0.022591485226227472,0.27388732639387203,0.0
2890,1235.34,-0.261481,RACE,-0.23845845895956247,-0.24103582912860025,-0.24103582912860025,-0.02044517087139977,127.27481959465601,35.4824,0.021775672930093744,0.27034097973279986,0.0
2891,1236.06,-0.2599,RACE,-0.23697587251515237,-0.239574244747759,-0.239574244747759,-0.020325755252241007,127.27143224185838,35.0871,0.02126500993148767,0.2665716120929196,0.0
2892,1236.79,-0.258374,RACE,-0.23547436158147994,-0.23809828680789857,-0.23809828680789857,-0.02027571319210142,127.26767973191923,34.6977,0.02109602183084029,0.2628839865959611,0.0
2893,1237.51,-0.256894,RACE,-0.2339926632928439,-0.2366202623424789,-0.2366202623424789,-0.020273737657521107,127.26365315298257,34.3112,0.02123212615804446,0.0,0.07755180180836273
2894,1238.24,-0.255457,RACE,-0.23266416352731423,-0.2351960667690196,-0.2351960667690196,-0.020260933230980382,127.2594616341001,33.9329,0.021575445448107716,0.25,0.0
2895,1238.96,-0.254071,RACE,-0.23126924590105427,-0.23378241125655208,-0.23378241125655208,-0.02028858874344791,127.25512233253993,33.5682,0.021988339515127957,0.2740061166269966,0.0
2896,1239.68,-0.252628,RACE,-0.2297868922778417,-0.23234402442421634,-0.23234402442421634,-0.02028397557578368,127.25063173162499,33.2426,0.022037016259135477,0.2701815865812498,0.0
2897,1240.41,-0.251089,RACE,-0.2282831010854993,-0.2308820920222782,-0.2308820920222782,-0.020206907977721816,127.24601648669957,32.9451,0.021980624160431665,0.26625082433497826,0.0
2898,1241.13,-0.249463,RACE,-0.22680329881223737,-0.22941372646666353,-0.22941372646666353,-0.020049273533336465,127.24134832275668,32.6297,0.021919124691792087,0.2626674161378345,0.0
2899,1241.86,-0.247754,RACE,-0.22530504328538914,-0.22793460052140474,-0.22793460052140474,-0.019819399478595262,127.23662471524847,32.2776,0.021784444892472027,0.0,0.0775528955673661
2900,1242.58,-0.245941,RACE,-0.2240280360196979,-0.22652823730079025,-0.22652823730079025,-0.019412762699209746,127.23196238937821,31.8634,0.0210675767343389,0.25,0.0
2901,1243.31,-0.244077,RACE,-0.22258883009872843,-0.22511005070804796,-0.22511005070804796,-0.01896694929195203,127.22726916133468,31.3986,0.020118758154453593,0.27446345806673433,0.0
2902,1244.03,-0.242227,RACE,-0.2211147354865783,-0.2236717372283189,-0.2236717372283189,-0.018555262771681097,127.22254459095174,30.9015,0.019309013353330597,0.27132722954758665,0.0
2903,1244.76,-0.240451,RACE,-0.21962027713517895,-0.22221321159478852,-0.22221321159478852,-0.01823778840521148,127.217780220343,30.4047,0.018897464529739106,0.26813901101714976,0.0
2904,1245.48,-0.238797,RACE,-0.21814640158135493,-0.22074915998995243,-0.22074915998995243,-0.018047840010047583,127.21300187498025,29.914,0.01890607718980597,0.26500009374901257,0.0
2905,1246.21,-0.237247,RACE,-0.2166518240593555,-0.21927411905493754,-0.21927411905493754,-0.01797288094506247,127.2081969327809,29.4296,0.019281805472080693,0.26180984663904483,0.0
2906,1246.93,-0.235809,RACE,-0.21517784693298664,-0.2177994610910352,-0.2177994610910352,-0.018009538908964784,127.20335926248333,28.9507,0.020002680569034714,0.0,0.07794772067371761
2907,1247.66,-0.234433,RACE,-0.21385994958776833,-0.21638123694985914,-0.21638123694985914,-0.018051763050140862,127.19855681484125,28.4851,0.02091279317274998,0.25,0.0
2908,1248.38,-0.233096,RACE,-0.21247293389736605,-0.21497424785096164,-0.21497424785096164,-0.018121752149038356,127.19375796237776,28.0698,0.021627786010405325,0.2746878981188877,0.0
2909,1249.1,-0.231689,RACE,-0.21099953334310534,-0.21354335062813337,-0.21354335062813337,-0.018145649371866635,127.18892370197989,27.6852,0.022229732820102953,0.27154618509899453,0.0
2910,1249.82,-0.23056,RACE,-0.20952478005980507,-0.21209666522353518,-0.21209666522353518,-0.018463334776464807,127.18408487967882,27.2993,0.02417986716530461,0.26835424398394125,0.0
2911,1250.54,-0.230084,RACE,-0.20805317302634718,-0.21064100803254748,-0.21064100803254748,-0.019442991967452528,127.17925202853569,26.9019,0.026962793359820485,0.2654126014267844,0.0
2912,1251.26,-0.230205,RACE,-0.20657342393229172,-0.20917667775645543,-0.20917667775645543,-0.02102832224354456,127.17442030949836,26.4617,0.029574894379641087,0.26177101547491743,0.0
2913,1251.98,-0.230876,RACE,-0.20510895230413284,-0.2077122965936193,-0.2077122965936193,-0.023163703406380687,126.9846717215784,25.9962,0.0321393616589859,0.0,0.0844741645546776
2914,1252.7,-0.232162,RACE,-0.20385623303467942,-0.20632411371240095,-0.20632411371240095,-0.02583788628759906,126.59735731723175,25.5647,0.035011724287415884,0.0,0.0870631801064706
2915,1253.42,-0.234094,RACE,-0.20267039600815245,-0.2050087753388715,-0.2050087753388715,-0.029085224661128506,126.28988644672512,25.2048,0.038487072298012744,0.0,0.08219667512595663
2916,1254.13,-0.236581,RACE,-0.20150424532526395,-0.2037471445339728,-0.2037471445339728,-0.03283385546602721,126.0432967081614,24.92,0.04260211559327133,0.25,0.0
2917,1254.84,-0.239589,RACE,-0.20014271373424627,-0.20244954944607124,-0.20244954944607124,-0.037139450553928754,125.84299439958188,24.6992,0.047174768536159706,0.0,0.07884636924685068
2918,1255.55,-0.242995,RACE,-0.198871113742745,-0.2011613125928738,-0.2011613125928738,-0.0418336874071262,125.675951666026,24.5392,0.051919455793486224,0.25,0.0
2919,1256.26,-0.246672,RACE,-0.19750043128242312,-0.19984339532111153,-0.19984339532111153,-0.04682860467888847,125.53277454499428,24.4557,0.056668916752731356,0.2600387272497136,0.0
2920,1256.97,-0.250537,RACE,-0.19605989734240536,-0.19848133604877732,-0.19848133604877732,-0.052055663951222686,125.40776338109492,24.4188,0.0610834281412279,0.0,0.08247063918865649
2921,1257.68,-0.254474,RACE,-0.19479144177059005,-0.1971529741086299,-0.1971529741086299,-0.057321025891370087,125.29658635525975,24.437,0.065046547062252,0.25,0.0
2922,1258.39,-0.258363,RACE,-0.1934147782337608,-0.195807223593677,-0.195807223593677,-0.06255577640632301,125.1984140251999,24.5197,0.06862574731177545,0.26082070125999535,0.0
2923,1259.1,-0.262141,RACE,-0.19196458820416526,-0.19442387485345278,-0.19442387485345278,-0.06771712514654724,125.11497831718904,24.6275,0.07163659108491474,0.0,0.07980852626195983
2924,1259.8,-0.265636,RACE,-0.19072383603349452,-0.1930918608782678,-0.1930918608782678,-0.07254413912173219,125.04287489223532,24.8331,0.07309040068987205,0.25,0.0
2925,1260.51,-0.268517,RACE,-0.18933899960238046,-0.19174083081894835,-0.19174083081894835,-0.07677616918105165,124.97926808869738,25.3233,0.07368559915161395,0.2702134044348688,0.0
2926,1261.21,-0.270711,RACE,-0.18792237580423526,-0.19036618701365166,-0.19036618701365166,-0.08034481298634832,124.92344063746816,25.9419,0.0745487821500866,0.26822203187340876,0.0
2927,1261.92,-0.272252,RACE,-0.18646524455557056,-0.18896184772874247,-0.18896184772874247,-0.08329015227125752,124.88858920228739,26.5718,0.07567010856434218,0.26727946011436987,0.0
2928,1262.62,-0.273131,RACE,-0.18501083871459945,-0.187539484483651,-0.187539484483651,-0.08559151551634903,124.86957884421547,27.11,0.0756636240816826,0.26557894221077294,0.0
2929,1263.33,-0.273125,RACE,-0.1835419157319158,-0.1861003597330263,-0.1861003597330263,-0.08702464026697371,124.86272063884134,27.2773,0.07199421217499191,0.2649860319420667,0.0
2930,1264.03,-0.272458,RACE,-0.18209671424508123,-0.18465904735736607,-0.18465904735736607,-0.0877989526426339,124.86499721829291,27.2302,0.06640493815617933,0.26509986091464544,0.0
2931,1264.74,-0.271483,RACE,-0.1806185749283975,-0.18320447728293737,-0.18320447728293737,-0.0882785227170626,124.87999229015081,27.1775,0.06107777581618232,0.26594961450754073,0.0
2932,1265.44,-0.270457,RACE,-0.1791550057015952,-0.1817466675136542,-0.1817466675136542,-0.0887103324863458,124.90581386254121,27.1938,0.05712255833482978,0.26704069312706114,0.0
2933,1266.15,-0.269403,RACE,-0.17766836060932067,-0.18027847702809413,-0.18027847702809413,-0.08912452297190587,124.94009242839715,27.281,0.0547587418486874,0.2683546214198578,0.0
2934,1266.85,-0.268323,RACE,-0.17620105586863188,-0.17881060541068772,-0.17881060541068772,-0.08951239458931226,124.98061442698904,27.4242,0.05372866624223045,0.2698307213494522,0.0
2935,1267.56,-0.267267,RACE,-0.17470687943342006,-0.17733326405887134,-0.17733326405887134,-0.08993373594112863,125.02319569007436,27.6076,0.0535632543191159,0.2712597845037179,0.0
2936,1268.26,-0.266083,RACE,-0.1732305696127683,-0.17585629405827424,-0.17585629405827424,-0.09022670594172577,125.06477287933212,27.8195,0.05382602983912267,0.27263864396660564,0.0
2937,1268.97,-0.264703,RACE,-0.17173344512297162,-0.1743720684415653,-0.1743720684415653,-0.09033093155843472,125.10572789527613,28.0472,0.054190798537937124,0.27398639476380693,0.0
2938,1269.67,-0.263148,RACE,-0.17025761814874935,-0.17289086633615156,-0.17289086633615156,-0.09025713366384844,125.1460874381759,28.2771,0.054413922612076296,0.2753043719087947,0.0
2939,1270.38,-0.261372,RACE,-0.16875921122969684,-0.17140347049782786,-0.17140347049782786,-0.08996852950217213,125.18416238755422,28.5007,0.05436853158473107,0.2764081193777115,0.0
2940,1271.08,-0.259373,RACE,-0.16728087684639475,-0.16991933678331195,-0.16991933678331195,-0.08945366321668807,125.21536628201078,28.713,0.05399742793628079,0.27716831410053816,0.0
2941,1271.79,-0.257039,RACE,-0.16578878198544872,-0.16843233705608118,-0.16843233705608118,-0.08860666294391883,125.24138111968195,29.0163,0.0521532050012904,0.2782690559840971,0.0
2942,1272.49,-0.254187,RACE,-0.1643174284189462,-0.16695096994671257,-0.16695096994671257,-0.08723603005328742,125.26342043408268,29.4715,0.05011871518224427,0.2791210217041338,0.0
2943,1273.2,-0.250874,RACE,-0.16282220048867357,-0.16546461294181852,-0.16546461294181852,-0.08540938705818146,125.2824295171306,29.9188,0.04840223264287024,0.2795714758565302,0.0
