step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
5760,2470.9,-0.798186,EDGE_GUARD,-0.1797370900590744,-0.17806401510782138,-0.17806401510782138,-0.6201219848921786,37.7654399999798,7.96416,0.3656824660988688,0.0,0.12
5761,2471.08,-0.799913,EDGE_GUARD,-0.18009771457796672,-0.1787650662644184,-0.1787650662644184,-0.6211479337355816,37.76543999998546,7.93093,0.372024056657554,0.0,0.12
5762,2471.25,-0.801561,EDGE_GUARD,-0.18038380333153778,-0.17932357631713589,-0.17932357631713589,-0.622237423682864,37.76543999998953,7.89836,0.37941124658131614,0.0,0.12
5763,2471.41,-0.803119,EDGE_GUARD,-0.18060572322304008,-0.17976635232309324,-0.17976635232309324,-0.6233526476769068,37.76543999999246,7.86978,0.38748402188798353,0.0,0.12
5764,2471.57,-0.804579,EDGE_GUARD,-0.18084156060882417,-0.1801379991341625,-0.1801379991341625,-0.6244410008658375,37.76543999999457,7.84666,0.39604183479290467,0.0,0.12
5765,2471.73,-0.805939,EDGE_GUARD,-0.18152402101995002,-0.1806173148696093,-0.1806173148696093,-0.6253216851303907,37.76543999999609,7.83173,0.4028210526004443,0.0,0.12
5766,2471.88,-0.80722,EDGE_GUARD,-0.1823051482066721,-0.18120119309662885,-0.18120119309662885,-0.6260188069033712,37.765439999997184,7.82594,0.408053231251841,0.0,0.12
5767,2472.03,-0.808441,EDGE_GUARD,-0.18309648616207944,-0.18185704943312753,-0.18185704943312753,-0.6265839505668724,37.76543999999797,7.82247,0.41241952030769435,0.0,0.12
5768,2472.18,-0.80961,EDGE_GUARD,-0.18389028419506592,-0.18256086572836738,-0.18256086572836738,-0.6270491342716327,37.765439999998534,7.82098,0.4162834473228334,0.0,0.12
5769,2472.32,-0.810727,EDGE_GUARD,-0.18461221106046163,-0.18327117782599311,-0.18327117782599311,-0.6274558221740069,37.76543999999895,7.82101,0.4198937879383309,0.0,0.12
5770,2472.46,-0.811806,EDGE_GUARD,-0.18533555813575264,-0.18398623193539929,-0.18398623193539929,-0.6278197680646007,37.76543999999924,7.82233,0.4233681823759369,0.0,0.12
5771,2472.6,-0.812831,EDGE_GUARD,-0.186060251056191,-0.18470485454217261,-0.18470485454217261,-0.6281261454578273,37.765439999999444,7.82554,0.4267639416119018,0.0,0.12
5772,2472.74,-0.813812,EDGE_GUARD,-0.18678661476419886,-0.1854263901494771,-0.1854263901494771,-0.6283856098505229,37.76543999999961,7.83057,0.4301122212333014,0.0,0.12
5773,2472.88,-0.814748,EDGE_GUARD,-0.1875150474461105,-0.186150547674932,-0.186150547674932,-0.628597452325068,37.76543999999972,7.83742,0.43343695899594414,0.0,0.12
5774,2473.01,-0.815648,EDGE_GUARD,-0.18817173362441478,-0.18685153472995117,-0.18685153472995117,-0.6287964652700488,37.76543999999979,7.84562,0.4367642782947656,0.0,0.12
5775,2473.14,-0.816501,EDGE_GUARD,-0.18883003215332936,-0.18753793446329808,-0.18753793446329808,-0.628963065536702,37.76543999999985,7.85606,0.4400686933651121,0.0,0.12
5776,2473.27,-0.81731,EDGE_GUARD,-0.18949041381101703,-0.18821552257650925,-0.18821552257650925,-0.6290944774234908,37.7654399999999,7.86797,0.4433898774317324,0.0,0.12
5777,2473.4,-0.818079,EDGE_GUARD,-0.19012084435454418,-0.18887695441695013,-0.18887695441695013,-0.6292020455830498,37.76543999999992,7.88069,0.44682210122602734,0.0,0.12
5778,2473.53,-0.818806,EDGE_GUARD,-0.19067915147217518,-0.18950278449831162,-0.18950278449831162,-0.6293032155016884,37.76543999999995,7.89522,0.45032599015861663,0.0,0.12
5779,2473.65,-0.819498,EDGE_GUARD,-0.19117346568108923,-0.19008312667774097,-0.19008312667774097,-0.629414873322259,37.76543999999997,7.9111,0.453920037185209,0.0,0.12
5780,2473.77,-0.820149,EDGE_GUARD,-0.1916691495024444,-0.1906342342041761,-0.1906342342041761,-0.6295147657958239,29.457043199999976,7.92841,0.45759686423362633,0.0,0.12
5781,2473.89,-0.820766,EDGE_GUARD,-0.1917017863353872,-0.19100547406879487,-0.19100547406879487,-0.6297605259312051,29.45704319999998,7.94453,0.4644078150977341,0.0,0.12
5782,2474.0,-0.821333,EDGE_GUARD,-0.19204320242535486,-0.1913664892218758,-0.1913664892218758,-0.6299665107781242,29.457043199999983,7.95919,0.47053295976445975,0.0,0.12
5783,2474.11,-0.821854,EDGE_GUARD,-0.19247525260013676,-0.19175233860534885,-0.19175233860534885,-0.6301016613946511,29.457043199999983,7.98092,0.4758565465094101,0.0,0.12
5784,2474.22,-0.822333,EDGE_GUARD,-0.19291498164424487,-0.19215706328973134,-0.19215706328973134,-0.6301759367102686,29.457043199999983,8.00428,0.48069566917105744,0.0,0.12
5785,2474.32,-0.82278,EDGE_GUARD,-0.1932903596820606,-0.19255169341744705,-0.19255169341744705,-0.6302283065825529,41.809996799999986,8.0285,0.4852981705996308,0.42,0.0
5786,2474.43,-0.823196,EDGE_GUARD,-0.19417909815765577,-0.19311829559821472,-0.19311829559821472,-0.6300777044017853,41.809996799999986,8.04842,0.48675422700034304,0.42,0.0
5787,2474.54,-0.823604,EDGE_GUARD,-0.19526113627814912,-0.19386409679475913,-0.19386409679475913,-0.6297399032052409,41.809996799999986,8.06851,0.4851838004459578,0.42,0.0
5788,2474.65,-0.824023,EDGE_GUARD,-0.1965263884954382,-0.1947901997709129,-0.1947901997709129,-0.629232800229087,41.809996799999986,8.09342,0.4807470885358495,0.42,0.0
5789,2474.76,-0.824466,EDGE_GUARD,-0.19793457042015364,-0.1958832663749679,-0.1958832663749679,-0.6285827336250321,41.809996799999986,8.12322,0.4739580793412166,0.42,0.0
5790,2474.88,-0.824942,EDGE_GUARD,-0.19945045487414156,-0.1971224417198284,-0.1971224417198284,-0.6278195582801716,41.80525959794506,8.15583,0.46553795832843514,0.42,0.0
5791,2475.01,-0.825433,EDGE_GUARD,-0.20103486200398132,-0.1984805916687092,-0.1984805916687092,-0.6269524083312907,41.745469181310945,8.18763,0.45624163756944314,0.42,0.0
5792,2475.14,-0.825946,EDGE_GUARD,-0.20261263431575743,-0.1999139917064737,-0.1999139917064737,-0.6260320082935262,41.64673317477032,8.22203,0.44658924344875706,0.42,0.0
5793,2475.28,-0.826476,EDGE_GUARD,-0.2042519147056006,-0.20141778922863846,-0.20141778922863846,-0.6250582107713616,41.51643130894898,8.25731,0.4370094398091471,0.42,0.0
5794,2475.42,-0.827036,EDGE_GUARD,-0.20586026317474268,-0.20295705289829036,-0.20295705289829036,-0.6240789471017096,41.36417204929863,8.29743,0.42768325353472453,0.42,0.0
5795,2475.57,-0.827617,EDGE_GUARD,-0.20749127720052654,-0.20452749491570937,-0.20452749491570937,-0.6230895050842906,41.19276474693081,8.33759,0.4186311574320507,0.42,0.0
5796,2475.72,-0.82822,EDGE_GUARD,-0.20914627961066054,-0.20612657652193644,-0.20612657652193644,-0.6220934234780635,41.00841609998893,8.38084,0.4099514185794584,0.42,0.0
5797,2475.88,-0.828854,EDGE_GUARD,-0.21088500780313385,-0.20777333188342878,-0.20777333188342878,-0.6210806681165713,40.81159746645876,8.42994,0.40159430313848643,0.42,0.0
5798,2476.04,-0.829509,EDGE_GUARD,-0.21260297324533506,-0.2094440784929608,-0.2094440784929608,-0.6200649215070393,40.606717992055145,8.47748,0.3934540790690965,0.42,0.0
5799,2476.21,-0.83018,EDGE_GUARD,-0.21440272312267095,-0.2111587782705046,-0.2111587782705046,-0.6190212217294955,39.181275668795465,8.52569,0.3856537348455993,0.42,0.0
5800,2476.39,-0.830887,EDGE_GUARD,-0.21619482546174637,-0.2128995614602783,-0.2128995614602783,-0.6179874385397217,38.967866961723985,8.57831,0.3782530058194169,0.14,0.0
5801,2476.57,-0.831618,EDGE_GUARD,-0.2175299425446545,-0.21450027657532933,-0.21450027657532933,-0.6171177234246706,38.76102765033536,8.62877,0.37128682896147747,0.14,0.0
5802,2476.75,-0.832376,EDGE_GUARD,-0.2188463904526334,-0.21600306457973623,-0.21600306457973623,-0.6163729354202638,38.559583540540956,8.67983,0.3647914000790996,0.14,0.0
5803,2476.94,-0.833173,EDGE_GUARD,-0.2202079354167043,-0.21745737729412978,-0.21745737729412978,-0.6157156227058702,40.80831140190172,8.73664,0.3587960925851918,0.14,0.0
5804,2477.14,-0.834004,EDGE_GUARD,-0.2215946966919069,-0.21888872168599305,-0.21888872168599305,-0.6151152783140069,40.59482236883462,8.7925,0.3531933641989975,0.14,0.0
5805,2477.33,-0.834885,EDGE_GUARD,-0.222981688246991,-0.22030506982095283,-0.22030506982095283,-0.6145799301790471,40.384419038052854,8.85816,0.3479978521129665,0.14,0.0
5806,2477.54,-0.835822,EDGE_GUARD,-0.22448134574849288,-0.22175065348457482,-0.22175065348457482,-0.6140713465154252,40.17111020582755,8.94897,0.34305631590458685,0.14,0.0
5807,2477.75,-0.836798,EDGE_GUARD,-0.22592312865168976,-0.2231958283054091,-0.2231958283054091,-0.613602171694591,39.956571854167386,9.08651,0.3381691131996568,0.14,0.0
5808,2477.97,-0.837805,EDGE_GUARD,-0.22729430388309368,-0.22461704382239073,-0.22461704382239073,-0.6131879561776092,39.73914896414846,9.29588,0.33339199644369133,0.14,0.0
5809,2478.19,-0.838832,EDGE_GUARD,-0.22867653659566461,-0.22602640208671287,-0.22602640208671287,-0.6128055979132871,39.52055184288267,9.60714,0.3287812649699946,0.14,0.0
5810,2478.42,-0.839853,EDGE_GUARD,-0.23010925924689185,-0.22744560614830095,-0.22744560614830095,-0.612407393851699,39.2992306311091,10.0582,0.32413211776571405,0.14,0.0
5811,2478.65,-0.84082,EDGE_GUARD,-0.23159603625149627,-0.22889009870311258,-0.22889009870311258,-0.6119299012968874,39.07688769283574,10.6992,0.31895389084917714,0.14,0.0
5812,2478.89,-0.841655,EDGE_GUARD,-0.2331024820556047,-0.23035802242794873,-0.23035802242794873,-0.6112969775720514,38.85204748527403,11.5724,0.31259666248342427,0.14,0.0
5813,2479.14,-0.842192,EDGE_GUARD,-0.2343396813622924,-0.23174823299033884,-0.23174823299033884,-0.6104437670096612,38.656360314338414,12.6195,0.30315090719300103,0.0,0.1148361417562148
5814,2479.39,-0.842271,EDGE_GUARD,-0.23529589046596566,-0.232989088580292,-0.232989088580292,-0.609281911419708,38.49921839559444,13.7203,0.29170743693560885,0.0,0.14575698478482918
5815,2479.65,-0.842007,EDGE_GUARD,-0.23557182366459645,-0.23389407107454865,-0.23389407107454865,-0.6081129289254513,38.61812380516338,15.1037,0.2806688687257375,0.0,0.16564139210910073
5816,2479.91,-0.841507,EDGE_GUARD,-0.2358302186394357,-0.23457369198265127,-0.23457369198265127,-0.6069333080173487,38.97845786086132,16.8913,0.27102561909238776,0.0,0.17482085150533394
5817,2480.17,-0.840816,EDGE_GUARD,-0.23584395694292704,-0.23502021925172117,-0.23502021925172117,-0.6057957807482788,40.75354292712145,19.2299,0.26327957873099694,0.0,0.11197142587994417
5818,2480.43,-0.839952,EDGE_GUARD,-0.23577145983905012,-0.23528464811261057,-0.23528464811261057,-0.6046673518873895,41.48681014728439,22.5606,0.2573938849066279,0.0,0.08315345587367745
5819,2480.69,-0.838953,EDGE_GUARD,-0.23572055106382633,-0.23543828959945748,-0.23543828959945748,-0.6035147104005425,42.28727602005888,27.4431,0.2529220091716267,0.25,0.0
5820,2480.95,-0.837839,EDGE_GUARD,-0.23578294316207443,-0.23555995775054203,-0.23555995775054203,-0.6022790422494579,42.900880334442405,34.523,0.24938490069602207,0.30833401672212046,0.0
5821,2481.21,-0.836671,EDGE_GUARD,-0.23579506904609504,-0.23564309873330297,-0.23564309873330297,-0.601027901266697,43.34267544079853,44.9229,0.24682810651372314,0.3179387720399265,0.0
5822,2481.48,-0.835497,EDGE_GUARD,-0.23580246071897315,-0.23569955317608343,-0.23569955317608343,-0.5997974468239167,43.66076791737495,62.3573,0.2452878780675542,0.32128839586874725,0.0
5823,2481.74,-0.834355,EDGE_GUARD,-0.2358144711975972,-0.23574033324516075,-0.23574033324516075,-0.5986146667548392,43.889794500509964,96.8712,0.2447747291702033,0.3200597250254982,0.0
5824,2482.01,-0.833301,EDGE_GUARD,-0.23582210053492653,-0.23576940092159077,-0.23576940092159077,-0.5975315990784091,44.05469364036718,192.319,0.24441879749272755,0.31550968201835894,0.0
5825,2482.28,-0.832368,EDGE_GUARD,-0.23582958972788315,-0.23579083558699498,-0.23579083558699498,-0.596577164413005,44.17342102106437,200.0,0.2453196782590613,0.3085560510532185,0.0
5826,2482.57,-0.831506,EDGE_GUARD,-0.2353559566055779,-0.23563567249523254,-0.23563567249523254,-0.5958703275047674,44.25890473516634,200.0,0.24575165605225532,0.2998652367583171,0.0
5827,2482.86,-0.83056,EDGE_GUARD,-0.2348997084299358,-0.23537300375080916,-0.23537300375080916,-0.5951869962491908,44.32045300931976,200.0,0.24551660783988621,0.28991265046598813,0.0
5828,2483.15,-0.829535,EDGE_GUARD,-0.2347864796283807,-0.23516444028400602,-0.23516444028400602,-0.5943705597159941,44.36476776671023,200.0,0.24485754809750987,0.27902838833551147,0.0
5829,2483.44,-0.828435,EDGE_GUARD,-0.2346791285512307,-0.23499250412126382,-0.23499250412126382,-0.5934424958787362,44.39667439203137,200.0,0.24287937875785134,0.2674537196015687,0.0
5830,2483.74,-0.82726,EDGE_GUARD,-0.2345700391578921,-0.23484340472000376,-0.23484340472000376,-0.5924165952799962,44.41964716226259,200.0,0.2409384882699916,0.0,0.0801981860668235
5831,2484.04,-0.826009,EDGE_GUARD,-0.23448028877313393,-0.23471574310621096,-0.23471574310621096,-0.591293256893789,44.43618755682906,200.0,0.23898280265661903,0.0,0.08969278627580533
5832,2484.34,-0.824679,EDGE_GUARD,-0.2344133373492881,-0.23460983629039284,-0.23460983629039284,-0.5900691637096072,44.44809664091694,200.0,0.236823509525421,0.0,0.09978089842627168
5833,2484.64,-0.823263,EDGE_GUARD,-0.23435966065775915,-0.23452256078915923,-0.23452256078915923,-0.5887404392108407,44.4566711814602,200.0,0.2344571102780636,0.0,0.10988956994383842
5834,2484.94,-0.82176,EDGE_GUARD,-0.23432159615758957,-0.23445272570194753,-0.23445272570194753,-0.5873072742980525,44.46284485065134,200.0,0.23193802267463587,0.0,0.12010981343648716
5835,2485.24,-0.82017,EDGE_GUARD,-0.23429886130318633,-0.23439946679780144,-0.23439946679780144,-0.5857705332021985,44.46728989246897,200.0,0.2292731028659311,0.0,0.13040038875119356
5836,2485.55,-0.818494,EDGE_GUARD,-0.23451698861762418,-0.23444000315231417,-0.23444000315231417,-0.5840539968476859,57.01344913150981,200.0,0.22635458013027368,0.25,0.0
5837,2485.85,-0.816734,EDGE_GUARD,-0.2348185262692894,-0.23457014143051996,-0.23457014143051996,-0.5821638585694799,57.016403374687066,200.0,0.22323715095563612,0.34,0.0
5838,2486.16,-0.814893,EDGE_GUARD,-0.23513441176788044,-0.2347634886586231,-0.2347634886586231,-0.5801295113413769,57.018530429774685,200.0,0.22004408319455257,0.34,0.0
5839,2486.47,-0.812979,EDGE_GUARD,-0.23546174913450768,-0.23500194064630836,-0.23500194064630836,-0.5779770593536917,57.02006190943777,200.0,0.2167348117918751,0.34,0.0
5840,2486.79,-0.810984,EDGE_GUARD,-0.23580528793895833,-0.23527532279059774,-0.23527532279059774,-0.5757086772094023,57.02116457479519,200.0,0.21336403573770865,0.34,0.0
5841,2487.1,-0.808917,EDGE_GUARD,-0.23615697964832344,-0.23557433412138512,-0.23557433412138512,-0.5733426658786149,57.02195849385254,200.0,0.20998665302624897,0.34,0.0
5842,2487.42,-0.806785,EDGE_GUARD,-0.2365271857746512,-0.2358963548759625,-0.2358963548759625,-0.5708886451240375,57.02253011557383,200.0,0.20672078549340242,0.34,0.0
5843,2487.73,-0.804597,EDGE_GUARD,-0.23690460357808413,-0.23623592943948132,-0.23623592943948132,-0.5683610705605187,57.02288288783611,200.0,0.20350282910821288,0.34,0.0
5844,2488.05,-0.802348,EDGE_GUARD,-0.2372999376824605,-0.2365930138933119,-0.2365930138933119,-0.5657549861066881,57.02315099475545,200.0,0.20020756462908834,0.34,0.0
5845,2488.37,-0.800032,EDGE_GUARD,-0.2378599882182347,-0.23701686310449854,-0.23701686310449854,-0.5630151368955014,57.02335475601414,200.0,0.19763899483219263,0.34,0.0
5846,2488.69,-0.797641,JOIN_RACELINE,-0.23893789881017036,-0.23765830529681126,-0.23765830529681126,-0.5599826947031887,57.02350961457075,200.0,0.21551569008678556,0.34,0.0
5847,2489.02,-0.795172,JOIN_RACELINE,-0.24019589052526835,-0.23850381657717157,-0.23850381657717157,-0.5566681834228284,57.02362730707378,200.0,0.2255860211776335,0.34,0.0
5848,2489.35,-0.792621,JOIN_RACELINE,-0.2416440723578402,-0.23954767100837587,-0.23954767100837587,-0.5530733289916241,57.02371675337607,200.0,0.23025628805568168,0.34,0.0
5849,2489.68,-0.789987,JOIN_RACELINE,-0.24324754753188083,-0.24077442364652166,-0.24077442364652166,-0.5492125763534783,57.023784732565815,200.0,0.2311805285523542,0.34,0.0
5850,2490.02,-0.787264,JOIN_RACELINE,-0.24493609904745892,-0.24215062281285687,-0.24215062281285687,-0.545113377187143,57.02383639675002,200.0,0.2295392360402269,0.34,0.0
5851,2490.36,-0.784468,JOIN_RACELINE,-0.2462214490987173,-0.2434938561772959,-0.2434938561772959,-0.5409741438227041,57.02387566153001,200.0,0.2268735625642041,0.34,0.0
5852,2490.71,-0.78162,JOIN_RACELINE,-0.24772642145903856,-0.2448870306356196,-0.2448870306356196,-0.5367329693643804,57.02390550276281,200.0,0.2233987863370534,0.34,0.0
5853,2491.06,-0.778708,JOIN_RACELINE,-0.24938135471580491,-0.2463625130523447,-0.2463625130523447,-0.5323454869476553,57.02392818209973,200.0,0.2192074203219933,0.34,0.0
5854,2491.42,-0.775722,JOIN_RACELINE,-0.251343937223909,-0.2479942939996253,-0.2479942939996253,-0.5277277060003747,57.0239454183958,200.0,0.2144772633230519,0.34,0.0
5855,2491.78,-0.772646,JOIN_RACELINE,-0.25368435825560604,-0.24985538089187395,-0.24985538089187395,-0.5227906191081261,57.02395851798081,198.673,0.2093545927147388,0.3104529258990406,0.0
5856,2492.15,-0.769466,JOIN_RACELINE,-0.2561248744050003,-0.2519027016492812,-0.2519027016492812,-0.5175632983507188,57.023968473665406,192.181,0.20388447470997076,0.0,0.08282428947440743
5857,2492.53,-0.766174,JOIN_RACELINE,-0.2586323065807109,-0.25409665121651664,-0.25409665121651664,-0.5120773487834833,57.023976039985705,185.825,0.19815004766777183,0.0,0.1287739984620884
5858,2492.91,-0.762757,JOIN_RACELINE,-0.2611296242962983,-0.25638578085562,-0.25638578085562,-0.50637121914438,57.02398179038915,179.578,0.19225962927500945,0.0,0.17466223883118642
5859,2493.31,-0.759211,JOIN_RACELINE,-0.26355098308361863,-0.2587150356810325,-0.2587150356810325,-0.5004959643189675,57.02398616069574,173.408,0.1863905587394783,0.0,0.21953514766554824
5860,2493.7,-0.755535,JOIN_RACELINE,-0.2659108107604228,-0.2610513755755404,-0.2610513755755404,-0.49448362442445953,57.02398948212877,167.336,0.18067337087248952,0.0,0.2633004045335088
5861,2494.11,-0.751736,JOIN_RACELINE,-0.26831378390836974,-0.2634065198833404,-0.2634065198833404,-0.48832948011665955,63.35999111824207,161.558,0.17517971585858946,0.0,0.06330040453350877
5862,2494.52,-0.747813,JOIN_RACELINE,-0.27079006846495535,-0.2657989346982571,-0.2657989346982571,-0.48201406530174284,63.36749084986398,155.957,0.16989730253739346,0.0,0.10261573654369317
5863,2494.94,-0.743748,JOIN_RACELINE,-0.2733592720439679,-0.26824705005532345,-0.26824705005532345,-0.4755009499446765,63.596534645896625,150.231,0.16475766693479055,0.0,0.1344794366962838
5864,2495.37,-0.73952,JOIN_RACELINE,-0.275690821106102,-0.2706578151332776,-0.2706578151332776,-0.4688621848667224,63.99916857088144,144.194,0.15944358217083232,0.0,0.16061659342763718
5865,2495.8,-0.735123,JOIN_RACELINE,-0.2780194138223344,-0.27304241685781067,-0.27304241685781067,-0.4620805831421893,64.53873643386989,137.885,0.1543907178302033,0.0,0.1823985986973119
5866,2496.24,-0.730533,JOIN_RACELINE,-0.280394767891993,-0.2754244847485863,-0.2754244847485863,-0.4551085152514137,65.18746400974112,131.439,0.14957986903640705,0.0,0.20090907654841864
5867,2496.68,-0.725754,JOIN_RACELINE,-0.2824948064013812,-0.2777161899260178,-0.2777161899260178,-0.4480378100739822,65.84067104740325,125.234,0.14523189948890236,0.0,0.20495495971525968
5868,2497.13,-0.720803,JOIN_RACELINE,-0.28461986634190783,-0.27995492806372474,-0.27995492806372474,-0.44084807193627523,66.49555063602646,118.596,0.1413685393689269,0.0,0.20862112938359773
5869,2497.59,-0.715656,JOIN_RACELINE,-0.28657137606169836,-0.28210361296100905,-0.28210361296100905,-0.4335523870389909,67.19296984338011,111.668,0.13782165085506265,0.0,0.21816654448538048
5870,2498.05,-0.710273,JOIN_RACELINE,-0.2885634930472031,-0.2842045931463052,-0.2842045931463052,-0.42606840685369485,67.94707052096888,104.668,0.13451561784416405,0.0,0.22996651842427368
5871,2498.51,-0.70461,JOIN_RACELINE,-0.2906113016544148,-0.286291313358696,-0.286291313358696,-0.41831868664130395,46.63138063361761,97.6758,0.13138385620108378,0.0,0.5299665184242737
5872,2498.99,-0.698641,JOIN_RACELINE,-0.29254586711271086,-0.28833181343695324,-0.28833181343695324,-0.4103091865630467,51.32249037620468,90.925,0.12871095010816969,0.0,0.8299665184242737
5873,2499.46,-0.692369,JOIN_RACELINE,-0.294233966233641,-0.29026086931891326,-0.29026086931891326,-0.40210813068108675,54.70008939086738,85.1943,0.12598574179986918,0.0,0.8421542541974086
5874,2499.94,-0.685569,JOIN_RACELINE,-0.2951804526747597,-0.2918731525668195,-0.2918731525668195,-0.3936958474331805,57.13196068142451,82.7427,0.11974269474079872,0.0,0.7328053584067497
5875,2500.42,-0.678302,JOIN_RACELINE,-0.29564309418592694,-0.2931121921106598,-0.2931121921106598,-0.38518980788934015,99.73392278222502,83.7267,0.11180777076745901,0.0,0.4528053584067496
5876,2500.88,-0.670891,JOIN_RACELINE,-0.2960464540423093,-0.29407922251667734,-0.29407922251667734,-0.3768117774833227,101.86922440320203,85.9184,0.10341943575266568,0.0,0.1728053584067496
5877,2501.33,-0.663414,JOIN_RACELINE,-0.29665946968428786,-0.2949318108535802,-0.2949318108535802,-0.3684821891464197,103.40664157030547,88.2758,0.09490691665400047,0.25,0.0
5878,2501.78,-0.655821,JOIN_RACELINE,-0.297643200114322,-0.2958299803963239,-0.2958299803963239,-0.3599910196036761,106.48478193061993,89.6938,0.0860966811530222,0.34,0.0
5879,2502.24,-0.648052,JOIN_RACELINE,-0.2991842804269652,-0.29694378626784707,-0.29694378626784707,-0.3511082137321529,108.70104299004635,90.3734,0.07798633576508143,0.34,0.0
5880,2502.69,-0.640204,JOIN_RACELINE,-0.3007855690180246,-0.29822241282179474,-0.29822241282179474,-0.34198158717820526,113.99275095283336,91.6456,0.07086303768095764,0.34,0.0
5881,2503.16,-0.632347,JOIN_RACELINE,-0.3022853745231343,-0.29957842341284124,-0.29957842341284124,-0.33276857658715875,117.80278068604002,93.8205,0.06432063750980319,0.34,0.0
5882,2503.63,-0.624497,JOIN_RACELINE,-0.3037915206559847,-0.30098852435312795,-0.30098852435312795,-0.323508475646872,120.54600209394883,96.7641,0.05805366416613638,0.34,0.0
5883,2504.11,-0.616671,JOIN_RACELINE,-0.30533831429000297,-0.30244857337815756,-0.30244857337815756,-0.3142224266218424,122.52112150764314,100.535,0.05189023500885821,0.34,0.0
5884,2504.59,-0.608889,JOIN_RACELINE,-0.30689466458329084,-0.3039452356644603,-0.3039452356644603,-0.3049437643355397,123.94320748550305,105.283,0.04579501891897738,0.34,0.0
5885,2505.08,-0.601194,JOIN_RACELINE,-0.3084612708009649,-0.3054699498497016,-0.3054699498497016,-0.2957240501502984,124.9671093895622,111.398,0.03982158100161103,0.34,0.0
5886,2505.58,-0.593633,JOIN_RACELINE,-0.3100170796559297,-0.3070099230299119,-0.3070099230299119,-0.28662307697008804,125.70431876048478,119.65,0.03401423925717274,0.34,0.0
5887,2506.08,-0.586273,JOIN_RACELINE,-0.3115669970947491,-0.30855803516677555,-0.30855803516677555,-0.2777149648332245,126.23510950754903,131.314,0.028321203810641286,0.34,0.0
5888,2506.59,-0.57917,JOIN_RACELINE,-0.3131317997916878,-0.3101167018895486,-0.3101167018895486,-0.26905329811045137,126.61727884543531,148.515,0.02262921091735676,0.34,0.0
5889,2507.11,-0.572378,JOIN_RACELINE,-0.3147104716559464,-0.31168718945950347,-0.31168718945950347,-0.2606908105404966,126.89244076871343,175.333,0.016801520988489534,0.34,0.0
5890,2507.64,-0.565983,JOIN_RACELINE,-0.3162896689147851,-0.3132657879706456,-0.3132657879706456,-0.25271721202935443,127.09055735347366,200.0,0.011234017823365684,0.34,0.0
5891,2508.17,-0.560321,JOIN_RACELINE,-0.31770504727914084,-0.31479335509795325,-0.31479335509795325,-0.2455276449020467,127.23320129450103,200.0,0.009636283461078555,0.34,0.0
5892,2508.7,-0.555838,JOIN_RACELINE,-0.31890540444995374,-0.3162129142865783,-0.3162129142865783,-0.23962508571342178,172.80573089497153,200.0,0.01316406460495868,0.34,0.0
5893,2509.24,-0.552411,JOIN_RACELINE,-0.3203185322442923,-0.317634918793269,-0.317634918793269,-0.234776081206731,182.45572624437952,200.0,0.018640021658198027,0.34,0.0
5894,2509.78,-0.549726,JOIN_RACELINE,-0.3218377611008317,-0.31909537355974643,-0.31909537355974643,-0.23063062644025362,189.40372289595328,200.0,0.023704209174954277,0.34,0.0
5895,2510.32,-0.547663,JOIN_RACELINE,-0.32336213134407377,-0.32058288713041916,-0.32058288713041916,-0.22708011286958085,194.40628048508634,200.0,0.02817502232994113,0.34,0.0
5896,2510.87,-0.546186,JOIN_RACELINE,-0.3249111336225091,-0.32209684705598074,-0.32209684705598074,-0.2240891529440192,198.00812194926218,200.0,0.03219157393739877,0.34,0.0
5897,2511.43,-0.545239,JOIN_RACELINE,-0.3264822168177132,-0.3236359559386844,-0.3236359559386844,-0.22160304406131565,200.60144780346877,200.0,0.035936371086892946,0.34,0.0
5898,2511.99,-0.544781,JOIN_RACELINE,-0.32805080951577936,-0.32519061537676835,-0.32519061537676835,-0.2195903846232316,202.46864241849755,200.0,0.039482202721983266,0.34,0.0
5899,2512.56,-0.544763,JOIN_RACELINE,-0.32963934202966116,-0.32676253930128685,-0.32676253930128685,-0.21800046069871315,203.81302254131822,200.0,0.04289400291623548,0.34,0.0
5900,2513.13,-0.54516,JOIN_RACELINE,-0.33122707802323015,-0.328345405590239,-0.328345405590239,-0.21681459440976097,204.78097622974914,200.0,0.046192051103302365,0.34,0.0
5901,2513.71,-0.545926,JOIN_RACELINE,-0.3328378161966005,-0.3299436368927722,-0.3299436368927722,-0.21598236310722785,205.4779028854194,169.965,0.0491385982671131,0.34,0.0
5902,2514.3,-0.547008,JOIN_RACELINE,-0.33446884917102115,-0.33155915632752797,-0.33155915632752797,-0.21544884367247208,205.97969007750197,148.292,0.0517383377679871,0.34,0.0
5903,2514.89,-0.548361,JOIN_RACELINE,-0.3360987745892768,-0.3331854551711994,-0.3331854551711994,-0.21517554482880058,206.34097685580144,134.235,0.05401546001482953,0.34,0.0
5904,2515.48,-0.549947,JOIN_RACELINE,-0.337731677766543,-0.3348197646025638,-0.3348197646025638,-0.21512723539743617,206.6011033361771,124.904,0.056011067209220444,0.34,0.0
5905,2516.08,-0.551746,JOIN_RACELINE,-0.3394847515047148,-0.33649915988733814,-0.33649915988733814,-0.21524684011266182,206.78839440204752,119.415,0.05800818149872643,0.34,0.0
