step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
5929,2532.3,-0.58761,JOIN_RACELINE,0.27817293626788075,0.2804717799862866,0.2804717799862866,-0.8680817799862866,58.55296075091887,200.0,0.2406087153759592,0.0,0.62
5930,2533.04,-0.587561,JOIN_RACELINE,0.2768982893845574,0.27918532336966406,0.27918532336966406,-0.8667463233696641,58.553092666698355,200.0,0.2384129785707072,0.0,0.62
5931,2533.8,-0.587398,JOIN_RACELINE,0.27562512361121366,0.2779036514566219,0.2779036514566219,-0.8653016514566219,58.553192922690734,200.0,0.23636782234666054,0.0,0.62
5932,2534.55,-0.587108,JOIN_RACELINE,0.2743493144027952,0.2766240901172443,0.2766240901172443,-0.8637320901172443,58.55326911724496,200.0,0.23423646951625077,0.0,0.62
5933,2535.32,-0.58666,JOIN_RACELINE,0.273003667408875,0.27532073794223133,0.27532073794223133,-0.8619807379422313,58.55332702510616,200.0,0.23139984761514498,0.0,0.62
5934,2536.09,-0.586059,JOIN_RACELINE,0.27193735815659636,0.2741027212194027,0.2741027212194027,-0.8601617212194027,58.55337103508068,200.0,0.22872963605360352,0.0,0.62
5935,2536.86,-0.585336,JOIN_RACELINE,0.2709942420527768,0.27298366871941737,0.27298366871941737,-0.8583196687194173,58.55340448266132,200.0,0.2264892189379164,0.0,0.62
5936,2537.63,-0.58452,JOIN_RACELINE,0.270047508370627,0.2719266509938528,0.2719266509938528,-0.8564466509938529,58.553429902822614,200.0,0.22470752498616559,0.0,0.62
5937,2538.39,-0.583625,JOIN_RACELINE,0.2689443570614191,0.27085302517817667,0.27085302517817667,-0.8544780251781766,58.55344922214518,200.0,0.22304132319367662,0.0,0.62
5938,2539.17,-0.582658,JOIN_RACELINE,0.2677356212192185,0.26973075975295174,0.26973075975295174,-0.8523887597529518,58.55346390483034,200.0,0.22132017713177474,0.0,0.62
5939,2539.95,-0.581618,JOIN_RACELINE,0.26654361632557577,0.2685833881190964,0.2685833881190964,-0.8502013881190964,58.553475063671065,200.0,0.21955059798163526,0.0,0.62
5940,2540.73,-0.580498,JOIN_RACELINE,0.26535402408099135,0.26742081706537857,0.26742081706537857,-0.8479188170653785,58.55348354438999,200.0,0.21767319462412904,0.0,0.62
5941,2541.52,-0.579299,JOIN_RACELINE,0.2641428420019951,0.26624074604256054,0.26624074604256054,-0.8455397460425605,58.5534899897364,200.0,0.21568452969649224,0.0,0.62
5942,2542.31,-0.57802,JOIN_RACELINE,0.26293518997589466,0.2650507458585608,0.2650507458585608,-0.8430707458585608,58.55349488819967,200.0,0.21361194399326547,0.0,0.62
5943,2543.11,-0.576664,JOIN_RACELINE,0.26171980297348924,0.26385160641993505,0.26385160641993505,-0.8405156064199351,58.553498611031756,200.0,0.211501678411456,0.0,0.62
5944,2543.91,-0.575235,JOIN_RACELINE,0.26050805904850016,0.2626479293662185,0.2626479293662185,-0.8378829293662186,58.553501440384125,200.0,0.20934499056527317,0.0,0.62
5945,2544.72,-0.573735,JOIN_RACELINE,0.25930171100703514,0.26144329075691247,0.26144329075691247,-0.8351782907569125,58.55350359069194,200.0,0.2071882619238241,0.0,0.62
5946,2545.53,-0.572165,JOIN_RACELINE,0.2580988925154595,0.2602393073899894,0.2602393073899894,-0.8324043073899894,58.55350522492587,200.0,0.20504528810402609,0.0,0.62
5947,2546.34,-0.570526,JOIN_RACELINE,0.25689867790799537,0.2590366807764716,0.2590366807764716,-0.8295626807764716,58.55350646694367,200.0,0.20292686681393374,0.0,0.62
5948,2547.17,-0.568817,JOIN_RACELINE,0.25572374880452353,0.2578440252665703,0.2578440252665703,-0.8266610252665703,58.55350741087718,200.0,0.20084267726040267,0.0,0.62
5949,2547.99,-0.567034,JOIN_RACELINE,0.25457387377250273,0.256666770728706,0.256666770728706,-0.8237007707287061,58.553508128266664,200.0,0.1988246274013864,0.0,0.62
5950,2548.82,-0.565171,JOIN_RACELINE,0.2534152558982387,0.25549622538973776,0.25549622538973776,-0.8206672253897378,58.55350867348266,200.0,0.19683525941587085,0.0,0.62
5951,2549.66,-0.56322,JOIN_RACELINE,0.2523325129763342,0.25435728892091247,0.25435728892091247,-0.8175772889209125,58.55350908784682,200.0,0.19487870243548372,0.0,0.62
5952,2550.5,-0.561171,JOIN_RACELINE,0.25129322038689195,0.25325422424866506,0.25325422424866506,-0.814425224248665,58.55350940276359,200.0,0.1929530945232148,0.0,0.62
5953,2551.35,-0.559013,JOIN_RACELINE,0.25024749697692605,0.25217180243083903,0.25217180243083903,-0.811184802430839,58.553509642100316,200.0,0.1910476548116272,0.0,0.62
5954,2552.2,-0.556734,JOIN_RACELINE,0.24930223124150788,0.25113875680267983,0.25113875680267983,-0.8078727568026798,58.55350982399624,200.0,0.18913481310284241,0.0,0.62
5955,2553.05,-0.554319,JOIN_RACELINE,0.24842655441603742,0.25016236394348856,0.25016236394348856,-0.8044813639434886,58.55350996223714,200.0,0.1871980895606531,0.0,0.62
5956,2553.92,-0.551754,JOIN_RACELINE,0.24753891534556266,0.24921792244823526,0.24921792244823526,-0.8009719224482352,58.55351006730022,200.0,0.18523281493586707,0.0,0.62
5957,2554.78,-0.549021,JOIN_RACELINE,0.24673618691294236,0.24832449765552983,0.24832449765552983,-0.7973454976555299,58.55351014714817,200.0,0.18320886290439053,0.0,0.62
5958,2555.65,-0.546117,JOIN_RACELINE,0.2459888038019299,0.24748364786823385,0.24748364786823385,-0.7936006478682338,58.55351020783261,200.0,0.18113587652622673,0.0,0.62
5959,2556.52,-0.543019,JOIN_RACELINE,0.24524677151029137,0.24667837237937454,0.24667837237937454,-0.7896973723793745,58.55351025395279,200.0,0.17897696446951183,0.0,0.62
5960,2557.4,-0.539718,JOIN_RACELINE,0.24453806423071986,0.24590786144585886,0.24590786144585886,-0.7856258614458589,58.553510289004116,200.0,0.1767430556388667,0.0,0.62
5961,2558.29,-0.536205,JOIN_RACELINE,0.24385719655721178,0.2451696220859459,0.2451696220859459,-0.7813746220859459,58.55351031564314,200.0,0.17442007316800484,0.0,0.62
5962,2559.18,-0.532472,JOIN_RACELINE,0.24318209724033066,0.2444541131415244,0.2444541131415244,-0.7769261131415244,58.553510335888774,200.0,0.17200280092733328,0.0,0.62
5963,2560.07,-0.528513,JOIN_RACELINE,0.24252305085473766,0.2437589307182812,0.2437589307182812,-0.7722719307182813,58.55351035127546,200.0,0.16948644909779298,0.0,0.62
5964,2560.97,-0.524322,JOIN_RACELINE,0.2418709604730736,0.24307926143000647,0.24307926143000647,-0.7674012614300064,58.55351036296934,200.0,0.16687291894732625,0.0,0.62
5965,2561.87,-0.519897,JOIN_RACELINE,0.2412247392998116,0.24241163346313632,0.24241163346313632,-0.7623086334631364,58.55351037185671,200.0,0.1641943915914011,0.0,0.62
5966,2562.78,-0.51524,JOIN_RACELINE,0.24057990415243144,0.24175221091128257,0.24175221091128257,-0.7569922109112825,58.5535103786111,200.0,0.1614185457656538,0.0,0.62
5967,2563.69,-0.51035,JOIN_RACELINE,0.23994164292916514,0.2411004064377203,0.2411004064377203,-0.7514504064377203,58.55351038374444,200.0,0.15857799567488637,0.0,0.62
5968,2564.61,-0.505234,JOIN_RACELINE,0.2393034828655587,0.2404535139517421,0.2404535139517421,-0.745687513951742,58.55351038764577,200.0,0.1556745146264255,0.0,0.62
5969,2565.53,-0.4999,JOIN_RACELINE,0.23867123251454786,0.23981189263435218,0.23981189263435218,-0.7397118926343522,58.55351039061078,200.0,0.15270808221547144,0.0,0.62
5970,2566.46,-0.494352,JOIN_RACELINE,0.2380389481254352,0.23917363261114205,0.23917363261114205,-0.7335256326111421,58.55351039286418,200.0,0.14965831770690416,0.0,0.62
5971,2567.39,-0.488598,JOIN_RACELINE,0.2374126187853025,0.23853966763383982,0.23853966763383982,-0.7271376676338398,58.55351039457679,200.0,0.14657721485555475,0.0,0.62
5972,2568.32,-0.482646,JOIN_RACELINE,0.2367921050618013,0.23791054510790594,0.23791054510790594,-0.7205565451079059,58.55351039587836,200.0,0.1434778782413407,0.0,0.62
5973,2569.26,-0.47651,JOIN_RACELINE,0.23617185970453636,0.23728461836269288,0.23728461836269288,-0.7137946183626929,58.55351039686754,200.0,0.1403642196583495,0.0,0.62
5974,2570.21,-0.470204,JOIN_RACELINE,0.2355519709827315,0.2366608653059068,0.2366608653059068,-0.7068648653059069,58.55351039761934,200.0,0.1372419833630506,0.0,0.62
5975,2571.15,-0.463738,JOIN_RACELINE,0.23494365782365456,0.23604267061229597,0.23604267061229597,-0.699780670612296,58.55351039819069,200.0,0.1341194615413957,0.0,0.62
5976,2572.11,-0.457123,JOIN_RACELINE,0.23432995374042354,0.2354260925384219,0.2354260925384219,-0.6925490925384219,71.40671999832308,200.0,0.13098027896672146,0.0,0.62
5977,2573.07,-0.450371,JOIN_RACELINE,0.233722261940271,0.23481271352308755,0.23481271352308755,-0.6851837135230876,71.40671999872555,198.703,0.12787697804830797,0.0,0.62
5978,2574.03,-0.443496,JOIN_RACELINE,0.23312047434100022,0.23420350741753612,0.23420350741753612,-0.6776995074175362,71.40671999903141,195.967,0.12481798934060953,0.0,0.62
5979,2575.0,-0.436511,JOIN_RACELINE,0.232519051814241,0.2335971034003499,0.2335971034003499,-0.6701081034003499,71.40671999926387,193.708,0.12180054088450026,0.0,0.62
5980,2575.97,-0.429432,JOIN_RACELINE,0.23192353463866397,0.23299461864614296,0.23299461864614296,-0.6624266186461429,71.40671999944054,191.925,0.11882269403789873,0.0,0.62
5981,2576.95,-0.422267,JOIN_RACELINE,0.2313286284146181,0.23239486216279398,0.23239486216279398,-0.654661862162794,71.40671999957482,190.434,0.11586053761853174,0.0,0.62
5982,2577.93,-0.41503,JOIN_RACELINE,0.23073907009131756,0.23179877701706247,0.23179877701706247,-0.6468287770170624,71.40671999967685,189.212,0.11296150803235885,0.0,0.62
5983,2578.91,-0.407737,JOIN_RACELINE,0.23015531744509343,0.23120713157115363,0.23120713157115363,-0.6389441315711537,71.40671999975442,188.373,0.11012960847287631,0.0,0.62
5984,2579.9,-0.400397,JOIN_RACELINE,0.22957226310283838,0.23061857892256016,0.23061857892256016,-0.6310155789225602,71.40671999981336,187.791,0.10733417444217364,0.0,0.62
5985,2580.9,-0.393023,JOIN_RACELINE,0.22898828687179018,0.23003167378428296,0.23003167378428296,-0.623054673784283,71.40671999985814,187.466,0.10461983828206034,0.0,0.62
5986,2581.89,-0.385627,JOIN_RACELINE,0.22841530327657816,0.2294497804015092,0.2294497804015092,-0.6150767804015091,71.4067199998922,187.352,0.10195932339345781,0.0,0.62
5987,2582.9,-0.378223,JOIN_RACELINE,0.22783785816845084,0.2288694883976082,0.2288694883976082,-0.6070924883976082,71.40671999991807,187.487,0.09938775396248238,0.0,0.62
5988,2583.91,-0.370807,JOIN_RACELINE,0.22727193372583723,0.22829436871577063,0.22829436871577063,-0.5991013687157707,71.40671999993774,187.839,0.09686844545711089,0.0,0.62
5989,2584.92,-0.363416,JOIN_RACELINE,0.2267401948782095,0.22773486613424865,0.22773486613424865,-0.5911508661342486,71.40671999995268,188.441,0.09457050570661171,0.0,0.62
5990,2585.93,-0.356086,JOIN_RACELINE,0.22622932291592165,0.22719287057565093,0.22719287057565093,-0.583278870575651,71.40671999996403,189.537,0.09252917967401976,0.0,0.62
5991,2586.94,-0.348835,JOIN_RACELINE,0.22571703353263065,0.22666156924016365,0.22666156924016365,-0.5754965692401637,72.10621439997267,191.11,0.09063093387226281,0.0,0.62
5992,2587.95,-0.341667,JOIN_RACELINE,0.22518190604958316,0.22612889049155466,0.22612889049155466,-0.5677958904915547,72.63783014397923,193.141,0.08874366419651006,0.0,0.62
5993,2588.96,-0.334564,JOIN_RACELINE,0.22463884582409022,0.22559247441126745,0.22559247441126745,-0.5601564744112675,73.04185810942423,195.504,0.08678865366755278,0.0,0.62
5994,2589.98,-0.327538,JOIN_RACELINE,0.22410940849473163,0.22505857068131457,0.22505857068131457,-0.5525965706813145,73.34891936316241,198.177,0.0848896499508184,0.0,0.62
5995,2591.0,-0.320601,JOIN_RACELINE,0.22358550712423253,0.224528267800765,0.224528267800765,-0.5451292678007651,73.58228591600344,200.0,0.08305344199655212,0.0,0.62
5996,2592.02,-0.313758,JOIN_RACELINE,0.22306935846544465,0.2240030604400497,0.2240030604400497,-0.5377610604400497,73.75964449616262,200.0,0.08131062645357971,0.0,0.62
5997,2593.05,-0.307009,JOIN_RACELINE,0.22260546362075478,0.22349992558510354,0.22349992558510354,-0.5305089255851035,73.8944370170836,200.0,0.07971125089878132,0.0,0.62
5998,2594.08,-0.30036,JOIN_RACELINE,0.22214613506166947,0.22301256099666728,0.22301256099666728,-0.5233725609966673,73.99687933298354,200.0,0.07823411254615795,0.0,0.62
5999,2595.12,-0.293809,JOIN_RACELINE,0.22170451267571503,0.22254166360112448,0.22254166360112448,-0.5163506636011245,74.0747354930675,200.0,0.07683329227842658,0.0,0.62
6000,2596.16,-0.287343,JOIN_RACELINE,0.22136418350382445,0.22211777076609648,0.22211777076609648,-0.5094607707660965,74.13390617473131,200.0,0.07542173645581754,0.0,0.62
6001,2597.21,-0.280959,JOIN_RACELINE,0.22102401089913548,0.22172401721399054,0.22172401721399054,-0.5026830172139906,74.1788758927958,200.0,0.07414230249241749,0.0,0.62
6002,2598.25,-0.274636,JOIN_RACELINE,0.22073193460647184,0.22136686747528378,0.22136686747528378,-0.49600286747528377,84.40198764280534,200.0,0.07294790252987123,0.0,0.62
6003,2599.31,-0.268365,JOIN_RACELINE,0.2205417677982751,0.22106983159156068,0.22106983159156068,-0.4894348315915607,85.90755860853206,200.0,0.07186266004383496,0.0,0.62
6004,2600.36,-0.26212,JOIN_RACELINE,0.22035526197932595,0.22081258653115615,0.22081258653115615,-0.48293258653115617,87.05179254248436,200.0,0.07084068905969305,0.0,0.62
6005,2601.42,-0.255876,JOIN_RACELINE,0.22022025462056796,0.22059934704334438,0.22059934704334438,-0.4764753470433444,87.92141033228812,200.0,0.06987946200280602,0.0,0.62
6006,2602.48,-0.249611,JOIN_RACELINE,0.22014849684965102,0.22043704097361477,0.22043704097361477,-0.47004804097361474,88.58231985253896,200.0,0.0689023931031982,0.0,0.62
6007,2603.55,-0.243294,JOIN_RACELINE,0.2200768044717664,0.22030735583294936,0.22030735583294936,-0.46360135583294937,89.0846110879296,200.0,0.0679272049041919,0.0,0.62
6008,2604.62,-0.236904,JOIN_RACELINE,0.2200406619609591,0.22021134603903286,0.22021134603903286,-0.45711534603903287,91.4093924268265,200.0,0.06690317808841509,0.0,0.62
6009,2605.69,-0.230413,JOIN_RACELINE,0.2200239808082422,0.22014389455594824,0.22014389455594824,-0.4505568945559483,93.17622624438815,199.696,0.0657689798904849,0.0,0.62
6010,2606.77,-0.223788,JOIN_RACELINE,0.22000733945609635,0.22009473472000154,0.22009473472000154,-0.4438827347200015,94.519019945735,193.761,0.06455898293551396,0.0,0.62
6011,2607.85,-0.217011,JOIN_RACELINE,0.2200034716066232,0.22006187999918536,0.22006187999918536,-0.43707287999918537,95.5395431587586,187.675,0.06327290965433086,0.0,0.62
6012,2608.94,-0.210068,JOIN_RACELINE,0.2200016339749122,0.220040191430447,0.220040191430447,-0.430108191430447,96.31514080065654,181.555,0.06184383358633379,0.0,0.62
6013,2610.03,-0.20293,JOIN_RACELINE,0.22000000000000003,0.22002572251548608,0.22002572251548608,-0.4229557225154861,96.90459500849897,175.507,0.06028991237746388,0.0,0.62
6014,2611.12,-0.195588,JOIN_RACELINE,0.22000000000000003,0.22001646240991107,0.22001646240991107,-0.4156044624099111,97.35258020645921,169.519,0.058568905183521584,0.0,0.62
6015,2612.22,-0.188026,JOIN_RACELINE,0.22000000000000003,0.2200105359423431,0.2200105359423431,-0.4080365359423431,97.69304895690901,163.637,0.0567214881975843,0.0,0.62
6016,2613.32,-0.180232,JOIN_RACELINE,0.22000000000000003,0.22000674300309958,0.22000674300309958,-0.4002387430030996,97.95180520725086,157.999,0.054743994673506796,0.0,0.62
6017,2614.42,-0.172203,JOIN_RACELINE,0.22000000000000003,0.22000431552198374,0.22000431552198374,-0.39220731552198373,98.14845995751064,152.78,0.05265358438600091,0.0,0.62
6018,2615.53,-0.163939,JOIN_RACELINE,0.22000000000000003,0.2200027619340696,0.2200027619340696,-0.3839417619340696,98.2979175677081,147.967,0.050401056673627806,0.0,0.62
6019,2616.64,-0.155434,JOIN_RACELINE,0.22000000000000003,0.22000176763780455,0.22000176763780455,-0.3754357676378045,98.41150535145815,143.416,0.048001166278925006,0.0,0.62
6020,2617.75,-0.146698,JOIN_RACELINE,0.22000000000000003,0.22000113128819493,0.22000113128819493,-0.3666991312881949,98.49783206710819,139.197,0.04550779871573363,0.0,0.62
6021,2618.87,-0.137729,JOIN_RACELINE,0.22000000000000003,0.22000072402444476,0.22000072402444476,-0.35772972402444475,100.11787237100224,135.272,0.04289575138949446,0.0,0.62
6022,2619.99,-0.128534,JOIN_RACELINE,0.22000000000000003,0.22000046337564466,0.22000046337564466,-0.34853446337564464,101.3491030019617,131.64,0.040214990428268926,0.0,0.62
6023,2621.12,-0.119129,JOIN_RACELINE,0.22000000000000003,0.2200002965604126,0.2200002965604126,-0.3391292965604126,105.19939828149087,128.365,0.03746824538163357,0.0,0.62
6024,2622.25,-0.109519,JOIN_RACELINE,0.22000000000000003,0.2200001897986641,0.2200001897986641,-0.3295191897986641,108.12562269393308,125.439,0.0346547640202918,0.0,0.62
6025,2623.38,-0.0997266,JOIN_RACELINE,0.22000000000000003,0.220000121471145,0.220000121471145,-0.319726721471145,110.34955324738914,122.736,0.031759186977617766,0.0,0.62
6026,2624.51,-0.0897507,JOIN_RACELINE,0.22000000000000003,0.2200000777415328,0.2200000777415328,-0.3097507777415328,112.03974046801574,120.231,0.028848475634252836,0.0,0.62
6027,2625.65,-0.079613,JOIN_RACELINE,0.22000000000000003,0.22000004975458098,0.22000004975458098,-0.299613049754581,113.32428275569195,117.978,0.025933442778514067,0.0,0.62
6028,2626.8,-0.0693319,JOIN_RACELINE,0.22000000000000003,0.22000003184293182,0.22000003184293182,-0.2893319318429318,114.30053489432589,115.986,0.023014084376204575,0.0,0.62
6029,2627.94,-0.0589256,JOIN_RACELINE,0.22000000000000003,0.22000002037947636,0.22000002037947636,-0.2789256203794764,115.04248651968767,114.247,0.020093360852707395,0.0,0.62
6030,2629.09,-0.0484065,JOIN_RACELINE,0.22000000000000003,0.22000001304286487,0.22000001304286487,-0.2684065130428649,115.60636975496263,112.75,0.01717857162480395,0.0,0.62
6031,2630.25,-0.0377958,JOIN_RACELINE,0.22000000000000003,0.22000000834743355,0.22000000834743355,-0.25779580834743354,116.03492101377161,111.394,0.014257574861204658,0.0,0.62
6032,2631.4,-0.0271088,JOIN_RACELINE,0.22000000000000003,0.22000000534235747,0.22000000534235747,-0.24710880534235746,116.36061997046644,110.162,0.011396486035723729,0.0,0.62
6033,2632.56,-0.0163608,JOIN_RACELINE,0.22000000000000003,0.2200000034191088,0.2200000034191088,-0.2363608034191088,149.10384583685482,109.12,0.00859906812363481,0.0,0.62
6034,2633.73,-0.00557613,JOIN_RACELINE,0.22000000000000003,0.22000000218822963,0.22000000218822963,-0.22557613218822964,156.90484283600966,108.287,0.005856727847226817,0.0,0.62
6035,2634.9,0.00523291,JOIN_RACELINE,0.22000000000000003,0.220000001400467,0.220000001400467,-0.214767091400467,162.83360055536735,107.581,0.003141841834446053,0.0,0.62
6036,2636.07,0.0160414,JOIN_RACELINE,0.22000000000000003,0.2200000008962989,0.2200000008962989,-0.20395860089629889,167.3394564220792,106.998,0.0005111539986114521,0.0,0.62
6037,2637.24,0.0268504,JOIN_RACELINE,0.22000000000000003,0.22000000057363128,0.22000000057363128,-0.19314960057363129,170.7639068807802,106.51,-0.0020617672652963057,0.0,0.62
6038,2638.42,0.0376137,JOIN_RACELINE,0.22000000000000003,0.22000000036712403,0.22000000036712403,-0.18238630036712403,173.36648922939295,106.215,-0.004503405208379453,0.0,0.62
6039,2639.59,0.0482549,JOIN_RACELINE,0.22000000000000003,0.22000000023495941,0.22000000023495941,-0.17174510023495942,175.34445181433867,106.268,-0.006927666234331841,0.0,0.62
6040,2640.75,0.058774,JOIN_RACELINE,0.22000000000000003,0.22000000015037402,0.22000000015037402,-0.16122600015037403,176.8477033788974,106.471,-0.009330343535813754,0.0,0.62
6041,2641.92,0.0691803,JOIN_RACELINE,0.22000000000000003,0.22000000009623938,0.22000000009623938,-0.15081970009623938,203.14096010473926,106.636,-0.011543023216471437,0.0,0.33999999999999997
6042,2643.08,0.0794675,JOIN_RACELINE,0.22000000000000003,0.2200000000615932,0.2200000000615932,-0.1405325000615932,204.13192967960183,106.803,-0.013597322704825766,0.0,0.05999999999999994
6043,2644.24,0.0896448,JOIN_RACELINE,0.22000000000000003,0.22000000003941966,0.22000000003941966,-0.13035520003941967,204.8850665564974,106.946,-0.015520136534526734,0.25,0.0
6044,2645.41,0.0997184,JOIN_RACELINE,0.22000000000000003,0.22000000002522857,0.22000000002522857,-0.12028160002522857,205.45745058293804,107.058,-0.01746254555132373,0.5,0.0
6045,2646.58,0.1097,JOIN_RACELINE,0.22000000000000003,0.22000000001614628,0.22000000001614628,-0.11030000001614627,205.89246244303294,107.134,-0.019423400077592086,0.75,0.0
6046,2647.76,0.119603,JOIN_RACELINE,0.22000000000000003,0.22000000001033365,0.22000000001033365,-0.10039700001033365,206.22307145670501,107.063,-0.021313584545792914,1.0,0.0
6047,2648.93,0.129408,RACE,0.22000000000000003,0.22000000000661357,0.22000000000661357,-0.09059200000661358,206.47433430709583,106.917,-0.02511933965703507,1.0,0.0
6048,2650.1,0.139061,RACE,0.22000000000000003,0.2200000000042327,0.2200000000042327,-0.08093900000423271,206.66529407339286,107.003,-0.028090346435375932,1.0,0.0
6049,2651.26,0.148573,RACE,0.22000000000000003,0.22000000000270892,0.22000000000270892,-0.0714270000027089,206.8104234957786,107.268,-0.030503265927693736,1.0,0.0
6050,2652.42,0.157967,RACE,0.22000000000000003,0.2200000000017337,0.2200000000017337,-0.0620330000017337,206.92072185679174,107.282,-0.03243357721933665,1.0,0.0
6051,2653.59,0.167256,RACE,0.22000000000000003,0.22000000000110959,0.22000000000110959,-0.0527440000011096,207.00454861116177,107.072,-0.03390260170754929,1.0,0.0
6052,2654.75,0.176457,RACE,0.22000000000000003,0.22000000000071013,0.22000000000071013,-0.043543000000710125,207.06825694448293,106.766,-0.03503471225428301,1.0,0.0
6053,2655.92,0.185584,RACE,0.22000000000000003,0.2200000000004545,0.2200000000004545,-0.0344160000004545,207.11667527780702,106.415,-0.03537668157788736,1.0,0.0
6054,2657.09,0.194654,RACE,0.22000000000000003,0.2200000000002909,0.2200000000002909,-0.025346000000290914,160.37128159913564,106.031,-0.034305468744439224,0.0,0.3
6055,2658.26,0.203647,RACE,0.22000000000000003,0.2200000000001862,0.2200000000001862,-0.01635300000018622,147.71872296664438,105.7,-0.032766653785683525,0.0,0.6
6056,2659.42,0.2125,RACE,0.2209384417076404,0.22033783901486975,0.22033783901486975,-0.007837839014869757,140.10703656427822,105.64,-0.03271434510640843,0.0,0.62
6057,2660.46,0.220404,RACE,0.22184882093284863,0.22088179250534212,0.22088179250534212,-0.0004777925053421339,144.03942778885144,105.741,-0.03379426313664434,0.0,0.62
6058,2661.5,0.228155,RACE,0.22268315988307852,0.22153028476132722,0.22153028476132722,0.006624715238672779,153.0558851195271,105.96,-0.035511622732392556,0.0,0.62
6059,2662.52,0.235754,RACE,0.2234513754367485,0.22222187740447888,0.22222187740447888,0.013532122595521112,159.9083926908406,106.316,-0.03755426665692409,0.0,0.62
6060,2663.53,0.243191,RACE,0.22420342713102354,0.22293523530603498,0.22293523530603498,0.020255764693965006,159.08845844503887,106.818,-0.039767631146899254,0.0,0.62
6061,2664.52,0.250463,RACE,0.22493280701443846,0.22365436112106024,0.22365436112106024,0.02680863887893975,145.85011862608098,107.443,-0.04204679765337631,0.0,0.62
6062,2665.51,0.257561,RACE,0.22581547443630434,0.22443236191454813,0.22443236191454813,0.033128638085451856,137.98374858269634,108.192,-0.0444210981192211,0.0,0.62
6063,2666.49,0.264494,RACE,0.2260011093507651,0.22499711099158623,0.22499711099158623,0.03949688900841378,133.53725116401472,109.176,-0.04601247039374792,0.0,0.62
6064,2667.46,0.271275,RACE,0.22585797645450614,0.2253070225582374,0.2253070225582374,0.04596797744176259,132.23864404430748,110.223,-0.04665241012519286,0.0,0.62
6065,2668.43,0.277928,RACE,0.2257037512710766,0.22544984489485953,0.22544984489485953,0.05247815510514048,144.0872894736737,110.91,-0.046535417433262144,0.0,0.62
6066,2669.4,0.284467,RACE,0.22554450566603007,0.22548392277248092,0.22548392277248092,0.05898307722751911,153.092259999992,111.128,-0.04606333021697872,0.0,0.62
6067,2670.38,0.290921,RACE,0.22537902567490523,0.22544615981735366,0.22544615981735366,0.06547484018264632,159.93603759999394,110.973,-0.045780250350104607,0.0,0.62
6068,2671.35,0.297311,RACE,0.22521035880022566,0.22536127145118762,0.22536127145118762,0.07194972854881238,159.10946857599538,110.542,-0.045712971758737356,0.0,0.62
6069,2672.33,0.303658,RACE,0.22503595695626252,0.22524415823301458,0.22524415823301458,0.0784138417669854,147.99495422664359,109.85,-0.045867211633108994,0.0,0.62
6070,2673.31,0.309981,RACE,0.22485331034669337,0.22510345299393897,0.22510345299393897,0.08487754700606104,141.9535941109814,108.921,-0.046239976166917024,0.0,0.62
6071,2674.29,0.316298,RACE,0.22466828966277977,0.22494679419472163,0.22494679419472163,0.09135120580527839,145.4428115243459,107.757,-0.04682616311444075,0.0,0.62
6072,2675.28,0.322634,RACE,0.22448160612223705,0.22477932648862717,0.22477932648862717,0.09785467351137281,154.1224567585029,106.353,-0.04762202646171238,0.0,0.62
6073,2676.27,0.328987,RACE,0.22429487549355098,0.22460492413039973,0.22460492413039973,0.10438207586960024,160.71898713646218,104.798,-0.04859316057804712,0.0,0.62
6074,2677.26,0.335377,RACE,0.2241080952407827,0.22442606573013757,0.22442606573013757,0.11095093426986241,165.73235022371122,103.099,-0.04978810120522956,0.0,0.62
6075,2678.26,0.341816,RACE,0.22391973809493224,0.22424378778146364,0.22424378778146364,0.11757221221853636,193.4995994331756,101.185,-0.05120710310490925,0.0,0.33999999999999997
6076,2679.25,0.348313,RACE,0.22373304918005016,0.22405992188495477,0.22405992188495477,0.12425307811504521,196.8044955692135,99.1384,-0.052813032508468596,0.0,0.05999999999999994
6077,2680.26,0.35488,RACE,0.2235431676832915,0.223873890372356,0.223873890372356,0.13100610962764397,199.31621663260225,96.9778,-0.054468615708548745,0.25,0.0
6078,2681.26,0.361533,RACE,0.22335495441750125,0.22368707342860827,0.22368707342860827,0.13784592657139172,201.22512464077772,94.7438,-0.0560979928803282,0.5,0.0
6079,2682.27,0.368274,RACE,0.223165233597003,0.22349921108923038,0.22349921108923038,0.14477478891076961,202.6758947269911,92.5225,-0.05774670173918861,0.75,0.0
6080,2683.28,0.375107,RACE,0.22297572509011504,0.22331075612954887,0.22331075612954887,0.15179624387045115,203.77847999251327,90.3464,-0.05944885729654771,1.0,0.0
6081,2684.29,0.382043,RACE,0.22278626450956382,0.22312193914635425,0.22312193914635425,0.15892106085364577,204.61644479431007,88.1376,-0.06125034323096941,1.0,0.0
6082,2685.31,0.389089,RACE,0.22259525144268943,0.22293233157303494,0.22293233157303494,0.16615666842696508,205.25329804367567,85.8903,-0.06310045976957153,1.0,0.0
6083,2686.33,0.396249,RACE,0.22240418131516312,0.22274219748020108,0.22274219748020108,0.17350680251979894,205.73730651319352,83.664,-0.06499727170150632,1.0,0.0
6084,2687.35,0.403525,JOIN_RACELINE,0.2222131593997592,0.22255174377124198,0.22255174377124198,0.18097325622875804,206.10515295002708,81.4754,-0.062244893842805904,1.0,0.0
