step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3254,1884.83,-0.107518,JOIN_RACELINE,0.02127104471925331,0.02127104471925331,0.02127104471925331,-0.11815401569786099,-0.11815401569786099,-0.12878904471925331,0.01063601569786099,84.02892307051404,14.9954,0.11249457329113283,0.0,0.12
3255,1885.35,-0.131216,JOIN_RACELINE,0.015188678409093015,0.015188678409093015,0.015188678409093015,-0.11794746484224605,-0.11794746484224605,-0.14640467840909302,-0.013268535157753947,85.15307519572269,14.554,0.13364191151889626,0.0,0.12
3256,1885.86,-0.154941,JOIN_RACELINE,0.00922328068182032,0.00922328068182032,0.00922328068182032,-0.11774519492245993,-0.11774519492245993,-0.16416428068182032,-0.03719580507754007,86.3093625238638,14.1824,0.15273752430184234,0.0,0.12
3257,1886.37,-0.178557,JOIN_RACELINE,0.0032578829545476216,0.0032578829545476216,0.0032578829545476216,-0.11754290093315514,-0.11754290093315514,-0.18181488295454762,-0.06101409906684485,87.5278375517031,13.8723,0.16960668738778878,0.0,0.12
3258,1886.88,-0.201924,JOIN_RACELINE,-0.0027075147727277336,-0.0027075147727277336,-0.0027075147727277336,-0.11734064820588233,-0.11734064820588233,-0.19921648522727226,-0.08458335179411766,88.81334417878516,13.6159,0.1844440044999795,0.0,0.12
3259,1887.38,-0.224916,JOIN_RACELINE,-0.008555943917112837,-0.008555943917112837,-0.008555943917112837,-0.11714275206149728,-0.11714275206149728,-0.21636005608288716,-0.10777324793850272,90.13958792322957,13.4072,0.1974270210761418,0.0,0.12
3260,1887.88,-0.247438,EDGE_GUARD,-0.014371985460744592,-0.014371985460744592,-0.014371985460744592,-0.11758388430213908,-0.11758388430213908,-0.2330660145392554,-0.12985411569786093,78.0,13.2411,0.2079167444028926,0.0,0.12
3261,1888.38,-0.26937,EDGE_GUARD,-0.020014386610515668,-0.020014386610515668,-0.020014386610515668,-0.1181161436604279,-0.1181161436604279,-0.24935561338948434,-0.1512538563395721,78.0,13.1112,0.21699073203266794,0.0,0.12
3262,1888.87,-0.290639,EDGE_GUARD,-0.025543939737288857,-0.025543939737288857,-0.025543939737288857,-0.11863683216310149,-0.11863683216310149,-0.2650950602627111,-0.17200216783689848,78.0,13.013,0.22502961373553718,0.0,0.12
3263,1889.36,-0.311205,EDGE_GUARD,-0.03107349286406461,-0.03107349286406461,-0.03107349286406461,-0.11915983483689829,-0.11915983483689829,-0.2801315071359354,-0.19204516516310172,78.0,12.9482,0.231945040548256,0.0,0.12
3264,1889.85,-0.330992,EDGE_GUARD,-0.03660304599084036,-0.03660304599084036,-0.03660304599084036,-0.11968430006684481,-0.11968430006684481,-0.29438895400915965,-0.21130769993315518,78.0,12.9164,0.2376672602989943,0.22,0.0
3265,1890.34,-0.349988,EDGE_GUARD,-0.04213259911761612,-0.04213259911761612,-0.04213259911761612,-0.21960577218980087,-0.21960577218980087,-0.3078554008823839,-0.13038222781019915,78.0,12.9192,0.21447298738510534,0.2964499999999998,0.0
3266,1890.82,-0.368132,EDGE_GUARD,-0.04751760574866201,-0.04751760574866201,-0.04751760574866201,-0.22247796570118314,-0.22247796570118314,-0.320614394251338,-0.14565403429881688,78.0,12.9643,0.20143924961779608,0.3188538461538464,0.0
3267,1891.3,-0.385443,EDGE_GUARD,-0.05236445066844835,-0.05236445066844835,-0.05236445066844835,-0.22775897974953985,-0.22775897974953985,-0.3330785493315516,-0.15768402025046013,78.0,13.0363,0.19146964249591145,0.3187423076923075,0.0
3268,1891.79,-0.402014,EDGE_GUARD,-0.05731227152406348,-0.05731227152406348,-0.05731227152406348,-0.23183549845221552,-0.23183549845221552,-0.3447017284759365,-0.17017850154778447,78.0,13.087,0.1831094593360923,0.3103423076923079,0.0
3269,1892.27,-0.417952,EDGE_GUARD,-0.06215911644384982,-0.06215911644384982,-0.06215911644384982,-0.2356109089283037,-0.2356109089283037,-0.3557928835561502,-0.1823410910716963,78.0,13.0964,0.1766803177451876,0.299280769230769,0.0
3270,1892.76,-0.433302,EDGE_GUARD,-0.06710693729946496,-0.06710693729946496,-0.06710693729946496,-0.23947072007131393,-0.23947072007131393,-0.36619506270053503,-0.1938312799286861,78.0,13.0609,0.17219540175737535,0.28768076923076924,0.0
3271,1893.24,-0.448148,EDGE_GUARD,-0.07195378221925129,-0.07195378221925129,-0.07195378221925129,-0.24324799614572212,-0.24324799614572212,-0.3761942177807487,-0.20490000385427787,78.0,12.986,0.16946049410113814,0.27651923076923085,0.0
3272,1893.73,-0.462547,EDGE_GUARD,-0.07690160307486643,-0.07690160307486643,-0.07690160307486643,-0.2479279031313973,-0.2479279031313973,-0.38564539692513355,-0.2146190968686027,78.0,12.8875,0.16802533266885578,0.0,0.0009595238095238571
3273,1894.22,-0.476529,EDGE_GUARD,-0.08081163579545475,-0.08081163579545475,-0.08081163579545475,-0.2549144747868602,-0.2549144747868602,-0.39571736420454523,-0.2216145252131398,78.0,12.7862,0.16737292404012008,0.0,0.006933333333333415
3274,1894.72,-0.490146,EDGE_GUARD,-0.08466674943181843,-0.08466674943181843,-0.08466674943181843,-0.16594490411382998,-0.16594490411382998,-0.40547925056818157,-0.3242010958861701,78.0,12.6869,0.19211751235529592,0.0,0.01251666666666668
3275,1895.21,-0.503383,EDGE_GUARD,-0.08844476079545491,-0.08844476079545491,-0.08844476079545491,-0.1743071530188454,-0.1743071530188454,-0.4149382392045451,-0.32907584698115466,78.0,12.6049,0.20366133262226055,0.0,0.010623809523809633
3276,1895.7,-0.516206,EDGE_GUARD,-0.09222277215909139,-0.09222277215909139,-0.09222277215909139,-0.18249400978737235,-0.18249400978737235,-0.4239832278409087,-0.3337119902126277,78.0,12.5666,0.2069586918591712,0.0,0.0057119047619049
3277,1896.19,-0.528531,EDGE_GUARD,-0.09600078352272787,-0.09600078352272787,-0.09600078352272787,-0.19064504119047654,-0.19064504119047654,-0.4325302164772721,-0.33788595880952343,76.89291204306735,12.5853,0.20591888503060746,0.0,0.02654257040315821
3278,1896.68,-0.540221,EDGE_GUARD,-0.09977879488636436,-0.09977879488636436,-0.09977879488636436,-0.19878749663738599,-0.19878749663738599,-0.4404422051136356,-0.34143350336261397,76.0,12.6688,0.20201644515353184,0.0,0.042126190476190505
3279,1897.16,-0.551224,EDGE_GUARD,-0.10225396397058877,-0.10225396397058877,-0.10225396397058877,-0.2087103706098835,-0.2087103706098835,-0.44897003602941127,-0.34251362939011654,76.0,12.801,0.19761940532175537,0.0,0.03685476190476187
3280,1897.65,-0.561516,EDGE_GUARD,-0.10446256691176531,-0.10446256691176531,-0.10446256691176531,-0.2191707605385829,-0.2191707605385829,-0.4570534330882347,-0.34234523946141715,76.02444520797872,12.9725,0.19245718917893723,0.0,0.03002273314336382
3281,1898.14,-0.571126,EDGE_GUARD,-0.10667116985294185,-0.10667116985294185,-0.10667116985294185,-0.22954122233893887,-0.22954122233893887,-0.4644548301470582,-0.34158477766106116,76.66811892687372,13.1746,0.18633685170468356,0.0,0.00724716840776856
3282,1898.62,-0.580049,EDGE_GUARD,-0.10883469926470564,-0.10883469926470564,-0.10883469926470564,-0.23968793439139263,-0.23968793439139263,-0.4712143007352944,-0.3403610656086074,77.31909997964803,13.401,0.17963737975190608,0.0,0.14
3283,1899.1,-0.588295,EDGE_GUARD,-0.11099822867647045,-0.11099822867647045,-0.11099822867647045,-0.2498746145008879,-0.2498746145008879,-0.47729677132352955,-0.33842038549911213,77.99494017091118,13.6568,0.17263543314855356,0.22,0.0
3284,1899.58,-0.595865,EDGE_GUARD,-0.11316175808823528,-0.11316175808823528,-0.11316175808823528,-0.2601697793366423,-0.2601697793366423,-0.4827032419117647,-0.33569522066335766,78.0,14.0827,0.16563945675300618,0.3393000000000001,0.0
3285,1900.06,-0.602795,EDGE_GUARD,-0.11444143125000003,-0.11444143125000003,-0.11444143125000003,-0.2699758707601202,-0.2699758707601202,-0.4883535687499999,-0.3328191292398798,78.0,14.9622,0.15884755147976817,0.3586923076923077,0.0
3286,1900.53,-0.609128,JOIN_RACELINE,-0.11513087977941185,-0.11513087977941185,-0.11513087977941185,-0.28099977752737076,-0.28099977752737076,-0.49399712022058817,-0.32812822247262924,79.82309546962125,40.8543,0.15229273322369147,0.42,0.0
3287,1901.01,-0.614914,JOIN_RACELINE,-0.1158349974264707,-0.1158349974264707,-0.1158349974264707,-0.2927787231856365,-0.2927787231856365,-0.4990790025735293,-0.32213527681436344,78.95365716791801,39.9492,0.14644704601822645,0.38436758338146176,0.0
3288,1901.49,-0.620238,JOIN_RACELINE,-0.11653911507352956,-0.11653911507352956,-0.11653911507352956,-0.3047143137382228,-0.3047143137382228,-0.5036988849264704,-0.3155236862617772,79.63912574397489,39.0777,0.14147175523799727,0.3967971439990343,0.0
3289,1901.97,-0.625177,JOIN_RACELINE,-0.11724323272058841,-0.11724323272058841,-0.11724323272058841,-0.3167853505347604,-0.3167853505347604,-0.5079337672794115,-0.30839164946523956,80.36374965601858,38.236,0.136975442402337,0.407955756000715,0.0
3290,1902.45,-0.629785,JOIN_RACELINE,-0.11794735036764728,-0.11794735036764728,-0.11794735036764728,-0.3288413794372319,-0.3288413794372319,-0.5118376496323528,-0.30094362056276813,81.11276490348273,37.4132,0.1329215165126646,0.42,0.0
3291,1902.94,-0.634117,JOIN_RACELINE,-0.118327192446524,-0.118327192446524,-0.118327192446524,-0.341117649185131,-0.341117649185131,-0.515789807553476,-0.29299935081486905,81.90211139183445,36.6081,0.12882141422851606,0.42,0.0
3292,1903.42,-0.638213,JOIN_RACELINE,-0.1181208822860962,-0.1181208822860962,-0.1181208822860962,-0.3527727545085309,-0.3527727545085309,-0.5200921177139038,-0.2854402454914691,82.71046205118782,35.8142,0.12502842356828736,0.42,0.0
3293,1903.91,-0.642133,JOIN_RACELINE,-0.11791027399732615,-0.11791027399732615,-0.11791027399732615,-0.3645571077374587,-0.3645571077374587,-0.5242227260026738,-0.27757589226254126,84.60749971014955,35.0277,0.121775233834223,0.42,0.0
3294,1904.41,-0.64592,JOIN_RACELINE,-0.11769536758021386,-0.11769536758021386,-0.11769536758021386,-0.37657591838426685,-0.37657591838426685,-0.5282246324197862,-0.2693440816157332,86.01934919006735,34.2474,0.11921768986086362,0.42,0.0
3295,1904.9,-0.649594,JOIN_RACELINE,-0.11748475929144382,-0.11748475929144382,-0.11748475929144382,-0.38838948916603155,-0.38838948916603155,-0.5321092407085561,-0.26120451083396845,87.49840448169493,33.4749,0.11713566259400617,0.42,0.0
3296,1905.4,-0.653163,JOIN_RACELINE,-0.11726985287433153,-0.11726985287433153,-0.11726985287433153,-0.40041206403743423,-0.40041206403743423,-0.5358931471256685,-0.2527509359625658,89.10726983043544,32.7147,0.11573982109414034,0.42,0.0
3297,1905.9,-0.656647,JOIN_RACELINE,-0.11728774445187168,-0.11728774445187168,-0.11728774445187168,-0.4124235254838331,-0.4124235254838331,-0.5393592555481284,-0.24422347451616688,90.83165114084224,31.9621,0.11451256479555555,0.42,0.0
3298,1906.41,-0.660072,JOIN_RACELINE,-0.11787785808823531,-0.11787785808823531,-0.11787785808823531,-0.4221321971212127,-0.4221321971212127,-0.5421941419117646,-0.2379398028787873,93.71720769292425,31.2124,0.11453009132445911,0.42,0.0
3299,1906.91,-0.663455,JOIN_RACELINE,-0.11845640086898397,-0.11845640086898397,-0.11845640086898397,-0.43122759590909254,-0.43122759590909254,-0.544998599131016,-0.23222740409090747,97.1113030711344,30.4633,0.11500342526370069,0.42,0.0
3300,1907.42,-0.666789,JOIN_RACELINE,-0.11904651450534762,-0.11904651450534762,-0.11904651450534762,-0.4400444671212117,-0.4400444671212117,-0.5477424854946523,-0.22674453287878826,98.54619879679143,29.7137,0.11596534106039785,0.42,0.0
3301,1907.93,-0.670038,JOIN_RACELINE,-0.11963662814171125,-0.11963662814171125,-0.11963662814171125,-0.44862002019480607,-0.44862002019480607,-0.5504013718582887,-0.22141797980519395,97.79688061497325,28.956,0.11684197606315375,0.42,0.0
3302,1908.44,-0.673174,JOIN_RACELINE,-0.12022674177807488,-0.12022674177807488,-0.12022674177807488,-0.45722531365800906,-0.45722531365800906,-0.5529472582219251,-0.215948686341991,106.0,28.1942,0.11734790391252786,0.42,0.0
3303,1908.95,-0.676199,JOIN_RACELINE,-0.12230585635026743,-0.12230585635026743,-0.12230585635026743,-0.46623977512987136,-0.46623977512987136,-0.5538931436497325,-0.20995922487012864,106.0,27.4388,0.11714649834403554,0.42,0.0
3304,1909.46,-0.679115,JOIN_RACELINE,-0.12660574271390376,-0.12660574271390376,-0.12660574271390376,-0.4699132539890501,-0.4699132539890501,-0.5525092572860962,-0.20920174601094993,106.0,26.696,0.11674594345808408,0.42,0.0
3305,1909.97,-0.681921,JOIN_RACELINE,-0.1309056290775401,-0.1309056290775401,-0.1309056290775401,-0.47264693680035585,-0.47264693680035585,-0.5510153709224599,-0.20927406319964414,106.0,25.9619,0.11586979703137959,0.42,0.0
3306,1910.48,-0.684641,JOIN_RACELINE,-0.13520551544117645,-0.13520551544117645,-0.13520551544117645,-0.47538237826457874,-0.47538237826457874,-0.5494354845588236,-0.2092586217354213,106.0,25.2387,0.11428832326636051,0.42,0.0
3307,1911.0,-0.687402,JOIN_RACELINE,-0.13958971330213893,-0.13958971330213893,-0.13958971330213893,-0.47817082470970174,-0.47817082470970174,-0.547812286697861,-0.20923117529029822,93.13330304144387,24.546,0.11216327454274994,0.42,0.0
3308,1911.51,-0.690283,JOIN_RACELINE,-0.14388959966577525,-0.14388959966577525,-0.14388959966577525,-0.4809065115673541,-0.4809065115673541,-0.5463934003342248,-0.2093764884326459,92.34938258689843,23.8746,0.11074492591847332,0.42,0.0
3309,1912.08,-0.692801,JOIN_RACELINE,-0.15173136328622236,-0.15173136328622236,-0.15173136328622236,-0.4832538601878096,-0.4832538601878096,-0.5410696367137776,-0.20954713981219042,88.05456133566621,23.2025,0.10556027221036965,0.42,0.0
3310,1912.7,-0.692786,JOIN_RACELINE,-0.16245130853705228,-0.16245130853705228,-0.16245130853705228,-0.479000554238421,-0.479000554238421,-0.5303346914629478,-0.21378544576157904,84.36396351163792,22.5168,0.09331691554830737,0.29543321198607364,0.0
3311,1913.31,-0.689904,JOIN_RACELINE,-0.17299835144512313,-0.17299835144512313,-0.17299835144512313,-0.4748130667324528,-0.4748130667324528,-0.5169056485548769,-0.21509093326754714,81.24872427834984,21.8186,0.07600882136970144,0.0,0.06449942194405149
3312,1913.92,-0.684228,JOIN_RACELINE,-0.1835453943531979,-0.1835453943531979,-0.1835453943531979,-0.47069646062708886,-0.47069646062708886,-0.5006826056468021,-0.21353153937291108,78.53465986907528,21.0946,0.05074913765537605,0.0,0.13342000311725516
3313,1914.54,-0.675879,JOIN_RACELINE,-0.19426533960402387,-0.19426533960402387,-0.19426533960402387,-0.4664261726754729,-0.4664261726754729,-0.48161366039597614,-0.20945282732452708,76.10556586848597,20.376,0.01901117356238028,0.0,0.19951747932176256
3314,1915.15,-0.664869,JOIN_RACELINE,-0.20617150684364982,-0.20617150684364982,-0.20617150684364982,-0.462146476776164,-0.462146476776164,-0.4586974931563502,-0.20272252322383605,76.0,19.717,-0.01156689350538408,0.0,0.20075952380952378
3315,1915.76,-0.651278,JOIN_RACELINE,-0.21977670483193315,-0.21977670483193315,-0.21977670483193315,-0.4561461952635601,-0.4561461952635601,-0.4315012951680669,-0.19513180473643993,76.06147368094132,19.0989,-0.038286847903278125,0.0,0.19021253140615899
3316,1916.36,-0.63526,JOIN_RACELINE,-0.23315886678762185,-0.23315886678762185,-0.23315886678762185,-0.4505535535014015,-0.4505535535014015,-0.40210113321237817,-0.18470644649859852,76.89775013127016,18.5136,-0.06217849925042487,0.0,0.15247737782690102
3317,1916.95,-0.617068,EDGE_GUARD,-0.24631799271072097,-0.24631799271072097,-0.24631799271072097,-0.44511647919531433,-0.44511647919531433,-0.370750007289279,-0.17195152080468562,77.75635717967403,17.9679,-0.08482913462534392,0.0,0.11271530524585638
3318,1917.53,-0.596997,EDGE_GUARD,-0.25925408260122035,-0.25925408260122035,-0.25925408260122035,-0.4396118100840335,-0.4396118100840335,-0.33774291739877965,-0.1573851899159665,78.0,17.4591,-0.1080077016727049,0.0,0.12
3319,1918.1,-0.57524,EDGE_GUARD,-0.272058261841096,-0.272058261841096,-0.272058261841096,-0.43408634894321424,-0.43408634894321424,-0.303181738158904,-0.14115365105678573,78.0,16.9897,-0.13006914738916744,0.0,0.12
3320,1918.67,-0.551884,EDGE_GUARD,-0.28542466749427053,-0.28542466749427053,-0.28542466749427053,-0.4287369009421929,-0.4287369009421929,-0.2664593325057295,-0.12314709905780713,78.0,16.569,-0.14791136393278986,0.0,0.12
3321,1919.23,-0.527118,EDGE_GUARD,-0.29855657480264747,-0.29855657480264747,-0.29855657480264747,-0.42392529539088175,-0.42392529539088175,-0.2285614251973525,-0.10319270460911822,78.0,16.1712,-0.16378195887382552,0.0,0.12
3322,1919.78,-0.501328,EDGE_GUARD,-0.3114539837662321,-0.3114539837662321,-0.3114539837662321,-0.4192226024955435,-0.4192226024955435,-0.18987401623376787,-0.0821053975044565,78.0,15.7754,-0.18269327167500635,0.0,0.12
3323,1920.33,-0.474751,EDGE_GUARD,-0.32435139272981683,-0.32435139272981683,-0.32435139272981683,-0.4144445833333337,-0.4144445833333337,-0.15039960727018314,-0.06030641666666625,78.0,15.3996,-0.20415491307362973,0.0,0.12
3324,1920.86,-0.447541,EDGE_GUARD,-0.336779805003817,-0.336779805003817,-0.336779805003817,-0.336779805003817,-0.336779805003817,-0.11076119499618303,-0.11076119499618303,78.0,15.0467,-0.20647611891183384,0.0,0.12
3325,1921.39,-0.419745,EDGE_GUARD,-0.3489703499172418,-0.3489703499172418,-0.3489703499172418,-0.3489703499172418,-0.3489703499172418,-0.07077465008275818,-0.07077465008275818,78.0,14.7235,-0.2196127251533736,0.0,0.12
3326,1921.92,-0.391343,EDGE_GUARD,-0.36084558228291497,-0.36084558228291497,-0.36084558228291497,-0.36084558228291497,-0.36084558228291497,-0.03049741771708503,-0.03049741771708503,78.0,14.4389,-0.23503291518750208,0.0,0.12
3327,1922.43,-0.362474,EDGE_GUARD,-0.37227269267252544,-0.37227269267252544,-0.37227269267252544,-0.37227269267252544,-0.37227269267252544,0.009798692672525422,0.009798692672525422,78.0,14.1647,-0.2499403863837556,0.0,0.12
3328,1922.94,-0.333303,RACE,-0.3836998030621359,-0.3836998030621359,-0.3836998030621359,-0.3836998030621359,-0.3836998030621359,0.0503968030621359,0.0503968030621359,86.89979139499793,13.8919,-0.26627378435087845,0.0,0.12
3329,1923.45,-0.304006,RACE,-0.39512691345174633,-0.39512691345174633,-0.39512691345174633,-0.39512691345174633,-0.39512691345174633,0.09112091345174633,0.09112091345174633,88.38637319330071,13.6236,-0.2848212792982555,0.0,0.12
3330,1923.94,-0.274713,JOIN_RACELINE,-0.40610590186529405,-0.40610590186529405,-0.40610590186529405,-0.40610590186529405,-0.40610590186529405,0.13139290186529407,0.13139290186529407,89.90925030595918,13.3654,-0.30537589151096584,0.0,0.12
3331,1924.44,-0.245552,JOIN_RACELINE,-0.41656870725108414,-0.41656870725108414,-0.41656870725108414,-0.41656870725108414,-0.41656870725108414,0.17101670725108414,0.17101670725108414,91.844627265985,13.1227,-0.32661451380926804,0.0,0.12
3332,1924.92,-0.216609,JOIN_RACELINE,-0.424716759199136,-0.424716759199136,-0.424716759199136,-0.424716759199136,-0.424716759199136,0.208107759199136,0.208107759199136,92.75271934682978,12.8999,-0.3460358206590952,0.0,0.12
3333,1925.4,-0.187891,EDGE_GUARD,-0.4328648111471879,-0.4328648111471879,-0.4328648111471879,-0.4328648111471879,-0.4328648111471879,0.2449738111471879,0.2449738111471879,78.0,12.7073,-0.3617671093203293,0.0,0.12
3334,1925.88,-0.159439,EDGE_GUARD,-0.44101286309523974,-0.44101286309523974,-0.44101286309523974,-0.44101286309523974,-0.44101286309523974,0.28157386309523974,0.28157386309523974,78.0,12.5443,-0.37538055845128027,0.0,0.12
3335,1926.34,-0.131421,EDGE_GUARD,-0.4488214128787859,-0.4488214128787859,-0.4488214128787859,-0.4488214128787859,-0.4488214128787859,0.3174004128787859,0.3174004128787859,78.0,12.4008,-0.388037449781215,0.0,0.12
3336,1926.81,-0.103933,EDGE_GUARD,-0.45679971374458683,-0.45679971374458683,-0.45679971374458683,-0.45679971374458683,-0.45679971374458683,0.35286671374458684,0.35286671374458684,78.0,12.272,-0.4002841959566559,0.0,0.12
3337,1927.27,-0.0770721,EDGE_GUARD,-0.4646082635281369,-0.4646082635281369,-0.4646082635281369,-0.4646082635281369,-0.4646082635281369,0.3875361635281369,0.3875361635281369,78.0,12.155,-0.4124551873928203,0.0,0.12
3338,1927.72,-0.0508869,EDGE_GUARD,-0.4689883661510056,-0.4689883661510056,-0.4689883661510056,-0.4689883661510056,-0.4689883661510056,0.4181014661510056,0.4181014661510056,78.0,12.0485,-0.4239022127160651,0.0,0.12
3339,1928.17,-0.0254288,EDGE_GUARD,-0.4712889295581869,-0.4712889295581869,-0.4712889295581869,-0.4712889295581869,-0.4712889295581869,0.4458601295581869,0.4458601295581869,78.0,11.9534,-0.43430675358715937,0.0,0.12
3340,1928.61,-0.000727844,EDGE_GUARD,-0.47353836933409643,-0.47353836933409643,-0.47353836933409643,-0.47353836933409643,-0.47353836933409643,0.47281052533409645,0.47281052533409645,78.0,11.8716,-0.4437599838917874,0.0,0.12
3341,1929.05,0.023196,EDGE_GUARD,-0.4757878091100071,-0.4757878091100071,-0.4757878091100071,-0.4757878091100071,-0.4757878091100071,0.4989838091100071,0.4989838091100071,78.0,11.8054,-0.4556756700366438,0.0,0.12
3342,1929.49,0.0463261,EDGE_GUARD,-0.47803724888591786,-0.47803724888591786,-0.47803724888591786,-0.47803724888591786,-0.47803724888591786,0.5243633488859178,0.5243633488859178,78.0,11.7559,-0.4666048459458695,0.0,0.12
3343,1929.92,0.0685955,EDGE_GUARD,-0.48023556503055786,-0.48023556503055786,-0.48023556503055786,-0.48023556503055786,-0.48023556503055786,0.5488310650305579,0.5488310650305579,78.0,11.7263,-0.4767708818157912,0.0,0.12
3344,1930.35,0.0899799,EDGE_GUARD,-0.48243388117519675,-0.48243388117519675,-0.48243388117519675,-0.48243388117519675,-0.48243388117519675,0.5724137811751968,0.5724137811751968,78.0,11.7262,-0.4859901473650775,0.0,0.12
3345,1930.77,0.110381,EDGE_GUARD,-0.48243793299379295,-0.48243793299379295,-0.48243793299379295,-0.48243793299379295,-0.48243793299379295,0.592818932993793,0.592818932993793,78.0,11.7585,-0.49278330918128854,0.0,0.12
3346,1931.19,0.129745,EDGE_GUARD,-0.47966912828266717,-0.47966912828266717,-0.47966912828266717,-0.47966912828266717,-0.47966912828266717,0.6094141282826672,0.6094141282826672,78.0,11.8184,-0.4966060966419056,0.0,0.12
3347,1931.6,0.148138,EDGE_GUARD,-0.4769662474932363,-0.4769662474932363,-0.4769662474932363,-0.4769662474932363,-0.4769662474932363,0.6251042474932362,0.6251042474932362,78.0,11.9004,-0.4975330913206366,0.18,0.0
3348,1932.01,0.165562,EDGE_GUARD,-0.4742633667038039,-0.4742633667038039,-0.4742633667038039,-0.4742633667038039,-0.4742633667038039,0.6398253667038039,0.6398253667038039,78.0,12.001,-0.49758342387724575,0.18,0.0
3349,1932.42,0.182027,EDGE_GUARD,-0.47156048591437155,-0.47156048591437155,-0.47156048591437155,-0.47156048591437155,-0.47156048591437155,0.6535874859143715,0.6535874859143715,68.0,12.1171,-0.4969332905074294,0.0,0.10622352941176458
3350,1932.83,0.197529,EDGE_GUARD,-0.4688576051249406,-0.4688576051249406,-0.4688576051249406,-0.4688576051249406,-0.4688576051249406,0.6663866051249406,0.6663866051249406,68.0,12.2437,-0.4962771253247586,0.0,0.09352058823529402
3351,1933.23,0.212031,EDGE_GUARD,-0.46622064825720166,-0.46622064825720166,-0.46622064825720166,-0.46622064825720166,-0.46622064825720166,0.6782516482572016,0.6782516482572016,68.0,12.3642,-0.49763577615463983,0.0,0.09157352941176476
3352,1933.63,0.225479,EDGE_GUARD,-0.4635836913894627,-0.4635836913894627,-0.4635836913894627,-0.4635836913894627,-0.4635836913894627,0.6890626913894627,0.6890626913894627,68.0,12.4738,-0.5021887170203964,0.0,0.0820647058823529
3353,1934.03,0.237873,EDGE_GUARD,-0.459812053730583,-0.459812053730583,-0.459812053730583,-0.459812053730583,-0.459812053730583,0.697685053730583,0.697685053730583,68.0,12.6176,-0.5098034925939992,0.0,0.06547647058823547
3354,1934.42,0.249108,EDGE_GUARD,-0.4557737611408187,-0.4557737611408187,-0.4557737611408187,-0.4557737611408187,-0.4557737611408187,0.7048817611408187,0.7048817611408187,68.0,12.8628,-0.5178308978419875,0.0,0.04929411764705888
3355,1934.82,0.259212,EDGE_GUARD,-0.45163192258721674,-0.45163192258721674,-0.45163192258721674,-0.45163192258721674,-0.45163192258721674,0.7108439225872167,0.7108439225872167,68.0,13.228,-0.5234707631882931,0.0,0.03443823529411774
3356,1935.21,0.26825,EDGE_GUARD,-0.4475936299974524,-0.4475936299974524,-0.4475936299974524,-0.4475936299974524,-0.4475936299974524,0.7158436299974524,0.7158436299974524,68.0,13.7218,-0.5257463822503257,0.0,0.021199999999999913
3357,1935.59,0.276235,EDGE_GUARD,-0.4436588833715304,-0.4436588833715304,-0.4436588833715304,-0.4436588833715304,-0.4436588833715304,0.7198938833715305,0.7198938833715305,68.0,14.3599,-0.5245462707889076,0.0,0.009629411764705801
3358,1935.98,0.283226,EDGE_GUARD,-0.43962059078176613,-0.43962059078176613,-0.43962059078176613,-0.43962059078176613,-0.43962059078176613,0.722846590781766,0.722846590781766,68.0,15.1604,-0.5202864745605502,0.18,0.0
3359,1936.36,0.289245,EDGE_GUARD,-0.43568584415584416,-0.43568584415584416,-0.43568584415584416,-0.43568584415584416,-0.43568584415584416,0.7249308441558442,0.7249308441558442,68.0,16.1518,-0.5137608495611967,0.18,0.0
3360,1936.74,0.294278,EDGE_GUARD,-0.43175109752991986,-0.43175109752991986,-0.43175109752991986,-0.43175109752991986,-0.43175109752991986,0.7260290975299198,0.7260290975299198,68.0,17.3703,-0.5066371727405826,0.18,0.0
3361,1937.12,0.298181,JOIN_RACELINE,-0.4280674172396232,-0.4280674172396232,-0.4280674172396232,-0.4280674172396232,-0.4280674172396232,0.7262484172396232,0.7262484172396232,68.0,18.7298,-0.5018648954256032,0.18,0.0
3362,1937.5,0.301006,JOIN_RACELINE,-0.4245142914438495,-0.4245142914438495,-0.4245142914438495,-0.4245142914438495,-0.4245142914438495,0.7255202914438494,0.7255202914438494,68.0,20.1682,-0.5002074615265422,0.18,0.0
3363,1937.88,0.302773,JOIN_RACELINE,-0.42096116564807584,-0.42096116564807584,-0.42096116564807584,-0.42096116564807584,-0.42096116564807584,0.7237341656480758,0.7237341656480758,68.0,21.8302,-0.5019763362089549,0.18,0.0
3364,1938.26,0.303371,JOIN_RACELINE,-0.41740803985230424,-0.41740803985230424,-0.41740803985230424,-0.41740803985230424,-0.41740803985230424,0.7207790398523042,0.7207790398523042,68.0,24.1783,-0.5050057570782218,0.18,0.0
3365,1938.64,0.302892,JOIN_RACELINE,-0.4138549140565305,-0.4138549140565305,-0.4138549140565305,-0.4138549140565305,-0.4138549140565305,0.7167469140565306,0.7167469140565306,68.0,27.5034,-0.5060006104047517,0.18,0.0
3366,1939.02,0.301514,JOIN_RACELINE,-0.41030178826075897,-0.41030178826075897,-0.41030178826075897,-0.41030178826075897,-0.41030178826075897,0.711815788260759,0.711815788260759,68.0,32.1763,-0.5042283468052897,0.18,0.0
