step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1144,449.371,-1.5012,RECOVERY,-0.29275953259740206,-0.29275953259740206,-0.29275953259740206,-0.5333017635714286,-0.5333017635714286,-1.208440467402598,-0.9678982364285715,45.0,-1.0,0.8999999999999999,0.0,0.38
1145,449.641,-1.50742,RECOVERY,-0.29902729714285753,-0.29902729714285753,-0.29902729714285753,-0.5340622268051948,-0.5340622268051948,-1.2083927028571424,-0.9733577731948052,45.0,-1.0,0.9,0.0,0.38
1146,449.907,-1.5134,RECOVERY,-0.30528883350649305,-0.30528883350649305,-0.30528883350649305,-0.5348313482337662,-0.5348313482337662,-1.2081111664935071,-0.9785686517662339,45.0,-1.0,0.9,0.0,0.38
1147,450.166,-1.5192,RECOVERY,-0.3113855925974025,-0.3113855925974025,-0.3113855925974025,-0.5355341794285715,-0.5355341794285715,-1.2078144074025976,-0.9836658205714286,45.0,-1.0,0.9,0.0,0.38
1148,450.42,-1.52483,RECOVERY,-0.317364653636364,-0.317364653636364,-0.317364653636364,-0.5362021993246754,-0.5362021993246754,-1.207465346363636,-0.9886278006753245,45.0,-1.0,0.9,0.0,0.38
1149,450.667,-1.53031,RECOVERY,-0.3231789374025968,-0.3231789374025968,-0.3231789374025968,-0.5368357947142857,-0.5368357947142857,-1.2071310625974032,-0.9934742052857144,45.0,-1.0,0.9,0.0,0.38
1150,450.907,-1.53566,RECOVERY,-0.32882844389610355,-0.32882844389610355,-0.32882844389610355,-0.5374406782207792,-0.5374406782207792,-1.2068315561038965,-0.9982193217792208,45.0,-1.0,0.9,0.0,0.38
1151,451.14,-1.5409,RECOVERY,-0.3343131731168829,-0.3343131731168829,-0.3343131731168829,-0.5380234253116882,-0.5380234253116882,-1.206586826883117,-1.0028765746883117,45.0,-1.0,0.9,0.0,0.38
1152,451.367,-1.54605,RECOVERY,-0.33965666467532524,-0.33965666467532524,-0.33965666467532524,-0.5385934082597403,-0.5385934082597403,-1.2063933353246747,-1.0074565917402596,45.0,-1.0,0.9,0.0,0.38
1153,451.587,-1.55109,RECOVERY,-0.34483537896103883,-0.34483537896103883,-0.34483537896103883,-0.5391505675584415,-0.5391505675584415,-1.2062546210389613,-1.0119394324415585,45.0,-1.0,0.9,0.0,0.38
1154,451.801,-1.55603,RECOVERY,-0.34987285558441544,-0.34987285558441544,-0.34987285558441544,-0.5387454952935065,-0.5387454952935065,-1.2061571444155845,-1.0172845047064936,45.0,-1.0,0.9,0.0,0.38
1155,452.009,-1.5609,RECOVERY,-0.3547690945454551,-0.3547690945454551,-0.3547690945454551,-0.5381273445922078,-0.5381273445922078,-1.2061309054545448,-1.0227726554077923,45.0,-1.0,0.9,0.0,0.38
1156,452.21,-1.5657,RECOVERY,-0.359500556233766,-0.359500556233766,-0.359500556233766,-0.5375316151272727,-0.5375316151272727,-1.2061994437662342,-1.0281683848727274,45.0,-1.0,0.9,0.0,0.38
1157,452.405,-1.57042,RECOVERY,-0.36409078025973984,-0.36409078025973984,-0.36409078025973984,-0.5369608484363637,-0.5369608484363637,-1.20632921974026,-1.0334591515636362,45.0,-1.0,0.9,0.0,0.38
1158,452.594,-1.57509,RECOVERY,-0.36853976662337673,-0.36853976662337673,-0.36853976662337673,-0.5364178297662339,-0.5364178297662339,-1.2065502333766234,-1.0386721702337662,45.0,-1.0,0.9,0.0,0.38
1159,452.776,-1.57973,RECOVERY,-0.3726973028571433,-0.3726973028571433,-0.3726973028571433,-0.5359158586701297,-0.5359158586701297,-1.2070326971428567,-1.0438141413298703,45.0,-1.0,0.9,0.0,0.38
1160,452.951,-1.58432,RECOVERY,-0.3765113937662345,-0.3765113937662345,-0.3765113937662345,-0.5354458482805193,-0.5354458482805193,-1.2078086062337654,-1.0488741517194806,45.0,-1.0,0.9,0.0,0.38
1161,453.12,-1.58887,RECOVERY,-0.3801947158441562,-0.3801947158441562,-0.3801947158441562,-0.5350022977350648,-0.5350022977350648,-1.2086752841558437,-1.0538677022649352,45.0,-1.0,0.9,0.0,0.38
1162,453.282,-1.59343,RECOVERY,-0.3837254742857142,-0.3837254742857142,-0.3837254742857142,-0.534590638264935,-0.534590638264935,-1.2097045257142858,-1.0588393617350649,45.0,-1.0,0.9,0.0,0.38
1163,453.437,-1.59796,RECOVERY,-0.38710366909090965,-0.38710366909090965,-0.38710366909090965,-0.534210974316883,-0.534210974316883,-1.2108563309090905,-1.063749025683117,45.0,-1.0,0.9,0.0,0.38
1164,453.586,-1.60248,RECOVERY,-0.3903510950649357,-0.3903510950649357,-0.3903510950649357,-0.5338584317090909,-0.5338584317090909,-1.212128904935064,-1.068621568290909,45.0,-1.0,0.9,0.0,0.38
1165,453.727,-1.60701,RECOVERY,-0.3934241625974024,-0.3934241625974024,-0.3934241625974024,-0.5335406350545455,-0.5335406350545455,-1.2135858374025976,-1.0734693649454545,45.0,-1.0,0.9,0.0,0.38
1166,453.862,-1.61154,RECOVERY,-0.3963664612987022,-0.3963664612987022,-0.3963664612987022,-0.53324814932987,-0.53324814932987,-1.2151735387012979,-1.07829185067013,45.0,-1.0,0.9,0.0,0.38
1167,453.99,-1.61609,RECOVERY,-0.399156196363637,-0.399156196363637,-0.399156196363637,-0.5329849783272728,-0.5329849783272728,-1.216933803636363,-1.0831050216727274,45.0,-1.0,0.9,0.0,0.38
1168,454.111,-1.62066,RECOVERY,-0.401793367792208,-0.401793367792208,-0.401793367792208,-0.532755125838961,-0.532755125838961,-1.2188666322077921,-1.087904874161039,45.0,-1.0,0.9,0.0,0.38
1169,454.225,-1.62525,RECOVERY,-0.40427797558441647,-0.40427797558441647,-0.40427797558441647,-0.5325497487064933,-0.5325497487064933,-1.2209720244155835,-1.0927002512935067,45.0,-1.0,0.9,0.0,0.38
1170,454.333,-1.62986,RECOVERY,-0.40663181454545555,-0.40663181454545555,-0.40663181454545555,-0.5323660616831168,-0.5323660616831168,-1.2232281854545446,-1.0974939383168834,45.0,-1.0,0.9,0.0,0.38
1171,454.433,-1.6345,RECOVERY,-0.40881129506493535,-0.40881129506493535,-0.40881129506493535,-0.53221309244987,-0.53221309244987,-1.2256887049350647,-1.10228690755013,45.0,-1.0,0.9,0.0,0.38
1172,454.527,-1.63916,RECOVERY,-0.4108600067532469,-0.4108600067532469,-0.4108600067532469,-0.5320825270451948,-0.5320825270451948,-1.228299993246753,-1.1070774729548052,45.0,-1.0,0.9,0.0,0.38
1173,454.614,-1.64385,RECOVERY,-0.41275615480519473,-0.41275615480519473,-0.41275615480519473,-0.5319791735012989,-0.5319791735012989,-1.2310938451948052,-1.1118708264987012,45.0,-1.0,0.9,0.0,0.08000000000000002
1174,454.694,-1.64852,RECOVERY,-0.41449973922078004,-0.41449973922078004,-0.41449973922078004,-0.5318783197163635,-0.5318783197163635,-1.23402026077922,-1.1166416802836365,45.0,-1.0,0.9,0.22,0.0
1175,454.768,-1.65285,RECOVERY,-0.4161125548051947,-0.4161125548051947,-0.4161125548051947,-0.5316675914285716,-0.5316675914285716,-1.2367374451948052,-1.1211824085714284,45.0,-1.0,0.9,0.24,0.0
1176,454.838,-1.65643,RECOVERY,-0.41763819116883216,-0.41763819116883216,-0.41763819116883216,-0.5313629550649349,-0.5313629550649349,-1.2387918088311678,-1.125067044935065,45.0,-1.0,0.9,0.24,0.0
1177,454.905,-1.65916,RECOVERY,-0.41909844311688305,-0.41909844311688305,-0.41909844311688305,-0.5310713745454547,-0.5310713745454547,-1.2400615568831168,-1.1280886254545452,45.0,-1.0,0.9,0.24,0.0
1178,454.968,-1.66104,RECOVERY,-0.42047151584415676,-0.42047151584415676,-0.42047151584415676,-0.5307972018181818,-0.5307972018181818,-1.2405684841558433,-1.1302427981818184,45.0,-1.0,0.9,0.24,0.0
1179,455.027,-1.66207,RECOVERY,-0.4217574093506496,-0.4217574093506496,-0.4217574093506496,-0.5305404368831169,-0.5305404368831169,-1.2403125906493504,-1.131529563116883,45.0,-1.0,0.9,0.24,0.0
1180,455.083,-1.66229,RECOVERY,-0.4229779184415595,-0.4229779184415595,-0.4229779184415595,-0.5302967277922077,-0.5302967277922077,-1.2393120815584404,-1.1319932722077923,45.0,-1.0,0.9,0.24,0.0
1181,455.136,-1.66168,RECOVERY,-0.42413304311688416,-0.42413304311688416,-0.42413304311688416,-0.5300660745454545,-0.5300660745454545,-1.237546956883116,-1.1316139254545456,45.0,-1.0,0.9,0.24,0.0
1182,455.186,-1.66026,RECOVERY,-0.42522278337662345,-0.42522278337662345,-0.42522278337662345,-0.5298484771428572,-0.5298484771428572,-1.2350372166233767,-1.130411522857143,45.0,-1.0,0.9,0.24,0.0
1183,455.232,-1.65802,RECOVERY,-0.42622534441558557,-0.42622534441558557,-0.42622534441558557,-0.5296482875324674,-0.5296482875324674,-1.2317946555844146,-1.1283717124675325,45.0,-1.0,0.9,0.24,0.0
1184,455.276,-1.65497,RECOVERY,-0.4271843158441566,-0.4271843158441566,-0.4271843158441566,-0.5294362397340259,-0.5294362397340259,-1.2277856841558434,-1.125533760265974,45.0,-1.0,0.9,0.24,0.0
1185,455.316,-1.65113,RECOVERY,-0.42805610805194805,-0.42805610805194805,-0.42805610805194805,-0.5292213544654547,-0.5292213544654547,-1.223073891948052,-1.1219086455345453,45.0,-1.0,0.9,0.24,0.0
1186,455.355,-1.64657,RECOVERY,-0.4289061054545464,-0.4289061054545464,-0.4289061054545464,-0.5290176624072728,-0.5290176624072728,-1.2176638945454537,-1.1175523375927274,45.0,-1.0,0.9,0.24,0.0
1187,455.393,-1.64146,RECOVERY,-0.429734308051948,-0.429734308051948,-0.429734308051948,-0.5288207593880521,-0.5288207593880521,-1.211725691948052,-1.1126392406119479,45.0,-1.0,0.9,0.24,0.0
1188,455.429,-1.63594,RECOVERY,-0.43051892103896106,-0.43051892103896106,-0.43051892103896106,-0.5286194208633768,-0.5286194208633768,-1.205421078961039,-1.1073205791366232,45.0,-1.0,0.9,0.24,0.0
1189,455.465,-1.63014,RECOVERY,-0.43130353402597404,-0.43130353402597404,-0.43130353402597404,-0.5284033762358443,-0.5284033762358443,-1.1988364659740258,-1.1017366237641557,45.0,-1.0,0.9,0.24,0.0
1190,455.503,-1.62413,RECOVERY,-0.4321317366233769,-0.4321317366233769,-0.4321317366233769,-0.5281764761090909,-0.5281764761090909,-1.191998263376623,-1.095953523890909,45.0,-1.0,0.9,0.24,0.0
1191,455.54,-1.61793,RECOVERY,-0.4329381444155854,-0.4329381444155854,-0.4329381444155854,-0.5279537468893505,-0.5279537468893505,-1.1849918555844146,-1.0899762531106496,45.0,-1.0,0.9,0.24,0.0
1192,455.579,-1.61156,RECOVERY,-0.4337881418181826,-0.4337881418181826,-0.4337881418181826,-0.5277222267345456,-0.5277222267345456,-1.1777718581818175,-1.0838377732654545,45.0,-1.0,0.9,0.24,0.0
1193,455.618,-1.60498,RECOVERY,-0.4346381392207797,-0.4346381392207797,-0.4346381392207797,-0.5274905916883117,-0.5274905916883117,-1.1703418607792204,-1.0774894083116884,45.0,-1.0,0.9,0.24,0.0
1194,455.658,-1.59823,RECOVERY,-0.43550993142857236,-0.43550993142857236,-0.43550993142857236,-0.5272545280997402,-0.5272545280997402,-1.1627200685714276,-1.07097547190026,45.0,-1.0,0.9,0.24,0.0
1195,455.699,-1.59128,RECOVERY,-0.43640351844155933,-0.43640351844155933,-0.43640351844155933,-0.527013962856104,-0.527013962856104,-1.1548764815584407,-1.064266037143896,45.0,-1.0,0.9,0.24,0.0
1196,455.74,-1.58414,RECOVERY,-0.43729710545454625,-0.43729710545454625,-0.43729710545454625,-0.5267732862025974,-0.5267732862025974,-1.1468428945454539,-1.0573667137974025,45.0,-1.0,0.9,0.0,0.34
1197,455.78,-1.57716,RECOVERY,-0.4381688976623377,-0.4381688976623377,-0.4381688976623377,-0.5268200400509092,-0.5268200400509092,-1.1389911023376622,-1.0503399599490906,45.0,-1.0,0.9,0.0,0.040000000000000036
1198,455.817,-1.57082,RECOVERY,-0.4388354945454552,-0.4388354945454552,-0.4388354945454552,-0.5268319678701299,-0.5268319678701299,-1.131984505454545,-1.0439880321298702,45.0,-1.0,0.9,0.22,0.0
1199,455.853,-1.5646,RECOVERY,-0.43947031012987076,-0.43947031012987076,-0.43947031012987076,-0.526651487362078,-0.526651487362078,-1.1251296898701293,-1.037948512637922,45.0,-1.0,0.9,0.24,0.0
1200,455.889,-1.55812,RECOVERY,-0.44010512571428634,-0.44010512571428634,-0.44010512571428634,-0.5264368353579222,-0.5264368353579222,-1.1180148742857137,-1.0316831646420779,45.0,-1.0,0.9,0.24,0.0
1201,455.926,-1.55146,RECOVERY,-0.4407575750649353,-0.4407575750649353,-0.4407575750649353,-0.5262105131698703,-0.5262105131698703,-1.1107024249350648,-1.0252494868301296,45.0,-1.0,0.8950466340000003,0.24,0.0
1202,455.963,-1.54458,RECOVERY,-0.44141002441558524,-0.44141002441558524,-0.44141002441558524,-0.5259846296581819,-0.5259846296581819,-1.1031699755844149,-1.018595370341818,45.0,-1.0,0.8801550189200003,0.24,0.0
1203,456.001,-1.53751,RECOVERY,-0.44208010753246757,-0.44208010753246757,-0.44208010753246757,-0.5256122846753253,-0.5256122846753253,-1.0954298924675323,-1.0118977153246747,45.0,-1.0,0.8616273611896001,0.24,0.0
1204,456.039,-1.53027,RECOVERY,-0.44275019064935084,-0.44275019064935084,-0.44275019064935084,-0.5250556695064941,-0.5250556695064941,-1.087519809350649,-1.005214330493506,45.0,-1.0,0.841660781252048,0.0,0.34
1205,456.077,-1.52319,RECOVERY,-0.44342027376623416,-0.44342027376623416,-0.44342027376623416,-0.5251798330389613,-0.5251798330389613,-1.0797697262337658,-0.9980101669610387,45.0,-1.0,0.8258876487757784,0.0,0.040000000000000036
1206,456.112,-1.51675,RECOVERY,-0.44403745558441643,-0.44403745558441643,-0.44403745558441643,-0.5252204298181817,-0.5252204298181817,-1.0727125444155836,-0.9915295701818183,45.0,-1.0,0.8137214081347959,0.22,0.0
1207,456.145,-1.51049,RECOVERY,-0.44461936987012995,-0.44461936987012995,-0.44461936987012995,-0.5248103720519487,-0.5248103720519487,-1.0658706301298702,-0.9856796279480514,45.0,-1.0,0.7953126482912225,0.24,0.0
1208,456.179,-1.50399,RECOVERY,-0.44521891792207785,-0.44521891792207785,-0.44521891792207785,-0.44521891792207785,-0.44521891792207785,-1.0587710820779221,-1.0587710820779221,45.0,-1.0,0.7765789587506645,0.24,0.0
1209,456.214,-1.49731,RECOVERY,-0.4458360997402601,-0.4458360997402601,-0.4458360997402601,-0.4458360997402601,-0.4458360997402601,-1.0514739002597397,-1.0514739002597397,45.0,-1.0,0.7581118720252524,0.24,0.0
1210,456.25,-1.49043,RECOVERY,-0.4464709153246757,-0.4464709153246757,-0.4464709153246757,-0.4464709153246757,-0.4464709153246757,-1.0439590846753242,-1.0439590846753242,45.0,-1.0,0.739625519869596,0.24,0.0
1211,456.286,-1.48338,RECOVERY,-0.44710573090909134,-0.44710573090909134,-0.44710573090909134,-0.44710573090909134,-0.44710573090909134,-1.0362742690909086,-1.0362742690909086,45.0,-1.0,0.7210375758504464,0.24,0.0
1212,456.323,-1.47613,RECOVERY,-0.44775818025974023,-0.44775818025974023,-0.44775818025974023,-0.44775818025974023,-0.44775818025974023,-1.0283718197402596,-1.0283718197402596,45.0,-1.0,0.7022426442231695,0.24,0.0
1213,456.361,-1.4687,RECOVERY,-0.44842826337662356,-0.44842826337662356,-0.44842826337662356,-0.44842826337662356,-0.44842826337662356,-1.0202717366233762,-1.0202717366233762,45.0,-1.0,0.6831553061048043,0.0,0.34
1214,456.398,-1.46146,RECOVERY,-0.4490807127272735,-0.4490807127272735,-0.4490807127272735,-0.4490807127272735,-0.4490807127272735,-1.0123792872727264,-1.0123792872727264,45.0,-1.0,0.6677702224198254,0.0,0.040000000000000036
1215,456.433,-1.45484,RECOVERY,-0.4496978945454548,-0.4496978945454548,-0.4496978945454548,-0.4496978945454548,-0.4496978945454548,-1.005142105454545,-1.005142105454545,45.0,-1.0,0.6558297246195337,0.22,0.0
1216,456.466,-1.44841,RECOVERY,-0.4502798088311693,-0.4502798088311693,-0.4502798088311693,-0.4502798088311693,-0.4502798088311693,-0.9981301911688307,-0.9981301911688307,45.0,-1.0,0.6387893038554227,0.24,0.0
1217,456.499,-1.44174,RECOVERY,-0.4508617231168839,-0.4508617231168839,-0.4508617231168839,-0.4508617231168839,-0.4508617231168839,-0.9908782768831161,-0.9908782768831161,45.0,-1.0,0.6212725282650607,0.24,0.0
1218,456.534,-1.43488,RECOVERY,-0.4514789049350651,-0.4514789049350651,-0.4514789049350651,-0.4514789049350651,-0.4514789049350651,-0.9834010950649348,-0.9834010950649348,45.0,-1.0,0.603922570240723,0.24,0.0
1219,456.569,-1.42783,RECOVERY,-0.45209608675324736,-0.45209608675324736,-0.45209608675324736,-0.45209608675324736,-0.45209608675324736,-0.9757339132467526,-0.9757339132467526,45.0,-1.0,0.5865869825914749,0.24,0.0
1220,456.605,-1.42059,RECOVERY,-0.45273090233766294,-0.45273090233766294,-0.45273090233766294,-0.45273090233766294,-0.45273090233766294,-0.9678590976623371,-0.9678590976623371,45.0,-1.0,0.5691753876847603,0.24,0.0
1221,456.642,-1.41315,RECOVERY,-0.4533833516883119,-0.4533833516883119,-0.4533833516883119,-0.4533833516883119,-0.4533833516883119,-0.959766648311688,-0.959766648311688,45.0,-1.0,0.5515712982202086,0.0,0.34
1222,456.678,-1.4059,RECOVERY,-0.45401816727272754,-0.45401816727272754,-0.45401816727272754,-0.45401816727272754,-0.45401816727272754,-0.9518818327272724,-0.9518818327272724,45.0,-1.0,0.5371064761236791,0.0,0.040000000000000036
1223,456.711,-1.39928,RECOVERY,-0.45460008155844206,-0.45460008155844206,-0.45460008155844206,-0.45460008155844206,-0.45460008155844206,-0.944679918441558,-0.944679918441558,45.0,-1.0,0.5253375207269981,0.22,0.0
1224,456.743,-1.39286,RECOVERY,-0.45516436207792227,-0.45516436207792227,-0.45516436207792227,-0.45516436207792227,-0.45516436207792227,-0.9376956379220778,-0.9376956379220778,45.0,-1.0,0.5096385653762593,0.24,0.0
1225,456.776,-1.3862,RECOVERY,-0.4557462763636368,-0.4557462763636368,-0.4557462763636368,-0.4557462763636368,-0.4557462763636368,-0.9304537236363633,-0.9304537236363633,45.0,-1.0,0.49367719834297874,0.24,0.0
1226,456.81,-1.37934,RECOVERY,-0.4563458244155847,-0.4563458244155847,-0.4563458244155847,-0.4563458244155847,-0.4563458244155847,-0.9229941755844153,-0.9229941755844153,45.0,-1.0,0.4777775814703319,0.24,0.0
1227,456.844,-1.3723,RECOVERY,-0.45694537246753264,-0.45694537246753264,-0.45694537246753264,-0.45694537246753264,-0.45694537246753264,-0.9153546275324674,-0.9153546275324674,45.0,-1.0,0.4618209784587263,0.24,0.0
1228,456.879,-1.36506,RECOVERY,-0.45756255428571485,-0.45756255428571485,-0.45756255428571485,-0.45756255428571485,-0.45756255428571485,-0.907497445714285,-0.907497445714285,45.0,-1.0,0.4457567546143159,0.24,0.0
1229,456.916,-1.35764,RECOVERY,-0.4582150036363638,-0.4582150036363638,-0.4582150036363638,-0.4582150036363638,-0.4582150036363638,-0.8994249963636362,-0.8994249963636362,45.0,-1.0,0.42950555355344,0.0,0.34
1230,456.951,-1.35039,RECOVERY,-0.45883218545454607,-0.45883218545454607,-0.45883218545454607,-0.45883218545454607,-0.45883218545454607,-0.8915578145454539,-0.8915578145454539,45.0,-1.0,0.4155479222503073,0.0,0.040000000000000036
1231,456.983,-1.34377,RECOVERY,-0.4593964659740263,-0.4593964659740263,-0.4593964659740263,-0.4593964659740263,-0.4593964659740263,-0.8843735340259736,-0.8843735340259736,45.0,-1.0,0.4037423489551166,0.22,0.0
1232,457.015,-1.33732,RECOVERY,-0.4599607464935065,-0.4599607464935065,-0.4599607464935065,-0.4599607464935065,-0.4599607464935065,-0.8773592535064936,-0.8773592535064936,45.0,-1.0,0.38934022700294424,0.24,0.0
1233,457.047,-1.33067,RECOVERY,-0.46052502701298764,-0.46052502701298764,-0.46052502701298764,-0.46052502701298764,-0.46052502701298764,-0.8701449729870123,-0.8701449729870123,45.0,-1.0,0.3747579466611189,0.24,0.0
1234,457.08,-1.3238,RECOVERY,-0.4611069412987012,-0.4611069412987012,-0.4611069412987012,-0.4611069412987012,-0.4611069412987012,-0.8626930587012989,-0.8626930587012989,45.0,-1.0,0.3600478783312253,0.24,0.0
1235,457.114,-1.31674,RECOVERY,-0.4617064893506491,-0.4617064893506491,-0.4617064893506491,-0.4617064893506491,-0.4617064893506491,-0.855033510649351,-0.855033510649351,45.0,-1.0,0.3454390859658657,0.24,0.0
1236,457.148,-1.30949,RECOVERY,-0.462306037402598,-0.462306037402598,-0.462306037402598,-0.462306037402598,-0.462306037402598,-0.847183962597402,-0.847183962597402,45.0,-1.0,0.33041762306702915,0.24,0.0
1237,457.184,-1.30209,RECOVERY,-0.4629408529870136,-0.4629408529870136,-0.4629408529870136,-0.4629408529870136,-0.4629408529870136,-0.8391491470129864,-0.8391491470129864,45.0,-1.0,0.3155041225654711,0.0,0.34
1238,457.219,-1.29492,RECOVERY,-0.46355803480519486,-0.46355803480519486,-0.46355803480519486,-0.46355803480519486,-0.46355803480519486,-0.8313619651948052,-0.8313619651948052,45.0,-1.0,0.30157373157487904,0.0,0.040000000000000036
1239,457.25,-1.2883,RECOVERY,-0.4641046815584417,-0.4641046815584417,-0.4641046815584417,-0.4641046815584417,-0.4641046815584417,-0.8241953184415582,-0.8241953184415582,45.0,-1.0,0.288982435798454,0.22,0.0
1240,457.282,-1.28176,RECOVERY,-0.4646689620779219,-0.4646689620779219,-0.4646689620779219,-0.4646689620779219,-0.4646689620779219,-0.8170910379220782,-0.8170910379220782,45.0,-1.0,0.2758969509034126,0.24,0.0
1241,457.314,-1.27505,RECOVERY,-0.4652332425974031,-0.4652332425974031,-0.4652332425974031,-0.4652332425974031,-0.4652332425974031,-0.809816757402597,-0.809816757402597,45.0,-1.0,0.26267756144329685,0.24,0.0
1242,457.347,-1.26813,RECOVERY,-0.4658151568831167,-0.4658151568831167,-0.4658151568831167,-0.4658151568831167,-0.4658151568831167,-0.8023148431168833,-0.8023148431168833,45.0,-1.0,0.2493374142484528,0.24,0.0
1243,457.38,-1.26106,RECOVERY,-0.4663970711688312,-0.4663970711688312,-0.4663970711688312,-0.4663970711688312,-0.4663970711688312,-0.7946629288311688,-0.7946629288311688,45.0,-1.0,0.23569189361441212,0.24,0.0
1244,457.415,-1.25376,RECOVERY,-0.4670142529870135,-0.4670142529870135,-0.4670142529870135,-0.4670142529870135,-0.4670142529870135,-0.7867457470129865,-0.7867457470129865,45.0,-1.0,0.2219271628734767,0.24,0.0
1245,457.451,-1.24629,RECOVERY,-0.46764906857142907,-0.46764906857142907,-0.46764906857142907,-0.46764906857142907,-0.46764906857142907,-0.7786409314285708,-0.7786409314285708,45.0,-1.0,0.20802217309192114,0.0,0.34
1246,457.485,-1.23904,RECOVERY,-0.46824861662337697,-0.46824861662337697,-0.46824861662337697,-0.46824861662337697,-0.46824861662337697,-0.7707913833766229,-0.7707913833766229,45.0,-1.0,0.19496913447493003,0.0,0.040000000000000036
1247,457.517,-1.23245,RECOVERY,-0.4688128971428572,-0.4688128971428572,-0.4688128971428572,-0.4688128971428572,-0.4688128971428572,-0.7636371028571429,-0.7636371028571429,45.0,-1.0,0.18314890300047343,0.22,0.0
1248,457.548,-1.22596,RECOVERY,-0.469359543896104,-0.469359543896104,-0.469359543896104,-0.469359543896104,-0.469359543896104,-0.7566004561038959,-0.7566004561038959,45.0,-1.0,0.17129066954017985,0.24,0.0
1249,457.58,-1.21926,RECOVERY,-0.4699238244155842,-0.4699238244155842,-0.4699238244155842,-0.4699238244155842,-0.4699238244155842,-0.7493361755844158,-0.7493361755844158,45.0,-1.0,0.15934252272526847,0.24,0.0
1250,457.612,-1.21238,RECOVERY,-0.47048810493506543,-0.47048810493506543,-0.47048810493506543,-0.47048810493506543,-0.47048810493506543,-0.7418918950649346,-0.7418918950649346,45.0,-1.0,0.14710652653560213,0.24,0.0
1251,457.646,-1.20531,RECOVERY,-0.47108765298701333,-0.47108765298701333,-0.47108765298701333,-0.47108765298701333,-0.47108765298701333,-0.7342223470129867,-0.7342223470129867,45.0,-1.0,0.13473629488352895,0.24,0.0
1252,457.681,-1.19804,RECOVERY,-0.4717048348051946,-0.4717048348051946,-0.4717048348051946,-0.4717048348051946,-0.4717048348051946,-0.7263351651948053,-0.7263351651948053,45.0,-1.0,0.12216014985574093,0.24,0.0
1253,457.717,-1.19058,RECOVERY,-0.4723396503896102,-0.4723396503896102,-0.4723396503896102,-0.4723396503896102,-0.4723396503896102,-0.7182403496103897,-0.7182403496103897,45.0,-1.0,0.10938833904518147,0.0,0.34
1254,457.751,-1.18338,RECOVERY,-0.4729391984415581,-0.4729391984415581,-0.4729391984415581,-0.4729391984415581,-0.4729391984415581,-0.710440801558442,-0.710440801558442,45.0,-1.0,0.09691546793716911,0.0,0.040000000000000036
1255,457.782,-1.1768,RECOVERY,-0.4734858451948049,-0.4734858451948049,-0.4734858451948049,-0.4734858451948049,-0.4734858451948049,-0.7033141548051951,-0.7033141548051951,45.0,-1.0,0.0853309490161244,0.22,0.0
1256,457.813,-1.17033,RECOVERY,-0.47403249194805175,-0.47403249194805175,-0.47403249194805175,-0.47403249194805175,-0.47403249194805175,-0.6962975080519483,-0.6962975080519483,45.0,-1.0,0.07482960662612742,0.24,0.0
1257,457.845,-1.16366,RECOVERY,-0.47459677246753296,-0.47459677246753296,-0.47459677246753296,-0.47459677246753296,-0.47459677246753296,-0.689063227532467,-0.689063227532467,45.0,-1.0,0.06402776783792839,0.24,0.0
1258,457.878,-1.15684,RECOVERY,-0.47517868675324654,-0.47517868675324654,-0.47517868675324654,-0.47517868675324654,-0.47517868675324654,-0.6816613132467535,-0.6816613132467535,45.0,-1.0,0.05296330528841285,0.24,0.0
1259,457.912,-1.14979,RECOVERY,-0.47577823480519443,-0.47577823480519443,-0.47577823480519443,-0.47577823480519443,-0.47577823480519443,-0.6740117651948057,-0.6740117651948057,45.0,-1.0,0.041665232659597,0.24,0.0
1260,457.946,-1.14255,RECOVERY,-0.47637778285714333,-0.47637778285714333,-0.47637778285714333,-0.47637778285714333,-0.47637778285714333,-0.6661722171428566,-0.6661722171428566,45.0,-1.0,0.03000715091064686,0.24,0.0
1261,457.982,-1.13513,RECOVERY,-0.4770125984415589,-0.4770125984415589,-0.4770125984415589,-0.4770125984415589,-0.4770125984415589,-0.658117401558441,-0.658117401558441,45.0,-1.0,0.01837197490604573,0.0,0.34
1262,458.016,-1.12798,RECOVERY,-0.4776121464935068,-0.4776121464935068,-0.4776121464935068,-0.4776121464935068,-0.4776121464935068,-0.6503678535064932,-0.6503678535064932,45.0,-1.0,0.007088338284297346,0.0,0.040000000000000036
1263,458.048,-1.12154,RECOVERY,-0.478176427012987,-0.478176427012987,-0.478176427012987,-0.478176427012987,-0.478176427012987,-0.643363572987013,-0.643363572987013,45.0,-1.0,-0.0032503754819671014,0.22,0.0
1264,458.079,-1.11512,RECOVERY,-0.47872307376623385,-0.47872307376623385,-0.47872307376623385,-0.47872307376623385,-0.47872307376623385,-0.6363969262337661,-0.6363969262337661,45.0,-1.0,-0.01344975812614755,0.24,0.0
1265,458.111,-1.1085,RECOVERY,-0.47928735428571406,-0.47928735428571406,-0.47928735428571406,-0.47928735428571406,-0.47928735428571406,-0.6292126457142859,-0.6292126457142859,45.0,-1.0,-0.023471060467935925,0.24,0.0
