step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3985,2341.14,-0.115507,JOIN_RACELINE,-0.24036522216129205,-0.24036522216129205,-0.24036522216129205,-0.24036522216129205,-0.24036522216129205,0.12485822216129205,0.12485822216129205,118.1530927868018,31.4889,0.0456313021214466,0.9699266456462234,0.0
3986,2341.78,-0.127845,RACE,-0.23332914280645004,-0.23332914280645004,-0.23332914280645004,-0.23332914280645004,-0.23332914280645004,0.10548414280645005,0.10548414280645005,119.39926546713177,31.1113,0.05433220097429407,0.981933287197376,0.0
3987,2342.43,-0.140006,RACE,-0.22609506216129258,-0.22609506216129258,-0.22609506216129258,-0.22609506216129258,-0.22609506216129258,0.08608906216129258,0.08608906216129258,120.61428383045347,30.8003,0.0639373721851425,0.993895531940518,0.0
3988,2343.08,-0.151907,RACE,-0.21886098151613007,-0.21886098151613007,-0.21886098151613007,-0.21886098151613007,-0.21886098151613007,0.06695398151613008,0.06695398151613008,121.79892673469215,30.5537,0.07414117026392554,1.0,0.0
3989,2343.74,-0.163462,RACE,-0.2115156073225831,-0.2115156073225831,-0.2115156073225831,-0.2115156073225831,-0.2115156073225831,0.0480536073225831,0.0480536073225831,122.95395356632483,30.3751,0.0845318668986879,1.0,0.0
3990,2344.4,-0.174577,RACE,-0.20325576741935283,-0.20325576741935283,-0.20325576741935283,-0.20325576741935283,-0.20325576741935283,0.028678767419352824,0.028678767419352824,124.0,30.2678,0.09461967138231488,1.0,0.0
3991,2345.07,-0.185163,JOIN_RACELINE,-0.19098612225806083,-0.19098612225806083,-0.19098612225806083,0.20090164415452946,0.20090164415452946,0.005823122258060837,-0.38606464415452946,89.28,30.2301,0.15461967138231486,0.0,0.34
3992,2345.74,-0.194989,JOIN_RACELINE,-0.17871647709677715,-0.17871647709677715,-0.17871647709677715,0.20565744160826444,0.20565744160826444,-0.01627252290322284,-0.40064644160826446,91.248,30.2954,0.21116429964694317,0.0,0.3138823529411764
3993,2346.41,-0.203753,JOIN_RACELINE,-0.16644683193548515,-0.16644683193548515,-0.16644683193548515,0.21088396670736148,0.21088396670736148,-0.03730616806451484,-0.4146369667073615,93.16680000000001,30.5331,0.24823124876145036,0.0,0.25138571428571393
3994,2347.07,-0.211275,JOIN_RACELINE,-0.15436031580644685,-0.15436031580644685,-0.15436031580644685,0.21599792824571262,0.21599792824571262,-0.05691468419355314,-0.4272729282457126,87.36,31.0741,0.2709537436551523,0.0,0.35891176470588243
3995,2347.72,-0.217367,JOIN_RACELINE,-0.14092567180645355,-0.14092567180645355,-0.14092567180645355,0.220929700873057,0.220929700873057,-0.07644132819354646,-0.438296700873057,87.36,31.9881,0.2805933712110361,0.0,0.32255882352941173
3996,2348.37,-0.221969,JOIN_RACELINE,-0.12615641374193493,-0.12615641374193493,-0.12615641374193493,0.2257760488462966,0.2257760488462966,-0.09581258625806507,-0.4477450488462966,87.36,33.1845,0.2790401788641951,0.0,0.3011666666666667
3997,2349.0,-0.22499,JOIN_RACELINE,-0.11184159438709332,-0.11184159438709332,-0.11184159438709332,0.23061130237883934,0.23061130237883934,-0.11314840561290668,-0.45560130237883933,87.36,34.6158,0.26603396950032177,0.0,0.27114285714285724
3998,2349.63,-0.226356,JOIN_RACELINE,-0.09752677503225171,-0.09752677503225171,-0.09752677503225171,0.23687695294822728,0.23687695294822728,-0.1288292249677483,-0.4632329529482273,87.36,36.2282,0.245843244303933,0.0,0.243047619047619
3999,2350.26,-0.226032,JOIN_RACELINE,-0.08321195567741009,-0.08321195567741009,-0.08321195567741009,0.1692585796742601,0.1692585796742601,-0.14282004432258993,-0.3952905796742601,89.376,37.9423,0.20416557711187722,0.0,0.16928571428571426
4000,2350.87,-0.224017,JOIN_RACELINE,-0.06893722958064422,-0.06893722958064422,-0.06893722958064422,0.1760316454581577,0.1760316454581577,-0.15507977041935578,-0.40004864545815766,91.3416,39.6676,0.16846607635805957,0.0,0.1003190476190478
4001,2351.49,-0.22028,JOIN_RACELINE,-0.054203029580648536,-0.054203029580648536,-0.054203029580648536,0.18317695667107842,0.18317695667107842,-0.16607697041935146,-0.4034569566710784,93.25806,41.344,0.13753332545050187,0.0,0.038305714285714304
4002,2352.09,-0.214781,JOIN_RACELINE,-0.039944126354835116,-0.039944126354835116,-0.039944126354835116,0.19030405527807265,0.19030405527807265,-0.17483687364516487,-0.40508505527807265,95.1266085,42.8955,0.11124588139542993,0.0,0.14
4003,2352.7,-0.207551,JOIN_RACELINE,-0.02544757474194137,-0.02544757474194137,-0.02544757474194137,0.19774652746449156,0.19774652746449156,-0.18210342525805864,-0.40529752746449155,96.9484432875,44.2342,0.08967483802504281,0.0,0.11535166801470605
4004,2353.3,-0.19874,JOIN_RACELINE,-0.011188671516127943,-0.011188671516127943,-0.011188671516127943,0.20516824687787932,0.20516824687787932,-0.18755132848387207,-0.4039082468778793,98.7247322053125,45.3479,0.07297794215888247,0.0,0.045075523373161605
4005,2353.9,-0.188369,JOIN_RACELINE,0.0023930374516114373,0.0023930374516114373,0.0023930374516114373,0.21276928849869686,0.21276928849869686,-0.19076203745161144,-0.40113828849869687,100.45661390017969,46.2453,0.06180847139870127,0.22,0.0
4006,2354.49,-0.176397,JOIN_RACELINE,0.015193563258056715,0.015193563258056715,0.015193563258056715,0.22069060992749978,0.22069060992749978,-0.1915905632580567,-0.3970876099274998,102.1451985526752,46.8851,0.056217240330924914,0.44,0.0
4007,2355.09,-0.162824,JOIN_RACELINE,0.028211047129032735,0.028211047129032735,0.028211047129032735,0.22902758385275424,0.22902758385275424,-0.19103504712903274,-0.3918515838527542,103.79156858885833,47.227,0.05631594909280728,0.52,0.0
4008,2355.68,-0.147728,JOIN_RACELINE,0.04101157293547801,0.04101157293547801,0.04101157293547801,0.23735826236758265,0.23735826236758265,-0.188739572935478,-0.38508626236758264,105.39677937413687,47.3472,0.06051902766692717,0.52,0.0
4009,2356.28,-0.131216,JOIN_RACELINE,0.05402905680645402,0.05402905680645402,0.05402905680645402,0.24578153936175987,0.24578153936175987,-0.18524505680645403,-0.37699753936175984,106.96185988978345,47.3139,0.06740058755400023,0.52,0.0
4010,2356.88,-0.113452,JOIN_RACELINE,0.0655639670275106,0.0655639670275106,0.0655639670275106,0.2542010141419516,0.2542010141419516,-0.1790159670275106,-0.3676530141419516,108.48,47.1897,0.07584454110149946,0.52,0.0
4011,2357.48,-0.0951431,JOIN_RACELINE,0.07429035495083822,0.07429035495083822,0.07429035495083822,0.26261235640889835,0.26261235640889835,-0.16943345495083822,-0.35775545640889833,108.48,47.0527,0.08495339458112001,0.52,0.0
4012,2358.08,-0.0765762,JOIN_RACELINE,0.08301674287416583,0.08301674287416583,0.08301674287416583,0.27101736165253804,0.27101736165253804,-0.1595929428741658,-0.347593561652538,108.48,46.9668,0.09244346286522387,0.52,0.0
4013,2358.68,-0.057843,JOIN_RACELINE,0.09174313079749344,0.09174313079749344,0.09174313079749344,0.2792444924523261,0.2792444924523261,-0.14958613079749344,-0.33708749245232605,108.48,46.96,0.09699462983856462,0.52,0.0
4014,2359.29,-0.0389908,JOIN_RACELINE,0.10061495851954637,0.10061495851954637,0.10061495851954637,0.2875114423993636,0.2875114423993636,-0.13960575851954637,-0.3265022423993636,108.04183265468288,47.0246,0.09842868954752684,0.52,0.0
4015,2359.91,-0.0200577,JOIN_RACELINE,0.10736516412870664,0.10736516412870664,0.10736516412870664,0.2959061896186439,0.2959061896186439,-0.12742286412870665,-0.3159638896186439,107.22473914194947,47.1363,0.09748477570724692,0.52,0.0
4016,2360.52,-0.00107269,JOIN_RACELINE,0.10985237612552938,0.10985237612552938,0.10985237612552938,0.30417211718750026,0.30417211718750026,-0.11092506612552938,-0.30524480718750024,106.40165916313569,47.2679,0.09536759526284927,0.52,0.0
4017,2361.14,0.0179337,JOIN_RACELINE,0.11238036208951217,0.11238036208951217,0.11238036208951217,0.31256056259807347,0.31256056259807347,-0.09444666208951218,-0.29462686259807347,105.56508606991544,47.3993,0.09228768628520514,0.5736186949967474,0.0
4018,2361.76,0.0369354,JOIN_RACELINE,0.11490834805349681,0.11490834805349681,0.11490834805349681,0.3207174355877791,0.3207174355877791,-0.0779729480534968,-0.2837820355877791,104.72851297669457,47.52,0.08832915774613148,0.5221735760267147,0.0
4019,2362.39,0.0559052,JOIN_RACELINE,0.11747710798463966,0.11747710798463966,0.11747710798463966,0.32898206511073624,0.32898206511073624,-0.06157190798463966,-0.27307686511073626,103.87844676906785,47.6185,0.08390393223678907,0.47082487573337906,0.0
4020,2363.02,0.0748032,JOIN_RACELINE,0.11979795206567818,0.11979795206567818,0.11979795206567818,0.33718243615055965,0.33718243615055965,-0.044994752065678184,-0.26237923615055964,103.00995643538127,47.677,0.07976397607587796,0.42126755520697207,0.0
4021,2363.65,0.0935928,JOIN_RACELINE,0.12185596318855973,0.12185596318855973,0.12185596318855973,0.3453195372993006,0.3453195372993006,-0.02826316318855973,-0.2517267372993006,102.12193339512694,47.6922,0.07632096953681512,0.37342051519719,0.0
4022,2364.29,0.112225,JOIN_RACELINE,0.12394664115466085,0.12394664115466085,0.12394664115466085,0.35339149894729643,0.35339149894729643,-0.011721641154660845,-0.24116649894729641,101.2198147510594,47.6664,0.07351581059229811,0.3273774904253614,0.0
4023,2364.92,0.130658,JOIN_RACELINE,0.1260046522775424,0.1260046522775424,0.1260046522775424,0.361137738062766,0.361137738062766,0.004653347722457596,-0.230479738062766,100.33179171080508,47.6109,0.07123140775763476,0.28406891195404127,0.0
4024,2365.56,0.148859,JOIN_RACELINE,0.12809533024364353,0.12809533024364353,0.12809533024364353,0.36895081271848384,0.36895081271848384,0.020763669756356462,-0.22009181271848385,99.42967306673754,47.5324,0.06969925667936741,0.0,0.015698260315772927
4025,2366.21,0.166777,JOIN_RACELINE,0.1328161541695625,0.1328161541695625,0.1328161541695625,0.37659679852357003,0.37659679852357003,0.033960845830437514,-0.20981979852357002,99.75396864965063,47.4592,0.06723659101433686,0.0,0.0051912226273658005
4026,2366.85,0.18436,JOIN_RACELINE,0.13840659347170983,0.13840659347170983,0.13840659347170983,0.3840413229144598,0.3840413229144598,0.045953406528290164,-0.1996813229144598,100.52327377760095,47.426,0.06374278275274878,0.22,0.0
4027,2367.49,0.201625,JOIN_RACELINE,0.14399703277385717,0.14399703277385717,0.14399703277385717,0.3915200688095846,0.3915200688095846,0.05762796722614283,-0.18989506880958462,101.29257890555125,47.3701,0.05982518955001786,0.324291496367356,0.0
4028,2368.13,0.218593,JOIN_RACELINE,0.14958747207600848,0.14958747207600848,0.14958747207600848,0.39905662047802376,0.39905662047802376,0.06900552792399153,-0.18046362047802375,102.06188403350211,47.2496,0.05714454490251725,0.34684169359623485,0.0
4029,2368.78,0.235245,RACE,0.15536033772510643,0.15536033772510643,0.15536033772510643,0.4067607943392499,0.4067607943392499,0.07988466227489358,-0.17151579433924988,102.84209043961869,47.0826,0.05469015749842351,0.3676188630622572,0.0
4030,2369.42,0.25155,RACE,0.16345482925052915,0.16345482925052915,0.16345482925052915,0.41437378909560296,0.41437378909560296,0.08809517074947085,-0.16282378909560297,103.58192094809317,46.8794,0.052273354942718356,0.38584311338819866,0.0
4031,2370.07,0.267479,RACE,0.17167579720603937,0.17167579720603937,0.17167579720603937,0.4220647065779485,0.4220647065779485,0.09580320279396065,-0.15458570657794846,104.33331130826282,46.6433,0.04998252300600112,0.4036273580101083,0.0
4032,2370.73,0.282993,RACE,0.18002324159163136,0.18002324159163136,0.18002324159163136,0.42964744912106245,0.42964744912106245,0.10296975840836864,-0.14665444912106246,119.328,46.3784,0.04785556242700342,0.6236273580101083,0.0
4033,2371.38,0.298068,RACE,0.18824420954714158,0.18824420954714158,0.18824420954714158,0.43728157005991874,0.43728157005991874,0.10982379045285842,-0.13921357005991875,120.5448,46.0934,0.04578018820586351,0.8436273580101082,0.0
4034,2372.04,0.312685,RACE,0.1968085343794487,0.1968085343794487,0.1968085343794487,0.44523636305492204,0.44523636305492204,0.11587646562055129,-0.13255136305492204,121.73118,45.7988,0.043543351991361785,1.0,0.0
4035,2372.71,0.326825,JOIN_RACELINE,0.2058339159135311,0.2058339159135311,0.2058339159135311,0.4534666505511942,0.4534666505511942,0.12099108408646889,-0.1266416505511942,122.8879005,45.5011,0.040929065302127365,1.0,0.0
4036,2373.39,0.340463,JOIN_RACELINE,0.21499400463468615,0.21499400463468615,0.21499400463468615,0.461471125158896,0.461471125158896,0.12546899536531386,-0.12100812515889597,124.01570298749999,45.1922,0.03794734136755073,1.0,0.0
4037,2374.07,0.353583,JOIN_RACELINE,0.2241540933558473,0.2241540933558473,0.2241540933558473,0.4694163311970365,0.4694163311970365,0.12942890664415269,-0.11583333119703654,125.1153104128125,44.8492,0.03538049366018806,1.0,0.0
4038,2374.75,0.366156,JOIN_RACELINE,0.23331418207700236,0.23331418207700236,0.23331418207700236,0.47734050704449477,0.47734050704449477,0.13284181792299762,-0.11118450704449478,126.18742765249219,44.4716,0.03354262680921399,1.0,0.0
4039,2375.45,0.378151,JOIN_RACELINE,0.2425683516949125,0.2425683516949125,0.2425683516949125,0.48547246117584797,0.48547246117584797,0.1355826483050875,-0.10732146117584795,127.23274196117988,44.0687,0.03258916789316646,1.0,0.0
4040,2376.15,0.389548,JOIN_RACELINE,0.25180984401483064,0.25180984401483064,0.25180984401483064,0.4929314596881535,0.4929314596881535,0.13773815598516936,-0.10338345968815349,128.2519234121504,43.6486,0.032212184113436626,1.0,0.0
4041,2376.85,0.400313,JOIN_RACELINE,0.26105133633474276,0.26105133633474276,0.26105133633474276,0.5003609072201813,0.5003609072201813,0.13926166366525722,-0.10004790722018136,129.24562532684664,43.2135,0.03244297830439269,1.0,0.0
4042,2377.57,0.410426,JOIN_RACELINE,0.2705568712923725,0.2705568712923725,0.2705568712923725,0.5079832775052157,0.5079832775052157,0.13986912870762752,-0.09755727750521564,135.5044568365609,42.7666,0.03326934887183275,1.0,0.0
4043,2378.29,0.419865,JOIN_RACELINE,0.2798630312499973,0.2798630312499973,0.2798630312499973,0.5154894690744196,0.5154894690744196,0.1400019687500027,-0.09562446907441963,140.7524870574563,42.3128,0.034612257217216134,1.0,0.0
4044,2379.01,0.428612,JOIN_RACELINE,0.2890644348516961,0.2890644348516961,0.2890644348516961,0.5219711141485739,0.5219711141485739,0.1395475651483039,-0.0933591141485739,145.15296039767713,41.8584,0.036159417760793795,1.0,0.0
4045,2379.74,0.436649,JOIN_RACELINE,0.2983936357256319,0.2983936357256319,0.2983936357256319,0.5285331750331034,0.5285331750331034,0.13825536427436813,-0.09188417503310337,148.84275729345228,41.403,0.03788505646404659,1.0,0.0
4046,2380.48,0.443964,JOIN_RACELINE,0.30785063387182204,0.30785063387182204,0.30785063387182204,0.5351743441538664,0.5351743441538664,0.13611336612817798,-0.09121034415386642,149.37004689883474,40.9488,0.03983224185388785,1.0,0.0
4047,2381.23,0.450545,JOIN_RACELINE,0.3172702151157019,0.3172702151157019,0.3172702151157019,0.5413400030720338,0.5413400030720338,0.13327478488429806,-0.09079500307203381,149.4883713470425,40.4995,0.041843823550917536,1.0,0.0
4048,2381.98,0.456387,JOIN_RACELINE,0.32653826556758386,0.32653826556758386,0.32653826556758386,0.5464880581567785,0.5464880581567785,0.12984873443241612,-0.09010105815677849,149.63818936039291,40.0571,0.043661864933358094,1.0,0.0
4049,2382.73,0.461482,JOIN_RACELINE,0.33580631601946576,0.33580631601946576,0.33580631601946576,0.5516366145127112,0.5516366145127112,0.12567568398053425,-0.09015461451271117,149.78798914570018,39.6266,0.04527349841088507,1.0,0.0
4050,2383.5,0.465826,JOIN_RACELINE,0.34532151448339765,0.34532151448339765,0.34532151448339765,0.5569124937500003,0.5569124937500003,0.12050448551660237,-0.09108649375000027,127.94214620848717,39.2037,0.046740898662914386,0.6882363926341223,0.0
4051,2384.26,0.469429,RACE,0.3545439346199709,0.3545439346199709,0.3545439346199709,0.56061941003741,0.56061941003741,0.11488506538002907,-0.09119041003741002,128.14270998482039,38.7769,0.04826085620589277,0.6692965378777074,0.0
4052,2385.03,0.472311,RACE,0.36373382140492894,0.36373382140492894,0.36373382140492894,0.5637253229714971,0.5637253229714971,0.10857717859507104,-0.09141432297149715,128.36394539757933,38.3363,0.05012703751972114,0.6561132845222819,0.0
4053,2385.81,0.474463,RACE,0.37304305736890964,0.37304305736890964,0.37304305736890964,0.5705110079449153,0.5705110079449153,0.10141994263109039,-0.09604800794491525,128.45571088814526,37.9005,0.05102929829887643,0.6371427264671257,0.0
4054,2386.59,0.475877,RACE,0.3823522933328958,0.3823522933328958,0.3823522933328958,0.5699588029661018,0.5699588029661018,0.09352470666710422,-0.0940818029661018,128.8143087406107,37.4713,0.053520647044457886,0.6292041823311805,0.0
4055,2387.37,0.476556,RACE,0.39145467773437553,0.39145467773437553,0.39145467773437553,0.5702304081567796,0.5702304081567796,0.08510132226562445,-0.09367440815677963,129.13542798463985,37.049,0.05539198180558449,0.6205164609476863,0.0
4056,2388.16,0.476506,RACE,0.40054956319517954,0.40054956319517954,0.40054956319517954,0.5705049939618644,0.5705049939618644,0.07595643680482045,-0.0939989939618644,129.3370719143292,36.6328,0.05681828368183728,0.6076950736280456,0.0
4057,2388.95,0.475735,RACE,0.4096444486559835,0.4096444486559835,0.4096444486559835,0.5707687387711864,0.5707687387711864,0.06609055134401653,-0.09503373877118637,129.05703489238044,36.2275,0.05821773039830531,0.5921551881684788,0.0
4058,2389.74,0.474283,RACE,0.41873933411678743,0.41873933411678743,0.41873933411678743,0.5700183442266968,0.5700183442266968,0.05554366588321258,-0.09573534422669683,128.8395254726021,35.8554,0.05951423434952183,0.5881740566385423,0.0
4059,2390.52,0.47218,RACE,0.42744703644850457,0.42744703644850457,0.42744703644850457,0.5669513453919497,0.5669513453919497,0.04473296355149542,-0.0947713453919497,128.7118135176714,35.5133,0.06041510845376641,0.5872620583719768,0.0
4060,2391.31,0.469453,RACE,0.43619465123977763,0.43619465123977763,0.43619465123977763,0.5637225072033909,0.5637225072033909,0.03325834876022238,-0.09426950720339089,108.56759713188555,35.173,0.06100708456385018,0.0,0.28846197305034427
4061,2392.1,0.466107,RACE,0.4449422660310507,0.4449422660310507,0.4449422660310507,0.560778875105933,0.560778875105933,0.0211647339689493,-0.09467187510593306,108.45798918985938,34.8147,0.06185286613096318,0.0,0.27638120976525304
4062,2392.88,0.462164,RACE,0.45357915152117095,0.45357915152117095,0.45357915152117095,0.5571686901512869,0.5571686901512869,0.008584848478829066,-0.09500469015128687,108.38659049439451,34.4685,0.06313628395486634,0.0,0.2521526072763213
4063,2393.65,0.457675,RACE,0.46169909242584817,0.46169909242584817,0.46169909242584817,0.5518660419439186,0.5518660419439186,-0.004024092425848169,-0.09419104194391864,94.37254024711183,34.154,0.06467461001669413,0.0,0.5921526072763212
4064,2394.42,0.452681,RACE,0.4697957158368655,0.4697957158368655,0.4697957158368655,0.4697957158368655,0.4697957158368655,-0.017114715836865524,-0.017114715836865524,94.3734055052731,33.847,0.053673927511406365,0.0,0.5629880733743207
4065,2395.17,0.447104,RACE,0.47768203734110337,0.47768203734110337,0.47768203734110337,0.47768203734110337,0.47768203734110337,-0.03057803734110337,-0.03057803734110337,94.38782687926151,33.4804,0.048658366651016194,0.0,0.5080639153158382
4066,2395.92,0.440936,RACE,0.4855683588453413,0.4855683588453413,0.4855683588453413,0.4855683588453413,0.4855683588453413,-0.04463235884534128,-0.04463235884534128,88.0,33.0717,0.04857900221031835,0.0,0.638764705882353
4067,2396.65,0.434221,RACE,0.4926024918065371,0.4926024918065371,0.4926024918065371,0.4926024918065371,0.4926024918065371,-0.05838149180653707,-0.05838149180653707,88.0,32.6525,0.05147453215614121,0.0,0.5794705882352941
4068,2397.36,0.426984,RACE,0.4994239636508119,0.4994239636508119,0.4994239636508119,0.4994239636508119,0.4994239636508119,-0.0724399636508119,-0.0724399636508119,94.52292402048512,32.2235,0.05658134077529398,0.0,0.3264139993974963
4069,2398.06,0.41931,RACE,0.5061493584268553,0.5061493584268553,0.5061493584268553,0.5061493584268553,0.5061493584268553,-0.08683935842685525,-0.08683935842685525,94.58577041269369,31.8093,0.0642717118408992,0.0,0.290553085412055
4070,2398.76,0.411378,RACE,0.5128747532029031,0.5128747532029031,0.5128747532029031,0.5128747532029031,0.5128747532029031,-0.10149675320290308,-0.10149675320290308,94.63705415756806,31.4939,0.0735708636540123,0.0,0.2573082343436177
4071,2399.44,0.403313,RACE,0.5187237537407319,0.5187237537407319,0.5187237537407319,0.5187237537407319,0.5187237537407319,-0.1154107537407319,-0.1154107537407319,94.68158822767052,31.2676,0.0828266041264143,0.0,0.23043837553165436
4072,2400.12,0.395187,JOIN_RACELINE,0.5242809438890352,0.5242809438890352,0.5242809438890352,0.5242809438890352,0.5242809438890352,-0.12909394388903522,-0.12909394388903522,94.72739874605298,31.0898,0.09155111142573025,0.0,0.20634764890350052
4073,2400.8,0.387051,JOIN_RACELINE,0.5298381340373423,0.5298381340373423,0.5298381340373423,0.5298381340373423,0.5298381340373423,-0.14278713403734228,-0.14278713403734228,94.80338747511577,30.9456,0.0997004824001172,0.0,0.1835145839258149
4074,2401.46,0.378952,JOIN_RACELINE,0.535231877416578,0.535231877416578,0.535231877416578,0.535231877416578,0.535231877416578,-0.15627987741657795,-0.15627987741657795,128.42322948588424,30.8328,0.10655135819860086,0.22,0.0
4075,2402.13,0.370932,JOIN_RACELINE,0.5404291933262712,0.5404291933262712,0.5404291933262712,0.5404291933262712,0.5404291933262712,-0.16949719332627117,-0.16949719332627117,128.49237874235655,30.7371,0.11385498962384254,0.44,0.0
4076,2402.79,0.362994,JOIN_RACELINE,0.5445646806144061,0.5445646806144061,0.5445646806144061,0.5445646806144061,0.5445646806144061,-0.18157068061440612,-0.18157068061440612,128.5551378739248,30.6435,0.12121241712871939,0.66,0.0
4077,2403.46,0.355104,JOIN_RACELINE,0.5487628268008475,0.5487628268008475,0.5487628268008475,0.5487628268008475,0.5487628268008475,-0.19365882680084756,-0.19365882680084756,128.61550564779515,30.5655,0.12795021532446477,0.88,0.0
4078,2404.13,0.347211,JOIN_RACELINE,0.552960972987289,0.552960972987289,0.552960972987289,0.552960972987289,0.552960972987289,-0.20574997298728898,-0.20574997298728898,110.66435965616233,30.5189,0.13320658983826883,0.5610522944677818,0.0
4079,2404.8,0.339313,JOIN_RACELINE,0.5571591191737305,0.5571591191737305,0.5571591191737305,0.5571591191737305,0.5571591191737305,-0.21784611917373053,-0.21784611917373053,110.72284286745756,30.4845,0.13790644119544554,0.540686264132983,0.0
4080,2405.48,0.33152,JOIN_RACELINE,0.5602533091998547,0.5602533091998547,0.5602533091998547,0.5602533091998547,0.5602533091998547,-0.22873330919985474,-0.22873330919985474,110.78448418926135,30.4135,0.14323491568468832,0.5269032380485134,0.0
4081,2406.16,0.32384,JOIN_RACELINE,0.5628443642533185,0.5628443642533185,0.5628443642533185,0.5628443642533185,0.5628443642533185,-0.2390043642533185,-0.2390043642533185,110.8460019879679,30.3525,0.1486797842401379,0.5127308456910731,0.0
4082,2406.84,0.316283,JOIN_RACELINE,0.5654354193067841,0.5654354193067841,0.5654354193067841,0.5654354193067841,0.5654354193067841,-0.2491524193067841,-0.2491524193067841,110.90002294601001,30.3157,0.15356718579794984,0.4990778056157697,0.0
4083,2407.52,0.308875,JOIN_RACELINE,0.5680264743602479,0.5680264743602479,0.5680264743602479,0.5680264743602479,0.5680264743602479,-0.2591514743602479,-0.2591514743602479,110.95930374834552,30.3012,0.15739532529585318,0.48628091339790475,0.0
4084,2408.21,0.301653,JOIN_RACELINE,0.5700137992584746,0.5700137992584746,0.5700137992584746,0.5700137992584746,0.5700137992584746,-0.2683607992584746,-0.2683607992584746,111.0197341228556,30.299,0.15987667646856524,0.4742205431867535,0.0
4085,2408.9,0.294643,JOIN_RACELINE,0.5702413019067797,0.5702413019067797,0.5702413019067797,0.5702413019067797,0.5702413019067797,-0.2755983019067797,-0.2755983019067797,111.08036321753553,30.2982,0.16086138288990867,0.462821662212905,0.0
4086,2409.58,0.287875,JOIN_RACELINE,0.5704655074152543,0.5704655074152543,0.5704655074152543,0.5704655074152543,0.5704655074152543,-0.28259050741525427,-0.28259050741525427,110.92766574417374,30.2893,0.16111295014819138,0.4437563747759132,0.0
4087,2410.28,0.281377,JOIN_RACELINE,0.5706963072033899,0.5706963072033899,0.5706963072033899,0.5706963072033899,0.5706963072033899,-0.28931930720338994,-0.28931930720338994,110.69186793022917,30.2652,0.16145997245422533,0.42237953577804477,0.0
4088,2410.97,0.275168,JOIN_RACELINE,0.5709238098516949,0.5709238098516949,0.5709238098516949,0.5709238098516949,0.5709238098516949,-0.29575580985169486,-0.29575580985169486,110.46000099070699,30.2244,0.16194245168945165,0.4021923457964228,0.0
4089,2411.67,0.26927,JOIN_RACELINE,0.5684705368114409,0.5684705368114409,0.5684705368114409,0.5684705368114409,0.5684705368114409,-0.2992005368114409,-0.2992005368114409,111.10755815218832,30.1657,0.15862189314611227,0.4168676212380123,0.0
4090,2412.36,0.263687,JOIN_RACELINE,0.5657281705508472,0.5657281705508472,0.5657281705508472,0.5657281705508472,0.5657281705508472,-0.3020411705508472,-0.3020411705508472,108.48,30.0902,0.15635314773239267,0.30546153846153845,0.0
4091,2413.06,0.258409,JOIN_RACELINE,0.5629460598516952,0.5629460598516952,0.5629460598516952,0.5629460598516952,0.5629460598516952,-0.3045370598516952,-0.3045370598516952,108.48,30.0016,0.15505252297289748,0.2983076923076926,0.0
4092,2413.76,0.253459,JOIN_RACELINE,0.5601639491525414,0.5601639491525414,0.5601639491525414,0.5601639491525414,0.5601639491525414,-0.30670494915254143,-0.30670494915254143,108.48,29.8971,0.1547966826479079,0.2932307692307693,0.0
4093,2414.46,0.248825,JOIN_RACELINE,0.5559253826265429,0.5559253826265429,0.5559253826265429,0.5559253826265429,0.5559253826265429,-0.30710038262654293,-0.30710038262654293,101.92496673262367,29.7856,0.1551044888367314,0.0,0.14319126827086476
4094,2415.16,0.244519,JOIN_RACELINE,0.5505477549243561,0.5505477549243561,0.5505477549243561,0.5505477549243561,0.5505477549243561,-0.30602875492435616,-0.30602875492435616,95.7543695108932,29.6865,0.15604028122248098,0.0,0.280324535454924
4095,2415.85,0.240515,JOIN_RACELINE,0.545246950475056,0.545246950475056,0.545246950475056,0.545246950475056,0.545246950475056,-0.30473195047505597,-0.30473195047505597,90.23520411874259,29.63,0.1560445240124451,0.0,0.3927587023899239
4096,2416.54,0.236765,JOIN_RACELINE,0.5399461460257557,0.5399461460257557,0.5399461460257557,0.5399461460257557,0.5399461460257557,-0.30318114602575574,-0.30318114602575574,85.93027296294875,29.5947,0.1542312634661566,0.0,0.4815802069720957
4097,2417.21,0.233205,JOIN_RACELINE,0.5345548433858577,0.5345548433858577,0.5345548433858577,0.5345548433858577,0.5345548433858577,-0.3013498433858577,-0.3013498433858577,82.54989453030173,29.5599,0.15058061539697842,0.0,0.535326631461714
4098,2417.88,0.229778,JOIN_RACELINE,0.5280679889102219,0.5280679889102219,0.5280679889102219,0.5280679889102219,0.5280679889102219,-0.29828998891022185,-0.29828998891022185,80.5547108265088,29.5113,0.14514182638163514,0.0,0.5428026227497414
4099,2418.54,0.226456,JOIN_RACELINE,0.5216779531581052,0.5216779531581052,0.5216779531581052,0.5216779531581052,0.5216779531581052,-0.2952219531581052,-0.2952219531581052,81.9560303576472,29.4417,0.1372905507614648,0.0,0.446969695363318
4100,2419.18,0.223259,JOIN_RACELINE,0.5154815548530222,0.5154815548530222,0.5154815548530222,0.5154815548530222,0.5154815548530222,-0.2922225548530222,-0.2922225548530222,83.40135861567441,29.3527,0.12706624098465996,0.0,0.35057768777428194
