step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3217,1937.57,0.241866,EDGE_GUARD,-0.4238597682709446,-0.4238597682709446,-0.4238597682709446,-0.4238597682709446,-0.4238597682709446,0.6657257682709447,0.6657257682709447,68.0,15.5605,-0.5537317797331798,0.0,0.06184705882352947
3218,1937.97,0.248204,EDGE_GUARD,-0.420119635854341,-0.420119635854341,-0.420119635854341,-0.420119635854341,-0.420119635854341,0.668323635854341,0.668323635854341,68.0,16.5397,-0.5562679051600893,0.0,0.04835294117647075
3219,1938.36,0.253405,JOIN_RACELINE,-0.4164730067481544,-0.4164730067481544,-0.4164730067481544,-0.4164730067481544,-0.4164730067481544,0.6698780067481545,0.6698780067481545,68.0,18.0195,-0.5550058773525359,0.0,0.03689411764705894
3220,1938.75,0.257559,JOIN_RACELINE,-0.4128263776419657,-0.4128263776419657,-0.4128263776419657,-0.4128263776419657,-0.4128263776419657,0.6703853776419657,0.6703853776419657,68.0,20.1456,-0.5478436260526099,0.0,0.027364705882353114
3221,1939.14,0.260757,JOIN_RACELINE,-0.40917974853577704,-0.40917974853577704,-0.40917974853577704,-0.40917974853577704,-0.40917974853577704,0.669936748535777,0.669936748535777,68.0,23.16,-0.5349430537675403,0.0,0.019111764705882325
3222,1939.53,0.263079,JOIN_RACELINE,-0.40553311942959047,-0.40553311942959047,-0.40553311942959047,-0.40553311942959047,-0.40553311942959047,0.6686121194295904,0.6686121194295904,68.0,27.5021,-0.5174182632315986,0.0,0.011814705882353097
3223,1939.92,0.264584,JOIN_RACELINE,-0.4018864903234018,-0.4018864903234018,-0.4018864903234018,-0.4018864903234018,-0.4018864903234018,0.6664704903234018,0.6664704903234018,68.0,34.0129,-0.4969525816121724,0.0,0.005202941176470688
3224,1940.31,0.265285,JOIN_RACELINE,-0.3977315098039226,-0.3977315098039226,-0.3977315098039226,-0.3977315098039226,-0.3977315098039226,0.6630165098039226,0.6630165098039226,68.0,44.5491,-0.47448458769108004,0.18,0.0
3225,1940.69,0.265199,JOIN_RACELINE,-0.3935310196078428,-0.3935310196078428,-0.3935310196078428,-0.3935310196078428,-0.3935310196078428,0.6587300196078428,0.6587300196078428,68.0,63.3557,-0.4528121911779833,0.18,0.0
3226,1941.08,0.26411,JOIN_RACELINE,-0.38921999019607945,-0.38921999019607945,-0.38921999019607945,-0.38921999019607945,-0.38921999019607945,0.6533299901960794,0.6533299901960794,68.0,97.8872,-0.4378013771555838,0.18,0.0
3227,1941.46,0.261965,JOIN_RACELINE,-0.3850194999999997,-0.3850194999999997,-0.3850194999999997,-0.3850194999999997,-0.3850194999999997,0.6469844999999996,0.6469844999999996,68.0,200.0,-0.42998022578301603,0.18,0.0
3228,1941.85,0.258996,JOIN_RACELINE,-0.3807084705882363,-0.3807084705882363,-0.3807084705882363,-0.3807084705882363,-0.3807084705882363,0.6397044705882363,0.6397044705882363,82.0,198.286,-0.42596434964858365,0.18,0.0
3229,1942.23,0.255251,JOIN_RACELINE,-0.37650798039215655,-0.37650798039215655,-0.37650798039215655,-0.37650798039215655,-0.37650798039215655,0.6317589803921566,0.6317589803921566,82.0,186.546,-0.4265591776468125,0.18,0.0
3230,1942.62,0.251046,JOIN_RACELINE,-0.3721969509803932,-0.3721969509803932,-0.3721969509803932,-0.3721969509803932,-0.3721969509803932,0.6232429509803932,0.6232429509803932,82.0,173.283,-0.4224700576553909,0.18,0.0
3231,1943.0,0.246232,JOIN_RACELINE,-0.3679964607843134,-0.3679964607843134,-0.3679964607843134,-0.3679964607843134,-0.3679964607843134,0.6142284607843134,0.6142284607843134,82.0,143.217,-0.4205551787666467,0.18,0.0
3232,1943.4,0.241063,JOIN_RACELINE,-0.3619203255999978,-0.3619203255999978,-0.3619203255999978,-0.3619203255999978,-0.3619203255999978,0.6029833255999978,0.6029833255999978,82.0,107.302,-0.4108433697371322,0.18,0.0
3233,1943.8,0.234423,JOIN_RACELINE,-0.3548171256000003,-0.3548171256000003,-0.3548171256000003,-0.3548171256000003,-0.3548171256000003,0.5892401256000003,0.5892401256000003,82.0,83.3736,-0.39609831587285377,0.18,0.0
3234,1944.21,0.226804,JOIN_RACELINE,-0.3475363455999988,-0.3475363455999988,-0.3475363455999988,-0.3475363455999988,-0.3475363455999988,0.5743403455999988,0.5743403455999988,82.0,70.7811,-0.37773902457815645,0.32,0.0
3235,1944.61,0.218202,JOIN_RACELINE,-0.34043314560000126,-0.34043314560000126,-0.34043314560000126,-0.34043314560000126,-0.34043314560000126,0.5586351456000013,0.5586351456000013,82.0,61.9599,-0.3554126484979797,0.32,0.0
3236,1945.01,0.208802,JOIN_RACELINE,-0.3333299455999996,-0.3333299455999996,-0.3333299455999996,-0.3333299455999996,-0.3333299455999996,0.5421319455999996,0.5421319455999996,82.0,54.8258,-0.33511199948789194,0.32,0.0
3237,1945.42,0.198012,JOIN_RACELINE,-0.3260491655999982,-0.3260491655999982,-0.3260491655999982,-0.3260491655999982,-0.3260491655999982,0.5240611655999982,0.5240611655999982,82.0,48.1939,-0.318942196396484,0.32,0.0
3238,1945.83,0.185925,JOIN_RACELINE,-0.31876838560000076,-0.31876838560000076,-0.31876838560000076,-0.31876838560000076,-0.31876838560000076,0.5046933856000008,0.5046933856000008,83.41481343750002,42.2524,-0.29722268542630825,0.32,0.0
3239,1946.23,0.173055,JOIN_RACELINE,-0.3112901967999989,-0.3112901967999989,-0.3112901967999989,-0.3112901967999989,-0.3112901967999989,0.4843451967999989,0.4843451967999989,85.52944310156252,38.4199,-0.2676485944668981,0.32,0.0
3240,1946.64,0.159418,JOIN_RACELINE,-0.3020075234666637,-0.3020075234666637,-0.3020075234666637,-0.3020075234666637,-0.3020075234666637,0.4614255234666637,0.4614255234666637,87.36,35.5925,-0.24035762683454395,0.32,0.0
3241,1947.05,0.145141,JOIN_RACELINE,-0.29272485013333366,-0.29272485013333366,-0.29272485013333366,-0.29272485013333366,-0.29272485013333366,0.4378658501333337,0.4378658501333337,87.36,33.0758,-0.21491035113792598,0.52,0.0
3242,1947.46,0.129959,JOIN_RACELINE,-0.2834421767999985,-0.2834421767999985,-0.2834421767999985,-0.2834421767999985,-0.2834421767999985,0.4134011767999985,0.4134011767999985,89.376,30.6151,-0.18900091611533776,0.52,0.0
3243,1947.88,0.113793,JOIN_RACELINE,-0.27393309679999683,-0.27393309679999683,-0.27393309679999683,-0.27393309679999683,-0.27393309679999683,0.3877260967999968,0.3877260967999968,91.3416,28.7941,-0.16557703645224958,0.52,0.0
3244,1948.29,0.0965578,JOIN_RACELINE,-0.2646504234666668,-0.2646504234666668,-0.2646504234666668,-0.2646504234666668,-0.2646504234666668,0.3612082234666668,0.3612082234666668,91.8525639262394,27.1823,-0.1486449483807843,0.0,0.12
3245,1948.71,0.0784302,JOIN_RACELINE,-0.25514134346666517,-0.25514134346666517,-0.25514134346666517,-0.25514134346666517,-0.25514134346666517,0.3335715434666652,0.3335715434666652,90.92148741829479,25.6622,-0.12495921765412812,0.0,0.12
3246,1949.12,0.0600808,JOIN_RACELINE,-0.24585867013333512,-0.24585867013333512,-0.24585867013333512,-0.24585867013333512,-0.24585867013333512,0.3059394701333351,0.3059394701333351,90.10299482854575,24.2578,-0.09792754869800106,0.0,0.12
3247,1949.54,0.0415637,JOIN_RACELINE,-0.23568764640000014,-0.23568764640000014,-0.23568764640000014,-0.23568764640000014,-0.23568764640000014,0.27725134640000015,0.27725134640000015,89.27293970253908,22.8922,-0.06392529336347084,0.0,0.12
3248,1949.95,0.0229321,JOIN_RACELINE,-0.22570332639999816,-0.22570332639999816,-0.22570332639999816,-0.22570332639999816,-0.22570332639999816,0.24863542639999817,0.24863542639999817,88.52449896950375,21.7342,-0.034088334547125475,0.0,0.12
3249,1950.35,0.00389147,JOIN_RACELINE,-0.21596252640000146,-0.21596252640000146,-0.21596252640000146,-0.21596252640000146,-0.21596252640000146,0.21985399640000147,0.21985399640000147,88.7824538811073,20.9789,-0.009899502991239338,0.0,0.12
3250,1950.75,-0.0152995,JOIN_RACELINE,-0.20622172639999925,-0.20622172639999925,-0.20622172639999925,-0.20622172639999925,-0.20622172639999925,0.19092222639999926,0.19092222639999926,91.00424746592634,20.3378,0.012033472516537101,0.22,0.0
3251,1951.15,-0.0347063,JOIN_RACELINE,-0.19648092639999706,-0.19648092639999706,-0.19648092639999706,-0.19648092639999706,-0.19648092639999706,0.16177462639999707,0.16177462639999707,93.12,19.859,0.03194204113491615,0.36,0.0
3252,1951.55,-0.0543473,JOIN_RACELINE,-0.18674012640000037,-0.18674012640000037,-0.18674012640000037,-0.18674012640000037,-0.18674012640000037,0.13239282640000039,0.13239282640000039,93.12,19.5369,0.05104451038233174,0.36,0.0
3253,1951.96,-0.0740813,RACE,-0.17675580639999838,-0.17675580639999838,-0.17675580639999838,-0.17675580639999838,-0.17675580639999838,0.10267450639999838,0.10267450639999838,93.12,19.2407,0.07008003740453833,0.36,0.0
3254,1952.36,-0.0937247,RACE,-0.16697261240000172,-0.16697261240000172,-0.16697261240000172,-0.16697261240000172,-0.16697261240000172,0.07324791240000172,0.07324791240000172,93.12,19.0601,0.08886801967416062,0.36,0.0
3255,1952.77,-0.113184,RACE,-0.1569042423999997,-0.1569042423999997,-0.1569042423999997,-0.1569042423999997,-0.1569042423999997,0.04372024239999969,0.04372024239999969,93.12,18.987,0.1080136100590907,0.36,0.0
3256,1953.18,-0.132444,RACE,-0.1468358723999977,-0.1468358723999977,-0.1468358723999977,-0.1468358723999977,-0.1468358723999977,0.014391872399997702,0.014391872399997702,93.12,18.8738,0.127289359864178,0.36,0.0
3257,1953.6,-0.151378,RACE,-0.1365219324000015,-0.1365219324000015,-0.1365219324000015,-0.1365219324000015,-0.1365219324000015,-0.014856067599998524,-0.014856067599998524,93.12,18.9327,0.14411089161852306,0.36,0.0
3258,1954.01,-0.170059,RACE,-0.1264535623999995,-0.1264535623999995,-0.1264535623999995,-0.1264535623999995,-0.1264535623999995,-0.04360543760000049,-0.04360543760000049,93.12,18.9745,0.1606730996203595,0.36,0.0
3259,1954.43,-0.188304,RACE,-0.1161396223999977,-0.1161396223999977,-0.1161396223999977,-0.058071738169988944,-0.058071738169988944,-0.0721643776000023,-0.13023226183001105,93.12,19.0211,0.20385726644743454,0.36,0.0
3260,1954.86,-0.205857,RACE,-0.10558011240000172,-0.10558011240000172,-0.10558011240000172,-0.06529991283494596,-0.06529991283494596,-0.1002768875999983,-0.14055708716505405,93.12,19.2951,0.22499988241491853,0.36,0.0
3261,1955.28,-0.222797,JOIN_RACELINE,-0.09526617239999992,-0.09526617239999992,-0.09526617239999992,-0.07213654772575422,-0.07213654772575422,-0.12753082760000006,-0.1506604522742458,93.12,19.6987,0.23747329312243054,0.58,0.0
3262,1955.71,-0.238965,JOIN_RACELINE,-0.08470666239999836,-0.08470666239999836,-0.08470666239999836,-0.07940111784366004,-0.07940111784366004,-0.15425833760000165,-0.15956388215634,93.12,20.1766,0.24320350836397608,0.7999999999999999,0.0
3263,1956.14,-0.254565,JOIN_RACELINE,-0.0741471523999968,-0.0741471523999968,-0.0741471523999968,-0.08742647733751907,-0.08742647733751907,-0.18041784760000318,-0.16713852266248092,94.992,20.8722,0.24384704779394234,1.0,0.0
3264,1956.58,-0.26939,JOIN_RACELINE,-0.06334207240000103,-0.06334207240000103,-0.06334207240000103,-0.13280585780767895,-0.13280585780767895,-0.206047927599999,-0.13658414219232107,96.8172,21.8717,0.22513960033153038,1.0,0.0
3265,1957.03,-0.283835,JOIN_RACELINE,-0.052291422399999926,-0.052291422399999926,-0.052291422399999926,-0.06770863655518936,-0.06770863655518936,-0.23154357760000008,-0.21612636344481065,98.59677,23.1782,0.23391328243522147,1.0,0.0
3266,1957.48,-0.297547,JOIN_RACELINE,-0.04124077239999881,-0.04124077239999881,-0.04124077239999881,-0.06668189131561102,-0.06668189131561102,-0.2563062276000012,-0.23086510868438898,100.33185075,25.3014,0.22904161224187664,1.0,0.0
3267,1957.94,-0.310756,JOIN_RACELINE,-0.02994455239999791,-0.02994455239999791,-0.02994455239999791,-0.06499999276089014,-0.06499999276089014,-0.2808114476000021,-0.24575600723910984,101.99284546666655,28.4458,0.2124811117722571,1.0,0.0
3268,1958.4,-0.323444,JOIN_RACELINE,-0.018878843599997135,-0.018878843599997135,-0.018878843599997135,-0.06324925386540321,-0.06324925386540321,-0.30456515640000287,-0.2601947461345968,103.67296561921874,32.3843,0.18711949821758517,1.0,0.0
3269,1958.88,-0.335712,JOIN_RACELINE,-0.007539803599996706,-0.007539803599996706,-0.007539803599996706,-0.06227354680641903,-0.06227354680641903,-0.3281721964000033,-0.27343845319358095,105.28114147873828,38.3862,0.1552374361867506,1.0,0.0
3270,1959.35,-0.347642,JOIN_RACELINE,0.0035630063999985695,0.0035630063999985695,0.0035630063999985695,-0.0630200108989798,-0.0630200108989798,-0.3512050063999986,-0.2846219891010202,106.84911294176982,46.7054,0.1217276050941955,1.0,0.0
3271,1959.84,-0.359125,JOIN_RACELINE,0.015138276399998787,0.015138276399998787,0.015138276399998787,-0.06292952568982,-0.06292952568982,-0.3742632763999988,-0.29619547431018,99.23720786666674,62.5447,0.08381816189147809,1.0,0.0
3272,1960.33,-0.369932,JOIN_RACELINE,0.026713546399999,0.026713546399999,0.026713546399999,-0.12123273238738891,-0.12123273238738891,-0.396645546399999,-0.24869926761261107,98.52295120000005,91.7206,0.031342150576525854,1.0,0.0
3273,1960.83,-0.379981,JOIN_RACELINE,0.038525046399999,0.038525046399999,0.038525046399999,-0.1351061524744857,-0.1351061524744857,-0.418506046399999,-0.2448748475255143,93.12,148.929,-0.023018220855235104,0.887219230769231,0.0
3274,1961.33,-0.389373,JOIN_RACELINE,0.04932029999999924,0.04932029999999924,0.04932029999999924,-0.1491353588390892,-0.1491353588390892,-0.4386932999999993,-0.24023764116091081,93.12,165.575,-0.07426129834428788,0.0,0.12
3275,1961.84,-0.398034,JOIN_RACELINE,0.058436549999999074,0.058436549999999074,0.058436549999999074,-0.1624506783931854,-0.1624506783931854,-0.4564705499999991,-0.2355833216068146,93.12,177.007,-0.12018058289478084,0.0,0.12
3276,1962.36,-0.405528,JOIN_RACELINE,0.06773154999999875,0.06773154999999875,0.06773154999999875,-0.17414980380382575,-0.17414980380382575,-0.47325954999999875,-0.23137819619617425,93.12,184.387,-0.1592737166295909,0.0,0.12
3277,1962.87,-0.411238,JOIN_RACELINE,0.07684779999999859,0.07684779999999859,0.07684779999999859,-0.18490526588579392,-0.18490526588579392,-0.48808579999999857,-0.22633273411420607,93.12,186.623,-0.16746781865853752,0.0,0.12
3278,1963.39,-0.415736,JOIN_RACELINE,0.08614280000000232,0.08614280000000232,0.08614280000000232,-0.19541924215022044,-0.19541924215022044,-0.5018788000000023,-0.22031675784977955,93.12,186.652,-0.15448006326339742,0.22,0.0
3279,1963.89,-0.418758,JOIN_RACELINE,0.09508030000000232,0.09508030000000232,0.09508030000000232,-0.2066344975410317,-0.2066344975410317,-0.5138383000000023,-0.21212350245896833,93.13478373333314,184.273,-0.13202343526848678,0.44,0.0
3280,1964.41,-0.420417,JOIN_RACELINE,0.1007088808000004,0.1007088808000004,0.1007088808000004,-0.21776606092235765,-0.21776606092235765,-0.5211258808000003,-0.20265093907764234,92.66934079999997,181.217,-0.09647602449338301,0.66,0.0
3281,1964.92,-0.421132,JOIN_RACELINE,0.10254369080000036,0.10254369080000036,0.10254369080000036,-0.22722317207189094,-0.22722317207189094,-0.5236756908000004,-0.19390882792810907,98.59677,177.785,-0.06113477223859453,0.88,0.0
3282,1965.44,-0.421051,JOIN_RACELINE,0.10441447746666697,0.10441447746666697,0.10441447746666697,-0.2367364897643729,-0.2367364897643729,-0.5254654774666669,-0.18431451023562712,100.33185075,175.237,-0.03286967634491216,1.0,0.0
3283,1965.96,-0.420388,JOIN_RACELINE,0.10628526413333357,0.10628526413333357,0.10628526413333357,-0.24619202870291484,-0.24619202870291484,-0.5266732641333336,-0.17419597129708514,90.55037715166614,173.375,-0.008863588450949506,0.6355068135256208,0.0
3284,1966.49,-0.419235,JOIN_RACELINE,0.10819202746666681,0.10819202746666681,0.10819202746666681,-0.25486644081380416,-0.25486644081380416,-0.5274270274666668,-0.16436855918619586,90.0,171.932,0.011716825353418156,0.6144999999999998,0.0
3285,1967.01,-0.41768,JOIN_RACELINE,0.11006281413333341,0.11006281413333341,0.11006281413333341,-0.26337092312002447,-0.26337092312002447,-0.5277428141333333,-0.15430907687997553,90.0,171.001,0.026007608440295902,0.6148423076923074,0.0
3286,1967.54,-0.415751,JOIN_RACELINE,0.10533376560000007,0.10533376560000007,0.10533376560000007,-0.2673863155838658,-0.2673863155838658,-0.5210847656,-0.1483646844161342,90.33313599096026,170.601,0.03467284506743851,0.6173513842677021,0.0
3287,1968.07,-0.413496,JOIN_RACELINE,0.09814802560000045,0.09814802560000045,0.09814802560000045,-0.2708154458539432,-0.2708154458539432,-0.5116440256000004,-0.1426805541460568,104.0,170.961,0.04137911594759283,0.9573513842677022,0.0
3288,1968.6,-0.410959,JOIN_RACELINE,0.09096228560000082,0.09096228560000082,0.09096228560000082,-0.27437694457018347,-0.27437694457018347,-0.5019212856000008,-0.13658205542981655,104.0,171.785,0.04280517662208742,1.0,0.0
3289,1969.14,-0.40805,JOIN_RACELINE,0.08364096559999823,0.08364096559999823,0.08364096559999823,-0.27771751483246193,-0.27771751483246193,-0.49169096559999825,-0.1303324851675381,104.0,172.935,0.04038442434295987,1.0,0.0
3290,1969.68,-0.40485,JOIN_RACELINE,0.07631964559999872,0.07631964559999872,0.07631964559999872,-0.28134790927361913,-0.28134790927361913,-0.4811696455999987,-0.12350209072638085,124.0,174.181,0.035507215152041,1.0,0.0
3291,1970.23,-0.401378,JOIN_RACELINE,0.0681726463999989,0.0681726463999989,0.0681726463999989,-0.2822824287058824,-0.2822824287058824,-0.4695506463999989,-0.11909557129411763,124.0,175.451,0.02947775438122375,1.0,0.0
3292,1970.78,-0.397642,JOIN_RACELINE,0.05577362973333326,0.05577362973333326,0.05577362973333326,-0.2816299737952552,-0.2816299737952552,-0.45341562973333327,-0.11601202620474482,124.0,176.58,0.02275193707682175,1.0,0.0
3293,1971.34,-0.393594,JOIN_RACELINE,0.043149176400001155,0.043149176400001155,0.043149176400001155,-0.2810069867091324,-0.2810069867091324,-0.43674317640000115,-0.11258701329086762,146.0,176.892,0.01758324830281284,1.0,0.0
3294,1971.91,-0.389288,JOIN_RACELINE,0.030299286399997474,0.030299286399997474,0.030299286399997474,-0.280321459522912,-0.280321459522912,-0.4195872863999975,-0.10896654047708804,156.94842438850037,177.107,0.014765876299914805,1.0,0.0
3295,1972.48,-0.384743,JOIN_RACELINE,0.0174493963999989,0.0174493963999989,0.0174493963999989,-0.27964383913942165,-0.27964383913942165,-0.40219239639999893,-0.10509916086057836,158.73325384975755,177.163,0.012876288274446186,1.0,0.0
3296,1973.06,-0.379987,JOIN_RACELINE,0.004374069733333874,0.004374069733333874,0.004374069733333874,-0.2777673449575872,-0.2777673449575872,-0.3843610697333339,-0.10221965504241282,160.22983335302172,177.213,0.011480196086427037,1.0,0.0
3297,1973.64,-0.374982,JOIN_RACELINE,-0.00938257632682548,-0.00938257632682548,-0.00938257632682548,-0.2758165652247391,-0.2758165652247391,-0.3655994236731745,-0.09916543477526091,147.94785494916678,177.287,0.009484634648512322,1.0,0.0
3298,1974.23,-0.369821,JOIN_RACELINE,-0.023509096525724905,-0.023509096525724905,-0.023509096525724905,-0.2738018067860513,-0.2738018067860513,-0.3463119034742751,-0.0960191932139487,148.53481053598813,177.38,0.006662181710996798,1.0,0.0
3299,1974.83,-0.364501,JOIN_RACELINE,-0.03787504927036821,-0.03787504927036821,-0.03787504927036821,-0.2716314942247075,-0.2716314942247075,-0.3266259507296318,-0.09286950577529252,149.13612927438766,177.449,0.0037616919878462416,1.0,0.0
3300,1975.43,-0.359028,JOIN_RACELINE,-0.05224100201501695,-0.05224100201501695,-0.05224100201501695,-0.2694941012057594,-0.2694941012057594,-0.30678699798498305,-0.08953389879424062,149.73625093851845,176.936,0.002230650307088892,1.0,0.0
3301,1976.04,-0.353431,JOIN_RACELINE,-0.06684638730540413,-0.06684638730540413,-0.06684638730540413,-0.2591193053267905,-0.2591193053267905,-0.2865846126945959,-0.09431169467320949,206.64462116285867,176.237,0.0044834007543409415,1.0,0.0
3302,1976.65,-0.34771,JOIN_RACELINE,-0.08145144585635594,-0.08145144585635594,-0.08145144585635594,-0.2649898274237055,-0.2649898274237055,-0.2662585541436441,-0.08272017257629449,150.9622406702782,175.578,0.004006896131247803,1.0,0.0
3303,1977.27,-0.341847,JOIN_RACELINE,-0.09629578124796855,-0.09629578124796855,-0.09629578124796855,-0.2626890701680267,-0.2626890701680267,-0.24555121875203145,-0.07915792983197334,151.58569858472515,175.15,0.0032358648058780875,1.0,0.0
3304,1977.9,-0.335878,JOIN_RACELINE,-0.11137954140396727,-0.11137954140396727,-0.11137954140396727,-0.26036595274464536,-0.26036595274464536,-0.22449845859603274,-0.07551204725535465,174.21867595124806,174.727,0.0018494217808539212,1.0,0.0
3305,1978.53,-0.329812,JOIN_RACELINE,-0.12646330155996055,-0.12646330155996055,-0.12646330155996055,-0.2581105025447697,-0.2581105025447697,-0.20334869844003944,-0.0717014974552303,174.43142678228193,174.284,0.0001089533162385583,1.0,0.0
3306,1979.16,-0.323691,JOIN_RACELINE,-0.14154706171595927,-0.14154706171595927,-0.14154706171595927,-0.25597398571289254,-0.25597398571289254,-0.18214393828404074,-0.06771701428710747,195.9958988318187,173.603,-0.0015912744800318252,1.0,0.0
3307,1979.81,-0.3175,JOIN_RACELINE,-0.15636394211706478,-0.15636394211706478,-0.15636394211706478,-0.20293119655107708,-0.20293119655107708,-0.16113605788293522,-0.11456880344892292,195.40223406415558,173.273,0.005579464513724943,1.0,0.0
3308,1980.45,-0.311193,JOIN_RACELINE,-0.17073809792323544,-0.17073809792323544,-0.17073809792323544,-0.2099206612335605,-0.2099206612335605,-0.14045490207676456,-0.10127233876643948,194.81888562620577,173.033,0.007534988257241472,1.0,0.0
3309,1981.11,-0.304772,RACE,-0.18556144609834338,-0.18556144609834338,-0.18556144609834338,-0.18556144609834338,-0.18556144609834338,-0.11921055390165661,-0.11921055390165661,172.22307198054972,172.921,0.011157076882337302,1.0,0.0
3310,1981.76,-0.298176,RACE,-0.20016019808898525,-0.20016019808898525,-0.20016019808898525,-0.20016019808898525,-0.20016019808898525,-0.09801580191101475,-0.09801580191101475,171.61560392615803,172.85,0.009514395306981584,1.0,0.0
3311,1982.43,-0.291388,RACE,-0.21492835110013406,-0.21492835110013406,-0.21492835110013406,-0.21492835110013406,-0.21492835110013406,-0.07645964889986592,-0.07645964889986592,148.9985363011494,172.64,0.004778321434453274,1.0,0.0
3312,1983.1,-0.284393,RACE,-0.22590107364555054,-0.22590107364555054,-0.22590107364555054,-0.22590107364555054,-0.22590107364555054,-0.05849192635444947,-0.05849192635444947,148.39102148699686,172.163,-0.00043876935158624307,1.0,0.0
3313,1983.78,-0.277247,RACE,-0.23703756816926042,-0.23703756816926042,-0.23703756816926042,-0.23703756816926042,-0.23703756816926042,-0.040209431830739606,-0.040209431830739606,125.76203089957735,171.38,-0.005606314684115637,1.0,0.0
3314,1984.46,-0.269995,RACE,-0.24817406269297032,-0.24817406269297032,-0.24817406269297032,-0.24817406269297032,-0.24817406269297032,-0.021820937307029664,-0.021820937307029664,124.0,170.722,-0.011274874760912509,0.8969615384615386,0.0
3315,1985.15,-0.262675,RACE,-0.2594743291949699,-0.2594743291949699,-0.2594743291949699,-0.2594743291949699,-0.2594743291949699,-0.0032006708050301147,-0.0032006708050301147,124.0,170.011,-0.01764111453265813,0.8590769230769233,0.0
3316,1985.85,-0.255313,RACE,-0.2668595768793258,-0.2668595768793258,-0.2668595768793258,-0.2668595768793258,-0.2668595768793258,0.01154657687932581,0.01154657687932581,124.0,169.221,-0.02417170281233849,0.8280384615384617,0.0
3317,1986.55,-0.247939,RACE,-0.2709857753258144,-0.2709857753258144,-0.2709857753258144,-0.2709857753258144,-0.2709857753258144,0.023046775325814423,0.023046775325814423,124.0,168.352,-0.030420030330343552,0.7987307692307694,0.0
3318,1987.25,-0.240636,RACE,-0.275111973772303,-0.275111973772303,-0.275111973772303,-0.275111973772303,-0.275111973772303,0.03447597377230302,0.03447597377230302,124.0,167.228,-0.03562685133930027,0.7714615384615384,0.0
3319,1987.96,-0.233472,RACE,-0.2792971179108842,-0.2792971179108842,-0.2792971179108842,-0.2792971179108842,-0.2792971179108842,0.04582511791088417,0.04582511791088417,124.0,165.643,-0.039189306415961314,0.7454615384615384,0.0
3320,1988.68,-0.22651,RACE,-0.282557056678583,-0.282557056678583,-0.282557056678583,-0.282557056678583,-0.282557056678583,0.05604705667858301,0.05604705667858301,105.66509926877092,163.506,-0.04022332988072663,0.0,0.10759287455307336
3321,1989.39,-0.219847,RACE,-0.28182836639584,-0.28182836639584,-0.28182836639584,-0.28182836639584,-0.28182836639584,0.06198136639584004,0.06198136639584004,105.16570140127085,161.129,-0.03933038927958604,0.0,0.11667377616021787
3322,1990.1,-0.213595,RACE,-0.28109967611309733,-0.28109967611309733,-0.28109967611309733,-0.28109967611309733,-0.28109967611309733,0.06750467611309732,0.06750467611309732,105.43025401138016,158.871,-0.03782487230071656,0.0,0.09070823782428186
3323,1990.81,-0.207849,RACE,-0.28037098583035436,-0.28037098583035436,-0.28037098583035436,-0.28037098583035436,-0.28037098583035436,0.07252198583035435,0.07252198583035435,124.0,156.509,-0.03522770062480923,0.28,0.0
3324,1991.52,-0.202586,RACE,-0.2796422955476114,-0.2796422955476114,-0.2796422955476114,-0.2796422955476114,-0.2796422955476114,0.0770562955476114,0.0770562955476114,124.0,154.267,-0.032101579707301445,0.56,0.0
3325,1992.22,-0.19773,RACE,-0.27766757986934915,-0.27766757986934915,-0.27766757986934915,-0.27766757986934915,-0.27766757986934915,0.07993757986934916,0.07993757986934916,146.0,152.304,-0.02862039102436512,0.9000000000000001,0.0
3326,1992.93,-0.193165,RACE,-0.27546505460040954,-0.27546505460040954,-0.27546505460040954,-0.27546505460040954,-0.27546505460040954,0.08230005460040954,0.08230005460040954,146.0,150.473,-0.024773731502072037,1.0,0.0
3327,1993.64,-0.188864,RACE,-0.27326252933146994,-0.27326252933146994,-0.27326252933146994,-0.27326252933146994,-0.27326252933146994,0.08439852933146993,0.08439852933146993,172.55426994326817,148.924,-0.018272465544503194,1.0,0.0
3328,1994.36,-0.184719,RACE,-0.2710289825798699,-0.2710289825798699,-0.2710289825798699,-0.2710289825798699,-0.2710289825798699,0.08630998257986991,0.08630998257986991,173.48442087653262,147.501,-0.013542047574796393,1.0,0.0
3329,1995.08,-0.180722,RACE,-0.26873801553511706,-0.26873801553511706,-0.26873801553511706,-0.26873801553511706,-0.26873801553511706,0.08801601553511706,0.08801601553511706,195.734205733311,145.939,-0.009234049010584743,1.0,0.0
3330,1995.81,-0.176852,RACE,-0.2663654977412335,-0.2663654977412335,-0.2663654977412335,-0.2663654977412335,-0.2663654977412335,0.08951349774123352,0.08951349774123352,195.21200524282122,144.482,-0.005521923668568551,1.0,0.0
3331,1996.54,-0.173096,RACE,-0.26399297994735005,-0.26399297994735005,-0.26399297994735005,-0.26399297994735005,-0.26399297994735005,0.09089697994735005,0.09089697994735005,206.61579776268314,143.216,-0.003348812505051387,1.0,0.0
3332,1997.28,-0.169464,RACE,-0.26158796190971473,-0.26158796190971473,-0.26158796190971473,-0.26158796190971473,-0.26158796190971473,0.09212396190971472,0.09212396190971472,173.43574307019804,141.775,-0.0003522475412882321,1.0,0.0
