step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
381,2817.43,1.07264,RECOVERY,0.2069272081214879,0.0766171018815555,0.0766171018815555,0.0766171018815555,0.0766171018815555,0.9960228981184446,0.9960228981184446,42.0,-1.0,-0.188824074074074,0.24,0.0
382,2817.47,1.07309,RECOVERY,0.2068972107974312,0.07664487965933324,0.07664487965933324,0.07664487965933324,0.07664487965933324,0.9964451203406669,0.9964451203406669,42.0,-1.0,-0.188861111111111,0.24,0.0
383,2817.52,1.07352,RECOVERY,0.20685971414236015,0.0766796018815556,0.0766796018815556,0.0766796018815556,0.0766796018815556,0.9968403981184444,0.9968403981184444,42.0,-1.0,-0.18890740740740747,0.24,0.0
384,2817.57,1.07392,RECOVERY,0.2068222174872891,0.07671432410377794,0.07671432410377794,0.07671432410377794,0.07671432410377794,0.997205675896222,0.997205675896222,42.0,-1.0,-0.18895370370370396,0.24,0.0
385,2817.61,1.07428,RECOVERY,0.2067922201632324,0.0767421018815557,0.0767421018815557,0.0767421018815557,0.0767421018815557,0.9975378981184442,0.9975378981184442,42.0,-1.0,-0.18899074074074096,0.24,0.0
386,2817.66,1.07461,RECOVERY,0.20675472350816168,0.07677682410377773,0.07677682410377773,0.07677682410377773,0.07677682410377773,0.9978331758962223,0.9978331758962223,42.0,-1.0,-0.189037037037037,0.0,0.34
387,2817.71,1.07491,RECOVERY,0.20671722685309063,0.07681154632600008,0.07681154632600008,0.07681154632600008,0.07681154632600008,0.998098453674,0.998098453674,42.0,-1.0,-0.18908333333333344,0.0,0.040000000000000036
388,2817.75,1.07517,RECOVERY,0.20668722952903393,0.07683932410377783,0.07683932410377783,0.07683932410377783,0.07683932410377783,0.9983306758962222,0.9983306758962222,42.0,-1.0,-0.18912037037037044,0.22,0.0
389,2817.8,1.07536,RECOVERY,0.20664973287396288,0.07687404632600019,0.07687404632600019,0.07687404632600019,0.07687404632600019,0.998485953674,0.998485953674,42.0,-1.0,-0.18916666666666693,0.24,0.0
390,2817.84,1.07549,RECOVERY,0.20661973554990617,0.07690182410377794,0.07690182410377794,0.07690182410377794,0.07690182410377794,0.9985881758962221,0.9985881758962221,42.0,-1.0,-0.18920370370370393,0.24,0.0
391,2817.88,1.07559,RECOVERY,0.20658973822584947,0.07692960188155569,0.07692960188155569,0.07692960188155569,0.07692960188155569,0.9986603981184443,0.9986603981184443,42.0,-1.0,-0.18924074074074093,0.24,0.0
392,2817.93,1.07565,RECOVERY,0.20655224157077876,0.07696432410377772,0.07696432410377772,0.07696432410377772,0.07696432410377772,0.9986856758962223,0.9986856758962223,42.0,-1.0,-0.18928703703703698,0.24,0.0
393,2817.98,1.07568,RECOVERY,0.2065147449157077,0.07699904632600006,0.07699904632600006,0.07699904632600006,0.07699904632600006,0.9986809536739999,0.9986809536739999,42.0,-1.0,-0.18933333333333344,0.24,0.0
394,2818.03,1.07567,RECOVERY,0.20647724826063665,0.07703376854822243,0.07703376854822243,0.07703376854822243,0.07703376854822243,0.9986362314517775,0.9986362314517775,42.0,-1.0,-0.1893796296296299,0.24,0.0
395,2818.08,1.07562,RECOVERY,0.20643975160556596,0.07706849077044446,0.07706849077044446,0.07706849077044446,0.07706849077044446,0.9985515092295556,0.9985515092295556,42.0,-1.0,-0.18942592592592594,0.0,0.34
396,2818.12,1.07554,RECOVERY,0.20640975428150926,0.0770962685482222,0.0770962685482222,0.0770962685482222,0.0770962685482222,0.9984437314517778,0.9984437314517778,42.0,-1.0,-0.18946296296296294,0.0,0.040000000000000036
397,2818.17,1.07544,RECOVERY,0.2063722576264382,0.07713099077044455,0.07713099077044455,0.07713099077044455,0.07713099077044455,0.9983090092295555,0.9983090092295555,42.0,-1.0,-0.18950925925925943,0.22,0.0
398,2818.21,1.07528,RECOVERY,0.2063422603023815,0.0771587685482223,0.0771587685482223,0.0771587685482223,0.0771587685482223,0.9981212314517777,0.9981212314517777,42.0,-1.0,-0.18954629629629643,0.24,0.0
399,2818.25,1.07506,RECOVERY,0.20631226297832478,0.07718654632600006,0.07718654632600006,0.07718654632600006,0.07718654632600006,0.9978734536739998,0.9978734536739998,42.0,-1.0,-0.18958333333333344,0.24,0.0
400,2818.3,1.0748,RECOVERY,0.20627476632325373,0.07722126854822241,0.07722126854822241,0.07722126854822241,0.07722126854822241,0.9975787314517776,0.9975787314517776,42.0,-1.0,-0.18962962962962987,0.24,0.0
401,2818.35,1.07449,RECOVERY,0.20623726966818304,0.07725599077044444,0.07725599077044444,0.07725599077044444,0.07725599077044444,0.9972340092295555,0.9972340092295555,42.0,-1.0,-0.18967592592592591,0.24,0.0
402,2818.39,1.07414,RECOVERY,0.20620727234412634,0.07728376854822219,0.07728376854822219,0.07728376854822219,0.07728376854822219,0.9968562314517779,0.9968562314517779,42.0,-1.0,-0.18971296296296292,0.24,0.0
403,2818.44,1.07374,RECOVERY,0.20616977568905528,0.07731849077044455,0.07731849077044455,0.07731849077044455,0.07731849077044455,0.9964215092295554,0.9964215092295554,42.0,-1.0,-0.1897592592592594,0.0,0.34
404,2818.49,1.07334,RECOVERY,0.20613227903398457,0.07735321299266658,0.07735321299266658,0.07735321299266658,0.07735321299266658,0.9959867870073333,0.9959867870073333,42.0,-1.0,-0.18980555555555545,0.0,0.040000000000000036
405,2818.53,1.07293,RECOVERY,0.20610228170992753,0.07738099077044465,0.07738099077044465,0.07738099077044465,0.07738099077044465,0.9955490092295552,0.9955490092295552,42.0,-1.0,-0.18984259259259287,0.22,0.0
406,2818.58,1.07248,RECOVERY,0.2060647850548568,0.07741571299266667,0.07741571299266667,0.07741571299266667,0.07741571299266667,0.9950642870073334,0.9950642870073334,42.0,-1.0,-0.18988888888888888,0.24,0.0
407,2818.62,1.07196,RECOVERY,0.2060347877308001,0.07744349077044442,0.07744349077044442,0.07744349077044442,0.07744349077044442,0.9945165092295556,0.9945165092295556,42.0,-1.0,-0.18992592592592591,0.24,0.0
408,2818.66,1.07139,RECOVERY,0.2060047904067434,0.07747126854822219,0.07747126854822219,0.07747126854822219,0.07747126854822219,0.9939187314517779,0.9939187314517779,42.0,-1.0,-0.18996296296296292,0.24,0.0
409,2818.71,1.07076,RECOVERY,0.20596729375167236,0.07750599077044452,0.07750599077044452,0.07750599077044452,0.07750599077044452,0.9932540092295554,0.9932540092295554,42.0,-1.0,-0.19000925925925938,0.24,0.0
410,2818.76,1.07009,RECOVERY,0.2059297970966013,0.07754071299266686,0.07754071299266686,0.07754071299266686,0.07754071299266686,0.9925492870073331,0.9925492870073331,42.0,-1.0,-0.19005555555555584,0.24,0.0
411,2818.8,1.06935,RECOVERY,0.2058997997725446,0.07756849077044463,0.07756849077044463,0.07756849077044463,0.07756849077044463,0.9917815092295554,0.9917815092295554,42.0,-1.0,-0.19009259259259287,0.24,0.0
412,2818.85,1.06855,RECOVERY,0.2058623031174739,0.07760321299266666,0.07760321299266666,0.07760321299266666,0.07760321299266666,0.9909467870073334,0.9909467870073334,42.0,-1.0,-0.19013888888888889,0.0,0.34
413,2818.9,1.06777,RECOVERY,0.20582480646240284,0.077637935214889,0.077637935214889,0.077637935214889,0.077637935214889,0.9901320647851111,0.9901320647851111,42.0,-1.0,-0.19018518518518535,0.0,0.040000000000000036
414,2818.94,1.06702,RECOVERY,0.20579480913834614,0.07766571299266677,0.07766571299266677,0.07766571299266677,0.07766571299266677,0.9893542870073333,0.9893542870073333,42.0,-1.0,-0.19022222222222235,0.22,0.0
415,2818.99,1.06622,RECOVERY,0.20575731248327542,0.0777004352148888,0.0777004352148888,0.0777004352148888,0.0777004352148888,0.9885195647851112,0.9885195647851112,42.0,-1.0,-0.1902685185185184,0.24,0.0
416,2819.03,1.06535,RECOVERY,0.20572731515921838,0.07772821299266686,0.07772821299266686,0.07772821299266686,0.07772821299266686,0.9876217870073332,0.9876217870073332,42.0,-1.0,-0.19030555555555584,0.24,0.0
417,2819.08,1.06442,RECOVERY,0.20568981850414766,0.07776293521488889,0.07776293521488889,0.07776293521488889,0.07776293521488889,0.9866570647851111,0.9866570647851111,42.0,-1.0,-0.19035185185185188,0.24,0.0
418,2819.12,1.06343,RECOVERY,0.20565982118009096,0.07779071299266664,0.07779071299266664,0.07779071299266664,0.07779071299266664,0.9856392870073335,0.9856392870073335,42.0,-1.0,-0.19038888888888889,0.24,0.0
419,2819.17,1.06238,RECOVERY,0.2056223245250199,0.077825435214889,0.077825435214889,0.077825435214889,0.077825435214889,0.984554564785111,0.984554564785111,42.0,-1.0,-0.19043518518518532,0.24,0.0
420,2819.22,1.06126,RECOVERY,0.2055848267937783,0.07786015743711103,0.07786015743711103,0.07786015743711103,0.07786015743711103,0.983399842562889,0.983399842562889,42.0,-1.0,-0.19048148148148136,0.24,0.0
421,2819.26,1.06018,RECOVERY,0.20555482846629847,0.0778879352148891,0.0778879352148891,0.0778879352148891,0.0778879352148891,0.9822920647851108,0.9822920647851108,42.0,-1.0,-0.1905185185185188,0.0,0.34
422,2819.31,1.05913,RECOVERY,0.20551733055694926,0.07792265743711113,0.07792265743711113,0.07792265743711113,0.07792265743711113,0.9812073425628888,0.9812073425628888,42.0,-1.0,-0.19056481481481485,0.0,0.040000000000000036
423,2819.35,1.05818,RECOVERY,0.2054873322294698,0.07795043521488888,0.07795043521488888,0.07795043521488888,0.07795043521488888,0.980229564785111,0.980229564785111,42.0,-1.0,-0.19060185185185186,0.22,0.0
424,2819.38,1.05716,RECOVERY,0.20546483348386002,0.07797126854822235,0.07797126854822235,0.07797126854822235,0.07797126854822235,0.9791887314517778,0.9791887314517778,42.0,-1.0,-0.19062962962962982,0.24,0.0
425,2819.42,1.05607,RECOVERY,0.20543483515638053,0.07799904632600012,0.07799904632600012,0.07799904632600012,0.07799904632600012,0.978070953674,0.978070953674,42.0,-1.0,-0.19066666666666682,0.24,0.0
426,2819.47,1.05491,RECOVERY,0.20539733724703135,0.07803376854822215,0.07803376854822215,0.07803376854822215,0.07803376854822215,0.9768762314517778,0.9768762314517778,42.0,-1.0,-0.19071296296296286,0.24,0.0
427,2819.51,1.05371,RECOVERY,0.20536733891955153,0.07806154632600021,0.07806154632600021,0.07806154632600021,0.07806154632600021,0.9756484536739998,0.9756484536739998,42.0,-1.0,-0.1907500000000003,0.24,0.0
428,2819.55,1.05245,RECOVERY,0.20533734059207204,0.07808932410377796,0.07808932410377796,0.07808932410377796,0.07808932410377796,0.9743606758962221,0.9743606758962221,42.0,-1.0,-0.1907870370370373,0.24,0.0
429,2819.59,1.05113,RECOVERY,0.20530734226459255,0.07811710188155571,0.07811710188155571,0.07811710188155571,0.07811710188155571,0.9730128981184442,0.9730128981184442,42.0,-1.0,-0.1908240740740743,0.24,0.0
430,2819.64,1.04975,RECOVERY,0.20526984435524337,0.07815182410377775,0.07815182410377775,0.07815182410377775,0.07815182410377775,0.9715981758962222,0.9715981758962222,42.0,-1.0,-0.19087037037037036,0.0,0.34
431,2819.68,1.0484,RECOVERY,0.20523984602776388,0.0781796018815555,0.0781796018815555,0.0781796018815555,0.0781796018815555,0.9702203981184445,0.9702203981184445,42.0,-1.0,-0.19090740740740736,0.0,0.040000000000000036
432,2819.72,1.0472,RECOVERY,0.20520984770028441,0.07820737965933325,0.07820737965933325,0.07820737965933325,0.07820737965933325,0.9689926203406667,0.9689926203406667,42.0,-1.0,-0.19094444444444436,0.22,0.0
433,2819.76,1.04591,RECOVERY,0.2051798493728046,0.07823515743711132,0.07823515743711132,0.07823515743711132,0.07823515743711132,0.9676748425628886,0.9676748425628886,42.0,-1.0,-0.19098148148148175,0.24,0.0
434,2819.8,1.04456,RECOVERY,0.2051498510453251,0.07826293521488907,0.07826293521488907,0.07826293521488907,0.07826293521488907,0.9662970647851109,0.9662970647851109,42.0,-1.0,-0.19101851851851875,0.24,0.0
435,2819.84,1.04314,RECOVERY,0.2051198527178456,0.07829071299266682,0.07829071299266682,0.07829071299266682,0.07829071299266682,0.9648492870073331,0.9648492870073331,42.0,-1.0,-0.19105555555555576,0.24,0.0
436,2819.88,1.04166,RECOVERY,0.20508985439036614,0.07831849077044457,0.07831849077044457,0.07831849077044457,0.07831849077044457,0.9633415092295554,0.9633415092295554,42.0,-1.0,-0.19109259259259276,0.24,0.0
437,2819.92,1.04011,RECOVERY,0.20505985606288665,0.07834626854822233,0.07834626854822233,0.07834626854822233,0.07834626854822233,0.9617637314517777,0.9617637314517777,42.0,-1.0,-0.19112962962962976,0.24,0.0
438,2819.97,1.0385,RECOVERY,0.20502235815353748,0.07838099077044436,0.07838099077044436,0.07838099077044436,0.07838099077044436,0.9601190092295556,0.9601190092295556,42.0,-1.0,-0.1911759259259258,0.24,0.0
439,2820.01,1.03683,RECOVERY,0.20499235982605765,0.07840876854822243,0.07840876854822243,0.07840876854822243,0.07840876854822243,0.9584212314517775,0.9584212314517775,42.0,-1.0,-0.19121296296296325,0.0,0.34
440,2820.05,1.0352,RECOVERY,0.20496236149857816,0.07843654632600018,0.07843654632600018,0.07843654632600018,0.07843654632600018,0.9567634536739997,0.9567634536739997,42.0,-1.0,-0.19125000000000025,0.0,0.040000000000000036
441,2820.09,1.03374,RECOVERY,0.20493236317109867,0.07846432410377795,0.07846432410377795,0.07846432410377795,0.07846432410377795,0.9552756758962222,0.9552756758962222,42.0,-1.0,-0.19128703703703726,0.22,0.0
442,2820.13,1.0322,RECOVERY,0.2049023648436192,0.07849210188155568,0.07849210188155568,0.07849210188155568,0.07849210188155568,0.9537078981184444,0.9537078981184444,42.0,-1.0,-0.19132407407407426,0.24,0.0
443,2820.17,1.03058,RECOVERY,0.20487236651613971,0.07851987965933345,0.07851987965933345,0.07851987965933345,0.07851987965933345,0.9520601203406666,0.9520601203406666,42.0,-1.0,-0.19136111111111126,0.24,0.0
444,2820.21,1.02889,RECOVERY,0.20484236818866022,0.07854765743711119,0.07854765743711119,0.07854765743711119,0.07854765743711119,0.9503423425628889,0.9503423425628889,42.0,-1.0,-0.19139814814814826,0.24,0.0
445,2820.25,1.02713,RECOVERY,0.20481236986118073,0.07857543521488895,0.07857543521488895,0.07857543521488895,0.07857543521488895,0.9485545647851111,0.9485545647851111,42.0,-1.0,-0.19143518518518526,0.24,0.0
446,2820.29,1.02531,RECOVERY,0.20478237153370127,0.07860321299266669,0.07860321299266669,0.07860321299266669,0.07860321299266669,0.9467067870073332,0.9467067870073332,42.0,-1.0,-0.19147222222222227,0.24,0.0
447,2820.33,1.02342,RECOVERY,0.20475237320622178,0.07863099077044446,0.07863099077044446,0.07863099077044446,0.07863099077044446,0.9447890092295556,0.9447890092295556,42.0,-1.0,-0.19150925925925927,0.24,0.0
448,2820.38,1.02144,RECOVERY,0.20471487529687227,0.0786657129926668,0.0786657129926668,0.0786657129926668,0.0786657129926668,0.9427742870073331,0.9427742870073331,42.0,-1.0,-0.19155555555555576,0.0,0.34
449,2820.42,1.01952,RECOVERY,0.20468487696939278,0.07869349077044455,0.07869349077044455,0.07869349077044455,0.07869349077044455,0.9408265092295555,0.9408265092295555,42.0,-1.0,-0.19159259259259276,0.0,0.040000000000000036
450,2820.46,1.01781,RECOVERY,0.20465487864191328,0.0787212685482223,0.0787212685482223,0.0787212685482223,0.0787212685482223,0.9390887314517778,0.9390887314517778,42.0,-1.0,-0.19162962962962976,0.22,0.0
451,2820.5,1.01602,RECOVERY,0.2046248803144338,0.07874904632600006,0.07874904632600006,0.07874904632600006,0.07874904632600006,0.9372709536739998,0.9372709536739998,42.0,-1.0,-0.19166666666666676,0.24,0.0
452,2820.53,1.01414,RECOVERY,0.20460238156882402,0.07876987965933353,0.07876987965933353,0.07876987965933353,0.07876987965933353,0.9353701203406665,0.9353701203406665,42.0,-1.0,-0.19169444444444472,0.24,0.0
453,2820.57,1.01218,RECOVERY,0.20457238324134455,0.07879765743711128,0.07879765743711128,0.07879765743711128,0.07879765743711128,0.9333823425628888,0.9333823425628888,42.0,-1.0,-0.19173148148148172,0.24,0.0
454,2820.61,1.01015,RECOVERY,0.20454238491386506,0.07882543521488904,0.07882543521488904,0.07882543521488904,0.07882543521488904,0.931324564785111,0.931324564785111,42.0,-1.0,-0.19176851851851873,0.24,0.0
455,2820.65,1.00805,RECOVERY,0.20451238658638557,0.07885321299266679,0.07885321299266679,0.07885321299266679,0.07885321299266679,0.9291967870073331,0.9291967870073331,42.0,-1.0,-0.19180555555555573,0.24,0.0
456,2820.7,1.00587,RECOVERY,0.2044748886770364,0.07888793521488882,0.07888793521488882,0.07888793521488882,0.07888793521488882,0.9269820647851112,0.9269820647851112,42.0,-1.0,-0.19185185185185177,0.24,0.0
457,2820.74,1.00362,RECOVERY,0.2044448903495569,0.07891571299266657,0.07891571299266657,0.07891571299266657,0.07891571299266657,0.9247042870073334,0.9247042870073334,42.0,-1.0,-0.19188888888888878,0.24,0.0
458,2820.78,1.00127,RECOVERY,0.20441489202207708,0.07894349077044464,0.07894349077044464,0.07894349077044464,0.07894349077044464,0.9223265092295555,0.9223265092295555,42.0,-1.0,-0.1919259259259262,0.0,0.34
459,2820.82,0.999002,EDGE_GUARD,0.2043848936945976,0.07897126854822238,0.07897126854822238,0.07897126854822238,0.07897126854822238,0.9200307314517776,0.9200307314517776,42.0,94.5368,-0.1919629629629632,0.0,0.040000000000000036
460,2820.86,0.996918,EDGE_GUARD,0.20435489536711812,0.07899904632600015,0.07899904632600015,0.07899904632600015,0.07899904632600015,0.9179189536739998,0.9179189536739998,42.0,95.0761,-0.1920000000000002,0.1,0.0
461,2820.9,0.994797,EDGE_GUARD,0.20432489703963863,0.0790268241037779,0.0790268241037779,0.0790268241037779,0.0790268241037779,0.9157701758962221,0.9157701758962221,42.0,95.6345,-0.19203703703703723,0.1,0.0
462,2820.94,0.992621,EDGE_GUARD,0.20429489871215914,0.07905460188155565,0.07905460188155565,0.07905460188155565,0.07905460188155565,0.9135663981184443,0.9135663981184443,42.0,96.1894,-0.19207407407407423,0.1,0.0
463,2820.98,0.990402,EDGE_GUARD,0.20426490038467968,0.0790823796593334,0.0790823796593334,0.0790823796593334,0.0790823796593334,0.9113196203406666,0.9113196203406666,42.0,96.7549,-0.19211111111111123,0.1,0.0
464,2821.01,0.988144,EDGE_GUARD,0.2042424016390699,0.07910321299266687,0.07910321299266687,0.07910321299266687,0.07910321299266687,0.9090407870073332,0.9090407870073332,42.0,66.5686,-0.1921388888888892,0.1,0.0
465,2821.05,0.985843,EDGE_GUARD,0.2042124033115904,0.07913099077044462,0.07913099077044462,0.07913099077044462,0.07913099077044462,0.9067120092295554,0.9067120092295554,42.0,63.6851,-0.1921759259259262,0.1,0.0
466,2821.09,0.983502,EDGE_GUARD,0.20418240498411092,0.07915876854822237,0.07915876854822237,0.07915876854822237,0.07915876854822237,0.9043432314517776,0.9043432314517776,42.0,62.0349,-0.1922129629629632,0.1,0.0
467,2821.13,0.981113,EDGE_GUARD,0.20415240665663142,0.07918654632600013,0.07918654632600013,0.07918654632600013,0.07918654632600013,0.9019264536739999,0.9019264536739999,42.0,60.5161,-0.1922500000000002,0.1,0.0
468,2821.17,0.978678,EDGE_GUARD,0.20412240832915196,0.07921432410377789,0.07921432410377789,0.07921432410377789,0.07921432410377789,0.8994636758962221,0.8994636758962221,42.0,59.0597,-0.1922870370370372,0.1,0.0
469,2821.21,0.976196,EDGE_GUARD,0.20409241000167247,0.07924210188155564,0.07924210188155564,0.07924210188155564,0.07924210188155564,0.8969538981184443,0.8969538981184443,42.0,57.6582,-0.1923240740740742,0.1,0.0
470,2821.25,0.973667,EDGE_GUARD,0.20406241167419298,0.0792698796593334,0.0792698796593334,0.0792698796593334,0.0792698796593334,0.8943971203406665,0.8943971203406665,42.0,56.312,-0.1923611111111112,0.1,0.0
471,2821.29,0.971094,EDGE_GUARD,0.20403241334671351,0.07929765743711115,0.07929765743711115,0.07929765743711115,0.07929765743711115,0.8917963425628889,0.8917963425628889,42.0,55.0146,-0.1923981481481482,0.1,0.0
472,2821.33,0.968472,EDGE_GUARD,0.20400241501923402,0.0793254352148889,0.0793254352148889,0.0793254352148889,0.0793254352148889,0.8891465647851111,0.8891465647851111,42.0,53.7668,-0.1924351851851852,0.1,0.0
473,2821.37,0.965802,EDGE_GUARD,0.20397241669175453,0.07935321299266665,0.07935321299266665,0.07935321299266665,0.07935321299266665,0.8864487870073334,0.8864487870073334,42.0,52.5648,-0.1924722222222222,0.1,0.0
474,2821.41,0.963086,EDGE_GUARD,0.20394241836427507,0.0793809907704444,0.0793809907704444,0.0793809907704444,0.0793809907704444,0.8837050092295556,0.8837050092295556,42.0,51.4054,-0.1925092592592592,0.1,0.0
475,2821.45,0.960315,EDGE_GUARD,0.20391242003679558,0.07940876854822215,0.07940876854822215,0.07940876854822215,0.07940876854822215,0.8809062314517779,0.8809062314517779,42.0,50.2883,-0.19254629629629622,0.1,0.0
476,2821.49,0.957498,EDGE_GUARD,0.2038824217093161,0.0794365463259999,0.0794365463259999,0.0794365463259999,0.0794365463259999,0.878061453674,0.878061453674,42.0,49.2082,-0.19258333333333322,0.0,0.12
477,2821.53,0.954709,EDGE_GUARD,0.20385242338183626,0.07946432410377798,0.07946432410377798,0.07946432410377798,0.07946432410377798,0.875244675896222,0.875244675896222,42.0,48.1186,-0.19262037037037064,0.0,0.12
478,2821.56,0.952026,EDGE_GUARD,0.20382992463622682,0.07948515743711114,0.07948515743711114,0.07948515743711114,0.07948515743711114,0.8725408425628889,0.8725408425628889,42.0,47.1184,-0.19264814814814818,0.0,0.12
479,2821.6,0.949445,EDGE_GUARD,0.20379992630874735,0.07951293521488888,0.07951293521488888,0.07951293521488888,0.07951293521488888,0.8699320647851111,0.8699320647851111,42.0,46.2075,-0.19268518518518518,0.0,0.12
480,2821.63,0.946979,EDGE_GUARD,0.20377742756313755,0.07953376854822235,0.07953376854822235,0.07953376854822235,0.07953376854822235,0.8674452314517777,0.8674452314517777,42.0,45.3788,-0.19271296296296314,0.0,0.12
481,2821.66,0.944635,EDGE_GUARD,0.20375492881752813,0.07955460188155551,0.07955460188155551,0.07955460188155551,0.07955460188155551,0.8650803981184445,0.8650803981184445,42.0,44.6239,-0.1927407407407407,0.0,0.12
482,2821.69,0.942407,EDGE_GUARD,0.20373243007191832,0.07957543521488898,0.07957543521488898,0.07957543521488898,0.07957543521488898,0.862831564785111,0.862831564785111,42.0,43.9396,-0.19276851851851867,0.0,0.12
483,2821.72,0.940302,EDGE_GUARD,0.2037099313263089,0.07959626854822215,0.07959626854822215,0.07959626854822215,0.07959626854822215,0.8607057314517779,0.8607057314517779,42.0,43.3179,-0.1927962962962962,0.0,0.12
484,2821.75,0.938324,EDGE_GUARD,0.2036874325806991,0.07961710188155562,0.07961710188155562,0.07961710188155562,0.07961710188155562,0.8587068981184445,0.8587068981184445,42.0,42.7546,-0.19282407407407415,0.0,0.12
485,2821.77,0.936478,EDGE_GUARD,0.20367243341695937,0.07963099077044448,0.07963099077044448,0.07963099077044448,0.07963099077044448,0.8568470092295556,0.8568470092295556,42.0,42.243,-0.19284259259259268,0.0,0.12
486,2821.79,0.934763,EDGE_GUARD,0.20365743425321964,0.07964487965933337,0.07964487965933337,0.07964487965933337,0.07964487965933337,0.8551181203406666,0.8551181203406666,42.0,41.7819,-0.19286111111111115,0.0,0.12
487,2821.81,0.933185,EDGE_GUARD,0.20364243508947988,0.07965876854822224,0.07965876854822224,0.07965876854822224,0.07965876854822224,0.8535262314517778,0.8535262314517778,42.0,41.3668,-0.19287962962962968,0.0,0.12
488,2821.83,0.931741,EDGE_GUARD,0.20362743592574015,0.07967265743711112,0.07967265743711112,0.07967265743711112,0.07967265743711112,0.8520683425628889,0.8520683425628889,42.0,40.9972,-0.19289814814814815,0.0,0.12
489,2821.85,0.930441,EDGE_GUARD,0.20361243676200041,0.07968654632599999,0.07968654632599999,0.07968654632599999,0.07968654632599999,0.8507544536739999,0.8507544536739999,42.0,40.671,-0.19291666666666668,0.0,0.12
490,2821.86,0.929291,EDGE_GUARD,0.20360493718013037,0.07969349077044459,0.07969349077044459,0.07969349077044459,0.07969349077044459,0.8495975092295553,0.8495975092295553,42.0,40.3863,-0.1929259259259261,0.0,0.12
491,2821.88,0.928284,EDGE_GUARD,0.2035899380163906,0.07970737965933347,0.07970737965933347,0.07970737965933347,0.07970737965933347,0.8485766203406665,0.8485766203406665,42.0,40.1431,-0.19294444444444464,0.0,0.12
492,2821.89,0.927411,EDGE_GUARD,0.20358243843452092,0.07971432410377774,0.07971432410377774,0.07971432410377774,0.07971432410377774,0.8476966758962222,0.8476966758962222,42.0,39.9255,-0.19295370370370368,0.0,0.12
493,2821.9,0.926654,EDGE_GUARD,0.20357493885265088,0.07972126854822234,0.07972126854822234,0.07972126854822234,0.07972126854822234,0.8469327314517776,0.8469327314517776,42.0,39.7346,-0.1929629629629631,0.0,0.12
494,2821.91,0.926016,EDGE_GUARD,0.2035674392707812,0.07972821299266662,0.07972821299266662,0.07972821299266662,0.07972821299266662,0.8462877870073333,0.8462877870073333,42.0,39.5928,-0.19297222222222216,0.0,0.12
495,2821.91,0.92551,EDGE_GUARD,0.2035674392707812,0.07972821299266662,0.07972821299266662,0.07972821299266662,0.07972821299266662,0.8457817870073334,0.8457817870073334,42.0,39.4983,-0.19297222222222216,0.0,0.12
496,2821.92,0.925137,EDGE_GUARD,0.20355993968891115,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.8454018425628888,0.8454018425628888,42.0,39.4029,-0.19298148148148164,0.0,0.12
497,2821.92,0.924838,EDGE_GUARD,0.20355993968891115,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.8451028425628888,0.8451028425628888,42.0,39.3342,-0.19298148148148164,0.0,0.12
498,2821.92,0.924628,EDGE_GUARD,0.20355993968891115,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.8448928425628888,0.8448928425628888,42.0,39.2785,-0.19298148148148164,0.0,0.12
499,2821.92,0.924481,EDGE_GUARD,0.20355993968891115,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.07973515743711122,0.8447458425628888,0.8447458425628888,42.0,39.2442,-0.19298148148148164,0.0,0.12
500,2821.93,0.924359,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8446168981184445,0.8446168981184445,42.0,39.199,-0.19299074074074068,0.0,0.12
501,2821.93,0.924255,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8445128981184445,0.8445128981184445,42.0,39.1782,-0.19299074074074068,0.0,0.12
502,2821.93,0.924164,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8444218981184445,0.8444218981184445,42.0,39.1438,-0.19299074074074068,0.0,0.12
503,2821.93,0.924084,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8443418981184445,0.8443418981184445,42.0,39.1302,-0.19299074074074068,0.0,0.12
504,2821.93,0.924011,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8442688981184445,0.8442688981184445,42.0,39.1025,-0.19299074074074068,0.0,0.12
505,2821.93,0.92395,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8442078981184445,0.8442078981184445,42.0,39.0927,-0.19299074074074068,0.0,0.12
506,2821.93,0.923889,EDGE_GUARD,0.20355244010704143,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.0797421018815555,0.8441468981184445,0.8441468981184445,42.0,39.0686,-0.19299074074074068,0.0,0.12
