step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
5656,2437.19,-0.697169,EDGE_GUARD,-0.1677201378787878,-0.17697240705661235,-0.17697240705661235,-0.5201965929433877,32.523839807662426,8.41352,0.19547200586751284,0.0,0.35
5657,2437.47,-0.700919,EDGE_GUARD,-0.16441555259740437,-0.1734564878080341,-0.1734564878080341,-0.5274625121919658,32.512262253823444,8.33917,0.2009525299344846,0.0,0.35
5658,2437.74,-0.704645,EDGE_GUARD,-0.1611935188311707,-0.17002285649451235,-0.17002285649451235,-0.5346221435054876,32.50346331290582,8.27734,0.2064265436188539,0.0,0.35
5659,2438.01,-0.708334,EDGE_GUARD,-0.15878780637891468,-0.166877042462145,-0.166877042462145,-0.541456957537855,32.496776117808416,8.22694,0.2116804463273168,0.0,0.35
5660,2438.27,-0.711969,EDGE_GUARD,-0.15682452810033115,-0.16406233844083712,-0.16406233844083712,-0.5479066615591628,32.4916938495344,8.18746,0.21667891112382437,0.0,0.35
5661,2438.52,-0.715541,EDGE_GUARD,-0.1548939249936339,-0.1614951826756202,-0.1614951826756202,-0.5540458173243797,32.48783132564614,8.15813,0.22156574528190898,0.0,0.35
5662,2438.76,-0.719038,EDGE_GUARD,-0.15299411134453722,-0.15911488270291696,-0.15911488270291696,-0.559923117297083,32.484895807491064,8.13849,0.22642762788580423,0.0,0.35
5663,2439.0,-0.722452,EDGE_GUARD,-0.15110288817163228,-0.15687152423415723,-0.15687152423415723,-0.5655804757658427,32.48266481369321,8.12747,0.23132226584810395,0.0,0.35
5664,2439.24,-0.725782,EDGE_GUARD,-0.1492279030939655,-0.15473131031490353,-0.15473131031490353,-0.5710506896850965,32.480969258406844,8.12352,0.23630916163264568,0.0,0.35
5665,2439.47,-0.729031,EDGE_GUARD,-0.14736579318818493,-0.15266896551942233,-0.15266896551942233,-0.5763620344805777,32.4796806363892,8.12623,0.24151342694712627,0.0,0.35
5666,2439.69,-0.732189,EDGE_GUARD,-0.14551069178762396,-0.15066464887451878,-0.15066464887451878,-0.5815243511254812,32.478701283655795,8.13632,0.24689195710912615,0.0,0.35
5667,2439.9,-0.73524,EDGE_GUARD,-0.14367894174942675,-0.148708650879493,-0.148708650879493,-0.586531349120507,32.47783292423217,8.15495,0.2523626223207807,0.0,0.35
5668,2440.11,-0.738168,EDGE_GUARD,-0.1418478202826581,-0.14678761831237921,-0.14678761831237921,-0.5913803816876209,32.477207705447164,8.18377,0.2578272612696826,0.0,0.35
5669,2440.31,-0.740953,EDGE_GUARD,-0.14005450732111036,-0.14490234723482392,-0.14490234723482392,-0.5960506527651761,32.476757547921956,8.22429,0.2632481661553421,0.0,0.35
5670,2440.51,-0.743584,EDGE_GUARD,-0.13868274227622962,-0.14316085784641752,-0.14316085784641752,-0.6004231421535825,32.47643343450381,8.27598,0.26842040525788097,0.0,0.35
5671,2440.71,-0.74597,EDGE_GUARD,-0.1382462055051568,-0.1417847551908645,-0.1417847551908645,-0.6041852448091355,32.47620007284275,8.33748,0.2729020647455826,0.0,0.35
5672,2440.91,-0.748093,EDGE_GUARD,-0.13781448778170305,-0.1406730803162993,-0.1406730803162993,-0.6074199196837007,32.476032052446776,8.40766,0.2769929624033276,0.0,0.35
5673,2441.09,-0.749966,EDGE_GUARD,-0.13730892278297735,-0.13973111620696915,-0.13973111620696915,-0.6102348837930309,32.47591107776168,8.48528,0.2809681023510672,0.0,0.14999999999999997
5674,2441.28,-0.751586,EDGE_GUARD,-0.13737215761236382,-0.13907060780047964,-0.13907060780047964,-0.6125153921995203,32.47582397598841,8.57887,0.2831930516425683,0.0,0.12
5675,2441.45,-0.752979,EDGE_GUARD,-0.1375934880236177,-0.1386570142629583,-0.1386570142629583,-0.6143219857370417,32.47576126271166,8.68818,0.28414769553694474,0.0,0.12
5676,2441.63,-0.754188,EDGE_GUARD,-0.13786703731060634,-0.13843582071629973,-0.13843582071629973,-0.6157521792837002,32.47571610915239,8.80307,0.2844417662450251,0.0,0.12
5677,2441.81,-0.755238,EDGE_GUARD,-0.13814278659759321,-0.1383537711630619,-0.1383537711630619,-0.616884228836938,32.475683598589725,8.92205,0.2844177503462393,0.0,0.12
5678,2441.98,-0.756144,EDGE_GUARD,-0.13837983129456313,-0.13836106799988224,-0.13836106799988224,-0.6177829320001178,32.475660190984605,9.04535,0.284247050809846,0.0,0.12
5679,2442.15,-0.756906,EDGE_GUARD,-0.13861677122962832,-0.13843266490421113,-0.13843266490421113,-0.6184733350957888,32.475643337508906,9.173,0.28396962470168763,0.0,0.12
5680,2442.32,-0.757535,EDGE_GUARD,-0.13885371116469347,-0.13855055785714618,-0.13855055785714618,-0.6189844421428538,32.475631203006415,9.30501,0.28360965665652865,0.0,0.12
5681,2442.49,-0.758031,EDGE_GUARD,-0.13909117490928072,-0.13870193063174385,-0.13870193063174385,-0.6193290693682562,32.475622466164616,9.44141,0.28318691616163777,0.0,0.12
5682,2442.65,-0.758405,EDGE_GUARD,-0.13929181977813848,-0.13886709959273436,-0.13886709959273436,-0.6195379004072656,46.09442295897082,9.58134,0.28277846288054875,0.14,0.0
5683,2442.81,-0.75866,EDGE_GUARD,-0.1400232932184231,-0.13919083380792718,-0.13919083380792718,-0.6194691661920728,46.09441653045897,9.71062,0.28094963552949487,0.14,0.0
5684,2442.98,-0.758811,EDGE_GUARD,-0.14080363315348826,-0.13964241762468427,-0.13964241762468427,-0.6191685823753157,46.094411901930464,9.83089,0.27831955567933964,0.14,0.0
5685,2443.14,-0.758879,EDGE_GUARD,-0.1415474684985348,-0.14017583186936242,-0.14017583186936242,-0.6187031681306375,46.09440856938994,9.95116,0.2753610984145756,0.14,0.0
5686,2443.31,-0.75888,EDGE_GUARD,-0.14232917033836184,-0.14077876664068223,-0.14077876664068223,-0.6181012333593178,46.094406169960756,10.0714,0.27222255844710413,0.14,0.0
5687,2443.47,-0.758813,EDGE_GUARD,-0.14327265446587353,-0.1414770552317358,-0.1414770552317358,-0.6173359447682641,46.09440444237174,10.1921,0.26898685030820196,0.14,0.0
5688,2443.64,-0.758681,EDGE_GUARD,-0.14520637156544158,-0.14252126380517338,-0.14252126380517338,-0.6161597361948267,46.09440319850765,10.3137,0.2656688840606712,0.14,0.0
5689,2443.81,-0.758486,EDGE_GUARD,-0.14714008866500958,-0.1438145347659275,-0.1438145347659275,-0.6146714652340725,46.094402302925516,10.4366,0.2622397329727935,0.14,0.0
5690,2443.98,-0.758227,EDGE_GUARD,-0.1490747486217205,-0.14528739464554954,-0.14528739464554954,-0.6129396053544505,46.09440165810637,10.5601,0.25873721903536273,0.14,0.0
5691,2444.14,-0.757905,EDGE_GUARD,-0.15090396751654978,-0.1468600350494296,-0.1468600350494296,-0.6110449649505705,46.09440119383658,10.6844,0.25516634701564783,0.14,0.0
5692,2444.31,-0.757526,EDGE_GUARD,-0.1528400941399273,-0.14853445159476894,-0.14853445159476894,-0.6089915484052311,46.09440085956234,10.8076,0.2516094001790794,0.14,0.0
5693,2444.49,-0.757092,EDGE_GUARD,-0.1548817665870864,-0.15031169979261783,-0.15031169979261783,-0.6067803002073822,46.09440061888489,10.9301,0.24800644044265918,0.14,0.0
5694,2444.66,-0.756602,EDGE_GUARD,-0.15681841701998778,-0.1521335806162814,-0.1521335806162814,-0.6044684193837186,46.09440044559712,11.0522,0.24439550122267353,0.14,0.0
5695,2444.83,-0.756059,EDGE_GUARD,-0.15875559126241295,-0.15398774359719825,-0.15398774359719825,-0.6020712564028018,46.094400320829926,11.1736,0.2407950627852041,0.14,0.0
5696,2445.0,-0.755463,EDGE_GUARD,-0.16069307979055242,-0.1558652377313374,-0.1558652377313374,-0.5995977622686626,46.09440023099755,11.295,0.23717542934728847,0.14,0.0
5697,2445.18,-0.754813,EDGE_GUARD,-0.16273716176152106,-0.1577893764597888,-0.1577893764597888,-0.5970236235402111,46.09440016631824,11.4153,0.23356686622567122,0.14,0.0
5698,2445.35,-0.754112,EDGE_GUARD,-0.16467590743251767,-0.15971760513215288,-0.15971760513215288,-0.5943943948678472,46.094400119749125,11.5349,0.22996455360604962,0.14,0.0
5699,2445.53,-0.753365,EDGE_GUARD,-0.16672103702253874,-0.16167856606146092,-0.16167856606146092,-0.591686433938539,46.094400086219366,11.6528,0.2263971202529097,0.14,0.0
5700,2445.7,-0.752571,EDGE_GUARD,-0.16866103983638767,-0.1636336587184404,-0.1636336587184404,-0.5889373412815596,46.094400062077945,11.7686,0.22289016376178983,0.14,0.0
5701,2445.88,-0.751737,EDGE_GUARD,-0.17070700752164683,-0.16561419638333819,-0.16561419638333819,-0.5861228036166618,46.09440004469612,11.8827,0.21939236718350064,0.14,0.0
5702,2446.06,-0.750861,EDGE_GUARD,-0.1727537085402345,-0.16761325978726915,-0.16761325978726915,-0.5832477402127308,46.094400032181206,11.9945,0.21593857542284123,0.14,0.0
5703,2446.24,-0.749947,EDGE_GUARD,-0.17480061908263175,-0.16962572038997067,-0.16962572038997067,-0.5803212796100293,48.67568642317047,12.1043,0.2124989954545978,0.14,0.0
5704,2446.41,-0.748997,EDGE_GUARD,-0.17674240284886644,-0.17161839147846147,-0.17161839147846147,-0.5773786085215385,50.53421262468273,12.2115,0.20912372688812442,0.14,0.0
5705,2446.59,-0.74801,EDGE_GUARD,-0.1795196933966806,-0.17383075601556283,-0.17383075601556283,-0.5741792439844371,51.87235148977157,12.3165,0.2058171514967576,0.14,0.0
5706,2446.78,-0.746989,EDGE_GUARD,-0.18255355073689003,-0.17627313853753443,-0.17627313853753443,-0.5707158614624656,52.83581147263553,12.4194,0.2025302967683531,0.14,0.0
5707,2446.96,-0.745934,EDGE_GUARD,-0.18543607924465413,-0.17883876193552795,-0.17883876193552795,-0.567095238064472,53.529502660297574,12.5202,0.19924973113672206,0.14,0.0
5708,2447.14,-0.744846,EDGE_GUARD,-0.18831703632384678,-0.1814926787642572,-0.1814926787642572,-0.5633533212357428,54.02896031541425,12.6196,0.19597972686091175,0.14,0.0
5709,2447.32,-0.743729,EDGE_GUARD,-0.19120134578399872,-0.1842111055297848,-0.1842111055297848,-0.5595178944702152,54.38856982709826,12.7158,0.1927662027653671,0.14,0.0
5710,2447.51,-0.742586,EDGE_GUARD,-0.19423719360039865,-0.18701841018955667,-0.18701841018955667,-0.5555675898104433,54.64748867551074,12.8085,0.1896491047215069,0.14,0.0
5711,2447.69,-0.741417,EDGE_GUARD,-0.19712087448911514,-0.189847100193433,-0.189847100193433,-0.551569899806567,54.833910246367736,12.8978,0.18660838370945346,0.14,0.0
5712,2447.88,-0.740226,EDGE_GUARD,-0.20015630325789602,-0.19273367705148264,-0.19273367705148264,-0.5474923229485174,54.96813377738477,12.9837,0.18362588888643405,0.14,0.0
5713,2448.06,-0.739014,EDGE_GUARD,-0.20303956509899343,-0.19561932570478566,-0.19561932570478566,-0.5433946742952143,55.06477471971703,13.0662,0.18069814199194206,0.14,0.0
5714,2448.25,-0.737785,EDGE_GUARD,-0.20607478434396478,-0.19854685412375578,-0.19854685412375578,-0.5392381458762443,55.134356198196265,13.1453,0.17781646607605112,0.14,0.0
5715,2448.44,-0.73654,EDGE_GUARD,-0.20910979406512664,-0.2015044773073396,-0.2015044773073396,-0.5350355226926604,55.18445486270132,13.221,0.1749778415476364,0.14,0.0
5716,2448.63,-0.735284,EDGE_GUARD,-0.21214480378628847,-0.20448376872144527,-0.20448376872144527,-0.5308002312785548,55.220525901144946,13.2932,0.1721826800637748,0.14,0.0
5717,2448.82,-0.734013,EDGE_GUARD,-0.21517991826935506,-0.20747869059486002,-0.20747869059486002,-0.52653430940514,55.24649704882437,13.3619,0.16943370362693222,0.14,0.0
5718,2449.01,-0.732735,EDGE_GUARD,-0.21821524227623118,-0.21048492506564392,-0.21048492506564392,-0.5222500749343562,55.26519627515354,13.4268,0.166735937276747,0.14,0.0
5719,2449.2,-0.731447,EDGE_GUARD,-0.22125046152119565,-0.2134992752731984,-0.2134992752731984,-0.5179477247268016,55.27865971811055,13.4889,0.16405265886184942,0.14,0.0
5720,2449.39,-0.730152,EDGE_GUARD,-0.224285680766167,-0.21651946881122958,-0.21651946881122958,-0.5136325311887704,55.28835339703961,13.5473,0.16142231562837342,0.14,0.0
5721,2449.59,-0.728851,EDGE_GUARD,-0.22778633861807948,-0.21967419235714755,-0.21967419235714755,-0.5091768076428524,55.295332845868515,13.6011,0.1589197050136238,0.14,0.0
5722,2449.78,-0.727552,EDGE_GUARD,-0.23118138361480972,-0.22289620590929296,-0.22289620590929296,-0.504655794090707,55.30035804902534,13.6513,0.15647624770777696,0.14,0.0
5723,2449.97,-0.726255,EDGE_GUARD,-0.23457695242105595,-0.22616681493258659,-0.22616681493258659,-0.5000881850674134,55.30397619529824,13.6978,0.15410030636008093,0.14,0.0
5724,2450.17,-0.724959,EDGE_GUARD,-0.2381438138211265,-0.22952037462137775,-0.22952037462137775,-0.49543862537862227,55.30658126061473,13.7413,0.15175918867663626,0.14,0.0
5725,2450.37,-0.723663,EDGE_GUARD,-0.24171119903071314,-0.23293380545599163,-0.23293380545599163,-0.4907291945440083,55.30845690764261,13.7822,0.14943634052285842,0.14,0.0
5726,2450.56,-0.722373,EDGE_GUARD,-0.24510823450363378,-0.23634264558933143,-0.23634264558933143,-0.4860303544106686,55.30980737350267,13.8191,0.14717848917984278,0.14,0.0
5727,2450.76,-0.721085,EDGE_GUARD,-0.24867645780846628,-0.23979611301068915,-0.23979611301068915,-0.4812888869893108,55.310779708921935,13.8527,0.1449587330532972,0.14,0.0
5728,2450.96,-0.719806,EDGE_GUARD,-0.25224510016091,-0.24328182941275098,-0.24328182941275098,-0.47652417058724894,55.31147979042379,13.8831,0.1427718090343773,0.14,0.0
5729,2451.16,-0.718537,EDGE_GUARD,-0.2558140567990681,-0.24679085308091975,-0.24679085308091975,-0.47174614691908023,55.31198384910514,13.9102,0.1406203969211151,0.14,0.0
5730,2451.36,-0.717281,EDGE_GUARD,-0.25938332772294814,-0.25031674598068765,-0.25031674598068765,-0.4669642540193123,61.458163079284105,13.9339,0.138509159438502,0.14,0.0
5731,2451.56,-0.716038,EDGE_GUARD,-0.2629531224563443,-0.2538549313938715,-0.2538549313938715,-0.46218306860612846,61.458453417084556,13.9542,0.13644212745718848,0.14,0.0
5732,2451.76,-0.714813,EDGE_GUARD,-0.26652344099927205,-0.25740211408338365,-0.25740211408338365,-0.4574108859166164,61.45866246030089,13.9699,0.13446454603018973,0.14,0.0
5733,2451.97,-0.713605,EDGE_GUARD,-0.2702648426121912,-0.26100367807144975,-0.26100367807144975,-0.4526013219285503,61.458812971416634,13.9817,0.13254033021490527,0.14,0.0
5734,2452.17,-0.712418,EDGE_GUARD,-0.27383558020273796,-0.26459661066821044,-0.26459661066821044,-0.44782138933178955,61.45892133941998,13.9909,0.13061875200459624,0.14,0.0
5735,2452.38,-0.71125,EDGE_GUARD,-0.2775760389585221,-0.2682308505894977,-0.2682308505894977,-0.44301914941050236,61.458999364382386,13.9979,0.1287234477946806,0.14,0.0
5736,2452.58,-0.710104,EDGE_GUARD,-0.2812160566271942,-0.2718667082800527,-0.2718667082800527,-0.43823729171994724,61.45905554235532,14.0014,0.12690368198603424,0.14,0.0
5737,2452.79,-0.708986,EDGE_GUARD,-0.2850460465113306,-0.2755569229848105,-0.2755569229848105,-0.4334290770151895,61.45909599049583,14.0005,0.12513763998459965,0.14,0.0
5738,2453.0,-0.707893,EDGE_GUARD,-0.28887582687165747,-0.27928621607312765,-0.27928621607312765,-0.42860678392687235,61.459125113157,13.9956,0.12341919036586675,0.14,0.0
5739,2453.2,-0.706834,EDGE_GUARD,-0.29253059501527573,-0.2829946421769291,-0.2829946421769291,-0.42383935782307086,61.459146081473044,13.9864,0.12175522702098526,0.14,0.0
5740,2453.41,-0.705808,EDGE_GUARD,-0.2963600610898883,-0.2867369594725577,-0.2867369594725577,-0.4190710405274423,63.371225178660595,13.9742,0.12010843646909922,0.14,0.0
5741,2453.62,-0.704814,EDGE_GUARD,-0.30018963192640574,-0.29050370775963513,-0.29050370775963513,-0.4143102922403649,64.74792212863564,13.9586,0.11851337655131419,0.14,0.0
5742,2453.83,-0.703856,EDGE_GUARD,-0.3040190980010184,-0.29428801702722246,-0.29428801702722246,-0.4095679829727776,65.73914393261767,13.94,0.11693950600158079,0.14,0.0
5743,2454.05,-0.702929,EDGE_GUARD,-0.3080236810542445,-0.29813400295478865,-0.29813400295478865,-0.4047949970452114,66.45282363148472,13.9181,0.11542226154321167,0.14,0.0
5744,2454.26,-0.702047,EDGE_GUARD,-0.3118533566526666,-0.30197542199019445,-0.30197542199019445,-0.40007157800980553,66.966673014669,13.8921,0.11397381124525557,0.14,0.0
5745,2454.47,-0.701205,EDGE_GUARD,-0.3156830322510808,-0.30581355286324263,-0.30581355286324263,-0.39539144713675733,67.33664457056166,13.8631,0.11255809272572731,0.14,0.0
5746,2454.69,-0.700407,EDGE_GUARD,-0.3196878248281164,-0.30969834901340726,-0.30969834901340726,-0.39070865098659274,67.6030240908044,13.8316,0.11117045955733454,0.14,0.0
5747,2454.9,-0.699655,EDGE_GUARD,-0.3235178147122528,-0.31356779940908397,-0.31356779940908397,-0.38608720059091606,67.79481734537917,13.796,0.10986243934990225,0.14,0.0
5748,2455.12,-0.698946,EDGE_GUARD,-0.32752281681309003,-0.31747520428220566,-0.31747520428220566,-0.3814707957177943,67.932908488673,13.7575,0.1085966260063513,0.14,0.0
5749,2455.33,-0.698284,EDGE_GUARD,-0.3313529114591312,-0.32136096229174477,-0.32136096229174477,-0.37692303770825525,68.03233411184456,13.7163,0.1073602839156762,0.14,0.0
5750,2455.55,-0.697673,EDGE_GUARD,-0.33536297057550946,-0.32528152461119886,-0.32528152461119886,-0.37239147538880113,68.10392056052808,13.6716,0.1061863053970302,0.14,0.0
5751,2455.77,-0.697115,EDGE_GUARD,-0.33937570236822284,-0.3292278943831656,-0.3292278943831656,-0.36788710561683446,68.15546280358022,13.6238,0.10504853027377939,0.14,0.0
5752,2455.99,-0.696611,EDGE_GUARD,-0.3433884341609361,-0.3331928455209413,-0.3331928455209413,-0.3634181544790587,68.19257321857775,13.5734,0.10394375328262312,0.14,0.0
5753,2456.21,-0.696161,EDGE_GUARD,-0.34740137547746697,-0.33717123390876846,-0.33717123390876846,-0.35898976609123157,68.21929271737598,13.5202,0.10287657314911364,0.14,0.0
5754,2456.43,-0.695766,EDGE_GUARD,-0.3514143167939898,-0.3411592971166304,-0.3411592971166304,-0.3546067028833696,68.2385307565107,13.4643,0.10185277050373115,0.14,0.0
5755,2456.65,-0.695429,EDGE_GUARD,-0.3554274676343302,-0.34515438486158634,-0.34515438486158634,-0.3502746151384136,68.25238214468772,13.4057,0.10087712729954593,0.14,0.0
5756,2456.88,-0.695149,EDGE_GUARD,-0.359616062993383,-0.3492036547384894,-0.3492036547384894,-0.3459453452615106,68.26235514417515,13.3444,0.09995047189205616,0.28,0.0
5757,2457.1,-0.694933,EDGE_GUARD,-0.36377870907181054,-0.3532846699518193,-0.3532846699518193,-0.34164833004818074,68.26953570380611,13.283,0.09895897580443833,0.28,0.0
5758,2457.33,-0.694778,EDGE_GUARD,-0.3681483330022919,-0.3574464956059516,-0.3574464956059516,-0.3373315043940484,68.27470570674039,13.2205,0.09791774799478895,0.28,0.0
5759,2457.55,-0.694688,EDGE_GUARD,-0.3723418838426322,-0.36161720431222216,-0.36161720431222216,-0.3330707956877778,68.27842810885308,13.1546,0.09685837777949598,0.28,0.0
5760,2457.78,-0.694663,EDGE_GUARD,-0.37671538396358983,-0.36584469461460506,-0.36584469461460506,-0.32881830538539497,68.28110823837422,13.0857,0.09580462967289743,0.28,0.0
5761,2458.02,-0.694711,EDGE_GUARD,-0.3812655857461169,-0.37016254413142835,-0.37016254413142835,-0.3245484558685716,70.39488446559736,13.0132,0.09472000237121453,0.46,0.0
5762,2458.25,-0.69483,EDGE_GUARD,-0.3858382382480269,-0.37455173848407586,-0.37455173848407586,-0.3202782615159241,70.39631681523011,12.9425,0.09346705699694537,0.64,0.0
5763,2458.49,-0.695032,EDGE_GUARD,-0.3893621212002225,-0.37869864564459693,-0.37869864564459693,-0.31633335435540305,74.33974810696567,12.8778,0.09213114077207252,0.8200000000000001,0.0
5764,2458.73,-0.695337,EDGE_GUARD,-0.3924029022777751,-0.3825358375018868,-0.3825358375018868,-0.3128011624981132,77.17901863701528,12.8224,0.0908548759617787,1.0,0.0
5765,2458.98,-0.695764,EDGE_GUARD,-0.39562987660314597,-0.38620216845023936,-0.38620216845023936,-0.3095618315497607,79.223293418651,12.7784,0.08985943605621208,1.0,0.0
5766,2459.23,-0.696329,EDGE_GUARD,-0.39889026278352224,-0.38975483486355855,-0.38975483486355855,-0.3065741651364414,80.69517126142871,12.7463,0.08930473268657006,1.0,0.0
5767,2459.49,-0.697048,EDGE_GUARD,-0.40224008833981273,-0.3932507058369097,-0.3932507058369097,-0.3037972941630903,81.75492330822867,12.7276,0.08927797545897401,0.34,0.0
5768,2459.76,-0.697924,EDGE_GUARD,-0.4056450210806256,-0.3967211141051501,-0.3967211141051501,-0.3012028858948499,82.51794478192465,12.7224,0.08956410581591434,0.34,0.0
5769,2460.03,-0.698838,EDGE_GUARD,-0.4085094736413204,-0.40002185477527774,-0.40002185477527774,-0.2988161452247222,83.06732024298576,12.6677,0.08806699706470451,0.34,0.0
5770,2460.3,-0.699636,EDGE_GUARD,-0.41076005118664527,-0.40302854977046065,-0.40302854977046065,-0.2966074502295394,83.46287057494975,12.5512,0.0854328241047779,0.34,0.0
5771,2460.58,-0.700418,EDGE_GUARD,-0.4132907380430025,-0.40590196248677235,-0.40590196248677235,-0.29451603751322764,83.74766681396383,12.4363,0.08297782600859067,0.34,0.0
5772,2460.85,-0.701254,EDGE_GUARD,-0.41575640638542655,-0.4086612067783955,-0.4086612067783955,-0.29259279322160453,83.95272010605396,12.3149,0.08111978962591293,0.34,0.0
5773,2461.13,-0.702189,EDGE_GUARD,-0.41829956319480605,-0.4113599465749904,-0.4113599465749904,-0.29082905342500953,84.10035847635885,12.1875,0.07994645527859538,0.34,0.0
5774,2461.41,-0.703236,EDGE_GUARD,-0.420837353875798,-0.41401362061921654,-0.41401362061921654,-0.28922237938078343,84.20665810297838,12.0547,0.07935735439905796,0.34,0.0
5775,2461.69,-0.704412,EDGE_GUARD,-0.42336951120292576,-0.4166332699826551,-0.4166332699826551,-0.28777873001734494,71.01586169972747,11.917,0.07924738336869024,0.34,0.0
5776,2461.97,-0.705723,EDGE_GUARD,-0.42589615349625526,-0.41922687736646314,-0.41922687736646314,-0.28649612263353685,63.36519978584193,11.7755,0.07947632063152682,0.34,0.0
5777,2462.26,-0.707175,EDGE_GUARD,-0.42849873474630507,-0.42182299743281887,-0.42182299743281887,-0.28535200256718113,58.92781587578832,11.6308,0.07995462644705117,0.34,0.0
5778,2462.54,-0.70876,EDGE_GUARD,-0.43101016877469145,-0.42439540540854315,-0.42439540540854315,-0.2843645945914568,57.45714006559912,11.4844,0.0805803314273458,0.34,0.0
5779,2462.83,-0.710475,EDGE_GUARD,-0.4335946431109585,-0.4269711919652194,-0.4269711919652194,-0.2835038080347806,56.339426449855324,11.337,0.0813008345011513,0.34,0.0
5780,2463.11,-0.712328,EDGE_GUARD,-0.4360925563407178,-0.4295251739903589,-0.4295251739903589,-0.2828028260096411,55.489964101890045,11.1876,0.0821350900458738,0.34,0.0
5781,2463.4,-0.714322,EDGE_GUARD,-0.4386657832837962,-0.4320845445925213,-0.4320845445925213,-0.2822374554074787,54.844372717436435,11.0369,0.0830325586368984,0.34,0.0
5782,2463.7,-0.716452,EDGE_GUARD,-0.4413139423410961,-0.4346687759621223,-0.4346687759621223,-0.2817832240378777,54.35372326525169,10.8853,0.08396707790820448,0.34,0.0
5783,2463.99,-0.71872,EDGE_GUARD,-0.44387570291982337,-0.43724671551027855,-0.43724671551027855,-0.2814732844897215,53.98082968159129,10.7331,0.08493028949482798,0.34,0.0
5784,2464.28,-0.721121,EDGE_GUARD,-0.44643168420797913,-0.43981850674563466,-0.43981850674563466,-0.28130249325436535,53.69743055800937,10.58,0.0859207533629751,0.34,0.0
5785,2464.58,-0.723656,EDGE_GUARD,-0.4490618624513953,-0.4424066463432476,-0.4424066463432476,-0.28124935365675235,53.482047224087125,10.4281,0.08685082210415462,0.34,0.0
5786,2464.87,-0.726308,EDGE_GUARD,-0.45160562021416895,-0.44498235902710553,-0.44498235902710553,-0.2813256409728944,53.318355890306215,10.2785,0.08770345524686803,0.34,0.0
5787,2465.17,-0.729073,EDGE_GUARD,-0.454223462971425,-0.447569868131515,-0.447569868131515,-0.28150313186848497,37.4775560176276,10.1316,0.08847435206125585,0.0,0.3
5788,2465.47,-0.731939,EDGE_GUARD,-0.45534323905002694,-0.4497589829624644,-0.4497589829624644,-0.2821800170375356,37.41094257339698,9.9908,0.09005099628976487,0.0,0.35
5789,2465.76,-0.734859,EDGE_GUARD,-0.45603195612146985,-0.45153716589332693,-0.45153716589332693,-0.2833218341066731,37.360316355781706,9.85768,0.09245818637897177,0.0,0.35
5790,2466.05,-0.737807,EDGE_GUARD,-0.4567226589072111,-0.45301667763422193,-0.45301667763422193,-0.28479032236577806,37.32184043039409,9.72902,0.09526436850995974,0.0,0.35
5791,2466.33,-0.740745,EDGE_GUARD,-0.457405550182295,-0.45427673967724386,-0.45427673967724386,-0.28646826032275613,37.29259872709951,9.60704,0.09815501237906941,0.0,0.35
5792,2466.6,-0.743645,EDGE_GUARD,-0.4580883440724749,-0.455377631497106,-0.455377631497106,-0.28826736850289403,37.270375032595624,9.49382,0.10103297617278353,0.0,0.35
5793,2466.86,-0.746497,EDGE_GUARD,-0.45877166464387276,-0.45636354757989767,-0.45636354757989767,-0.2901334524201023,37.25348502477267,9.39025,0.10384548688261375,0.0,0.35
5794,2467.12,-0.749286,EDGE_GUARD,-0.45950859324854787,-0.45728235334716366,-0.45728235334716366,-0.29200364665283635,37.24064861882723,9.2957,0.10659809292676838,0.0,0.35
5795,2467.37,-0.752004,EDGE_GUARD,-0.4602385026704371,-0.45815068911867335,-0.45815068911867335,-0.29385331088132666,37.23089295030869,9.20797,0.10933518806489723,0.0,0.35
5796,2467.62,-0.754647,EDGE_GUARD,-0.46101647790651223,-0.4589970532847424,-0.4589970532847424,-0.29564994671525757,37.22347864223461,9.12547,0.11208147095294366,0.0,0.35
5797,2467.86,-0.757213,EDGE_GUARD,-0.4617686240072889,-0.45981983537223114,-0.45981983537223114,-0.2973931646277689,37.217843768098305,9.0486,0.11483844548535407,0.0,0.35
5798,2468.09,-0.759692,EDGE_GUARD,-0.46248830138114333,-0.4606159248730851,-0.4606159248730851,-0.2990760751269149,37.21284751303078,8.97769,0.11761784979086279,0.0,0.35
5799,2468.32,-0.76208,EDGE_GUARD,-0.46325208897157744,-0.4614062458582797,-0.4614062458582797,-0.30067375414172026,37.20925020938216,8.91207,0.1203862158413663,0.0,0.35
5800,2468.54,-0.764375,EDGE_GUARD,-0.46399117336726636,-0.4621848342245025,-0.4621848342245025,-0.3021901657754975,37.206660150755155,8.85202,0.1231826304682633,0.0,0.35
5801,2468.75,-0.766572,EDGE_GUARD,-0.4647004056061597,-0.4629459025623885,-0.4629459025623885,-0.30362609743761154,37.20479530854371,8.79757,0.12601817220152933,0.0,0.14999999999999997
5802,2468.96,-0.768661,EDGE_GUARD,-0.4657185563244174,-0.4637884640424874,-0.4637884640424874,-0.3048725359575126,37.20345262215147,8.74944,0.12794475370152017,0.0,0.12
5803,2469.16,-0.770643,EDGE_GUARD,-0.46685881214819674,-0.46472540732194806,-0.46472540732194806,-0.3059175926780519,37.20248588794906,8.71948,0.12919688648867358,0.0,0.12
