step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
5105,2473.93,-0.121581,JOIN_RACELINE,0.11162201925133705,0.11162201925133705,0.11162201925133705,0.3772171722668094,0.3772171722668094,-0.23320301925133705,-0.4987981722668094,64.0,44.1989,0.3275997218032265,0.0,0.17113437499999984
5106,2474.36,-0.119061,JOIN_RACELINE,0.1113261068181818,0.1113261068181818,0.1113261068181818,0.3823180657549336,0.3823180657549336,-0.2303871068181818,-0.5013790657549336,64.0,45.8933,0.326845919720552,0.0,0.1848718749999998
5107,2474.8,-0.11661,JOIN_RACELINE,0.11102331270053471,0.11102331270053471,0.11102331270053471,0.38610538672930145,0.38610538672930145,-0.22763331270053472,-0.5027153867293015,64.0,47.5481,0.32572330584245335,0.0,0.1927249999999998
5108,2475.23,-0.114278,JOIN_RACELINE,0.11072740026737976,0.11072740026737976,0.11072740026737976,0.3898082201476327,0.3898082201476327,-0.22500540026737975,-0.5040862201476327,64.0,49.4466,0.3251565048077599,0.0,0.20047499999999996
5109,2475.67,-0.112098,JOIN_RACELINE,0.1104246061497327,0.1104246061497327,0.1104246061497327,0.3935951460126165,0.3935951460126165,-0.22252260614973268,-0.5056931460126165,64.0,51.663,0.3254000597312306,0.0,0.2083093749999998
5110,2476.11,-0.110079,JOIN_RACELINE,0.11012181203208561,0.11012181203208561,0.11012181203208561,0.3970730963414322,0.3970730963414322,-0.2202008120320856,-0.5071520963414322,64.0,54.3299,0.32727060493931365,0.0,0.20148125000000006
5111,2476.55,-0.108233,JOIN_RACELINE,0.11144769893048116,0.11144769893048116,0.11144769893048116,0.40039003959737396,0.40039003959737396,-0.21968069893048114,-0.508623039597374,64.0,57.6777,0.33095023578143945,0.0,0.1870124999999998
5112,2476.98,-0.106539,JOIN_RACELINE,0.11469598101604171,0.11469598101604171,0.11469598101604171,0.40356355814790235,0.40356355814790235,-0.22123498101604172,-0.5101025581479024,64.0,61.7786,0.3356017012026572,0.0,0.1696437500000001
5113,2477.41,-0.104984,JOIN_RACELINE,0.11794426310160226,0.11794426310160226,0.11794426310160226,0.404355715353644,0.404355715353644,-0.22292826310160224,-0.509339715353644,64.0,66.8102,0.34051937195030163,0.0,0.1504906250000002
5114,2477.84,-0.103528,JOIN_RACELINE,0.12119254518716624,0.12119254518716624,0.12119254518716624,0.40467873302912366,0.40467873302912366,-0.22472054518716622,-0.5082067330291237,64.0,73.0532,0.3452041072885815,0.0,0.13205
5115,2478.26,-0.102136,JOIN_RACELINE,0.1243652858288783,0.1243652858288783,0.1243652858288783,0.40499617456717235,0.40499617456717235,-0.2265012858288783,-0.5071321745671724,64.0,80.9653,0.34934789482374073,0.0,0.11493437499999981
5116,2478.68,-0.100773,JOIN_RACELINE,0.12753802647058693,0.12753802647058693,0.12753802647058693,0.40531581685679746,0.40531581685679746,-0.22831102647058693,-0.5060888168567974,64.0,91.208,0.35286119149026385,0.0,0.09883750000000013
5117,2479.1,-0.0994103,JOIN_RACELINE,0.130710767112299,0.130710767112299,0.130710767112299,0.40563729535632803,0.40563729535632803,-0.23012106711229902,-0.505047595356328,64.0,104.833,0.35583801567100554,0.0,0.08359062499999981
5118,2479.52,-0.0980354,JOIN_RACELINE,0.135690685294118,0.135690685294118,0.135690685294118,0.40596027252717753,0.40596027252717753,-0.233726085294118,-0.5039956725271775,64.0,123.888,0.3580033745742573,0.0,0.08
5119,2479.93,-0.0966339,JOIN_RACELINE,0.14300737647058553,0.14300737647058553,0.14300737647058553,0.4062773832774122,0.4062773832774122,-0.23964127647058553,-0.5029112832774122,64.0,152.325,0.3590615992804572,0.0,0.18
5120,2480.34,-0.0951981,JOIN_RACELINE,0.1503240676470612,0.1503240676470612,0.1503240676470612,0.40655224797208406,0.40655224797208406,-0.2455221676470612,-0.5017503479720841,64.0,196.49,0.3582239963947407,0.0,0.18
5121,2480.75,-0.0937195,JOIN_RACELINE,0.1576407588235287,0.1576407588235287,0.1576407588235287,0.405774710589183,0.405774710589183,-0.2513602588235287,-0.49949421058918303,64.0,200.0,0.35563459254079444,0.0,0.08
5122,2481.16,-0.0922653,JOIN_RACELINE,0.16495744999999623,0.16495744999999623,0.16495744999999623,0.40499153571064317,0.40499153571064317,-0.2572227499999962,-0.49725683571064316,64.0,200.0,0.3536570305310378,0.0,0.08
5123,2481.58,-0.0909203,JOIN_RACELINE,0.1724525970588206,0.1724525970588206,0.1724525970588206,0.4041903703744465,0.4041903703744465,-0.2633728970588206,-0.4951106703744465,64.0,200.0,0.35219424176413405,0.0,0.08
5124,2482.0,-0.0897118,JOIN_RACELINE,0.17994774411764494,0.17994774411764494,0.17994774411764494,0.40336496526372284,0.40336496526372284,-0.2696595441176449,-0.49307676526372285,64.0,200.0,0.350425162742902,0.0,0.09244687499999982
5125,2482.42,-0.0886078,JOIN_RACELINE,0.18791146544087892,0.18791146544087892,0.18791146544087892,0.40250202055026163,0.40250202055026163,-0.2765192654408789,-0.49110982055026164,64.0,200.0,0.3474472372461686,0.0,0.11350624999999992
5126,2482.85,-0.087198,JOIN_RACELINE,0.19799519916789185,0.19799519916789185,0.19799519916789185,0.3962530604663649,0.3962530604663649,-0.2851931991678919,-0.4834510604663649,64.0,200.0,0.3394818741457958,0.0,0.1393062500000002
5127,2483.28,-0.0852419,JOIN_RACELINE,0.20807893289491547,0.20807893289491547,0.20807893289491547,0.39516423359838954,0.39516423359838954,-0.29332083289491545,-0.4804061335983895,64.0,200.0,0.33100742065396765,0.0,0.16726874999999986
5128,2483.72,-0.0827029,JOIN_RACELINE,0.21839717205743486,0.21839717205743486,0.21839717205743486,0.39404435305999286,0.39404435305999286,-0.30110007205743483,-0.4767472530599929,78.0,186.475,0.3224144774843237,0.1,0.0
5129,2484.16,-0.079636,JOIN_RACELINE,0.22871541121996497,0.22871541121996497,0.22871541121996497,0.3929786659468537,0.3929786659468537,-0.30835141121996495,-0.4726146659468537,78.0,141.025,0.31717060169173983,0.1,0.0
5130,2484.61,-0.0761022,JOIN_RACELINE,0.23926815581801217,0.23926815581801217,0.23926815581801217,0.3918593939860422,0.3918593939860422,-0.31537035581801215,-0.4679615939860422,78.0,109.875,0.3144839597414478,0.1,0.0
5131,2485.06,-0.0720495,JOIN_RACELINE,0.24982090041604874,0.24982090041604874,0.24982090041604874,0.39072011238357296,0.39072011238357296,-0.32187040041604875,-0.46276961238357295,78.0,88.0847,0.3132402559085554,0.1,0.0
5132,2485.52,-0.0674141,JOIN_RACELINE,0.26060910495235373,0.26060910495235373,0.26060910495235373,0.3895445459361163,0.3895445459361163,-0.3280232049523537,-0.45695864593611635,78.0,72.2203,0.3128414702218511,0.1,0.0
5133,2485.99,-0.0621072,JOIN_RACELINE,0.2716330681787619,0.2716330681787619,0.2716330681787619,0.38833573430277857,0.38833573430277857,-0.3337402681787619,-0.4504429343027786,78.0,60.2822,0.31273244293254343,0.0,0.026376666666666892
5134,2486.46,-0.0560038,JOIN_RACELINE,0.2826570314051807,0.2826570314051807,0.2826570314051807,0.3871210328949134,0.3871210328949134,-0.3386608314051807,-0.4431248328949134,78.0,51.0683,0.3126883794447112,0.0,0.06368666666666674
5135,2486.94,-0.0490031,JOIN_RACELINE,0.2939155470406667,0.2939155470406667,0.2939155470406667,0.3858846559253791,0.3858846559253791,-0.3429186470406667,-0.43488775592537915,78.0,43.8022,0.31258621732940656,0.0,0.10099333333333314
5136,2487.42,-0.0410046,JOIN_RACELINE,0.30517406267615255,0.30517406267615255,0.30517406267615255,0.30517406267615255,0.30517406267615255,-0.34617866267615255,-0.34617866267615255,78.0,38.1229,0.28432350874319445,0.0,0.13672000000000015
5137,2487.92,-0.0320172,JOIN_RACELINE,0.3169016831297833,0.3169016831297833,0.3169016831297833,0.3169016831297833,0.3169016831297833,-0.3489188831297833,-0.3489188831297833,78.0,34.6709,0.2728655288622998,0.0,0.16464666666666689
5138,2488.41,-0.0219496,JOIN_RACELINE,0.327785410146287,0.327785410146287,0.327785410146287,0.327785410146287,0.327785410146287,-0.349735010146287,-0.349735010146287,78.0,33.3813,0.25675963581462813,0.0,0.17662666666666665
5139,2488.91,-0.0108079,JOIN_RACELINE,0.33681205086565374,0.33681205086565374,0.33681205086565374,0.33681205086565374,0.33681205086565374,-0.3476199508656537,-0.3476199508656537,78.0,33.2806,0.22874006777625783,0.0,0.18
5140,2489.4,0.00157909,JOIN_RACELINE,0.34565815877063744,0.34565815877063744,0.34565815877063744,0.34565815877063744,0.34565815877063744,-0.34407906877063743,-0.34407906877063743,78.0,32.87,0.19334479473827856,0.0,0.18
5141,2489.9,0.0152478,JOIN_RACELINE,0.3546847994900042,0.3546847994900042,0.3546847994900042,0.3546847994900042,0.3546847994900042,-0.3394369994900042,-0.3394369994900042,96.0,31.7869,0.1596458540643001,0.22,0.0
5142,2490.4,0.029829,JOIN_RACELINE,0.36371144020937096,0.36371144020937096,0.36371144020937096,0.36371144020937096,0.36371144020937096,-0.33388244020937097,-0.33388244020937097,96.0,30.313,0.13933415872924448,0.24,0.0
5143,2490.9,0.0447185,JOIN_RACELINE,0.3727380809287378,0.3727380809287378,0.3727380809287378,0.3727380809287378,0.3727380809287378,-0.3280195809287378,-0.3280195809287378,94.97535544099374,28.5757,0.13347872134354527,0.24,0.0
5144,2491.4,0.0598429,JOIN_RACELINE,0.3805625289222939,0.3805625289222939,0.3805625289222939,0.3805625289222939,0.3805625289222939,-0.32071962892229394,-0.32071962892229394,92.85626462076696,26.9376,0.13387639452411088,0.24,0.0
5145,2491.91,0.0752846,JOIN_RACELINE,0.38476056609851006,0.38476056609851006,0.38476056609851006,0.38476056609851006,0.38476056609851006,-0.3094759660985101,-0.3094759660985101,94.69915211906162,25.4814,0.13490666293539516,0.24,0.0
5146,2492.42,0.0911292,JOIN_RACELINE,0.38895860327473,0.38895860327473,0.38895860327473,0.38895860327473,0.38895860327473,-0.29782940327472995,-0.29782940327472995,96.0,24.1947,0.13485476204283572,0.24,0.0
5147,2492.94,0.107477,JOIN_RACELINE,0.3932389549053835,0.3932389549053835,0.3932389549053835,0.3932389549053835,0.3932389549053835,-0.28576195490538353,-0.28576195490538353,96.0,23.072,0.132217505203729,0.24,0.0
5148,2493.47,0.124521,JOIN_RACELINE,0.3976016209904708,0.3976016209904708,0.3976016209904708,0.3976016209904708,0.3976016209904708,-0.2730806209904708,-0.2730806209904708,96.0,22.2008,0.12154859936195081,0.22772941176470596,0.0
5149,2494.01,0.142527,JOIN_RACELINE,0.40204660152999927,0.40204660152999927,0.40204660152999927,0.40204660152999927,0.40204660152999927,-0.2595196015299993,-0.2595196015299993,96.0,21.8884,0.09688224504652096,0.22175588235294108,0.0
5150,2494.54,0.161167,JOIN_RACELINE,0.4043259647027246,0.4043259647027246,0.4043259647027246,0.4043259647027246,0.4043259647027246,-0.24315896470272458,-0.24315896470272458,96.0,21.9208,0.06906379449657955,0.2035352941176469,0.0
5151,2495.08,0.180157,JOIN_RACELINE,0.40478164179304793,0.40478164179304793,0.40478164179304793,0.40478164179304793,0.40478164179304793,-0.22462464179304792,-0.22462464179304792,96.0,21.978,0.042986705569593255,0.18,0.0
5152,2495.62,0.199304,JOIN_RACELINE,0.4052373188833713,0.4052373188833713,0.4052373188833713,0.4052373188833713,0.4052373188833713,-0.20593331888337127,-0.20593331888337127,103.55514964434295,22.0778,0.020398424966418367,0.37508675424538085,0.0
5153,2496.17,0.218402,JOIN_RACELINE,0.40570143443833045,0.40570143443833045,0.40570143443833045,0.40570143443833045,0.40570143443833045,-0.18729943443833044,-0.18729943443833044,104.15084149778556,22.2959,0.0013106947003093117,0.3663012205231047,0.0
5154,2496.73,0.237289,JOIN_RACELINE,0.406173988457925,0.406173988457925,0.406173988457925,0.38743503888826747,0.38743503888826747,-0.16888498845792502,-0.15014603888826747,104.7573641121996,22.7633,-0.02328377850150016,0.3675636503588117,0.0
5155,2497.29,0.255905,JOIN_RACELINE,0.40650904173936425,0.40650904173936425,0.40650904173936425,0.3870180707055677,0.3870180707055677,-0.15060404173936426,-0.1311130707055677,105.36220735471727,23.5642,-0.04692831817691166,0.3691443339622726,0.0
5156,2497.85,0.2742,JOIN_RACELINE,0.40548933968594864,0.40548933968594864,0.40548933968594864,0.38577732610200666,0.38577732610200666,-0.13128933968594864,-0.11157732610200666,105.95050422762019,24.7726,-0.07091557609703539,0.3616618890476526,0.0
5157,2498.42,0.292077,RACE,0.4044514286672931,0.4044514286672931,0.4044514286672931,0.38449376341951436,0.38449376341951436,-0.11237442866729314,-0.09241676341951438,106.54930640182518,26.5331,-0.09533265501027097,0.3505413647595641,0.0
5158,2498.99,0.30938,RACE,0.4034135176486384,0.4034135176486384,0.4034135176486384,0.4034135176486384,0.4034135176486384,-0.09403351764863843,-0.09403351764863843,107.14810857602968,29.0268,-0.11272843639676447,0.3365355463538143,0.0
5159,2499.58,0.325884,RACE,0.40233918869950375,0.40233918869950375,0.40233918869950375,0.40233918869950375,0.40233918869950375,-0.07645518869950374,-0.07645518869950374,107.76792135283834,32.477,-0.1307057146224278,0.3224035692011276,0.0
5160,2500.17,0.341368,RACE,0.40126485975036913,0.40126485975036913,0.40126485975036913,0.40126485975036913,0.40126485975036913,-0.059896859750369125,-0.059896859750369125,108.38773412964699,36.9618,-0.14647815539668688,0.309498062636676,0.0
5161,2500.76,0.355788,RACE,0.40000117564167065,0.40000117564167065,0.40000117564167065,0.40000117564167065,0.40000117564167065,-0.044213175641670655,-0.044213175641670655,108.99118560644196,41.9109,-0.15776055613943873,0.2982966354835868,0.0
5162,2501.37,0.36909,RACE,0.3986770018453285,0.3986770018453285,0.3986770018453285,0.3986770018453285,0.3986770018453285,-0.02958700184532853,-0.02958700184532853,109.61356775708747,47.1789,-0.16298676765300224,0.290028463443749,0.0
5163,2501.98,0.381227,RACE,0.3973528280489854,0.3973528280489854,0.3973528280489854,0.3973528280489854,0.3973528280489854,-0.016125828048985436,-0.016125828048985436,110.23594990773344,53.745,-0.16316244100404392,0.28308676199215993,0.0
5164,2502.59,0.392122,RACE,0.3960286542526423,0.3960286542526423,0.3960286542526423,0.3960286542526423,0.3960286542526423,-0.00390665425264225,-0.00390665425264225,110.85833205837942,63.9267,-0.16088217846022296,0.2763921193641006,0.0
5165,2503.21,0.401768,RACE,0.394682768319689,0.394682768319689,0.394682768319689,0.394682768319689,0.394682768319689,0.007085231680310999,0.007085231680310999,111.49062676150834,84.1856,-0.16229683071336937,0.27643019886789233,0.0
5166,2503.84,0.410282,RACE,0.3933149217219166,0.3933149217219166,0.3933149217219166,0.3933149217219166,0.3933149217219166,0.01696707827808336,0.01696707827808336,112.11631458864576,144.196,-0.17020744817254918,0.2737739584895811,0.0
5167,2504.47,0.417582,RACE,0.39194707512414523,0.39194707512414523,0.39194707512414523,0.39194707512414523,0.39194707512414523,0.02563492487585478,0.02563492487585478,112.74200241578274,200.0,-0.18320442244168153,0.2683530122289041,0.0
5168,2505.11,0.423551,RACE,0.3905575166756141,0.3905575166756141,0.3905575166756141,0.36870975027453623,0.36870975027453623,0.0329934833243859,0.05484124972546378,113.37762179573208,200.0,-0.20524296302671374,0.26219475869800263,0.0
5169,2505.75,0.428028,RACE,0.38916795822708394,0.38916795822708394,0.38916795822708394,0.36719496478788466,0.36719496478788466,0.038860041772916076,0.06083303521211536,114.01324117568096,200.0,-0.22359730666453603,0.25565415222591065,0.0
5170,2506.4,0.430854,RACE,0.3877567618440479,0.3877567618440479,0.3877567618440479,0.36566087072201225,0.36566087072201225,0.04309723815595212,0.06519312927798776,78.0,129.944,-0.23808296815672925,0.0,0.34
5171,2507.05,0.431827,RACE,0.3863457096362903,0.3863457096362903,0.3863457096362903,0.3641711614635728,0.3641711614635728,0.04548129036370974,0.0676558385364272,78.0,97.705,-0.24399783508240908,0.0,0.68
5172,2507.7,0.430579,RACE,0.3849346574285337,0.3849346574285337,0.3849346574285337,0.36278816938136293,0.36278816938136293,0.04564434257146627,0.06779083061863705,78.0,81.6115,-0.2344346437342894,0.0,0.8364375000000002
5173,2508.36,0.427035,RACE,0.3835018967252717,0.3835018967252717,0.3835018967252717,0.36143584775824855,0.36143584775824855,0.04353310327472831,0.06559915224175145,116.54904740974371,71.9836,-0.21262561259975885,0.0,0.5364375000000001
5174,2509.01,0.421231,RACE,0.3820908445175141,0.3820908445175141,0.3820908445175141,0.3600824877830483,0.3600824877830483,0.039140155482485894,0.06114851221695172,117.17780529459148,65.2035,-0.18300069783312017,0.0,0.23643750000000013
5175,2509.66,0.413247,RACE,0.3806796245805936,0.3806796245805936,0.3806796245805936,0.3587234027161558,0.3587234027161558,0.03256737541940635,0.05452359728384415,117.79482213796787,59.9508,-0.1492791364441758,0.22,0.0
5176,2510.31,0.403201,RACE,0.37926835428130473,0.37926835428130473,0.37926835428130473,0.35736082542027936,0.35736082542027936,0.023932645718695245,0.045840174579720616,118.40831361562198,55.8381,-0.11383234496444114,0.3470974592829994,0.0
5177,2510.96,0.391274,RACE,0.3778570839820158,0.3778570839820158,0.3778570839820158,0.35602097489883155,0.35602097489883155,0.013416916017984226,0.035253025101168456,119.02180509327609,52.7627,-0.07813369464303407,0.3637883850963553,0.0
5178,2511.61,0.377734,RACE,0.3764458136827269,0.3764458136827269,0.3764458136827269,0.354655632415561,0.354655632415561,0.0012881863172731212,0.02307836758443904,119.63529657093021,50.6324,-0.04387667912397785,0.37418519326265326,0.0
5179,2512.26,0.362908,RACE,0.37503458347872715,0.37503458347872715,0.37503458347872715,0.35324128768278934,0.35324128768278934,-0.012126583478727138,0.009666712317210668,120.24614175949559,49.2671,-0.013399938793059923,0.375474757632223,0.0
5180,2512.91,0.347167,RACE,0.3736235312709706,0.3736235312709706,0.3736235312709706,0.3517849519044476,0.3517849519044476,-0.026456531270970585,-0.004617951904447581,120.84523919608097,48.4892,0.012282724886020363,0.3686540940023812,0.0
5181,2513.57,0.330824,RACE,0.37219077056770855,0.37219077056770855,0.37219077056770855,0.3503062893308373,0.3503062893308373,-0.041366770567708544,-0.019482289330837288,121.45355351630674,48.2431,0.03366723119470803,0.3582515740090219,0.0
5182,2514.24,0.314128,RACE,0.37073630136894403,0.37073630136894403,0.37073630136894403,0.3488271773798858,0.3488271773798858,-0.056608301368944014,-0.03469917737988576,122.07108472017165,48.6216,0.05283243521132823,0.3481201388285781,0.0
5183,2514.91,0.297301,RACE,0.36928183217017857,0.36928183217017857,0.36928183217017857,0.34735185656542544,0.34735185656542544,-0.07198083217017859,-0.05005085656542546,122.688615924037,49.5882,0.07040056339579134,0.33860635070697037,0.0
5184,2515.59,0.280546,RACE,0.36780549708092813,0.36780549708092813,0.36780549708092813,0.34585323739053,0.34585323739053,-0.08725949708092812,-0.06530723739052996,123.3057629177294,51.0501,0.08624182982950802,0.32834596816851175,0.0
5185,2516.27,0.264045,RACE,0.3663290912293649,0.3663290912293649,0.3663290912293649,0.344352493420114,0.344352493420114,-0.10228409122936494,-0.080307493420114,123.91859341028061,52.857,0.09932272762685998,0.31539980618472396,0.0
5186,2516.96,0.247956,RACE,0.3648309735270429,0.3648309735270429,0.3648309735270429,0.34285576996556677,0.34285576996556677,-0.1168749735270429,-0.09489976996556676,124.54043611595776,55.0189,0.1098931615213526,0.30554223870464,0.0
5187,2517.66,0.232389,JOIN_RACELINE,0.36331114397396314,0.36331114397396314,0.36331114397396314,0.3413452824273372,0.3413452824273372,-0.13092214397396312,-0.10895628242733718,125.17129103476047,57.697,0.1190839897167481,0.2969203245517788,0.0
5188,2518.36,0.217399,JOIN_RACELINE,0.36179131442088247,0.36179131442088247,0.36179131442088247,0.33983703217221994,0.33983703217221994,-0.14439231442088246,-0.12243803217221993,125.79728512951307,61.32,0.128228844492352,0.2884495626327375,0.0
5189,2519.07,0.203116,JOIN_RACELINE,0.36024977301704414,0.36024977301704414,0.36024977301704414,0.33832220851876565,0.33832220851876565,-0.15713377301704415,-0.13520620851876566,126.42381177023239,66.3507,0.1361049214019134,0.2815532873597762,0.0
5190,2519.78,0.189823,JOIN_RACELINE,0.35870823161320586,0.35870823161320586,0.35870823161320586,0.3368088024312472,0.3368088024312472,-0.16888523161320587,-0.14698580243124723,127.05033841095171,74.671,0.14342633421506196,0.27453936502799164,0.0
5191,2520.5,0.17767,JOIN_RACELINE,0.3571449783586098,0.3571449783586098,0.3571449783586098,0.33527546870169006,0.33527546870169006,-0.17947497835860982,-0.15760546870169007,127.68568937055419,87.6227,0.15238750687951833,0.26754968736924084,0.0
5192,2521.23,0.166742,JOIN_RACELINE,0.35556031180378506,0.35556031180378506,0.35556031180378506,0.3337254611546348,0.3337254611546348,-0.18881831180378505,-0.1669834611546348,128.3271279358474,107.378,0.16159620576643519,0.2610919981131583,0.0
5193,2521.96,0.157129,JOIN_RACELINE,0.35397681629982575,0.35397681629982575,0.35397681629982575,0.3321638804268814,0.3321638804268814,-0.19684781629982576,-0.1750348804268814,128.95783186820552,138.492,0.1684597523635371,0.25167152553545646,0.0
5194,2522.7,0.149136,JOIN_RACELINE,0.35237162907663466,0.35237162907663466,0.35237162907663466,0.33057487907944694,0.33057487907944694,-0.20323562907663467,-0.18143887907944695,129.59717558045872,177.222,0.1629140096218962,0.24079928177819787,0.0
5195,2523.44,0.14277,JOIN_RACELINE,0.3507664418534426,0.3507664418534426,0.3507664418534426,0.32899294677780777,0.32899294677780777,-0.20799644185344257,-0.18622294677780776,130.23651929271233,200.0,0.14991245432965028,0.23113292037389208,0.0
5196,2524.19,0.137658,JOIN_RACELINE,0.3491414174467372,0.3491414174467372,0.3491414174467372,0.3273968959921859,0.3273968959921859,-0.2114834174467372,-0.1897388959921859,130.8823534641838,200.0,0.13754230528843003,0.222333925417171,0.0
5197,2524.95,0.133538,JOIN_RACELINE,0.34750386670021877,0.34750386670021877,0.34750386670021877,0.32580031767501194,0.32580031767501194,-0.21396586670021878,-0.19226231767501195,131.52620516691803,200.0,0.1293014739999635,0.21606485785053017,0.0
5198,2525.71,0.130413,JOIN_RACELINE,0.3458663159536993,0.3458663159536993,0.3458663159536993,0.32421389663648464,0.32421389663648464,-0.21545331595369932,-0.19380089663648464,132.17005686965263,200.0,0.12219253990476064,0.21161931969566564,0.0
5199,2526.48,0.128493,JOIN_RACELINE,0.34420721848683145,0.34420721848683145,0.34420721848683145,0.32265679871933994,0.32265679871933994,-0.21571421848683145,-0.19416379871933995,132.82238030531775,200.0,0.1200167174024316,0.20621706780346305,0.0
5200,2527.25,0.127815,JOIN_RACELINE,0.34255903133807586,0.34255903133807586,0.34255903133807586,0.3211454735177205,0.3211454735177205,-0.21474403133807585,-0.19333047351772048,133.47136941350138,200.0,0.11900598143592377,0.21392262980886426,0.0
5201,2528.02,0.128514,JOIN_RACELINE,0.34094043987384287,0.34094043987384287,0.34094043987384287,0.31969136648487295,0.31969136648487295,-0.21242643987384288,-0.19117736648487296,134.11131371627954,198.213,0.11516579019232906,0.23615628577292783,0.0
5202,2528.79,0.130683,JOIN_RACELINE,0.3393218484096099,0.3393218484096099,0.3393218484096099,0.31823613074152934,0.31823613074152934,-0.2086388484096099,-0.18755313074152935,134.75125801905767,153.48,0.10105245433037048,0.2580370005605199,0.0
5203,2529.56,0.134232,JOIN_RACELINE,0.3377032569453769,0.3377032569453769,0.3377032569453769,0.31671600845176173,0.31671600845176173,-0.2034712569453769,-0.18248400845176174,135.39120232183583,136.215,0.08314604145185864,0.25662359770105403,0.0
5204,2530.34,0.138676,JOIN_RACELINE,0.3360985314051805,0.3360985314051805,0.3360985314051805,0.31518888513189514,0.31518888513189514,-0.19742253140518048,-0.17651288513189514,136.03477768084824,126.28,0.068234129826196,0.2529346376720069,0.0
5205,2531.12,0.14365,JOIN_RACELINE,0.33454476009931594,0.33454476009931594,0.33454476009931594,0.3136901981459502,0.3136901981459502,-0.19089476009931594,-0.17004019814595023,136.67151771574268,118.722,0.05812199529740665,0.24975052105125511,0.0
5206,2531.9,0.148972,JOIN_RACELINE,0.3329909887934505,0.3329909887934505,0.3329909887934505,0.3121924192634261,0.3121924192634261,-0.18401898879345052,-0.16322041926342612,137.3082577506375,112.534,0.05112102557285115,0.24665463972463228,0.0
5207,2532.69,0.15459,JOIN_RACELINE,0.3314172973426386,0.3314172973426386,0.3314172973426386,0.3106738399669603,0.3106738399669603,-0.17682729734263858,-0.1560838399669603,137.95316111931285,107.304,0.046216520911198836,0.24268120939155455,0.0
5208,2533.49,0.160438,JOIN_RACELINE,0.3298805836393313,0.3298805836393313,0.3298805836393313,0.3091637126755109,0.3091637126755109,-0.16944258363933132,-0.1487257126755109,138.59911383108917,103.669,0.04200898146292191,0.2379151126790935,0.0
5209,2534.29,0.166475,JOIN_RACELINE,0.32838051563987486,0.32838051563987486,0.32838051563987486,0.3076715089246913,0.3076715089246913,-0.16190551563987485,-0.1411965089246913,139.2404847001224,101.592,0.03753320910313632,0.23269072647418826,0.0
5210,2535.09,0.17267,JOIN_RACELINE,0.3268804476404184,0.3268804476404184,0.3268804476404184,0.3061680757864972,0.3061680757864972,-0.1542104476404184,-0.1334980757864972,139.88185556915568,100.984,0.03200866028675518,0.22311339909281422,0.0
5211,2535.9,0.178974,JOIN_RACELINE,0.32536162879096914,0.32536162879096914,0.32536162879096914,0.3046609563097311,0.3046609563097311,-0.14638762879096914,-0.12568695630973112,140.53124357405164,101.801,0.026001117809352065,0.2188895168838719,0.0
5212,2536.72,0.185294,JOIN_RACELINE,0.32391048451259735,0.32391048451259735,0.32391048451259735,0.3031813788444455,0.3031813788444455,-0.13861648451259737,-0.11788737884444553,141.1783877800823,103.492,0.020489330742567924,0.21551140529653795,0.0
5213,2537.54,0.19155,JOIN_RACELINE,0.32246431131209385,0.32246431131209385,0.32246431131209385,0.3017060724266076,0.3017060724266076,-0.13091431131209386,-0.11015607242660758,141.82494179048666,106.124,0.015484015190236792,0.21273358207313672,0.0
5214,2538.36,0.197696,JOIN_RACELINE,0.32101813811159036,0.32101813811159036,0.32101813811159036,0.3002303804949428,0.3002303804949428,-0.12332213811159035,-0.10253438049494276,142.47149580089106,110.027,0.010741225971646031,0.20974987649679586,0.0
5215,2539.19,0.203681,RACE,0.3195705903032772,0.3195705903032772,0.3195705903032772,0.29874434102285585,0.29874434102285585,-0.11588959030327722,-0.09506334102285585,143.12199493404069,115.607,0.006018967341686883,0.20638220394237342,0.0
5216,2540.03,0.209451,RACE,0.31813403379572913,0.31813403379572913,0.31813403379572913,0.29725360864770156,0.29725360864770156,-0.10868303379572913,-0.08780260864770156,143.77344332245366,123.22,0.0012963216598110491,0.20248362713098966,0.0
5217,2540.87,0.214956,RACE,0.3166974772881818,0.3166974772881818,0.3166974772881818,0.2957620581667298,0.2957620581667298,-0.10174147728818181,-0.08080605816672978,144.42489171086626,133.283,-0.0031673231931507034,0.19826152090783133,0.0
5218,2541.71,0.220144,RACE,0.3152609207806337,0.3152609207806337,0.3152609207806337,0.2942702538382663,0.2942702538382663,-0.09511692078063372,-0.07412625383826632,145.07634009927924,146.461,-0.007068503919876736,0.19395117939056578,0.0
5219,2542.56,0.224963,RACE,0.31381798024615803,0.31381798024615803,0.31381798024615803,0.2927671040029216,0.2927671040029216,-0.08885498024615804,-0.06780410400292161,145.72682000543995,163.703,-0.0103138399396063,0.18981823545411622,0.0
5220,2543.41,0.229369,RACE,0.31237674877600985,0.31237674877600985,0.31237674877600985,0.2912650979140816,0.2912650979140816,-0.08300774877600986,-0.06189609791408163,146.37590881272948,186.648,-0.01284019034153299,0.18576202390380808,0.0
5221,2544.27,0.233333,RACE,0.3109185616415066,0.3109185616415066,0.3109185616415066,0.28974630573152993,0.28974630573152993,-0.0775855616415066,-0.05641330573152992,147.03263395892847,200.0,-0.014701372799343533,0.18198923408613155,0.0
