step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3084,1863.34,0.214436,RACE,0.28885403342245985,0.28885403342245985,0.28885403342245985,0.28885403342245985,0.28885403342245985,-0.07441803342245987,-0.07441803342245987,126.5782769251337,36.6471,-0.0007994098145171708,1.0,0.0
3085,1863.94,0.217882,RACE,0.28069973790106767,0.28069973790106767,0.28069973790106767,0.28069973790106767,0.28069973790106767,-0.06281773790106768,-0.06281773790106768,148.58665277880417,36.0632,-0.0011966995744485472,1.0,0.0
3086,1864.54,0.220628,RACE,0.27271103469251323,0.27271103469251323,0.27271103469251323,0.27271103469251323,0.27271103469251323,-0.05208303469251324,-0.05208303469251324,148.58924856490037,35.4675,-0.001326806795825627,1.0,0.0
3087,1865.14,0.222635,RACE,0.26472233148395574,0.26472233148395574,0.26472233148395574,0.26472233148395574,0.26472233148395574,-0.04208733148395574,-0.04208733148395574,148.5947384783666,34.8642,-0.0011477192490583087,1.0,0.0
3088,1865.75,0.223886,RACE,0.2566004832219255,0.2566004832219255,0.2566004832219255,0.2566004832219255,0.2566004832219255,-0.03271448322192552,-0.03271448322192552,148.60210601750126,34.255,-0.0009423379125202474,1.0,0.0
3089,1866.37,0.224344,RACE,0.24834548990641947,0.24834548990641947,0.24834548990641947,0.24834548990641947,0.24834548990641947,-0.024001489906419482,-0.024001489906419482,148.61002776470585,33.6408,-0.0008729917533238343,1.0,0.0
3090,1866.99,0.22397,RACE,0.2401462931818193,0.2401462931818193,0.2401462931818193,0.2401462931818193,0.2401462931818193,-0.01617629318181929,-0.01617629318181929,148.61588651774426,33.0218,-0.0007688986922745672,1.0,0.0
3091,1867.61,0.222757,RACE,0.23215218890374573,0.23215218890374573,0.23215218890374573,0.23215218890374573,0.23215218890374573,-0.009395188903745716,-0.009395188903745716,148.61748418279524,32.3983,-0.0004366279008554459,1.0,0.0
3092,1868.24,0.220691,RACE,0.22402914745989394,0.22402914745989394,0.22402914745989394,0.22402914745989394,0.22402914745989394,-0.003338147459893942,-0.003338147459893942,126.62676699299925,31.772,-0.0002909247727856484,1.0,0.0
3093,1868.87,0.21774,RACE,0.2159061060160451,0.2159061060160451,0.2159061060160451,0.2159061060160451,0.2159061060160451,0.001833893983954893,0.001833893983954893,124.39611546023472,31.1435,-0.0006139757227700485,0.899889056162874,0.0
3094,1869.51,0.213872,RACE,0.20765412740641803,0.20765412740641803,0.20765412740641803,0.20765412740641803,0.20765412740641803,0.0062178725935819745,0.0062178725935819745,124.40736212783895,30.5097,-0.0011565716592422067,0.8696293126091903,0.0
3095,1870.15,0.209071,RACE,0.19951417052138992,0.19951417052138992,0.19951417052138992,0.19951417052138992,0.19951417052138992,0.009556829478610085,0.009556829478610085,104.41629806076809,29.87,-0.0016143351374977824,0.0,0.12165956998171217
3096,1870.8,0.203343,RACE,0.19137548402406532,0.19137548402406532,0.19137548402406532,0.19137548402406532,0.19137548402406532,0.011967515975934678,0.011967515975934678,90.47451989742345,29.2236,-0.0011076491714830626,0.0,0.4616595699817122
3097,1871.43,0.196713,RACE,0.1834872186497323,0.1834872186497323,0.1834872186497323,0.1834872186497323,0.1834872186497323,0.013225781350267696,0.013225781350267696,90.56117652843945,28.5765,0.0007258398057775363,0.0,0.43743598445766324
3098,1872.07,0.189293,RACE,0.17547374271390492,0.17547374271390492,0.17547374271390492,0.17547374271390492,0.17547374271390492,0.013819257286095066,0.013819257286095066,90.65925997812349,27.9386,0.003578973635564987,0.0,0.39281588299636805
3099,1872.69,0.181111,RACE,0.16771068790106913,0.16771068790106913,0.16771068790106913,0.16771068790106913,0.16771068790106913,0.013400312098930861,0.013400312098930861,88.0,27.3158,0.00723422401942956,0.0,0.428705882352941
3100,1873.3,0.172206,RACE,0.1601862674465248,0.1601862674465248,0.1601862674465248,0.1601862674465248,0.1601862674465248,0.012019732553475188,0.012019732553475188,88.0,26.7138,0.011432541060979446,0.0,0.38688235294117634
3101,1873.91,0.162643,RACE,0.15269929217914346,0.15269929217914346,0.15269929217914346,0.15269929217914346,0.15269929217914346,0.009943707820856545,0.009943707820856545,88.0,26.1363,0.01596057669777577,0.0,0.34644117647058814
3102,1874.51,0.152455,RACE,0.14533505421123005,0.14533505421123005,0.14533505421123005,0.14533505421123005,0.14533505421123005,0.007119945788769955,0.007119945788769955,88.0,25.5875,0.020679384416487707,0.0,0.30994117647058816
3103,1875.1,0.141693,RACE,0.13809355354278177,0.13809355354278177,0.13809355354278177,0.13809355354278177,0.13809355354278177,0.0035994464572182416,0.0035994464572182416,88.0,25.069,0.02556478840557805,0.0,0.29585714285714293
3104,1875.68,0.130414,RACE,0.13097479017379585,0.13097479017379585,0.13097479017379585,0.13097479017379585,0.13097479017379585,-0.0005607901737958443,-0.0005607901737958443,88.0,24.5796,0.03252341571233039,0.0,0.27126190476190476
3105,1876.26,0.11866,RACE,0.12392418014705868,0.12392418014705868,0.12392418014705868,0.12392418014705868,0.12392418014705868,-0.005264180147058678,-0.005264180147058678,88.0,24.1246,0.039125584663160934,0.0,0.24823809523809529
3106,1876.83,0.106493,RACE,0.11701921691176524,0.11701921691176524,0.11701921691176524,0.11701921691176524,0.11701921691176524,-0.010526216911765238,-0.010526216911765238,88.0,23.7031,0.04535610301833348,0.0,0.2268809523809523
3107,1877.4,0.0939743,RACE,0.11011425367646904,0.11011425367646904,0.11011425367646904,0.11011425367646904,0.11011425367646904,-0.016139953676469046,-0.016139953676469046,88.0,23.311,0.0512911879565124,0.0,0.20707142857142863
3108,1877.96,0.0811432,RACE,0.10333043014705785,0.10333043014705785,0.10333043014705785,0.10333043014705785,0.10333043014705785,-0.022187230147057854,-0.022187230147057854,88.0,22.9457,0.05699939032055862,0.0,0.18880952380952398
3109,1878.52,0.0680756,JOIN_RACELINE,0.09654660661764666,0.09654660661764666,0.09654660661764666,-0.1522902488745223,-0.1522902488745223,-0.028471006617646663,0.22036584887452232,78.6770479986719,22.6054,0.003929017859314758,0.0,0.3982927059214147
3110,1879.07,0.0546722,JOIN_RACELINE,0.08991572406417118,0.08991572406417118,0.08991572406417118,-0.15636178641493337,-0.15636178641493337,-0.03524352406417119,0.21103398641493337,79.28951167211665,22.2115,-0.02423752045110137,0.0,0.35040259787892203
3111,1879.61,0.0407974,JOIN_RACELINE,0.08344438716577582,0.08344438716577582,0.08344438716577582,-0.16019945038735478,-0.16019945038735478,-0.04264698716577582,0.20099685038735476,79.65474964745147,21.714,-0.03691061548706804,0.0,0.30469559860436846
3112,1880.15,0.0264374,JOIN_RACELINE,0.07697305026737772,0.07697305026737772,0.07697305026737772,-0.16416273491776304,-0.16416273491776304,-0.05053565026737772,0.19060013491776304,79.97774155931914,21.1362,-0.039153235013667034,0.0,0.2837990104924014
3113,1880.68,0.0115311,RACE,0.07062155294117477,0.07062155294117477,0.07062155294117477,-0.16801282987030164,-0.16801282987030164,-0.059090452941174765,0.17954392987030163,80.31421434761033,20.5092,-0.03419696851938995,0.0,0.2520353726759444
3114,1881.21,-0.00393982,RACE,0.0642700556149718,0.0642700556149718,0.0642700556149718,-0.1712032020233958,-0.1712032020233958,-0.0682098756149718,0.1672633820233958,80.67133766831134,19.8658,-0.024361421564344905,0.0,0.2221943412306825
3115,1881.73,-0.0199631,RACE,0.058038397860961245,0.058038397860961245,0.058038397860961245,-0.1744331263325255,-0.1744331263325255,-0.07800149786096125,0.1544700263325255,81.04028509505946,19.2363,-0.01157493454923336,0.0,0.1944408310700129
3116,1882.24,-0.0365143,RACE,0.05197982840909002,0.05197982840909002,0.05197982840909002,-0.17768992153699342,-0.17768992153699342,-0.08849412840909002,0.14117562153699342,81.41991942483202,18.6399,0.002561401538575689,0.0,0.1685519184563805
3117,1882.75,-0.0535431,RACE,0.04593227159090869,0.04593227159090869,0.04593227159090869,-0.18104369819230395,-0.18104369819230395,-0.09947537159090869,0.12750059819230394,81.81913241308256,18.0874,0.017018234646078476,0.0,0.14410875206946305
3118,1883.25,-0.0710052,RACE,0.04000329431818179,0.04000329431818179,0.04000329431818179,-0.1844077997170936,-0.1844077997170936,-0.1110084943181818,0.11340259971709359,82.2280341720752,17.5809,0.0310603987973541,0.0,0.12122775780773325
3119,1883.75,-0.0888504,JOIN_RACELINE,0.0340743170454549,0.0340743170454549,0.0340743170454549,-0.11816304507352972,-0.11816304507352972,-0.12292471704545489,0.029312645073529722,83.02901437191953,17.1182,0.06229996533795517,0.0,0.0906901340019158
3120,1884.25,-0.106949,JOIN_RACELINE,0.028145339772727995,0.028145339772727995,0.028145339772727995,-0.11827348303475935,-0.11827348303475935,-0.135094339772728,0.011324483034759344,84.08887765880138,16.7168,0.08582444942444284,0.0,0.055907674790443285
3121,1884.75,-0.125185,JOIN_RACELINE,0.022216362500001093,0.022216362500001093,0.022216362500001093,-0.11806907436631014,-0.11806907436631014,-0.14740136250000108,-0.007115925633689846,85.24245895359613,16.3837,0.10414217583401397,0.0,0.021172405866758753
3122,1885.24,-0.143465,JOIN_RACELINE,0.016475332820856566,0.016475332820856566,0.016475332820856566,-0.11786552876203203,-0.11786552876203203,-0.15994033282085657,-0.025599471237967977,86.4752134885759,16.1087,0.11880549774804264,0.22,0.0
3123,1885.73,-0.161711,JOIN_RACELINE,0.010743872259359062,0.010743872259359062,0.010743872259359062,-0.11765290551069515,-0.11765290551069515,-0.17245487225935904,-0.04405809448930484,87.90255486966656,15.8723,0.13111385738350323,0.3414482642179448,0.0
3124,1886.23,-0.179901,JOIN_RACELINE,0.00489544311497396,0.00489544311497396,0.00489544311497396,-0.11743204360695184,-0.11743204360695184,-0.18479644311497395,-0.06246895639304817,89.51232314143996,15.6542,0.14207427911849876,0.39670089005538306,0.0
3125,1886.72,-0.198009,JOIN_RACELINE,-0.0008360174465235487,-0.0008360174465235487,-0.0008360174465235487,-0.11721297316310164,-0.11721297316310164,-0.19717298255347643,-0.08079602683689835,91.32553030399556,15.454,0.1520628750873651,0.45697424246136775,0.0
3126,1887.22,-0.216011,JOIN_RACELINE,-0.0066844465909086485,-0.0066844465909086485,-0.0066844465909086485,-0.1174688329705883,-0.1174688329705883,-0.20932655340909137,-0.09854216702941171,94.47148606524561,15.2693,0.16089912430100772,0.5663533102017544,0.0
3127,1887.71,-0.233899,EDGE_GUARD,-0.012415907152406157,-0.012415907152406157,-0.012415907152406157,-0.11807192447860955,-0.11807192447860955,-0.22148309284759385,-0.11582707552139045,78.0,15.1,0.1680883764193936,0.0,0.2165833333333335
3128,1888.21,-0.251605,EDGE_GUARD,-0.01809597021959268,-0.01809597021959268,-0.01809597021959268,-0.11861921669251327,-0.11861921669251327,-0.23350902978040733,-0.13298578330748675,78.0,14.9421,0.1743178581375551,0.0,0.20854523809523803
3129,1888.7,-0.268968,EDGE_GUARD,-0.023625523346368436,-0.023625523346368436,-0.023625523346368436,-0.11911749476203207,-0.11911749476203207,-0.24534247665363154,-0.14985050523796792,78.0,14.8008,0.1799852989619139,0.0,0.19087619047619056
3130,1889.19,-0.285919,EDGE_GUARD,-0.02915507647314419,-0.02915507647314419,-0.02915507647314419,-0.11961798517914438,-0.11961798517914438,-0.2567639235268558,-0.1663010148208556,78.0,14.7004,0.1848858710194104,0.0,0.1737761904761903
3131,1889.68,-0.302399,EDGE_GUARD,-0.03468462959991994,-0.03468462959991994,-0.03468462959991994,-0.12012380744652403,-0.12012380744652403,-0.26771437040008006,-0.18227519255347596,78.0,14.6548,0.18845997044284074,0.0,0.15804761904761916
3132,1890.16,-0.318353,EDGE_GUARD,-0.04010133470370038,-0.04010133470370038,-0.04010133470370038,-0.1208936724946522,-0.1208936724946522,-0.27825166529629963,-0.19745932750534778,78.0,14.6616,0.1901739198585865,0.0,0.14360238095238098
3133,1890.64,-0.333745,EDGE_GUARD,-0.045518039807480815,-0.045518039807480815,-0.045518039807480815,-0.22800569769323908,-0.22800569769323908,-0.2882269601925192,-0.10573930230676093,78.0,14.7102,0.16041512998811955,0.0,0.13025238095238106
3134,1891.11,-0.348584,EDGE_GUARD,-0.050445907887699114,-0.050445907887699114,-0.050445907887699114,-0.23113157471921253,-0.23113157471921253,-0.2981380921123009,-0.11745242528078748,78.0,14.7604,0.13996126643703885,0.0,0.11801428571428559
3135,1891.58,-0.362949,EDGE_GUARD,-0.05519177687165667,-0.05519177687165667,-0.05519177687165667,-0.23428966919308575,-0.23428966919308575,-0.30775722312834336,-0.12865933080691427,78.0,14.7742,0.12564944810901363,0.0,0.10684523809523802
3136,1892.05,-0.376855,EDGE_GUARD,-0.05993764585561422,-0.05993764585561422,-0.05993764585561422,-0.2374743843198998,-0.2374743843198998,-0.31691735414438577,-0.13938061568010018,78.0,14.7427,0.11610697788570157,0.0,0.09655952380952369
3137,1892.52,-0.39035,EDGE_GUARD,-0.06468351483957178,-0.06468351483957178,-0.06468351483957178,-0.2406829217021772,-0.2406829217021772,-0.3256664851604282,-0.14966707829782278,78.0,14.6679,0.11033681393286782,0.0,0.08706428571428573
3138,1892.99,-0.403461,EDGE_GUARD,-0.06942938382352934,-0.06942938382352934,-0.06942938382352934,-0.24391427678697503,-0.24391427678697503,-0.3340316161764707,-0.159546723213025,78.0,14.5576,0.10744085439958906,0.0,0.07832619047619038
3139,1893.45,-0.416232,EDGE_GUARD,-0.0740742768716581,-0.0740742768716581,-0.0740742768716581,-0.24764274654570856,-0.24764274654570856,-0.3421577231283419,-0.16858925345429143,78.0,14.4221,0.10672683362533614,0.0,0.07027380952380942
3140,1893.91,-0.428693,EDGE_GUARD,-0.07842146534090969,-0.07842146534090969,-0.07842146534090969,-0.25344648627003036,-0.25344648627003036,-0.35027153465909033,-0.17524651372996963,78.0,14.2757,0.10776772742295837,0.0,0.06279761904761912
3141,1894.37,-0.440854,EDGE_GUARD,-0.0819681698863628,-0.0819681698863628,-0.0819681698863628,-0.16241437659663863,-0.16241437659663863,-0.3588858301136372,-0.27843962340336137,78.0,14.1284,0.1350814020701618,0.0,0.055911904761904635
3142,1894.83,-0.452699,EDGE_GUARD,-0.08551487443181767,-0.08551487443181767,-0.08551487443181767,-0.16999220215304095,-0.16999220215304095,-0.36718412556818236,-0.28270679784695907,78.0,14.0082,0.1504915238283545,0.0,0.04944523809523815
3143,1895.29,-0.464157,EDGE_GUARD,-0.08906157897727254,-0.08906157897727254,-0.08906157897727254,-0.17759478732493014,-0.17759478732493014,-0.3750954210227274,-0.28656221267506987,78.0,13.9349,0.1584393064286708,0.0,0.043404761904761745
3144,1895.74,-0.475221,EDGE_GUARD,-0.0925311812500002,-0.0925311812500002,-0.0925311812500002,-0.18508394855997123,-0.18508394855997123,-0.3826898187499998,-0.29013705144002877,78.0,13.9017,0.16133715587951503,0.0,0.03838809523809535
3145,1896.2,-0.485892,EDGE_GUARD,-0.09607788579545508,-0.09607788579545508,-0.09607788579545508,-0.19279414814999088,-0.19279414814999088,-0.3898141142045449,-0.29309785185000914,76.42169569633145,13.8961,0.16060658730484734,0.0,0.07177867389687027
3146,1896.65,-0.496161,EDGE_GUARD,-0.09954748806818274,-0.09954748806818274,-0.09954748806818274,-0.20023339551184635,-0.20023339551184635,-0.39661351193181726,-0.2959276044881537,76.0,13.9043,0.15795196452697055,0.0,0.07552380952380945
3147,1897.1,-0.506023,EDGE_GUARD,-0.10198352279411739,-0.10198352279411739,-0.10198352279411739,-0.20956825640565074,-0.20956825640565074,-0.4040394772058826,-0.29645474359434926,76.0,13.9194,0.1560602117082588,0.0,0.06615952380952382
3148,1897.59,-0.5164,EDGE_GUARD,-0.10419212573529393,-0.10419212573529393,-0.10419212573529393,-0.21976350109880138,-0.21976350109880138,-0.41220787426470606,-0.2966364989011986,76.06066606220074,13.9485,0.154155307599378,0.0,0.05492699851902995
3149,1898.09,-0.526297,EDGE_GUARD,-0.1064458022058822,-0.1064458022058822,-0.1064458022058822,-0.23024708677488784,-0.23024708677488784,-0.41985119779411784,-0.2960499132251122,76.71271301483932,13.995,0.15167978309031,0.0,0.030485404408587498
3150,1898.58,-0.535733,EDGE_GUARD,-0.10865440514705874,-0.10865440514705874,-0.10865440514705874,-0.2406307523083756,-0.2406307523083756,-0.4270785948529413,-0.2951022476916244,77.38069449677103,14.0593,0.1486719868135189,0.0,0.007307273886404175
3151,1899.06,-0.544724,EDGE_GUARD,-0.11081793455882356,-0.11081793455882356,-0.11081793455882356,-0.2509280582900426,-0.2509280582900426,-0.43390606544117644,-0.2937959417099574,78.0,14.1986,0.1453105369250412,0.22,0.0
3152,1899.55,-0.553296,EDGE_GUARD,-0.11302653750000011,-0.11302653750000011,-0.11302653750000011,-0.2620812873503899,-0.2620812873503899,-0.4402694624999999,-0.29121471264961013,78.0,14.4418,0.14162591863159274,0.28367307692307675,0.0
3153,1900.04,-0.56151,EDGE_GUARD,-0.11441209301470594,-0.11441209301470594,-0.11441209301470594,-0.27357218315507686,-0.27357218315507686,-0.447097906985294,-0.2879378168449231,78.0,14.843,0.13859882031686122,0.27511538461538454,0.0
3154,1900.53,-0.569417,EDGE_GUARD,-0.11513087977941185,-0.11513087977941185,-0.11513087977941185,-0.2855173412401278,-0.2855173412401278,-0.4542861202205881,-0.28389965875987216,78.0,15.901,0.1360805756909165,0.0,0.001176190476190611
3155,1901.02,-0.577055,JOIN_RACELINE,-0.11584966654411774,-0.11584966654411774,-0.11584966654411774,-0.29686312155589356,-0.29686312155589356,-0.4612053334558822,-0.2801918784441064,79.38208904091755,40.6036,0.13460687248052752,0.22,0.0
3156,1901.51,-0.584424,JOIN_RACELINE,-0.11656845330882365,-0.11656845330882365,-0.11656845330882365,-0.30859066517697736,-0.30859066517697736,-0.4678555466911764,-0.2758333348230227,80.04558296185812,39.7862,0.1329473133365688,0.3425724216099278,0.0
3157,1902.0,-0.591602,JOIN_RACELINE,-0.11728724007352956,-0.11728724007352956,-0.11728724007352956,-0.32061405190985615,-0.32061405190985615,-0.47431475992647043,-0.2709879480901438,80.76555978433285,38.9836,0.13113108527760942,0.3593369147820326,0.0
3158,1902.49,-0.598607,JOIN_RACELINE,-0.11800602683823545,-0.11800602683823545,-0.11800602683823545,-0.3327717592946289,-0.3327717592946289,-0.48060097316176453,-0.2658352407053711,81.52744095385108,38.1783,0.12885123945326832,0.3749592674558109,0.0
3159,1902.99,-0.605466,JOIN_RACELINE,-0.11830570180481279,-0.11830570180481279,-0.11830570180481279,-0.3451510959396493,-0.3451510959396493,-0.48716029819518714,-0.2603149040603506,82.33840081239269,37.3756,0.12587982004771964,0.3915038773997191,0.0
3160,1903.49,-0.612199,JOIN_RACELINE,-0.1180907953877005,-0.1180907953877005,-0.1180907953877005,-0.3570809991864018,-0.3570809991864018,-0.49410820461229954,-0.25511800081359826,83.20326474062713,36.58,0.12317178002602125,0.40917172079335135,0.0
3161,1903.99,-0.61884,JOIN_RACELINE,-0.11787588897058822,-0.11787588897058822,-0.11787588897058822,-0.36905517688438955,-0.36905517688438955,-0.5009641110294117,-0.2497848231156104,85.12553167305133,35.793,0.12173141361530479,0.42,0.0
3162,1904.49,-0.625414,JOIN_RACELINE,-0.11766098255347593,-0.11766098255347593,-0.11766098255347593,-0.381060902369494,-0.381060902369494,-0.5077530174465241,-0.244353097630506,86.56967720306749,35.013,0.12104966292488724,0.42,0.0
3163,1904.99,-0.631895,JOIN_RACELINE,-0.11744607613636364,-0.11744607613636364,-0.11744607613636364,-0.39247349360708106,-0.39247349360708106,-0.5144489238636364,-0.23942150639291893,88.03261591647113,34.2376,0.12144453261591903,0.42,0.0
3164,1905.5,-0.638226,JOIN_RACELINE,-0.11722687159090912,-0.11722687159090912,-0.11722687159090912,-0.40379323397122785,-0.40379323397122785,-0.5209991284090908,-0.2344327660287721,89.58024987343617,33.4582,0.12235610039288561,0.42,0.0
3165,1906.0,-0.644411,JOIN_RACELINE,-0.1174034530080213,-0.1174034530080213,-0.1174034530080213,-0.41476595075757866,-0.41476595075757866,-0.5270075469919786,-0.2296450492424213,91.26702104966967,32.6716,0.12283412224712803,0.42,0.0
3166,1906.5,-0.650465,JOIN_RACELINE,-0.11798199578876997,-0.11798199578876997,-0.11798199578876997,-0.4236116117532483,-0.4236116117532483,-0.53248300421123,-0.22685338824675166,94.23961258025986,31.8865,0.12413992702285218,0.42,0.0
3167,1907.01,-0.6564,JOIN_RACELINE,-0.1185721094251336,-0.1185721094251336,-0.1185721094251336,-0.43268419599566943,-0.43268419599566943,-0.5378278905748664,-0.22371580400433055,97.69842289468934,31.1114,0.12594235285901045,0.42,0.0
3168,1907.52,-0.662209,JOIN_RACELINE,-0.11916222306149724,-0.11916222306149724,-0.11916222306149724,-0.44175582963203236,-0.44175582963203236,-0.5430467769385028,-0.2204531703679677,98.39927366310172,30.3418,0.12821430395098676,0.42,0.0
3169,1908.02,-0.667891,JOIN_RACELINE,-0.11974076584224591,-0.11974076584224591,-0.11974076584224591,-0.45065716898268254,-0.45065716898268254,-0.5481502341577541,-0.21723383101731747,106.0,29.5755,0.1307528152993625,0.42,0.0
3170,1908.54,-0.673444,JOIN_RACELINE,-0.12034245033422451,-0.12034245033422451,-0.12034245033422451,-0.4598977388961037,-0.4598977388961037,-0.5531015496657755,-0.21354626110389635,106.0,28.8107,0.1334235455801121,0.42,0.0
3171,1909.05,-0.678864,JOIN_RACELINE,-0.1231489713235287,-0.1231489713235287,-0.1231489713235287,-0.4680011074828102,-0.4680011074828102,-0.5557150286764714,-0.21086289251718981,106.0,28.0468,0.1354829398232853,0.42,0.0
3172,1909.56,-0.684138,JOIN_RACELINE,-0.12744885768716505,-0.12744885768716505,-0.12744885768716505,-0.47073307254010616,-0.47073307254010616,-0.556689142312835,-0.21340492745989387,106.0,27.2837,0.1365329830443031,0.42,0.0
3173,1910.08,-0.689276,JOIN_RACELINE,-0.13183305554812752,-0.13183305554812752,-0.13183305554812752,-0.47351620212757767,-0.47351620212757767,-0.5574429444518725,-0.21575979787242233,106.0,26.5208,0.1366416710620829,0.42,0.0
3174,1910.59,-0.694295,JOIN_RACELINE,-0.13613294191176384,-0.13613294191176384,-0.13613294191176384,-0.4762514799961797,-0.4762514799961797,-0.5581620580882362,-0.21804352000382027,106.0,25.7682,0.13527371534657057,0.42,0.0
3175,1911.11,-0.699336,JOIN_RACELINE,-0.1405171397727263,-0.1405171397727263,-0.1405171397727263,-0.47903927205882296,-0.47903927205882296,-0.5588188602272737,-0.220296727941177,92.96422215909108,25.0498,0.13328629708252004,0.42,0.0
3176,1911.63,-0.704443,JOIN_RACELINE,-0.1449013376336907,-0.1449013376336907,-0.1449013376336907,-0.48182579625541155,-0.48182579625541155,-0.5595416623663093,-0.2226172037445885,91.65819010632087,24.3495,0.1321837391493295,0.42,0.0
3177,1912.23,-0.708652,JOIN_RACELINE,-0.15432489842755326,-0.15432489842755326,-0.15432489842755326,-0.4818712509629152,-0.4818712509629152,-0.5543271015724467,-0.22678074903708473,87.10545430160579,23.6436,0.12511497359701212,0.3842674731386842,0.0
3178,1912.85,-0.70998,JOIN_RACELINE,-0.16504484367837924,-0.16504484367837924,-0.16504484367837924,-0.4776316571892417,-0.4776316571892417,-0.5449351563216208,-0.23234834281075833,83.55541633905483,22.925,0.11157737146323167,0.0,0.019235325260599182
3179,1913.47,-0.708339,JOIN_RACELINE,-0.17576478892920913,-0.17576478892920913,-0.17576478892920913,-0.47356504778608977,-0.47356504778608977,-0.532574211070791,-0.2347739522139103,80.50169337512557,22.2013,0.09268290159323521,0.0,0.09100968154462934
3180,1914.09,-0.703955,JOIN_RACELINE,-0.1864847341800351,-0.1864847341800351,-0.1864847341800351,-0.46962590887792477,-0.46962590887792477,-0.5174702658199649,-0.23432909112207523,77.83846723225767,21.4611,0.06487316447521127,0.0,0.14773173256529354
3181,1914.7,-0.696998,JOIN_RACELINE,-0.19703177708810987,-0.19703177708810987,-0.19703177708810987,-0.4658221513353494,-0.4658221513353494,-0.49996622291189013,-0.23117584866465063,76.0,20.7551,0.03293963805306387,0.0,0.18168095238095242
3182,1915.31,-0.687503,JOIN_RACELINE,-0.20974008336516411,-0.20974008336516411,-0.20974008336516411,-0.46157150674815417,-0.46157150674815417,-0.47776291663483583,-0.2259314932518458,76.0,20.104,0.002876547694115373,0.0,0.16966666666666677
3183,1915.91,-0.675589,JOIN_RACELINE,-0.22312224532085786,-0.22312224532085786,-0.22312224532085786,-0.4559830896613167,-0.4559830896613167,-0.4524667546791421,-0.21960591033868332,76.26719933724806,19.5084,-0.022964820767262226,0.0,0.14535953958933184
3184,1916.5,-0.661441,JOIN_RACELINE,-0.2362813712439519,-0.2362813712439519,-0.2362813712439519,-0.45049217145403436,-0.45049217145403436,-0.42515962875604807,-0.21094882854596558,77.09813536422533,18.9745,-0.04461097095972151,0.0,0.10780391989939699
3185,1917.09,-0.645284,JOIN_RACELINE,-0.24944049716704594,-0.24944049716704594,-0.24944049716704594,-0.44480037407690326,-0.44480037407690326,-0.395843502832954,-0.2004836259230967,77.96566579881392,18.4883,-0.06380429861257439,0.0,0.07515081431395439
3186,1917.67,-0.627345,JOIN_RACELINE,-0.2623765870575504,-0.2623765870575504,-0.2623765870575504,-0.4390105807995918,-0.4390105807995918,-0.36496841294244964,-0.18833441920040822,78.85684260075075,18.0349,-0.08202207061348467,0.0,0.04772755712498216
3187,1918.24,-0.607702,EDGE_GUARD,-0.27534123866819293,-0.27534123866819293,-0.27534123866819293,-0.4332959204736437,-0.4332959204736437,-0.33236076133180703,-0.17440607952635628,78.0,17.6209,-0.09726223005198106,0.0,0.06274047619047605
3188,1918.81,-0.586464,EDGE_GUARD,-0.2887076443213621,-0.2887076443213621,-0.2887076443213621,-0.42788332792207723,-0.42788332792207723,-0.2977563556786379,-0.15858067207792276,78.0,17.2324,-0.10981439390162537,0.0,0.12
3189,1919.37,-0.563923,EDGE_GUARD,-0.301839551629739,-0.301839551629739,-0.301839551629739,-0.42300095906544405,-0.42300095906544405,-0.26208344837026093,-0.1409220409345559,78.0,16.8367,-0.12432148382128064,0.0,0.12
3190,1919.92,-0.540346,EDGE_GUARD,-0.314736960593329,-0.314736960593329,-0.314736960593329,-0.4182003495034376,-0.4182003495034376,-0.22560903940667099,-0.1221456504965624,78.0,16.4429,-0.14237057674061881,0.0,0.12
3191,1920.47,-0.515919,EDGE_GUARD,-0.3276343695569137,-0.3276343695569137,-0.3276343695569137,-0.41338567704354406,-0.41338567704354406,-0.1882846304430863,-0.10253332295645595,78.0,16.0663,-0.1631711947209349,0.0,0.12
3192,1921.01,-0.490812,EDGE_GUARD,-0.34029728017570615,-0.34029728017570615,-0.34029728017570615,-0.34029728017570615,-0.34029728017570615,-0.15051471982429387,-0.15051471982429387,78.0,15.7163,-0.16588439922333698,0.0,0.12
3193,1921.55,-0.465021,EDGE_GUARD,-0.35255532572574383,-0.35255532572574383,-0.35255532572574383,-0.35255532572574383,-0.35255532572574383,-0.11246567427425619,-0.11246567427425619,78.0,15.4019,-0.17681745816289823,0.0,0.12
3194,1922.08,-0.438499,EDGE_GUARD,-0.364430558091417,-0.364430558091417,-0.364430558091417,-0.364430558091417,-0.364430558091417,-0.07406844190858303,-0.07406844190858303,78.0,15.1197,-0.18921226797769763,0.0,0.12
3195,1922.6,-0.41148,EDGE_GUARD,-0.3760817294690589,-0.3760817294690589,-0.3760817294690589,-0.3760817294690589,-0.3760817294690589,-0.035398270530941134,-0.035398270530941134,78.0,14.8432,-0.20303615224948018,0.0,0.12
3196,1923.11,-0.384144,EDGE_GUARD,-0.3875088398586693,-0.3875088398586693,-0.3875088398586693,-0.3875088398586693,-0.3875088398586693,0.0033648398586693107,0.0033648398586693107,78.0,14.5681,-0.21963566390156108,0.0,0.12
