step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
4635,1936.29,0.666156,EDGE_GUARD,-0.04763207798218179,-0.04386196954561986,-0.04386196954561986,0.7100179695456198,14.539975631999997,6.21165,-0.7091403779998947,0.14,0.0
4636,1936.38,0.668076,EDGE_GUARD,-0.04879691505670599,-0.04549877680927485,-0.04549877680927485,0.7135747768092748,14.539975631999997,6.2423,-0.7072577604342406,0.14,0.0
4637,1936.48,0.669927,EDGE_GUARD,-0.05007649460095705,-0.04701672282789693,-0.04701672282789693,0.716943722827897,14.539975631999997,6.27452,-0.7049476179001084,0.14,0.0
4638,1936.57,0.671713,EDGE_GUARD,-0.05124397131490247,-0.04841811198718915,-0.04841811198718915,0.7201311119871892,14.539975631999997,6.30848,-0.7023398407186419,0.14,0.0
4639,1936.67,0.673436,EDGE_GUARD,-0.052515798869383123,-0.04977623199865945,-0.04977623199865945,0.7232122319986595,14.539975631999997,6.34389,-0.6995440675100524,0.14,0.0
4640,1936.77,0.675094,EDGE_GUARD,-0.05379433063428096,-0.051107651517904716,-0.051107651517904716,0.7262016515179047,14.539975631999997,6.38107,-0.6965510662282084,0.14,0.0
4641,1936.87,0.676688,EDGE_GUARD,-0.055076851290406514,-0.052422544747499814,-0.052422544747499814,0.7291105447474998,14.539975631999997,6.41988,-0.693440304710458,0.14,0.0
4642,1936.97,0.678218,EDGE_GUARD,-0.0555412015451609,-0.05345541947391262,-0.03207325168434757,0.7102912516843476,14.539975631999997,6.46017,-0.6840885390171232,0.0,0.3
4643,1937.06,0.679748,EDGE_GUARD,-0.05430862966185282,-0.039452991000479574,-0.039452991000479574,0.7192009910004796,14.539975631999997,6.50341,-0.6861957554731889,0.12,0.019999999999999962
4644,1937.16,0.681137,EDGE_GUARD,-0.054375679634865434,-0.044407219675726986,-0.044407219675726986,0.725544219675727,14.539975631999997,6.54635,-0.6878446202972619,0.14,0.0
4645,1937.25,0.68246,EDGE_GUARD,-0.05477038248636672,-0.04784703398454741,-0.04784703398454741,0.7303070339845473,14.539975631999997,6.58829,-0.6880481460533463,0.14,0.0
4646,1937.35,0.683709,EDGE_GUARD,-0.055245301337780245,-0.050302058960015786,-0.050302058960015786,0.7340110589600158,14.539975631999997,6.63205,-0.6870732462177871,0.14,0.0
4647,1937.44,0.684898,EDGE_GUARD,-0.055681947788673025,-0.052086760904151666,-0.052086760904151666,0.7369847609041517,14.539975631999997,6.67717,-0.6852730997438994,0.14,0.0
4648,1937.54,0.686026,EDGE_GUARD,-0.056135862125184274,-0.05342957185032936,-0.05342957185032936,0.7394555718503294,14.539975631999997,6.72438,-0.682853064724837,0.14,0.0
4649,1937.64,0.687099,EDGE_GUARD,-0.056593689585460634,-0.05447856290999695,-0.05447856290999695,0.741577562909997,16.404075071999998,6.77535,-0.6799312059069276,0.14,0.0
4650,1937.73,0.688114,EDGE_GUARD,-0.05702894458158217,-0.055323818168026735,-0.055323818168026735,0.7434378181680268,16.404075071999998,6.83062,-0.6766039773630964,0.14,0.0
4651,1937.83,0.689069,EDGE_GUARD,-0.05748950043075565,-0.05604135070957168,-0.05604135070957168,0.7451103507095718,16.404075071999998,6.891,-0.6729312528522133,0.14,0.0
4652,1937.93,0.68997,EDGE_GUARD,-0.05795489800618283,-0.05667514560266926,-0.03400508736160155,0.7239750873616015,16.404075071999998,6.95612,-0.6625744420167875,0.0,0.3
4653,1938.03,0.690837,EDGE_GUARD,-0.056661512645154996,-0.04152545675851145,-0.04152545675851145,0.7323624567585115,16.9114176,7.02922,-0.6639684271537163,0.12,0.019999999999999962
4654,1938.12,0.691601,EDGE_GUARD,-0.05670532477384876,-0.04656531303554906,-0.04656531303554906,0.7381663130355491,16.9114176,7.10378,-0.6650997583796099,0.14,0.0
4655,1938.22,0.692302,EDGE_GUARD,-0.05712931643177793,-0.05007172328210771,-0.05007172328210771,0.7423737232821077,16.9114176,7.1807,-0.6648278900379183,0.14,0.0
4656,1938.31,0.692944,EDGE_GUARD,-0.05758808730439545,-0.05256569744369643,-0.05256569744369643,0.7455096974436964,16.9114176,7.26378,-0.6633991585687057,0.14,0.0
4657,1938.41,0.693529,EDGE_GUARD,-0.05806168183185871,-0.05438869632521057,-0.05438869632521057,0.7479176963252105,16.9114176,7.3526,-0.6626259437659971,0.14,0.0
4658,1938.5,0.694066,EDGE_GUARD,-0.05850371016456289,-0.05575320143331644,-0.05575320143331644,0.7498192014333164,16.9114176,7.44766,-0.6607541176270929,0.14,0.0
4659,1938.6,0.694548,EDGE_GUARD,-0.058973436131304235,-0.05682066582830772,-0.05682066582830772,0.7513686658283077,16.9114176,7.54961,-0.6580760638253162,0.14,0.0
4660,1938.7,0.694982,EDGE_GUARD,-0.05944624969348717,-0.057690734232368354,-0.057690734232368354,0.7526727342323684,16.9114176,7.65898,-0.6548353189030149,0.14,0.0
4661,1938.8,0.695365,EDGE_GUARD,-0.05992159375437946,-0.05842976294581873,-0.05842976294581873,0.7537947629458187,16.9114176,7.7766,-0.6511750090776589,0.14,0.0
4662,1938.9,0.695699,EDGE_GUARD,-0.06039946180740731,-0.05908206760034052,-0.05908206760034052,0.7547810676003405,16.9114176,7.90333,-0.6472049626059342,0.0,0.3
4663,1938.99,0.695983,EDGE_GUARD,-0.05902981794965118,-0.05906472710779341,-0.05906472710779341,0.7550477271077934,18.940787712,8.04496,-0.6502548237832617,0.12,0.019999999999999962
4664,1939.09,0.696184,EDGE_GUARD,-0.05907410000875117,-0.059067838562101155,-0.059067838562101155,0.7552518385621012,20.40193419264,8.1909,-0.6507238930676145,0.14,0.0
4665,1939.18,0.696316,EDGE_GUARD,-0.05947462848391353,-0.05920284325011485,-0.05920284325011485,0.7555188432501149,21.4539596587008,8.34451,-0.6489630434176852,0.14,0.0
4666,1939.28,0.696352,EDGE_GUARD,-0.05996207868888016,-0.05945473197655548,-0.05945473197655548,0.7558067319765555,22.21141799426458,8.51051,-0.6458946225441405,0.14,0.0
4667,1939.37,0.696362,EDGE_GUARD,-0.06042409303979057,-0.05977622676908787,-0.05977622676908787,0.7561382267690879,22.756787995870493,8.68761,-0.6421985848853156,0.14,0.0
4668,1939.47,0.696309,EDGE_GUARD,-0.06090284430291115,-0.06014975752878513,-0.06014975752878513,0.7564587575287851,23.14945439702676,8.87764,-0.6381549006414496,0.14,0.0
4669,1939.57,0.696156,EDGE_GUARD,-0.06138413076299096,-0.06055888421721041,-0.06055888421721041,0.7567148842172104,23.432174205859262,9.08278,-0.6339108597558759,0.14,0.0
4670,1939.67,0.695958,EDGE_GUARD,-0.061867559289493876,-0.06099249969126413,-0.06099249969126413,0.756950499691264,23.63573246821867,9.3036,-0.6294979691200787,0.14,0.0
4671,1939.76,0.695716,EDGE_GUARD,-0.06232959546010754,-0.061435390780240344,-0.061435390780240344,0.7571513907802403,23.78229441711744,9.54174,-0.6250122239166863,0.14,0.0
4672,1939.86,0.695437,EDGE_GUARD,-0.06281917569213635,-0.061893600070923746,-0.061893600070923746,0.7573306000709237,23.887819020324557,9.79888,-0.6204477415428559,0.0,0.12
4673,1939.96,0.695165,EDGE_GUARD,-0.06237452761549442,-0.06205298894217508,-0.06205298894217508,0.7572179889421751,23.96379673463368,10.1016,-0.6190441536290514,0.12,0.0
4674,1940.06,0.694813,EDGE_GUARD,-0.06243404224448986,-0.06217926794921545,-0.06217926794921545,0.7569922679492155,24.018500688936246,10.4108,-0.6165022945226611,0.14,0.0
4675,1940.16,0.694413,EDGE_GUARD,-0.06242490273160022,-0.06226064465823854,-0.06226064465823854,0.7566736446582385,24.057887536034098,10.7344,-0.612998596170254,0.14,0.0
4676,1940.26,0.69397,EDGE_GUARD,-0.062431907799011484,-0.06231736408520443,-0.06231736408520443,0.7562873640852044,36.10719409205033,11.0856,-0.6089665675401665,0.14,0.0
4677,1940.36,0.693491,EDGE_GUARD,-0.06778244669722992,-0.06400349086245016,-0.06400349086245016,0.7574944908624501,37.51876489827624,11.4666,-0.6047234253092959,0.14,0.0
4678,1940.46,0.692981,EDGE_GUARD,-0.06785610403918764,-0.06519110097688488,-0.06519110097688488,0.7581721009768848,38.535095878758895,11.8814,-0.6004871320828303,0.14,0.0
4679,1940.56,0.692439,EDGE_GUARD,-0.06792707691355665,-0.0660337770177511,-0.0660337770177511,0.7584727770177511,39.2668541847064,12.3313,-0.5962293020084892,0.14,0.0
4680,1940.66,0.691818,EDGE_GUARD,-0.068002455944489,-0.06663961010703488,-0.06663961010703488,0.7584576101070349,39.79372016498861,12.8264,-0.5918212270667614,0.14,0.0
4681,1940.76,0.691108,EDGE_GUARD,-0.06808374148854496,-0.06708364112995974,-0.06708364112995974,0.7581916411299596,40.173063670791805,13.3749,-0.587216737483016,0.14,0.0
4682,1940.86,0.690361,EDGE_GUARD,-0.06817291141233522,-0.06741827370143037,-0.06741827370143037,0.7577792737014304,40.44619099497011,13.9825,-0.5824535417518425,0.14,0.0
4683,1940.97,0.68959,EDGE_GUARD,-0.06825199782138218,-0.06767416754994017,-0.06767416754994017,0.7572641675499402,40.64284266837847,14.6569,-0.5775520147187467,0.14,0.0
4684,1941.07,0.688791,EDGE_GUARD,-0.0683558823478466,-0.06788322326043679,-0.06788322326043679,0.7566742232604369,40.7844318732325,15.4066,-0.5726395769869281,0.14,0.0
4685,1941.18,0.687965,EDGE_GUARD,-0.06844814286088635,-0.06805630379406098,-0.06805630379406098,0.7560213037940611,40.886376100727404,16.245,-0.5676674101008543,0.14,0.0
4686,1941.28,0.687116,EDGE_GUARD,-0.068563603158821,-0.06821159464007617,-0.06821159464007617,0.7553275946400761,40.959775944523734,17.1854,-0.562732650629798,0.14,0.0
4687,1941.39,0.686171,EDGE_GUARD,-0.06866736041220357,-0.06835098221019736,-0.06835098221019736,0.7545219822101974,41.012623832057095,18.2533,-0.5577460408816267,0.14,0.0
4688,1941.49,0.685166,EDGE_GUARD,-0.06879266162005687,-0.06848594335721532,-0.06848594335721532,0.7536519433572154,41.0506743110811,19.4716,-0.5527560545393015,0.14,0.0
4689,1941.6,0.684137,JOIN_RACELINE,-0.06890910889983054,-0.06861512787387855,-0.06861512787387855,0.7527521278738786,41.07807065597839,20.8681,-0.6026488213303316,0.14,0.0
4690,1941.71,0.683092,JOIN_RACELINE,-0.06901713410834581,-0.06873774191173626,-0.06873774191173626,0.7518297419117363,41.097796024304444,22.4996,-0.6335644316775346,0.14,0.0
4691,1941.82,0.681975,JOIN_RACELINE,-0.06913936491381939,-0.06886012657022109,-0.06886012657022109,0.7508351265702211,41.1119982894992,24.4484,-0.6519826438791704,0.42,0.0
4692,1941.93,0.680831,JOIN_RACELINE,-0.06986808886596813,-0.06916672119713214,-0.06916672119713214,0.7499977211971322,41.122223920439424,26.755,-0.6595739598225168,0.42,0.0
4693,1942.04,0.679715,JOIN_RACELINE,-0.07074903205773547,-0.06964704621285997,-0.06964704621285997,0.74936204621286,41.129586374716375,29.3465,-0.6619381887835933,0.42,0.0
4694,1942.16,0.678748,JOIN_RACELINE,-0.07166844026124744,-0.07025936247509831,-0.07025936247509831,0.7490073624750984,41.134887341795796,31.9699,-0.6616751793145836,0.42,0.0
4695,1942.28,0.677773,JOIN_RACELINE,-0.07234717495689999,-0.07089069801480127,-0.07089069801480127,0.7486636980148013,41.138704038092975,35.6888,-0.6572616541167823,0.42,0.0
4696,1942.39,0.676566,JOIN_RACELINE,-0.07320149420382357,-0.07158812657389042,-0.07158812657389042,0.7481541265738905,41.141452059426946,41.2577,-0.6503230937724163,0.42,0.0
4697,1942.52,0.675249,JOIN_RACELINE,-0.0740810250175287,-0.07233897617780871,-0.07233897617780871,0.7475879761778087,41.14343063478739,48.6943,-0.6425027475276414,0.42,0.0
4698,1942.64,0.673915,JOIN_RACELINE,-0.07485670747464068,-0.07309469978999045,-0.07309469978999045,0.7470096997899904,41.14485520904692,59.0075,-0.6344257433633804,0.42,0.0
4699,1942.77,0.672552,JOIN_RACELINE,-0.07555758909027635,-0.07383082384393708,-0.07383082384393708,0.7463828238439372,41.14588090251379,74.9617,-0.6259408572828901,0.42,0.0
4700,1942.9,0.671123,JOIN_RACELINE,-0.07655993830935415,-0.0746425345994865,-0.0746425345994865,0.7457655345994865,41.14661940180993,103.65,-0.6167223641496327,0.42,0.0
4701,1943.03,0.669682,JOIN_RACELINE,-0.0776601342164439,-0.07553551038459602,-0.07553551038459602,0.745217510384596,41.147151121303146,200.0,-0.6072492386540278,0.42,0.0
4702,1943.16,0.668214,JOIN_RACELINE,-0.0787645372954911,-0.07648623816169572,-0.07648623816169572,0.7447002381616957,41.14753395933826,200.0,-0.5975874847158975,0.42,0.0
4703,1943.32,0.666608,JOIN_RACELINE,-0.07964562514942869,-0.07741131641352195,-0.07741131641352195,0.7440193164135219,41.14780960272355,198.774,-0.5860953245795458,0.42,0.0
4704,1943.47,0.664767,JOIN_RACELINE,-0.0806202950702187,-0.07834579256501635,-0.07834579256501635,0.7431127925650164,41.14800806596096,194.82,-0.5737579320075321,0.42,0.0
4705,1943.63,0.662778,JOIN_RACELINE,-0.08164781365113838,-0.07930185865254699,-0.07930185865254699,0.742079858652547,41.148150959491886,190.891,-0.5615348434561913,0.42,0.0
4706,1943.8,0.660735,JOIN_RACELINE,-0.08276076111562515,-0.08029728088491875,-0.08029728088491875,0.7410322808849187,41.14825384283416,187.243,-0.5499786224289379,0.42,0.0
4707,1943.96,0.658636,JOIN_RACELINE,-0.08368400847390481,-0.08126668971583907,-0.08126668971583907,0.7399026897158391,41.14832791884059,183.686,-0.5385072953550928,0.42,0.0
4708,1944.13,0.656224,JOIN_RACELINE,-0.08478742292327697,-0.0822684981348241,-0.0822684981348241,0.7384924981348241,41.14838125356523,178.867,-0.5250325015543993,0.42,0.0
4709,1944.31,0.653513,JOIN_RACELINE,-0.0859521792080669,-0.0833101904219767,-0.0833101904219767,0.7368231904219767,43.953993721923794,173.85,-0.5118404456504914,0.42,0.0
4710,1944.48,0.650698,JOIN_RACELINE,-0.08724335810050317,-0.08441549899401973,-0.08441549899401973,0.7351134989940198,43.954023255785145,168.927,-0.49961435546026056,0.42,0.0
4711,1944.66,0.647831,JOIN_RACELINE,-0.08677663759460155,-0.08507661780218263,-0.08507661780218263,0.7329076178021827,43.954044520165304,163.914,-0.4893700192935724,0.42,0.0
4712,1944.84,0.644737,JOIN_RACELINE,-0.08719240045712331,-0.08566903694556602,-0.08566903694556602,0.730406036945566,43.95405983051902,153.976,-0.477904483576459,0.34,0.0
4713,1945.03,0.64134,JOIN_RACELINE,-0.08802526209687532,-0.08632877998793262,-0.08632877998793262,0.7276687799879327,43.954070853973704,141.308,-0.463982030284103,0.34,0.0
4714,1945.23,0.637766,JOIN_RACELINE,-0.08725072279609042,-0.0865869239742168,-0.0865869239742168,0.7243529239742168,43.95407879086107,132.164,-0.4509618331817521,0.34,0.0
4715,1945.42,0.633959,JOIN_RACELINE,-0.08649605311672375,-0.08656148013411874,-0.08656148013411874,0.7205204801341187,43.95408450541998,120.915,-0.4391468682180615,0.34,0.0
4716,1945.62,0.630028,JOIN_RACELINE,-0.08538351890555673,-0.0862259157608726,-0.0862259157608726,0.7162539157608726,43.954088619902386,107.114,-0.4261411166857092,0.34,0.0
4717,1945.83,0.625892,JOIN_RACELINE,-0.08922936972364656,-0.08706688287044931,-0.08706688287044931,0.7129588828704493,43.95409158232972,97.8953,-0.4120974848112924,0.34,0.0
4718,1946.04,0.621536,JOIN_RACELINE,-0.08794333301001989,-0.08731228890952908,-0.08731228890952908,0.7088482889095291,43.95409371527739,91.1352,-0.4002402761588695,0.34,0.0
4719,1946.26,0.616938,JOIN_RACELINE,-0.08853321180971199,-0.08765414732158029,-0.08765414732158029,0.7045921473215803,43.95409525099972,82.524,-0.3888923208953147,0.34,0.0
4720,1946.49,0.612111,JOIN_RACELINE,-0.0911392756094123,-0.08862998324217325,-0.08862998324217325,0.7007409832421732,43.954096356719795,75.138,-0.3768079840280458,0.52,0.0
4721,1946.72,0.607062,JOIN_RACELINE,-0.09065694081570554,-0.08919753136276229,-0.08919753136276229,0.6962595313627623,53.602557503461284,70.8576,-0.367439697886345,0.55,0.0
4722,1946.95,0.601645,JOIN_RACELINE,-0.09196800826680164,-0.0899732648958933,-0.0899732648958933,0.6916182648958933,45.35688807900238,64.9021,-0.3584799035048963,0.28,0.0
4723,1947.2,0.595833,JOIN_RACELINE,-0.09440435247435543,-0.0912139694178627,-0.0912139694178627,0.6870469694178627,45.35688850488172,59.2841,-0.3492175693649503,0.28,0.0
4724,1947.45,0.589772,JOIN_RACELINE,-0.09399063306686291,-0.09199143523958275,-0.09199143523958275,0.6817634352395827,55.313279038432725,55.6895,-0.3423564940375485,0.28,0.0
4725,1947.7,0.583337,JOIN_RACELINE,-0.09639623137650248,-0.09322477815792027,-0.09322477815792027,0.6765617781579203,55.31327930767157,51.1947,-0.333335746925742,0.28,0.0
4726,1947.97,0.576333,JOIN_RACELINE,-0.0972048641228267,-0.09433920222809405,-0.09433920222809405,0.670672202228094,45.356889191249294,47.1462,-0.32500407048900043,0.28,0.0
4727,1948.23,0.568785,JOIN_RACELINE,-0.09788187332855089,-0.09533115013622195,-0.09533115013622195,0.6641161501362219,55.31327964109694,43.5006,-0.31676390946178506,0.14,0.0
4728,1948.5,0.560714,JOIN_RACELINE,-0.10010746138951049,-0.09666851728714274,-0.09666851728714274,0.6573825172871428,55.3132797415898,40.3043,-0.30695962939788135,0.14,0.0
4729,1948.78,0.551885,JOIN_RACELINE,-0.10117225441011199,-0.09792956368157413,-0.09792956368157413,0.6498145636815741,45.35688944743462,37.1316,-0.297502715204748,0.14,0.0
4730,1949.06,0.5426,JOIN_RACELINE,-0.09963568792380992,-0.09840727846940014,-0.09840727846940014,0.6410072784694001,45.35688949015293,34.2163,-0.2865983095516397,0.14,0.0
4731,1949.34,0.532223,JOIN_RACELINE,-0.09805544352380985,-0.09830876468463484,-0.09830876468463484,0.6305317646846349,55.31327990354891,32.1609,-0.2707221793396289,0.14,0.0
4732,1949.62,0.520466,EDGE_GUARD,-0.09665388161904803,-0.09784539742627053,-0.09784539742627053,0.6183113974262705,55.31327993055521,30.9092,-0.22506566774987108,0.14,0.0
4733,1949.89,0.507597,EDGE_GUARD,-0.09555380780952319,-0.09720375233358128,-0.09720375233358128,0.6048007523335812,55.31327994999975,29.9079,-0.18654186369783077,0.14,0.0
4734,1950.17,0.493792,EDGE_GUARD,-0.09421395066666619,-0.09636660786684505,-0.09636660786684505,0.590158607866845,55.313279963999825,29.1479,-0.15068792038795933,0.14,0.0
4735,1950.45,0.47914,EDGE_GUARD,-0.09294355066666635,-0.095408151850795,-0.095408151850795,0.574548151850795,55.31327997407988,28.5141,-0.12112504374952546,0.14,0.0
4736,1950.73,0.464185,EDGE_GUARD,-0.09172993161904744,-0.09437825018590568,-0.09437825018590568,0.5585632501859057,55.31327998133751,27.854,-0.09881345955798398,0.14,0.0
4737,1951.01,0.448814,EDGE_GUARD,-0.09054616971428564,-0.09330526765385205,-0.09330526765385205,0.542119267653852,55.31327998656302,27.3317,-0.07978853572855876,0.14,0.0
4738,1951.29,0.433195,EDGE_GUARD,-0.08928593161904769,-0.09217985356410682,-0.09217985356410682,0.5253748535641068,55.31327999032538,26.896,-0.06403420574783864,0.14,0.0
4739,1951.57,0.417377,EDGE_GUARD,-0.08805953161904781,-0.0910261634194903,-0.0910261634194903,0.5084031634194903,55.31327999303427,26.5023,-0.05197603999736522,0.14,0.0
4740,1951.85,0.401571,EDGE_GUARD,-0.08680641733333364,-0.08984463451536642,-0.08984463451536642,0.4914156345153664,55.31327999498468,26.1552,-0.04272948461292382,0.28,0.0
4741,1952.13,0.385737,EDGE_GUARD,-0.085681950666666,-0.08867908303773031,-0.08867908303773031,0.4744160830377303,55.31327999638898,25.8321,-0.035269558375238576,0.28,0.0
4742,1952.41,0.36987,EDGE_GUARD,-0.08793646609523903,-0.08847115029383275,-0.08847115029383275,0.4583411502938327,61.45919999711118,25.5566,-0.02857460989178453,0.28,0.0
4743,1952.7,0.353906,EDGE_GUARD,-0.09057983038095302,-0.08906158071822641,-0.08906158071822641,0.4429675807182264,61.45919999792005,25.2469,-0.021654637783230575,0.28,0.0
4744,1952.98,0.337873,EDGE_GUARD,-0.09298699228571472,-0.09016069595712313,-0.09016069595712313,0.4280336959571231,63.35999999845612,24.9408,-0.015503025135746381,0.32,0.0
4745,1953.27,0.321836,EDGE_GUARD,-0.09587968990476198,-0.091762014262462,-0.091762014262462,0.413598014262462,66.40934389648841,24.6601,-0.009745598878488587,0.32,0.0
4746,1953.56,0.305727,EDGE_GUARD,-0.0985778446666665,-0.09367044677563927,-0.09367044677563927,0.39939744677563926,68.69454878307165,24.4092,-0.005133199634102968,0.32,0.0
4747,1953.85,0.289613,EDGE_GUARD,-0.1011706089523805,-0.09577049218512682,-0.09577049218512682,0.3853834921851268,70.42957358141157,24.1311,1.0461775844326088e-05,0.32,0.0
4748,1954.14,0.273435,EDGE_GUARD,-0.10391328752381065,-0.09805047487995829,-0.09805047487995829,0.37148547487995826,71.76846871621638,23.9173,0.005233409212162048,0.14,0.0
4749,1954.44,0.25728,EDGE_GUARD,-0.10658584466666743,-0.10044037842023684,-0.10044037842023684,0.35772037842023685,72.8252428132758,23.6971,0.0098566315352157,0.14,0.0
4750,1954.73,0.2412,EDGE_GUARD,-0.10913230419047659,-0.10287411763590396,-0.10287411763590396,0.34407411763590395,73.62457482555858,23.4826,0.014241355297821024,0.14,0.0
4751,1955.03,0.225147,EDGE_GUARD,-0.11173089942857148,-0.10535401653785086,-0.10535401653785086,0.33050101653785086,74.20009387440217,23.2891,0.0181571733358379,0.32,0.0
4752,1955.33,0.20917,EDGE_GUARD,-0.11582985718095176,-0.1082872519179191,-0.1082872519179191,0.31745725191791907,74.61446758956957,23.1026,0.021975586881042182,0.5,0.0
4753,1955.63,0.193182,EDGE_GUARD,-0.12087137622857365,-0.11181080672490237,-0.11181080672490237,0.30499280672490237,74.91281666449008,22.8996,0.026398262041049184,0.6799999999999999,0.0
4754,1955.93,0.177142,EDGE_GUARD,-0.12608093337143006,-0.11580644218593011,-0.11580644218593011,0.2929484421859301,75.12762799843286,22.7225,0.0312862805534659,0.8599999999999999,0.0
4755,1956.23,0.16099,EDGE_GUARD,-0.13162489051428652,-0.1202356077178699,-0.1202356077178699,0.28122560771786986,75.28229215887166,22.4529,0.0352567452989008,1.0,0.0
4756,1956.55,0.144703,EDGE_GUARD,-0.1375684486095236,-0.12508880316753293,-0.12508880316753293,0.26979180316753293,75.3936503543876,22.4821,0.04161458740085847,1.0,0.0
4757,1956.86,0.128235,EDGE_GUARD,-0.14338622051428468,-0.13021208002462342,-0.13021208002462342,0.2584470800246234,75.47382825515908,22.2864,0.047994647569189364,1.0,0.0
4758,1957.18,0.111636,EDGE_GUARD,-0.149091864323811,-0.13549841962839593,-0.13549841962839593,0.24713441962839594,75.53155634371454,22.091,0.053735424170216255,1.0,0.0
4759,1957.51,0.0948908,EDGE_GUARD,-0.15550315146666704,-0.14109974454311183,-0.14109974454311183,0.23599054454311183,75.57312056747446,22.0035,0.05892777162408061,1.0,0.0
4760,1957.85,0.0778998,EDGE_GUARD,-0.16217243432380862,-0.14700009768170694,-0.14700009768170694,0.22489989768170693,75.60304680858161,21.8707,0.06484717529143558,1.0,0.0
4761,1958.18,0.0607709,EDGE_GUARD,-0.16793798449523978,-0.15286270598949614,-0.15286270598949614,0.21363360598949616,75.62459370217877,21.63,0.06941066203915788,1.0,0.0
4762,1958.53,0.0435558,EDGE_GUARD,-0.1753189035428572,-0.15915044130443723,-0.15915044130443723,0.20270624130443723,75.6401074655687,21.5127,0.07268651061556816,1.0,0.0
4763,1958.88,0.0261978,EDGE_GUARD,-0.18266472735238343,-0.16573444139786214,-0.1284723431129097,0.1546701431129097,75.65127737520946,21.4395,0.08195949463575067,1.0,0.0
4764,1959.24,0.00884056,EDGE_GUARD,-0.1898169787809531,-0.14564884109996185,-0.12686939456098054,0.13570995456098053,75.65931971015081,21.3426,0.08821108992780359,1.0,0.0
4765,1959.6,-0.00850983,EDGE_GUARD,-0.1965946016380942,-0.14639245254257235,-0.07686939456098053,0.06835956456098054,75.66511019130859,21.4916,0.10471693990636208,1.0,0.0
4766,1959.97,-0.0260156,EDGE_GUARD,-0.20437293782857244,-0.11257038667590627,-0.02686939456098053,0.0008537945609805309,75.66927933774218,21.5974,0.1207762279735429,1.0,0.0
4767,1960.35,-0.043497,EDGE_GUARD,-0.21213778735237993,-0.07874454454257236,-0.07686939456098053,0.03337239456098053,75.67228112317436,21.6175,0.12527191554145686,1.0,0.0
4768,1960.73,-0.0608575,RACE,-0.2198106559238104,-0.11689294774257289,-0.11689294774257289,0.05603544774257289,117.34313722224525,22.073,0.1301383536832123,1.0,0.0
4769,1961.12,-0.0783113,RACE,-0.2277701806857129,-0.14793857296665208,-0.14793857296665208,0.06962727296665208,115.91562041537654,22.3721,0.13018396217851214,1.0,0.0
4770,1961.51,-0.0957202,RACE,-0.2358282722285718,-0.1725476887599896,-0.1725476887599896,0.0768274887599896,115.02334276131111,22.8245,0.12816288368120196,1.0,0.0
4771,1961.91,-0.113188,RACE,-0.2440259198476211,-0.19256159346452642,-0.19256159346452642,0.07937359346452642,114.51948857038406,23.5762,0.12725462439233914,1.0,0.0
4772,1962.32,-0.130528,RACE,-0.25212281079999943,-0.20923873431845885,-0.20923873431845885,0.07871073431845885,114.2987639159165,24.191,0.1241745728572265,1.0,0.0
4773,1962.74,-0.147597,RACE,-0.26070005937142926,-0.22364790533329054,-0.22364790533329054,0.07605090533329054,114.28535717069991,25.3787,0.12299531127157158,1.0,0.0
4774,1963.16,-0.164459,RACE,-0.2691864793714306,-0.23639870606396973,-0.23639870606396973,0.07193970606396974,114.42121932014396,26.7182,0.12198182002405984,1.0,0.0
4775,1963.59,-0.181136,RACE,-0.2781181617523801,-0.24808015365672462,-0.24808015365672462,0.06694415365672463,114.66801971674364,28.194,0.12253594386259106,1.0,0.0
4776,1964.03,-0.197523,RACE,-0.286680582704762,-0.25888827379017504,-0.25888827379017504,0.061365273790175034,131.64427419605542,30.3368,0.12286603936559233,1.0,0.0
4777,1964.47,-0.213323,RACE,-0.2953171491047629,-0.26908835887825966,-0.26908835887825966,0.05576535887825965,143.8671774211599,33.7763,0.12287271915134623,0.18,0.0
4778,1964.92,-0.228659,RACE,-0.3036936300571446,-0.2787778348083474,-0.2787778348083474,0.05011883480834739,152.6676677432351,39.6781,0.1244714085218267,0.18,0.0
4779,1965.38,-0.243061,RACE,-0.3128998795809548,-0.28833200734467745,-0.28833200734467745,0.045271007344677455,167.0302207751293,48.3288,0.12464551218348932,0.18,0.0
4780,1965.84,-0.256257,RACE,-0.32135739577142775,-0.29757911610416754,-0.29757911610416754,0.04132211610416753,169.34505895809312,63.4491,0.11865350554393544,0.18,0.0
4781,1966.31,-0.267777,RACE,-0.3296275471999996,-0.3065526768110005,-0.3065526768110005,0.038775676811000526,171.01174244982704,82.3628,0.10426354998276696,0.36,0.0
4782,1966.78,-0.277288,RACE,-0.3377215938666668,-0.31527997358658705,-0.31527997358658705,0.03799197358658707,172.21175456387547,103.473,0.09212102942128661,0.54,0.0
4783,1967.26,-0.285165,RACE,-0.3462858012952384,-0.3239616053450094,-0.3239616053450094,0.038796605345009394,150.08900111686776,113.738,0.0702330997358456,0.72,0.0
4784,1967.73,-0.29181,RACE,-0.35294885272381016,-0.3320780346110736,-0.3320780346110736,0.04026803461107359,137.1619728331033,122.262,0.052644727474729716,0.8999999999999999,0.0
4785,1968.22,-0.297426,RACE,-0.36066046986666744,-0.34008111648263983,-0.34008111648263983,0.04265511648263981,129.5643872170199,133.444,0.0348184072372359,1.0,0.0
