step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
6480,2570.04,-0.968709,RECOVERY,-0.5800822493349118,-0.2963730296997866,-0.22,-0.7487090000000001,11.341180992959998,1.42883,0.8999999999999999,0.0,0.12
6481,2570.04,-0.968724,RECOVERY,-0.5800835648504377,-0.29637341797235667,-0.22,-0.7487240000000001,11.341180992959998,1.4283,0.8999999999999999,0.0,0.12
6482,2570.04,-0.968739,RECOVERY,-0.5800822634838012,-0.29637303387574954,-0.22,-0.748739,11.341180992959998,1.42691,0.8999999999999999,0.0,0.12
6483,2570.04,-0.968754,RECOVERY,-0.5800835783756217,-0.2963734219643564,-0.22,-0.748754,11.341180992959998,1.42639,0.8999999999999999,0.0,0.12
6484,2570.04,-0.96877,RECOVERY,-0.5800822766977382,-0.29637303777576784,-0.22,-0.74877,11.341180992959998,1.425,0.8999999999999999,0.0,0.12
6485,2570.04,-0.968785,RECOVERY,-0.5800835908412257,-0.296373425643619,-0.22,-0.748785,11.341180992959998,1.42448,0.8999999999999999,0.0,0.12
6486,2570.04,-0.9688,RECOVERY,-0.5800822886027439,-0.2963730412894635,-0.22,-0.7488,11.341180992959998,1.4231,0.8999999999999999,0.0,0.12
6487,2570.04,-0.968815,RECOVERY,-0.5800836027458742,-0.29637342915731474,-0.22,-0.748815,11.341180992959998,1.42257,0.8999999999999999,0.0,0.12
6488,2570.04,-0.968831,RECOVERY,-0.580082300881725,-0.296373044913537,-0.22,-0.748831,11.341180992959998,1.42119,0.8999999999999999,0.0,0.12
6489,2570.04,-0.968846,RECOVERY,-0.5800836146505187,-0.29637343267101013,-0.22,-0.748846,11.341180992959998,1.42068,0.8999999999999999,0.0,0.12
6490,2570.04,-0.968861,RECOVERY,-0.5800823120387663,-0.2963730482064769,-0.22,-0.748861,11.341180992959998,1.41928,0.8999999999999999,0.0,0.12
6491,2570.04,-0.968876,RECOVERY,-0.580083624934634,-0.29637343570640184,-0.22,-0.748876,11.341180992959998,1.41877,0.8999999999999999,0.0,0.12
6492,2570.04,-0.968892,RECOVERY,-0.5800823221985271,-0.2963730512050758,-0.22,-0.748892,11.341180992959998,1.41738,0.8999999999999999,0.0,0.12
6493,2570.04,-0.968907,RECOVERY,-0.5800836369639288,-0.2963734392568901,-0.22,-0.748907,11.341180992959998,1.41686,0.8999999999999999,0.0,0.12
6494,2570.04,-0.968922,RECOVERY,-0.580082334851478,-0.2963730549395272,-0.22,-0.748922,11.341180992959998,1.41548,0.8999999999999999,0.0,0.12
6495,2570.04,-0.968938,RECOVERY,-0.5800836516109936,-0.2963734435800236,-0.22,-0.748938,11.341180992959998,1.41496,0.8999999999999999,0.0,0.12
6496,2570.04,-0.968953,RECOVERY,-0.5800823455722018,-0.29637305810369285,-0.22,-0.748953,11.341180992959998,1.41358,0.8999999999999999,0.0,0.12
6497,2570.04,-0.968968,RECOVERY,-0.580083656659555,-0.29637344507012486,-0.22,-0.7489680000000001,11.341180992959998,1.41305,0.8999999999999999,0.0,0.12
6498,2570.05,-0.968983,RECOVERY,-0.5800657094060871,-0.2963672709367969,-0.22,-0.7489830000000001,11.341180992959998,1.41167,0.8999999999999999,0.0,0.12
6499,2570.05,-0.968999,RECOVERY,-0.5800670223038387,-0.29636765830794776,-0.22,-0.7489990000000001,11.341180992959998,1.41116,0.8999999999999999,0.0,0.12
6500,2570.05,-0.969014,RECOVERY,-0.5800657166387613,-0.2963672730707694,-0.22,-0.7490140000000001,11.341180992959998,1.40978,0.8999999999999999,0.0,0.12
6501,2570.05,-0.969029,RECOVERY,-0.5800670288504589,-0.2963676602395605,-0.22,-0.7490290000000001,11.341180992959998,1.40926,0.8999999999999999,0.0,0.12
6502,2570.05,-0.969044,RECOVERY,-0.5800657232479273,-0.29636727502077836,-0.22,-0.749044,11.341180992959998,1.40789,0.8999999999999999,0.0,0.12
6503,2570.05,-0.96906,RECOVERY,-0.580067035397079,-0.2963676621711735,-0.22,-0.7490600000000001,11.341180992959998,1.40736,0.8999999999999999,0.0,0.12
6504,2570.05,-0.969075,RECOVERY,-0.5800657296700406,-0.2963672769155985,-0.22,-0.749075,11.341180992959998,1.40599,0.8999999999999999,0.0,0.12
6505,2570.05,-0.96909,RECOVERY,-0.5800670417566514,-0.2963676640475974,-0.22,-0.74909,11.341180992959998,1.40546,0.8999999999999999,0.0,0.12
6506,2570.05,-0.969105,RECOVERY,-0.580065736092153,-0.2963672788104187,-0.22,-0.749105,11.341180992959998,1.40409,0.8999999999999999,0.0,0.12
6507,2570.05,-0.969121,RECOVERY,-0.5800670479291761,-0.296367665868832,-0.22,-0.749121,11.341180992959998,1.40357,0.8999999999999999,0.0,0.12
6508,2570.05,-0.969136,RECOVERY,-0.5800657415166551,-0.2963672804108979,-0.22,-0.749136,11.341180992959998,1.40219,0.8999999999999999,0.0,0.12
6509,2570.05,-0.969151,RECOVERY,-0.5800670527300286,-0.29636766728534814,-0.22,-0.749151,11.341180992959998,1.40168,0.8999999999999999,0.0,0.12
6510,2570.05,-0.969166,RECOVERY,-0.5800657464423518,-0.29636728186420663,-0.22,-0.749166,11.341180992959998,1.4003,0.8999999999999999,0.0,0.12
6511,2570.05,-0.969182,RECOVERY,-0.5800670581543678,-0.29636766888582744,-0.22,-0.749182,11.341180992959998,1.39979,0.8999999999999999,0.0,0.12
6512,2570.05,-0.969197,RECOVERY,-0.5800657515550995,-0.2963672833727041,-0.22,-0.749197,11.341180992959998,1.39842,0.8999999999999999,0.0,0.12
6513,2570.05,-0.969212,RECOVERY,-0.5800670626434752,-0.2963676702103618,-0.22,-0.749212,11.341180992959998,1.3979,0.8999999999999999,0.0,0.12
6514,2570.05,-0.969227,RECOVERY,-0.5800657559819902,-0.2963672846788423,-0.22,-0.749227,11.341180992959998,1.39653,0.8999999999999999,0.0,0.12
6515,2570.05,-0.969243,RECOVERY,-0.5800670672572801,-0.2963676715716891,-0.22,-0.749243,11.341180992959998,1.39601,0.8999999999999999,0.0,0.12
6516,2570.05,-0.969258,RECOVERY,-0.5800657609700357,-0.2963672861505472,-0.22,-0.749258,11.341180992959998,1.39464,0.8999999999999999,0.0,0.12
6517,2570.05,-0.969273,RECOVERY,-0.5800670719957818,-0.2963676729698089,-0.22,-0.7492730000000001,11.341180992959998,1.39413,0.8999999999999999,0.0,0.12
6518,2570.05,-0.969288,RECOVERY,-0.5800657660827825,-0.2963672876590451,-0.22,-0.7492880000000001,11.341180992959998,1.39275,0.8999999999999999,0.0,0.12
6519,2570.05,-0.969304,RECOVERY,-0.5800670771707235,-0.29636767449670276,-0.22,-0.7493040000000001,11.341180992959998,1.39224,0.8999999999999999,0.0,0.12
6520,2570.06,-0.969319,RECOVERY,-0.5800491235231353,-0.2963614996275228,-0.22,-0.7493190000000001,11.341180992959998,1.39087,0.8999999999999999,0.0,0.12
6521,2570.06,-0.969334,RECOVERY,-0.5800504344884171,-0.2963618862996136,-0.22,-0.7493340000000001,11.341180992959998,1.39035,0.8999999999999999,0.0,0.12
6522,2570.06,-0.96935,RECOVERY,-0.5800491272654201,-0.2963615007313014,-0.22,-0.7493500000000001,11.341180992959998,1.38898,0.8999999999999999,0.0,0.12
6523,2570.06,-0.969365,RECOVERY,-0.5800504386048078,-0.29636188751377024,-0.22,-0.7493650000000001,11.341180992959998,1.38847,0.8999999999999999,0.0,0.12
6524,2570.06,-0.96938,RECOVERY,-0.5800491306958478,-0.2963615017430986,-0.22,-0.74938,11.341180992959998,1.3871,0.8999999999999999,0.0,0.12
6525,2570.06,-0.969395,RECOVERY,-0.5800504416609154,-0.2963618884151894,-0.22,-0.749395,11.341180992959998,1.38658,0.8999999999999999,0.0,0.12
6526,2570.06,-0.969411,RECOVERY,-0.5800491343133894,-0.29636150281008466,-0.22,-0.749411,11.341180992959998,1.38523,0.8999999999999999,0.0,0.12
6527,2570.06,-0.969426,RECOVERY,-0.5800504449041318,-0.2963618893717978,-0.22,-0.749426,11.341180992959998,1.3847,0.8999999999999999,0.0,0.12
6528,2570.06,-0.969441,RECOVERY,-0.5800491373072166,-0.2963615036931076,-0.22,-0.749441,11.341180992959998,1.38334,0.8999999999999999,0.0,0.12
6529,2570.06,-0.969456,RECOVERY,-0.5800504480849779,-0.2963618903100096,-0.22,-0.749456,11.341180992959998,1.38282,0.8999999999999999,0.0,0.12
6530,2570.06,-0.969472,RECOVERY,-0.5800491401139295,-0.2963615045209417,-0.22,-0.749472,11.341180992959998,1.38147,0.8999999999999999,0.0,0.12
6531,2570.06,-0.969487,RECOVERY,-0.5800504511410856,-0.2963618912114291,-0.22,-0.749487,11.341180992959998,1.38095,0.8999999999999999,0.0,0.12
6532,2570.06,-0.969502,RECOVERY,-0.5800491424216709,-0.2963615052016052,-0.22,-0.749502,11.341180992959998,1.37959,0.8999999999999999,0.0,0.12
6533,2570.06,-0.969517,RECOVERY,-0.5800504523884756,-0.2963618915793551,-0.22,-0.749517,11.341180992959998,1.37906,0.8999999999999999,0.0,0.12
6534,2570.06,-0.969533,RECOVERY,-0.5800491447917843,-0.29636150590066523,-0.22,-0.749533,11.341180992959998,1.37771,0.8999999999999999,0.0,0.12
6535,2570.06,-0.969548,RECOVERY,-0.5800504573156683,-0.29636189303266375,-0.22,-0.749548,11.341180992959998,1.3772,0.8999999999999999,0.0,0.12
6536,2570.06,-0.969563,RECOVERY,-0.5800491484093248,-0.2963615069676513,-0.22,-0.749563,11.341180992959998,1.37584,0.8999999999999999,0.0,0.12
6537,2570.06,-0.969578,RECOVERY,-0.5800504600599272,-0.29636189384210154,-0.22,-0.7495780000000001,11.341180992959998,1.37532,0.8999999999999999,0.0,0.12
6538,2570.06,-0.969594,RECOVERY,-0.5800491527753213,-0.2963615082553931,-0.22,-0.749594,11.341180992959998,1.37396,0.8999999999999999,0.0,0.12
6539,2570.06,-0.969609,RECOVERY,-0.580050463240773,-0.2963618947803136,-0.22,-0.7496090000000001,11.341180992959998,1.37345,0.8999999999999999,0.0,0.12
6540,2570.06,-0.969624,RECOVERY,-0.5800491543346056,-0.29636150871530087,-0.22,-0.7496240000000001,11.341180992959998,1.37209,0.8999999999999999,0.0,0.12
6541,2570.07,-0.969639,RECOVERY,-0.580033814214754,-0.2963561057369938,-0.22,-0.749639,11.341180992959998,1.37157,0.8999999999999999,0.0,0.12
6542,2570.07,-0.969655,RECOVERY,-0.5800325059313619,-0.29635571998471844,-0.22,-0.7496550000000001,11.341180992959998,1.37023,0.8999999999999999,0.0,0.12
6543,2570.07,-0.96967,RECOVERY,-0.5800338172718822,-0.29635610663841305,-0.22,-0.7496700000000001,11.341180992959998,1.3697,0.8999999999999999,0.0,0.12
6544,2570.07,-0.969685,RECOVERY,-0.5800325079903058,-0.2963557205917968,-0.22,-0.749685,11.341180992959998,1.36836,0.8999999999999999,0.0,0.12
6545,2570.07,-0.9697,RECOVERY,-0.5800338177710055,-0.29635610678558355,-0.22,-0.7497,11.341180992959998,1.36783,0.8999999999999999,0.0,0.12
6546,2570.07,-0.969716,RECOVERY,-0.5800325093005428,-0.29635572097811946,-0.22,-0.749716,11.341180992959998,1.36648,0.8999999999999999,0.0,0.12
6547,2570.07,-0.969731,RECOVERY,-0.5800338204537917,-0.2963561075766251,-0.22,-0.749731,11.341180992959998,1.36597,0.8999999999999999,0.0,0.12
6548,2570.07,-0.969746,RECOVERY,-0.5800325111723095,-0.29635572153000855,-0.22,-0.749746,11.341180992959998,1.36462,0.8999999999999999,0.0,0.12
6549,2570.07,-0.969761,RECOVERY,-0.5800338219511605,-0.29635610801813655,-0.22,-0.749761,11.341180992959998,1.3641,0.8999999999999999,0.0,0.12
6550,2570.07,-0.969777,RECOVERY,-0.5800325133560376,-0.2963557221738795,-0.22,-0.749777,11.341180992959998,1.36275,0.8999999999999999,0.0,0.12
6551,2570.07,-0.969792,RECOVERY,-0.5800338242596039,-0.2963561086988,-0.22,-0.749792,11.341180992959998,1.36224,0.8999999999999999,0.0,0.12
6552,2570.07,-0.969807,RECOVERY,-0.5800325150406281,-0.29635572267058014,-0.22,-0.749807,11.341180992959998,1.36089,0.8999999999999999,0.0,0.12
6553,2570.07,-0.969823,RECOVERY,-0.580033826318486,-0.29635610930587836,-0.22,-0.749823,11.341180992959998,1.36037,0.8999999999999999,0.0,0.12
6554,2570.07,-0.969838,RECOVERY,-0.5800325174739247,-0.2963557233880362,-0.22,-0.749838,11.341180992959998,1.35903,0.8999999999999999,0.0,0.12
6555,2570.07,-0.969853,RECOVERY,-0.5800338277534643,-0.2963561097289935,-0.22,-0.749853,11.341180992959998,1.3585,0.8999999999999999,0.0,0.12
6556,2570.07,-0.969868,RECOVERY,-0.5800325192209073,-0.29635572390313314,-0.22,-0.749868,11.341180992959998,1.35717,0.8999999999999999,0.0,0.12
6557,2570.07,-0.969884,RECOVERY,-0.5800338305610305,-0.2963561105568276,-0.22,-0.749884,11.341180992959998,1.35665,0.8999999999999999,0.0,0.12
6558,2570.07,-0.969899,RECOVERY,-0.5800325208431047,-0.2963557243814371,-0.22,-0.749899,11.341180992959998,1.35531,0.8999999999999999,0.0,0.12
6559,2570.07,-0.969914,RECOVERY,-0.5800338296875657,-0.29635611029927933,-0.22,-0.7499140000000001,11.341180992959998,1.35479,0.8999999999999999,0.0,0.12
6560,2570.07,-0.969929,RECOVERY,-0.5800325192832995,-0.29635572392152937,-0.22,-0.7499290000000001,11.341180992959998,1.35345,0.8999999999999999,0.0,0.12
6561,2570.07,-0.969945,RECOVERY,-0.5800338291260523,-0.29635611013371244,-0.22,-0.749945,11.341180992959998,1.35293,0.8999999999999999,0.0,0.12
6562,2570.07,-0.96996,RECOVERY,-0.5800325194080838,-0.296355723958322,-0.22,-0.7499600000000001,11.341180992959998,1.35159,0.8999999999999999,0.0,0.12
6563,2570.08,-0.969975,RECOVERY,-0.5800171771814309,-0.2963503212559597,-0.22,-0.7499750000000001,11.341180992959998,1.35107,0.8999999999999999,0.0,0.12
6564,2570.08,-0.96999,RECOVERY,-0.5800158678368307,-0.2963499353197212,-0.22,-0.74999,11.341180992959998,1.34974,0.8999999999999999,0.0,0.12
6565,2570.08,-0.970006,RECOVERY,-0.5800171789289448,-0.2963503217710563,-0.22,-0.7500060000000001,11.341180992959998,1.34922,0.8999999999999999,0.0,0.12
6566,2570.08,-0.970021,RECOVERY,-0.5800158706454195,-0.29634993614755534,-0.22,-0.750021,11.341180992959998,1.34789,0.8999999999999999,0.0,0.12
6567,2570.08,-0.970036,RECOVERY,-0.5800171826112073,-0.29635032285643903,-0.22,-0.750036,11.341180992959998,1.34736,0.8999999999999999,0.0,0.12
6568,2570.08,-0.970051,RECOVERY,-0.5800158736412471,-0.2963499370305783,-0.22,-0.750051,11.341180992959998,1.34603,0.8999999999999999,0.0,0.12
6569,2570.08,-0.970067,RECOVERY,-0.5800171855445342,-0.2963503237210656,-0.22,-0.750067,11.341180992959998,1.34551,0.8999999999999999,0.0,0.12
6570,2570.08,-0.970082,RECOVERY,-0.5800158765746616,-0.2963499378952049,-0.22,-0.750082,11.341180992959998,1.34418,0.8999999999999999,0.0,0.12
6571,2570.08,-0.970097,RECOVERY,-0.5800171870424032,-0.2963503241625771,-0.22,-0.750097,11.341180992959998,1.34366,0.8999999999999999,0.0,0.12
6572,2570.08,-0.970112,RECOVERY,-0.5800158778229231,-0.29634993826313116,-0.22,-0.750112,11.341180992959998,1.34233,0.8999999999999999,0.0,0.12
6573,2570.08,-0.970128,RECOVERY,-0.5800171882282158,-0.29635032451210686,-0.22,-0.750128,11.341180992959998,1.3418,0.8999999999999999,0.0,0.12
6574,2570.08,-0.970143,RECOVERY,-0.5800158797577285,-0.296349938833417,-0.22,-0.750143,11.341180992959998,1.34048,0.8999999999999999,0.0,0.12
6575,2570.08,-0.970158,RECOVERY,-0.580017190599842,-0.2963503252111669,-0.22,-0.750158,11.341180992959998,1.33996,0.8999999999999999,0.0,0.12
6576,2570.08,-0.970173,RECOVERY,-0.5800158808187503,-0.29634993914615415,-0.22,-0.750173,11.341180992959998,1.33864,0.8999999999999999,0.0,0.12
6577,2570.08,-0.970189,RECOVERY,-0.5800171917232434,-0.29635032554230034,-0.22,-0.750189,11.341180992959998,1.33811,0.8999999999999999,0.0,0.12
6578,2570.08,-0.970204,RECOVERY,-0.5800158818173597,-0.29634993944049526,-0.22,-0.750204,11.341180992959998,1.33679,0.8999999999999999,0.0,0.12
6579,2570.08,-0.970219,RECOVERY,-0.580017193283524,-0.29635032600220834,-0.22,-0.7502190000000001,11.341180992959998,1.33626,0.8999999999999999,0.0,0.12
6580,2570.08,-0.970235,RECOVERY,-0.5800158834400992,-0.2963499399187993,-0.22,-0.750235,11.341180992959998,1.33494,0.8999999999999999,0.0,0.12
6581,2570.08,-0.97025,RECOVERY,-0.580017194344514,-0.2963503263149455,-0.22,-0.75025,11.341180992959998,1.33442,0.8999999999999999,0.0,0.12
6582,2570.08,-0.970265,RECOVERY,-0.580015884313882,-0.29634994017634764,-0.22,-0.7502650000000001,11.341180992959998,1.3331,0.8999999999999999,0.0,0.12
6583,2570.08,-0.97028,RECOVERY,-0.5800171950934484,-0.29635032653570126,-0.22,-0.7502800000000001,11.341180992959998,1.33258,0.8999999999999999,0.0,0.12
6584,2570.08,-0.970296,RECOVERY,-0.5800158845635347,-0.2963499402499331,-0.22,-0.7502960000000001,11.341180992959998,1.33125,0.8999999999999999,0.0,0.12
6585,2570.09,-0.970311,RECOVERY,-0.580000538920714,-0.2963445374371926,-0.22,-0.7503110000000001,11.341180992959998,1.33074,0.8999999999999999,0.0,0.12
6586,2570.09,-0.970326,RECOVERY,-0.5799992289515937,-0.29634415144576526,-0.22,-0.750326,11.341180992959998,1.32941,0.8999999999999999,0.0,0.12
6587,2570.09,-0.970341,RECOVERY,-0.5800005402942193,-0.29634453784191145,-0.22,-0.750341,11.341180992959998,1.3289,0.8999999999999999,0.0,0.12
6588,2570.09,-0.970357,RECOVERY,-0.5799992302627063,-0.29634415183208784,-0.22,-0.750357,11.341180992959998,1.32758,0.8999999999999999,0.0,0.12
6589,2570.09,-0.970372,RECOVERY,-0.5800005409185401,-0.2963445380258747,-0.22,-0.750372,11.341180992959998,1.32705,0.8999999999999999,0.0,0.12
6590,2570.09,-0.970387,RECOVERY,-0.5799992310743471,-0.2963441520712399,-0.22,-0.750387,11.341180992959998,1.32574,0.8999999999999999,0.0,0.12
6591,2570.09,-0.970402,RECOVERY,-0.5800005417925888,-0.2963445382834229,-0.22,-0.750402,11.341180992959998,1.32521,0.8999999999999999,0.0,0.12
6592,2570.09,-0.970418,RECOVERY,-0.5799992310743471,-0.2963441520712399,-0.22,-0.750418,11.341180992959998,1.3239,0.8999999999999999,0.0,0.12
6593,2570.09,-0.970433,RECOVERY,-0.5800005422920455,-0.2963445384305935,-0.22,-0.750433,11.341180992959998,1.32338,0.8999999999999999,0.0,0.12
6594,2570.09,-0.970448,RECOVERY,-0.5799992316986865,-0.29634415225520305,-0.22,-0.750448,11.341180992959998,1.32207,0.8999999999999999,0.0,0.12
6595,2570.09,-0.970463,RECOVERY,-0.5800005422920455,-0.2963445384305935,-0.22,-0.750463,11.341180992959998,1.32154,0.8999999999999999,0.0,0.12
6596,2570.09,-0.970479,RECOVERY,-0.5799992315738187,-0.2963441522184105,-0.22,-0.750479,11.341180992959998,1.32023,0.8999999999999999,0.0,0.12
6597,2570.09,-0.970494,RECOVERY,-0.5800005426666375,-0.2963445385409712,-0.22,-0.750494,11.341180992959998,1.31971,0.8999999999999999,0.0,0.12
6598,2570.09,-0.970509,RECOVERY,-0.579999232198158,-0.29634415240237366,-0.22,-0.750509,11.341180992959998,1.3184,0.8999999999999999,0.0,0.12
6599,2570.09,-0.970524,RECOVERY,-0.5800005433533901,-0.29634453874333067,-0.22,-0.7505240000000001,11.341180992959998,1.31787,0.8999999999999999,0.0,0.12
6600,2570.09,-0.97054,RECOVERY,-0.5799992332595343,-0.2963441527151108,-0.22,-0.75054,11.341180992959998,1.31657,0.8999999999999999,0.0,0.12
6601,2570.09,-0.970555,RECOVERY,-0.5800005435406869,-0.29634453879851985,-0.22,-0.750555,11.341180992959998,1.31604,0.8999999999999999,0.0,0.12
6602,2570.09,-0.97057,RECOVERY,-0.5799992330722327,-0.2963441526599219,-0.22,-0.7505700000000001,11.341180992959998,1.31474,0.8999999999999999,0.0,0.12
6603,2570.09,-0.970585,RECOVERY,-0.5800005435406869,-0.29634453879851985,-0.22,-0.7505850000000001,11.341180992959998,1.31421,0.8999999999999999,0.0,0.12
6604,2570.09,-0.970601,RECOVERY,-0.5799992328849312,-0.296344152604733,-0.22,-0.7506010000000001,11.341180992959998,1.3129,0.8999999999999999,0.0,0.12
6605,2570.09,-0.970616,RECOVERY,-0.5800005432909582,-0.2963445387249344,-0.22,-0.7506160000000001,11.341180992959998,1.31238,0.8999999999999999,0.0,0.12
6606,2570.09,-0.970631,RECOVERY,-0.5799992328224967,-0.29634415258633645,-0.22,-0.750631,11.341180992959998,1.31108,0.8999999999999999,0.0,0.12
6607,2570.1,-0.970647,RECOVERY,-0.5799838838216271,-0.29633874968161483,-0.22,-0.7506470000000001,11.341180992959998,1.31056,0.8999999999999999,0.0,0.12
6608,2570.1,-0.970662,RECOVERY,-0.5799825733523728,-0.2963383636717912,-0.22,-0.750662,11.341180992959998,1.30925,0.8999999999999999,0.0,0.12
6609,2570.1,-0.970677,RECOVERY,-0.5799838841963451,-0.2963387497919928,-0.22,-0.750677,11.341180992959998,1.30873,0.8999999999999999,0.0,0.12
6610,2570.1,-0.970692,RECOVERY,-0.5799825736646471,-0.2963383637637729,-0.22,-0.750692,11.341180992959998,1.30743,0.8999999999999999,0.0,0.12
6611,2570.1,-0.970708,RECOVERY,-0.5799838846335151,-0.2963387499207668,-0.22,-0.750708,11.341180992959998,1.3069,0.8999999999999999,0.0,0.12
6612,2570.1,-0.970723,RECOVERY,-0.5799825736021917,-0.29633836374537637,-0.22,-0.750723,11.341180992959998,1.3056,0.8999999999999999,0.0,0.12
6613,2570.1,-0.970738,RECOVERY,-0.5799838849457801,-0.29633875001274856,-0.22,-0.750738,11.341180992959998,1.30507,0.8999999999999999,0.0,0.12
6614,2570.1,-0.970753,RECOVERY,-0.579982573914466,-0.29633836383735807,-0.22,-0.750753,11.341180992959998,1.30378,0.8999999999999999,0.0,0.12
6615,2570.1,-0.970769,RECOVERY,-0.5799838853204973,-0.29633875012312627,-0.22,-0.750769,11.341180992959998,1.30326,0.8999999999999999,0.0,0.12
6616,2570.1,-0.970784,RECOVERY,-0.579982573914466,-0.29633836383735807,-0.22,-0.750784,11.341180992959998,1.30196,0.8999999999999999,0.0,0.12
6617,2570.1,-0.970799,RECOVERY,-0.5799838851331387,-0.2963387500679374,-0.22,-0.750799,11.341180992959998,1.30144,0.8999999999999999,0.0,0.12
6618,2570.1,-0.970814,RECOVERY,-0.5799825736646471,-0.2963383637637729,-0.22,-0.750814,11.341180992959998,1.30013,0.8999999999999999,0.0,0.12
6619,2570.1,-0.97083,RECOVERY,-0.5799838850706859,-0.29633875004954113,-0.22,-0.75083,11.341180992959998,1.29961,0.8999999999999999,0.0,0.12
6620,2570.1,-0.970845,RECOVERY,-0.579982574164285,-0.29633836391094315,-0.22,-0.750845,11.341180992959998,1.29831,0.8999999999999999,0.0,0.12
6621,2570.1,-0.97086,RECOVERY,-0.579983885008233,-0.29633875003114485,-0.22,-0.75086,11.341180992959998,1.29779,0.8999999999999999,0.0,0.12
6622,2570.1,-0.970875,RECOVERY,-0.5799825724155512,-0.2963383633958466,-0.22,-0.7508750000000001,11.341180992959998,1.2965,0.8999999999999999,0.0,0.12
6623,2570.1,-0.970891,RECOVERY,-0.5799838832595507,-0.29633874951604794,-0.22,-0.750891,11.341180992959998,1.29598,0.8999999999999999,0.0,0.12
6624,2570.1,-0.970906,RECOVERY,-0.5799825717285485,-0.29633836319348716,-0.22,-0.7509060000000001,11.341180992959998,1.29468,0.8999999999999999,0.0,0.12
6625,2570.1,-0.970921,RECOVERY,-0.5799838826974749,-0.2963387493504813,-0.22,-0.7509210000000001,11.341180992959998,1.29416,0.8999999999999999,0.0,0.12
6626,2570.1,-0.970936,RECOVERY,-0.5799825715411844,-0.2963383631382983,-0.22,-0.750936,11.341180992959998,1.29287,0.8999999999999999,0.0,0.12
6627,2570.1,-0.970952,RECOVERY,-0.57998388344691,-0.29633874957123707,-0.22,-0.7509520000000001,11.341180992959998,1.29235,0.8999999999999999,0.0,0.12
6628,2570.1,-0.970967,RECOVERY,-0.5799825733523728,-0.2963383636717912,-0.22,-0.750967,11.341180992959998,1.29105,0.8999999999999999,0.0,0.12
6629,2570.11,-0.970982,RECOVERY,-0.5799672214292684,-0.29633296080386184,-0.22,-0.750982,11.341180992959998,1.29053,0.8999999999999999,0.0,0.12
6630,2570.11,-0.970997,RECOVERY,-0.579965909834968,-0.2963325745916788,-0.22,-0.750997,11.341180992959998,1.28924,0.8999999999999999,0.0,0.12
6631,2570.11,-0.971013,RECOVERY,-0.5799672216791634,-0.296332960877447,-0.22,-0.751013,11.341180992959998,1.28872,0.8999999999999999,0.0,0.12
6632,2570.11,-0.971028,RECOVERY,-0.579965910834578,-0.29633257488601966,-0.22,-0.751028,11.341180992959998,1.28743,0.8999999999999999,0.0,0.12
6633,2570.11,-0.971043,RECOVERY,-0.5799672219290589,-0.2963329609510324,-0.22,-0.751043,11.341180992959998,1.28691,0.8999999999999999,0.0,0.12
6634,2570.11,-0.971058,RECOVERY,-0.5799659100848704,-0.2963325746652639,-0.22,-0.751058,11.341180992959998,1.28562,0.8999999999999999,0.0,0.12
6635,2570.11,-0.971074,RECOVERY,-0.5799672217416377,-0.29633296089584354,-0.22,-0.751074,11.341180992959998,1.28509,0.8999999999999999,0.0,0.12
6636,2570.11,-0.971089,RECOVERY,-0.579965910397249,-0.29633257475724567,-0.22,-0.751089,11.341180992959998,1.28382,0.8999999999999999,0.0,0.12
6637,2570.11,-0.971104,RECOVERY,-0.5799672214917421,-0.29633296082225813,-0.22,-0.751104,11.341180992959998,1.28328,0.8999999999999999,0.0,0.12
6638,2570.11,-0.97112,RECOVERY,-0.5799659101473459,-0.2963325746836602,-0.22,-0.75112,11.341180992959998,1.28201,0.8999999999999999,0.0,0.12
6639,2570.11,-0.971135,RECOVERY,-0.5799672218041114,-0.29633296091423983,-0.22,-0.751135,11.341180992959998,1.28148,0.8999999999999999,0.0,0.12
6640,2570.11,-0.97115,RECOVERY,-0.5799659105846757,-0.29633257481243447,-0.22,-0.75115,11.341180992959998,1.2802,0.8999999999999999,0.0,0.12
6641,2570.11,-0.971165,RECOVERY,-0.5799672223039012,-0.29633296106141016,-0.22,-0.751165,11.341180992959998,1.27968,0.8999999999999999,0.0,0.12
6642,2570.11,-0.971181,RECOVERY,-0.5799659103347734,-0.29633257473884944,-0.22,-0.751181,11.341180992959998,1.27839,0.8999999999999999,0.0,0.12
6643,2570.11,-0.971196,RECOVERY,-0.5799672219915326,-0.29633296096942874,-0.22,-0.751196,11.341180992959998,1.27787,0.8999999999999999,0.0,0.12
6644,2570.11,-0.971211,RECOVERY,-0.5799659100848704,-0.2963325746652639,-0.22,-0.7512110000000001,11.341180992959998,1.27659,0.8999999999999999,0.0,0.12
6645,2570.11,-0.971226,RECOVERY,-0.5799672218041114,-0.29633296091423983,-0.22,-0.7512260000000001,11.341180992959998,1.27607,0.8999999999999999,0.0,0.12
6646,2570.11,-0.971242,RECOVERY,-0.5799659104597246,-0.29633257477564195,-0.22,-0.7512420000000001,11.341180992959998,1.27479,0.8999999999999999,0.0,0.12
6647,2570.11,-0.971257,RECOVERY,-0.5799672215542159,-0.2963329608406544,-0.22,-0.7512570000000001,11.341180992959998,1.27426,0.8999999999999999,0.0,0.12
