step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
4225,2079.92,-0.117422,JOIN_RACELINE,0.00447226614449887,0.00447226614449887,0.00447226614449887,0.0906128858648726,0.0906128858648726,-0.12189426614449887,-0.2080348858648726,104.32324335536352,71.0571,0.10293924246510701,0.9604632059755198,0.0
4226,2080.47,-0.106557,JOIN_RACELINE,0.013080751958138136,0.013080751958138136,0.013080751958138136,0.14285607174023512,0.14285607174023512,-0.11963775195813814,-0.24941307174023514,100.25971276035013,71.8361,0.11078900723666942,0.8086581830903897,0.0
4227,2081.03,-0.0949154,JOIN_RACELINE,0.021855075723111392,0.021855075723111392,0.021855075723111392,0.14417164720753112,0.14417164720753112,-0.11677047572311139,-0.2390870472075311,99.89400248919966,73.0014,0.11507403817890385,0.8182039418922951,0.0
4228,2081.57,-0.0825963,JOIN_RACELINE,0.030334321741959727,0.030334321741959727,0.030334321741959727,0.14533183783152978,0.14533183783152978,-0.11293062174195972,-0.22792813783152976,99.55746735630419,74.4844,0.11278360649055837,0.8359256675501611,0.0
4229,2082.12,-0.0696269,JOIN_RACELINE,0.038970590835227484,0.038970590835227484,0.038970590835227484,0.14665213286211745,0.14665213286211745,-0.10859749083522749,-0.21627903286211747,99.20436381056385,76.2357,0.10022071288289336,0.8434793773293785,0.0
4230,2082.66,-0.0560706,JOIN_RACELINE,0.04744983685407582,0.04744983685407582,0.04744983685407582,0.14793137475199963,0.14793137475199963,-0.10352043685407582,-0.20400197475199963,98.86387295269974,77.9027,0.08524885798621341,0.8523758827961438,0.0
4231,2083.19,-0.0419046,JOIN_RACELINE,0.05577205979850473,0.05577205979850473,0.05577205979850473,0.14914687438279056,0.14914687438279056,-0.09767665979850473,-0.19105147438279058,98.53344432200615,79.202,0.07337541125121468,0.8609863200771597,0.0
4232,2083.72,-0.0268188,RACE,0.06409428274292651,0.06409428274292651,0.06409428274292651,0.1512471685031237,0.1512471685031237,-0.09091308274292652,-0.1780659685031237,98.98317675253098,79.9612,0.0665697462999699,0.90014525971273,0.0
4233,2084.25,-0.0110518,RACE,0.07202508632064553,0.07202508632064553,0.07202508632064553,0.15565340741324318,0.15565340741324318,-0.08307688632064553,-0.16670520741324318,101.46158578344638,80.4656,0.06013477012018385,1.0,0.0
4234,2084.78,0.00528116,RACE,0.07971386723650524,0.07971386723650524,0.07971386723650524,0.16050683551220407,0.16050683551220407,-0.07443270723650525,-0.15522567551220406,103.86383514621873,80.8188,0.05308146636098561,1.0,0.0
4235,2085.3,0.0220287,RACE,0.08725757681432675,0.08725757681432675,0.08725757681432675,0.16531163471059018,0.16531163471059018,-0.06522887681432675,-0.14328293471059017,104.5223014453787,81.165,0.044190829363203274,1.0,0.0
4236,2085.83,0.0390893,RACE,0.09494635773017986,0.09494635773017986,0.09494635773017986,0.1702219174206388,0.1702219174206388,-0.055857057730179856,-0.1311326174206388,105.1947259428573,81.3986,0.033430881295729895,1.0,0.0
4237,2086.36,0.0564206,RACE,0.10263513864603957,0.10263513864603957,0.10263513864603957,0.1750915730204476,0.1750915730204476,-0.04621453864603957,-0.11867097302044759,105.86883419159726,81.4256,0.022709734079896623,1.0,0.0
4238,2086.89,0.0739459,RACE,0.11032391956189269,0.11032391956189269,0.11032391956189269,0.1810258816492773,0.1810258816492773,-0.0363780195618927,-0.1070799816492773,106.52186901512626,81.2097,0.012154877940768551,1.0,0.0
4239,2087.42,0.0915895,RACE,0.11593082001364932,0.11593082001364932,0.11593082001364932,0.18756407311328804,0.18756407311328804,-0.024341320013649317,-0.09597457311328804,107.16760440470611,80.8487,0.002200762656584679,1.0,0.0
4240,2087.95,0.109295,RACE,0.12099621375409991,0.12099621375409991,0.12099621375409991,0.19413062134205689,0.19413062134205689,-0.01170121375409991,-0.08483562134205688,107.8155314205038,80.3561,-0.0082135409600423,1.0,0.0
4241,2088.48,0.127004,RACE,0.12606160749455483,0.12606160749455483,0.12606160749455483,0.20072800290894138,0.20072800290894138,0.0009423925054451721,-0.07372400290894138,108.46584147092439,79.7527,-0.018642986119225588,1.0,0.0
4242,2089.01,0.144594,RACE,0.13112700123500975,0.13112700123500975,0.13112700123500975,0.2072911927381546,0.2072911927381546,0.013466998764990246,-0.0626971927381546,109.11597925378186,78.9766,-0.028847943910491836,1.0,0.0
4243,2089.54,0.162023,RACE,0.13619239497546035,0.13619239497546035,0.13619239497546035,0.21377776574251967,0.21377776574251967,0.025830605024539655,-0.051754765742519665,109.75467825210072,77.9945,-0.038765207293926955,1.0,0.0
4244,2090.08,0.179225,RACE,0.14131828018460135,0.14131828018460135,0.14131828018460135,0.22083905267226492,0.22083905267226492,0.03790671981539864,-0.04161405267226492,110.39476067226838,76.8005,-0.04621572379294363,1.0,0.0
4245,2090.61,0.196119,RACE,0.1413584147356105,0.1413584147356105,0.1413584147356105,0.22776486524638773,0.22776486524638773,0.05476058526438948,-0.03164586524638774,110.24550154376165,75.5618,-0.05321585669444272,1.0,0.0
4246,2091.15,0.212735,RACE,0.14139930654229907,0.14139930654229907,0.14139930654229907,0.2347762539361345,0.2347762539361345,0.07133569345770094,-0.022041253936134486,109.5387577431832,74.4076,-0.059445368185269985,1.0,0.0
4247,2091.69,0.229077,RACE,0.1414401983489876,0.1414401983489876,0.1414401983489876,0.24172979334359546,0.24172979334359546,0.0876368016510124,-0.012652793343595453,108.83201394260475,73.3793,-0.06637948722814177,1.0,0.0
4248,2092.23,0.245113,RACE,0.14148109015567617,0.14148109015567617,0.14148109015567617,0.24876043532436898,0.24876043532436898,0.10363190984432383,-0.0036474353243689805,108.1252701420263,72.2842,-0.07392665854290353,1.0,0.0
4249,2092.77,0.260742,RACE,0.1415219819623647,0.1415219819623647,0.1415219819623647,0.2556154716282328,0.2556154716282328,0.11922001803763527,0.005126528371767192,107.41852634144784,70.9947,-0.08172372599893907,1.0,0.0
4250,2093.31,0.275931,JOIN_RACELINE,0.14014111764706105,0.14014111764706105,0.14014111764706105,0.26255371771737807,0.26255371771737807,0.13578988235293893,0.013377282282621916,106.70333035294152,69.5595,-0.08730486929598422,1.0,0.0
4251,2093.86,0.29039,JOIN_RACELINE,0.13519573949579877,0.13519573949579877,0.13519573949579877,0.26950578485015053,0.26950578485015053,0.1551942605042012,0.02088421514984945,105.9538513613446,67.8821,-0.08629492527066175,1.0,0.0
4252,2094.41,0.304108,JOIN_RACELINE,0.13025036134454054,0.13025036134454054,0.13025036134454054,0.21080005588705875,0.21080005588705875,0.17385763865545945,0.09330794411294124,105.20437236974831,65.9673,-0.09668597341671165,1.0,0.0
4253,2094.96,0.316971,JOIN_RACELINE,0.12530498319327826,0.12530498319327826,0.12530498319327826,0.21818017680941224,0.21818017680941224,0.19166601680672174,0.09879082319058777,171.7424489380474,63.9562,-0.09653710112256746,1.0,0.0
4254,2095.52,0.328683,JOIN_RACELINE,0.12026968907563154,0.12026968907563154,0.12026968907563154,0.22546987461109294,0.22546987461109294,0.20841331092436846,0.10321312538890706,171.79809055897329,62.3079,-0.09677915479698262,1.0,0.0
4255,2096.07,0.33923,JOIN_RACELINE,0.11532431092436925,0.11532431092436925,0.11532431092436925,0.23248815392000136,0.23248815392000136,0.22390568907563074,0.10674184607999862,171.84864961104975,60.8542,-0.09713961357715956,1.0,0.0
4256,2096.63,0.348715,JOIN_RACELINE,0.11012675408403344,0.11012675408403344,0.11012675408403344,0.23962932670117887,0.23962932670117887,0.23858824591596656,0.10908567329882113,171.9002288661513,59.4192,-0.09559129525147429,1.0,0.0
4257,2097.18,0.35722,JOIN_RACELINE,0.10500352719327953,0.10500352719327953,0.10500352719327953,0.24664366128134046,0.24664366128134046,0.25221647280672044,0.11057633871865952,149.95087243519015,57.946,-0.0914195079439068,1.0,0.0
4258,2097.74,0.364783,JOIN_RACELINE,0.09978715072269163,0.09978715072269163,0.09978715072269163,0.25378705929411477,0.25378705929411477,0.2649958492773084,0.11099594070588525,128.01607019587476,56.4565,-0.08464397597631833,1.0,0.0
4259,2098.3,0.371448,JOIN_RACELINE,0.09457077425209952,0.09457077425209952,0.09457077425209952,0.26089756331294395,0.26089756331294395,0.27687722574790047,0.11055043668705605,128.08533081790688,55.0045,-0.07589185100069605,1.0,0.0
4260,2098.86,0.377246,JOIN_RACELINE,0.08935439778151164,0.08935439778151164,0.08935439778151164,0.26781643525647375,0.26781643525647375,0.2878916022184884,0.10942956474352628,108.14751149298708,53.6331,-0.06605401532916681,1.0,0.0
4261,2099.42,0.382208,JOIN_RACELINE,0.08675260631932766,0.08675260631932766,0.08675260631932766,0.274384429383534,0.274384429383534,0.2954553936806723,0.10782357061646597,108.2159636478535,52.3484,-0.05583402334785198,1.0,0.0
4262,2099.98,0.386371,JOIN_RACELINE,0.08615797102521006,0.08615797102521006,0.08615797102521006,0.2806662583717642,0.2806662583717642,0.30021302897478996,0.10570474162823584,108.28953062844916,51.1359,-0.04544996879932098,1.0,0.0
4263,2100.53,0.389764,JOIN_RACELINE,0.08557395421848715,0.08557395421848715,0.08557395421848715,0.2867770540047091,0.2867770540047091,0.3041900457815129,0.1029869459952909,108.31988728050102,50.0296,-0.035246300213981355,1.0,0.0
4264,2101.08,0.392462,JOIN_RACELINE,0.08498993741176473,0.08498993741176473,0.08498993741176473,0.29291819900235566,0.29291819900235566,0.30747206258823523,0.09954380099764432,108.07533594216034,49.0377,-0.025511394626637526,1.0,0.0
4265,2101.62,0.394507,JOIN_RACELINE,0.08441653909243703,0.08441653909243703,0.08441653909243703,0.2988760934453797,0.2988760934453797,0.310090460907563,0.09563090655462031,107.83783438716573,48.1625,-0.016417064651085996,1.0,0.0
4266,2102.17,0.395972,JOIN_RACELINE,0.08464857028571547,0.08464857028571547,0.08464857028571547,0.3048679735126079,0.3048679735126079,0.3113234297142845,0.09110402648739208,107.62838533720391,47.3997,-0.0080613889457906,1.0,0.0
4267,2102.71,0.396921,JOIN_RACELINE,0.08887545431932876,0.08887545431932876,0.08887545431932876,0.3108044801344525,0.3108044801344525,0.3080455456806713,0.08611651986554753,107.56621724308641,46.7382,-0.0008668023281309953,1.0,0.0
4268,2103.24,0.3974,JOIN_RACELINE,0.09302406272268825,0.09302406272268825,0.09302406272268825,0.31699712443697364,0.31699712443697364,0.3043759372773117,0.08040287556302633,107.49188866493508,46.168,0.005626678471299784,1.0,0.0
4269,2103.78,0.397482,JOIN_RACELINE,0.09725094675630509,0.09725094675630509,0.09725094675630509,0.3234602940504195,0.3234602940504195,0.3002310532436949,0.07402170594958052,127.41056918930494,45.6688,0.011737414480464052,1.0,0.0
4270,2104.32,0.397195,JOIN_RACELINE,0.10147783078991839,0.10147783078991839,0.10147783078991839,0.3299237476302512,0.3299237476302512,0.2957171692100816,0.06727125236974885,127.32923938762426,45.2202,0.01778130674058983,1.0,0.0
4271,2104.86,0.3966,JOIN_RACELINE,0.10570471482353166,0.10570471482353166,0.10570471482353166,0.336217239993277,0.336217239993277,0.29089528517646834,0.06038276000672299,127.25408999382745,44.8172,0.023869684797815163,1.0,0.0
4272,2105.4,0.39574,JOIN_RACELINE,0.1114889931428598,0.1114889931428598,0.1114889931428598,0.34245908940804837,0.34245908940804837,0.28425100685714016,0.053280910591951613,127.23745104490223,44.461,0.02987514380924934,1.0,0.0
4273,2105.94,0.394644,JOIN_RACELINE,0.11814088557983332,0.11814088557983332,0.11814088557983332,0.34869225486032956,0.34869225486032956,0.2765031144201667,0.04595174513967043,127.25267748070922,44.1617,0.03551004695813004,1.0,0.0
4274,2106.48,0.393356,JOIN_RACELINE,0.12479277801680685,0.12479277801680685,0.12479277801680685,0.3549379435006218,0.3549379435006218,0.26856322198319316,0.038418056499378184,149.26744852786126,43.9153,0.04084860339408308,1.0,0.0
4275,2107.02,0.391913,JOIN_RACELINE,0.1314446704537804,0.1314446704537804,0.1314446704537804,0.3611899394399826,0.3611899394399826,0.2604683295462196,0.03072306056001739,149.28199021868355,43.7066,0.04611821299711609,1.0,0.0
4276,2107.56,0.390353,JOIN_RACELINE,0.1380965628907539,0.1380965628907539,0.1380965628907539,0.36738286889411814,0.36738286889411814,0.2522564371092461,0.022970131105881864,149.29867978169585,43.5354,0.05142777919878212,1.0,0.0
4277,2108.1,0.388721,JOIN_RACELINE,0.1448178660168029,0.1448178660168029,0.1448178660168029,0.3734387514137818,0.3734387514137818,0.24390313398319707,0.015282248586218183,171.3228768946553,43.3995,0.05668813476395292,1.0,0.0
4278,2108.64,0.387039,JOIN_RACELINE,0.1519917887058783,0.1519917887058783,0.1519917887058783,0.37950741693848533,0.37950741693848533,0.23504721129412173,0.007531583061514691,171.36306806426884,43.297,0.061880324860579164,1.0,0.0
4279,2109.19,0.385327,JOIN_RACELINE,0.1592985618151246,0.1592985618151246,0.1592985618151246,0.3856986229942876,0.3856986229942876,0.22602843818487536,-0.0003716229942876126,171.40363413893954,43.2283,0.0669673631065238,1.0,0.0
4280,2109.73,0.383612,JOIN_RACELINE,0.1664724845042,0.1664724845042,0.1664724845042,0.39179144399059196,0.39179144399059196,0.21713951549580002,-0.00817944399059195,171.44294692776757,43.1963,0.07180039257762444,1.0,0.0
4281,2110.28,0.381924,JOIN_RACELINE,0.17377925761344631,0.17377925761344631,0.17377925761344631,0.39800539497950116,0.39800539497950116,0.20814474238655367,-0.016081394979501173,171.48268591396163,43.2027,0.07621719916371991,1.0,0.0
4282,2110.82,0.380273,JOIN_RACELINE,0.1809531803025217,0.1809531803025217,0.1809531803025217,0.4038938723724397,0.4038938723724397,0.19931981969747833,-0.02362087237243965,171.5294293792757,43.2467,0.0800679877533528,1.0,0.0
4283,2111.37,0.378693,JOIN_RACELINE,0.18817352423529143,0.18817352423529143,0.18817352423529143,0.4098921217922665,0.4098921217922665,0.19051947576470857,-0.03119912179226647,171.57386917974637,43.3251,0.08349956341382772,1.0,0.0
4284,2111.92,0.377191,JOIN_RACELINE,0.19535070070588229,0.19535070070588229,0.19535070070588229,0.4159013062494103,0.4159013062494103,0.1818402992941177,-0.0387103062494103,171.616341616599,43.4335,0.08656620509878238,1.0,0.0
4285,2112.47,0.375796,JOIN_RACELINE,0.20252787717646717,0.20252787717646717,0.20252787717646717,0.42192091713747626,0.42192091713747626,0.17326812282353285,-0.04612491713747624,171.65843491050876,43.5683,0.08932956524735777,1.0,0.0
4286,2113.02,0.374518,JOIN_RACELINE,0.209705053647058,0.209705053647058,0.209705053647058,0.4279502763146221,0.4279502763146221,0.16481294635294202,-0.05343227631462211,171.70017372117948,43.7289,0.09162623146844351,1.0,0.0
4287,2113.57,0.37338,JOIN_RACELINE,0.21688223011764882,0.21688223011764882,0.21688223011764882,0.4337692146312617,0.4337692146312617,0.15649776988235117,-0.060389214631261734,171.749564199505,43.9097,0.09330248855565684,1.0,0.0
4288,2114.13,0.372357,JOIN_RACELINE,0.22412826225210208,0.22412826225210208,0.22412826225210208,0.4396066474460519,0.4396066474460519,0.1482287377478979,-0.06724964744605189,171.80078599294728,44.0768,0.09445846668323293,1.0,0.0
4289,2114.69,0.371451,JOIN_RACELINE,0.23120854460504278,0.23120854460504278,0.23120854460504278,0.4454526799677294,0.4454526799677294,0.1402424553949572,-0.07400167996772944,171.8456678049932,44.2388,0.09550931350546499,1.0,0.0
4290,2115.24,0.370673,JOIN_RACELINE,0.23816239334453534,0.23816239334453534,0.23816239334453534,0.4512071698151239,0.4512071698151239,0.13251060665546463,-0.0805341698151239,171.88928085561497,44.4149,0.09655825286922785,1.0,0.0
4291,2115.8,0.370044,JOIN_RACELINE,0.24524267569748182,0.24524267569748182,0.24524267569748182,0.45707064286386645,0.45707064286386645,0.12480132430251817,-0.08702664286386647,171.93352846667693,44.6207,0.09749936631022879,1.0,0.0
4292,2116.36,0.369589,RACE,0.25232295805042254,0.25232295805042254,0.25232295805042254,0.4626382355105885,0.4626382355105885,0.11726604194957746,-0.09304923551058852,171.98853536508489,44.8592,0.09808519894118428,1.0,0.0
4293,2116.93,0.369296,RACE,0.2595296740168056,0.2595296740168056,0.2595296740168056,0.46805295715898776,0.46805295715898776,0.10976632598319441,-0.09875695715898775,172.05369879482973,45.1599,0.09717379586778399,1.0,0.0
4294,2117.49,0.369171,RACE,0.26639216894117496,0.26639216894117496,0.26639216894117496,0.4734120443549536,0.4734120443549536,0.10277883105882507,-0.10424104435495357,172.1083681667717,45.4961,0.09544083234054082,1.0,0.0
4295,2118.06,0.369244,RACE,0.2733676277647066,0.2733676277647066,0.2733676277647066,0.478865315860166,0.478865315860166,0.09587637223529344,-0.10962131586016599,172.16372043289238,45.814,0.09378304410015004,1.0,0.0
4296,2118.63,0.369525,RACE,0.2803430865882382,0.2803430865882382,0.2803430865882382,0.4843239901862176,0.4843239901862176,0.08918191341176179,-0.11479899018621759,172.21887623280074,46.0986,0.09276936703540783,1.0,0.0
4297,2119.2,0.370029,RACE,0.28731854541176427,0.28731854541176427,0.28731854541176427,0.4893107227320978,0.4893107227320978,0.08271045458823573,-0.1192817227320978,172.29119355198787,46.3524,0.09229822229326796,1.0,0.0
4298,2119.78,0.370721,RACE,0.29441638070588677,0.29441638070588677,0.29441638070588677,0.4939921632376479,0.4939921632376479,0.07630461929411325,-0.12327116323764786,172.3790624533905,46.5882,0.09213852078578252,1.0,0.0
4299,2120.35,0.371628,RACE,0.30122070924369776,0.30122070924369776,0.30122070924369776,0.49860099229041954,0.49860099229041954,0.07040729075630225,-0.12697299229041953,172.45889879830102,46.8191,0.09201719032315753,1.0,0.0
4300,2120.93,0.372693,RACE,0.30808323025209944,0.30808323025209944,0.30808323025209944,0.5032908559704197,0.5032908559704197,0.06460976974790056,-0.13059785597041967,172.5379045193338,47.0531,0.09185107035870298,1.0,0.0
4301,2121.51,0.373953,RACE,0.31494575126050645,0.31494575126050645,0.31494575126050645,0.5079849004961374,0.5079849004961374,0.059007248739493534,-0.13403190049613745,172.6167582096134,47.296,0.09154187570477645,1.0,0.0
4302,2122.1,0.37536,RACE,0.3219265915966364,0.3219265915966364,0.3219265915966364,0.5121009964141185,0.5121009964141185,0.053433408403363636,-0.13674099641411852,172.72093073390974,47.5461,0.09088424773552907,1.0,0.0
4303,2122.68,0.376935,RACE,0.32878911260503807,0.32878911260503807,0.32878911260503807,0.5158130891199983,0.5158130891199983,0.04814588739496195,-0.13887808911999833,172.83549176309236,47.8019,0.08992033526637944,1.0,0.0
4304,2123.27,0.378659,RACE,0.3356211545262005,0.3356211545262005,0.3356211545262005,0.5333218703811762,0.5333218703811762,0.04303784547379952,-0.15466287038117615,172.4472466961827,48.0596,0.09145593053179468,1.0,0.0
4305,2123.86,0.380557,RACE,0.3423626517193858,0.3423626517193858,0.3423626517193858,0.5363401035724374,0.5363401035724374,0.03819434828061419,-0.15578310357243746,172.58263811443447,48.3251,0.09155100375929251,1.0,0.0
4306,2124.46,0.382626,RACE,0.3492184115768597,0.3492184115768597,0.3492184115768597,0.5394097289089066,0.5394097289089066,0.033407588423140344,-0.15678372890890657,172.61026643283088,48.5989,0.0906899212273638,1.0,0.0
4307,2125.05,0.384839,RACE,0.35595990877004496,0.35595990877004496,0.35595990877004496,0.5303314052141193,0.5303314052141193,0.028879091229955023,-0.14549240521411927,173.29558194748822,48.8459,0.08689414070501043,1.0,0.0
4308,2125.65,0.387177,RACE,0.3628156686275188,0.3628156686275188,0.3628156686275188,0.533406762304539,0.533406762304539,0.0243613313724812,-0.146229762304539,173.43305113901744,49.0567,0.08393039062823922,1.0,0.0
4309,2126.26,0.389621,RACE,0.36963047381512965,0.36963047381512965,0.36963047381512965,0.5365332017156319,0.5365332017156319,0.01999052618487035,-0.1469122017156319,173.56717353089084,49.2411,0.08165001906086136,1.0,0.0
4310,2126.86,0.392169,RACE,0.37624237297479274,0.37624237297479274,0.37624237297479274,0.5396139420073958,0.5396139420073958,0.01592662702520725,-0.14744494200739577,173.69557930790535,49.4182,0.07983459537874088,1.0,0.0
4311,2127.47,0.394836,RACE,0.3829644704537809,0.3829644704537809,0.3829644704537809,0.5425915236786548,0.5425915236786548,0.011871529546219117,-0.1477555236786548,173.7143759671235,49.5977,0.07792528341125235,1.0,0.0
4312,2128.08,0.397571,RACE,0.3896865679327741,0.3896865679327741,0.3896865679327741,0.5450349847610069,0.5450349847610069,0.007884432067225888,-0.14746398476100686,173.1183095993139,49.8142,0.07468466938455583,1.0,0.0
4313,2128.69,0.400381,RACE,0.39640866541176734,0.39640866541176734,0.39640866541176734,0.5474863304121007,0.5474863304121007,0.003972334588232651,-0.14710533041210072,172.5175337424474,50.0219,0.07093018076294848,1.0,0.0
4314,2129.31,0.403275,RACE,0.40304729704201764,0.40304729704201764,0.40304729704201764,0.5499756186621849,0.5499756186621849,0.0002277029579823564,-0.14670061866218492,171.89247091923608,50.1809,0.06742650255237576,1.0,0.0
4315,2129.93,0.406241,RACE,0.4096167962016795,0.4096167962016795,0.4096167962016795,0.5524659038117641,0.5524659038117641,-0.003375796201679493,-0.14622490381176406,171.26696774160428,50.2844,0.06456168383755814,1.0,0.0
4316,2130.55,0.409262,RACE,0.41618629536134627,0.41618629536134627,0.41618629536134627,0.5539320812235295,0.5539320812235295,-0.0069242953613462555,-0.14467008122352953,170.67839870631013,50.3372,0.06164677547495752,1.0,0.0
4317,2131.18,0.412323,RACE,0.4228617541848712,0.4228617541848712,0.4228617541848712,0.5548900031058821,0.5548900031058821,-0.010538754184871213,-0.1425670031058821,170.10078066994674,50.3467,0.05845379899276585,1.0,0.0
4318,2131.81,0.415378,RACE,0.429537213008401,0.429537213008401,0.429537213008401,0.5558480394352938,0.5558480394352938,-0.01415921300840095,-0.1404700394352938,169.51949766893813,50.3204,0.055227392380660795,1.0,0.0
4319,2132.44,0.418402,RACE,0.4358763839327721,0.4358763839327721,0.4358763839327721,0.5568060757647062,0.5568060757647062,-0.01747438393277212,-0.1384040757647062,168.93753912421704,50.2627,0.051908783802529467,1.0,0.0
4320,2133.08,0.421353,RACE,0.442306071327729,0.442306071327729,0.442306071327729,0.5570360433613444,0.5570360433613444,-0.020953071327729,-0.1356830433613444,168.374096113919,50.1724,0.048240156833488215,1.0,0.0
4321,2133.72,0.424203,RACE,0.4487357587226859,0.4487357587226859,0.4487357587226859,0.5546583411764707,0.5546583411764707,-0.0245327587226859,-0.13045534117647073,168.0,50.0495,0.04371978496584245,1.0,0.0
4322,2134.36,0.426895,RACE,0.45516544611764737,0.45516544611764737,0.45516544611764737,0.5522800796638643,0.5522800796638643,-0.02827044611764734,-0.12538507966386425,168.0,49.8857,0.03890239133713602,1.0,0.0
4323,2135.0,0.429416,RACE,0.4614139855126043,0.4614139855126043,0.4614139855126043,0.5499020978151258,0.5499020978151258,-0.0319979855126043,-0.12048609781512576,146.0,49.6717,0.03414499586556501,1.0,0.0
4324,2135.65,0.431717,RACE,0.46734613677310954,0.46734613677310954,0.46734613677310954,0.5475227176470583,0.5475227176470583,-0.03562913677310953,-0.11580571764705827,146.0,49.3957,0.0296997298418738,1.0,0.0
4325,2136.3,0.433762,RACE,0.4732782880336147,0.4732782880336147,0.4732782880336147,0.4732782880336147,0.4732782880336147,-0.03951628803361473,-0.03951628803361473,146.0,49.0535,0.010194436906179917,1.0,0.0
4326,2136.95,0.43544,RACE,0.4792104392941158,0.4792104392941158,0.4792104392941158,0.4792104392941158,0.4792104392941158,-0.04377043929411578,-0.04377043929411578,146.0,48.5855,0.0004418987768083603,1.0,0.0
4327,2137.6,0.436646,RACE,0.485142590554621,0.485142590554621,0.485142590554621,0.485142590554621,0.485142590554621,-0.04849659055462102,-0.04849659055462102,125.65472304940485,47.9798,-0.002265043883987236,1.0,0.0
4328,2138.25,0.437329,RACE,0.49039472994957994,0.49039472994957994,0.49039472994957994,0.49039472994957994,0.49039472994957994,-0.05306572994957992,-0.05306572994957992,124.0,47.3054,-0.0020959256005802732,1.0,0.0
4329,2138.91,0.437469,RACE,0.49546707952941094,0.49546707952941094,0.49546707952941094,0.49546707952941094,0.49546707952941094,-0.05799807952941094,-0.05799807952941094,124.0,46.618,0.0002570509144397236,1.0,0.0
4330,2139.56,0.437076,RACE,0.5004625753277311,0.5004625753277311,0.5004625753277311,0.5004625753277311,0.5004625753277311,-0.06338657532773107,-0.06338657532773107,124.0,45.9544,0.004417943815975481,1.0,0.0
4331,2140.21,0.436176,RACE,0.5054580711260512,0.5054580711260512,0.5054580711260512,0.5054580711260512,0.5054580711260512,-0.06928207112605123,-0.06928207112605123,124.0,45.3367,0.009540687351545963,1.0,0.0
4332,2140.86,0.434796,RACE,0.510280191294119,0.510280191294119,0.510280191294119,0.510280191294119,0.510280191294119,-0.07548419129411893,-0.07548419129411893,124.0,44.7762,0.015126546089406528,1.0,0.0
4333,2141.52,0.432983,RACE,0.514282120705883,0.514282120705883,0.514282120705883,0.514282120705883,0.514282120705883,-0.08129912070588297,-0.08129912070588297,124.0,44.2732,0.02073181859116366,1.0,0.0
4334,2142.17,0.430777,RACE,0.5182234148235307,0.5182234148235307,0.5182234148235307,0.5182234148235307,0.5182234148235307,-0.08744641482353072,-0.08744641482353072,124.0,43.8241,0.026354572073071524,1.0,0.0
4335,2142.82,0.428214,RACE,0.5221647089411784,0.5221647089411784,0.5221647089411784,0.5221647089411784,0.5221647089411784,-0.0939507089411784,-0.0939507089411784,124.66243361076083,43.4271,0.03187340820689343,1.0,0.0
4336,2143.48,0.425336,RACE,0.5261666383529424,0.5261666383529424,0.5261666383529424,0.5261666383529424,0.5261666383529424,-0.10083063835294243,-0.10083063835294243,146.0,43.0814,0.03717841350451523,1.0,0.0
4337,2144.13,0.422189,RACE,0.5296166012773121,0.5296166012773121,0.5296166012773121,0.5296166012773121,0.5296166012773121,-0.10742760127731216,-0.10742760127731216,146.0,42.7835,0.04212163889804964,1.0,0.0
4338,2144.79,0.418823,RACE,0.5328116668235295,0.5328116668235295,0.5328116668235295,0.5328116668235295,0.5328116668235295,-0.11398866682352954,-0.11398866682352954,146.0,42.5301,0.046694574178572014,1.0,0.0
4339,2145.44,0.415262,JOIN_RACELINE,0.5359583222857145,0.5359583222857145,0.5359583222857145,0.5359583222857145,0.5359583222857145,-0.12069632228571447,-0.12069632228571447,146.0,42.316,0.05090156975536203,1.0,0.0
4340,2146.1,0.411551,JOIN_RACELINE,0.5391533878319319,0.5391533878319319,0.5391533878319319,0.5391533878319319,0.5391533878319319,-0.1276023878319319,-0.1276023878319319,146.0,42.1374,0.054770673129855355,1.0,0.0
4341,2146.75,0.407703,JOIN_RACELINE,0.5422501007058818,0.5422501007058818,0.5422501007058818,0.5422501007058818,0.5422501007058818,-0.13454710070588177,-0.13454710070588177,146.0,41.9846,0.05824928367672448,1.0,0.0
4342,2147.41,0.403741,JOIN_RACELINE,0.544742349445377,0.544742349445377,0.544742349445377,0.544742349445377,0.544742349445377,-0.141001349445377,-0.141001349445377,146.0,41.8513,0.06118276110330441,1.0,0.0
4343,2148.07,0.399692,JOIN_RACELINE,0.5472345981848741,0.5472345981848741,0.5472345981848741,0.5472345981848741,0.5472345981848741,-0.14754259818487409,-0.14754259818487409,168.1232360360581,41.7401,0.06375093186359748,1.0,0.0
4344,2148.73,0.395563,JOIN_RACELINE,0.5497268469243694,0.5497268469243694,0.5497268469243694,0.5497268469243694,0.5497268469243694,-0.15416384692436935,-0.15416384692436935,168.46751127028273,41.6503,0.06598013049567052,1.0,0.0
4345,2149.39,0.391357,JOIN_RACELINE,0.5522190956638647,0.5522190956638647,0.5522190956638647,0.5522190956638647,0.5522190956638647,-0.16086209566386472,-0.16086209566386472,168.82074311920542,41.5801,0.06791819533948636,1.0,0.0
