step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2260,1309.73,-0.529909,JOIN_RACELINE,0.5875868997639548,0.5875868997639548,0.5875868997639548,0.5875868997639548,0.5875868997639548,-1.1174958997639548,-1.1174958997639548,52.0,56.0117,0.6199999987331107,0.0,0.12
2261,1309.99,-0.515311,JOIN_RACELINE,0.5878432779680175,0.5878432779680175,0.5878432779680175,0.5878432779680175,0.5878432779680175,-1.1031542779680175,-1.1031542779680175,52.0,60.0976,0.6199999991638531,0.0,0.12
2262,1310.24,-0.499625,JOIN_RACELINE,0.5880897954719239,0.5880897954719239,0.5880897954719239,0.5880897954719239,0.5880897954719239,-1.087714795471924,-1.087714795471924,52.0,64.1694,0.619999999448143,0.0,0.12
2263,1310.48,-0.482924,JOIN_RACELINE,0.588326452275674,0.588326452275674,0.588326452275674,0.588326452275674,0.588326452275674,-1.071250452275674,-1.071250452275674,52.0,68.2696,0.6199999996357743,0.0,0.12
2264,1310.73,-0.465225,JOIN_RACELINE,0.5885729697795804,0.5885729697795804,0.5885729697795804,0.5885729697795804,0.5885729697795804,-1.0537979697795805,-1.0537979697795805,52.0,72.3988,0.6199999997596111,0.0,0.12
2265,1310.96,-0.446584,JOIN_RACELINE,0.5887997658831744,0.5887997658831744,0.5887997658831744,0.5887997658831744,0.5887997658831744,-1.0353837658831744,-1.0353837658831744,52.0,76.5319,0.6199999998413432,0.0,0.12
2266,1311.19,-0.426997,JOIN_RACELINE,0.5890265619867683,0.5890265619867683,0.5890265619867683,0.5890265619867683,0.5890265619867683,-1.0160235619867684,-1.0160235619867684,52.0,26.7661,0.6199999998952865,0.0,0.12
2267,1311.42,-0.406499,JOIN_RACELINE,0.5892533580903622,0.5892533580903622,0.5892533580903622,0.5892533580903622,0.5892533580903622,-0.9957523580903622,-0.9957523580903622,52.0,22.3102,0.6199999999308891,0.0,0.12
2268,1311.64,-0.385121,JOIN_RACELINE,0.5894702934937998,0.5894702934937998,0.5894702934937998,0.5894702934937998,0.5894702934937998,-0.9745912934937997,-0.9745912934937997,52.0,19.601,0.6130022426560673,0.0,0.12
2269,1311.86,-0.362898,EDGE_GUARD,0.5896872288972372,0.5896872288972372,0.5896872288972372,0.5896872288972372,0.5896872288972372,-0.9525852288972372,-0.9525852288972372,52.0,17.6364,0.5984095542497759,0.0,0.12
2270,1312.08,-0.339862,EDGE_GUARD,0.5899041643006749,0.5899041643006749,0.5899041643006749,0.5899041643006749,0.5899041643006749,-0.9297661643006749,-0.9297661643006749,52.0,16.1048,0.5789511427049985,0.0,0.12
2271,1312.28,-0.316035,EDGE_GUARD,0.5901013783038,0.5901013783038,0.5901013783038,0.5901013783038,0.5901013783038,-0.9061363783038001,-0.9061363783038001,52.0,14.8611,0.5565074515497197,0.0,0.12
2272,1312.49,-0.291469,EDGE_GUARD,0.5902390242361781,0.5902390242361781,0.5902390242361781,0.5902390242361781,0.5902390242361781,-0.8817080242361781,-0.8817080242361781,52.0,13.8243,0.5323937576424328,0.0,0.12
2273,1312.69,-0.266177,EDGE_GUARD,0.5903658236643506,0.5903658236643506,0.5903658236643506,0.5903658236643506,0.5903658236643506,-0.8565428236643506,-0.8565428236643506,52.0,12.9438,0.5075717585684318,0.0,0.12
2274,1312.88,-0.240236,EDGE_GUARD,0.5904862831211145,0.5904862831211145,0.5904862831211145,0.5904862831211145,0.5904862831211145,-0.8307222831211145,-0.8307222831211145,52.0,12.1853,0.48281352414523027,0.0,0.12
2275,1313.07,-0.213719,EDGE_GUARD,0.5906067425778783,0.5906067425778783,0.5906067425778783,0.5906067425778783,0.5906067425778783,-0.8043257425778783,-0.8043257425778783,68.0,11.5245,0.45855406103935825,0.0,0.12
2276,1313.26,-0.186658,RECOVERY,0.5907272020346421,0.5907272020346421,0.5907272020346421,0.5907272020346421,0.5907272020346421,-0.7773852020346421,-0.7773852020346421,68.0,10.9429,0.27855406103935826,0.0,0.38
2277,1313.44,-0.159088,RECOVERY,0.5908413215199975,0.5908413215199975,0.5908413215199975,0.5908413215199975,0.5908413215199975,-0.7499293215199975,-0.7499293215199975,68.0,10.4267,0.09855406103935827,0.0,0.38
2278,1313.61,-0.131366,RECOVERY,0.5909491010339439,0.5909491010339439,0.5909491010339439,0.5909491010339439,0.5909491010339439,-0.7223151010339439,-0.7223151010339439,68.0,9.99024,-0.08144593896064173,0.0,0.38
2279,1313.78,-0.104237,RECOVERY,0.5910568805478906,0.5910568805478906,0.5910568805478906,0.5910568805478906,0.5910568805478906,-0.6952938805478907,-0.6952938805478907,68.0,9.65161,-0.2614459389606417,0.0,0.38
2280,1313.95,-0.078035,RECOVERY,0.5911646600618372,0.5911646600618372,0.5911646600618372,0.5911646600618372,0.5911646600618372,-0.6691996600618372,-0.6691996600618372,68.0,9.3985,-0.4414459389606417,0.0,0.38
2281,1314.11,-0.0530182,RECOVERY,0.5912660996043752,0.5912660996043752,0.5912660996043752,0.5912660996043752,0.5912660996043752,-0.6442842996043752,-0.6442842996043752,68.0,9.22207,-0.6214459389606417,0.0,0.38
2282,1314.27,-0.0294098,RECOVERY,0.5913675391469132,0.5913675391469132,0.5913675391469132,0.5913675391469132,0.5913675391469132,-0.6207773391469132,-0.6207773391469132,72.0,9.1138,-0.7941494568050439,0.0,0.38
2283,1314.43,-0.00733643,RECOVERY,0.5914689786894511,0.5914689786894511,0.5914689786894511,0.5914689786894511,0.5914689786894511,-0.5988054086894511,-0.5988054086894511,72.0,9.06522,-0.8597767935859167,0.0,0.38
2284,1314.59,0.0131607,EDGE_GUARD,0.5915704182319891,0.5915704182319891,0.5915704182319891,0.5915704182319891,0.5915704182319891,-0.5784097182319891,-0.5784097182319891,72.0,9.06745,-0.7517767935859168,0.0,0.12
2285,1314.74,0.0320801,EDGE_GUARD,0.5916655178031185,0.5916655178031185,0.5916655178031185,0.5916655178031185,0.5916655178031185,-0.5595854178031185,-0.5595854178031185,72.0,9.10897,-0.6437767935859168,0.0,0.12
2286,1314.89,0.0495728,EDGE_GUARD,0.5917606173742479,0.5917606173742479,0.5917606173742479,0.5917606173742479,0.5917606173742479,-0.5421878173742479,-0.5421878173742479,72.0,9.18762,-0.5357767935859168,0.0,0.12
2287,1315.04,0.0660019,EDGE_GUARD,0.5918557169453772,0.5918557169453772,0.5918557169453772,0.5918557169453772,0.5918557169453772,-0.5258538169453773,-0.5258538169453773,72.0,9.28926,-0.4277767935859168,0.0,0.12
2288,1315.19,0.081871,EDGE_GUARD,0.5919508165165066,0.5919508165165066,0.5919508165165066,0.5919508165165066,0.5919508165165066,-0.5100798165165066,-0.5100798165165066,72.0,9.36185,-0.3197767935859168,0.0,0.12
2289,1315.34,0.0974579,EDGE_GUARD,0.5920221367066725,0.5920221367066725,0.5920221367066725,0.5920221367066725,0.5920221367066725,-0.4945642367066725,-0.4945642367066725,72.0,9.39865,-0.21177679358591683,0.0,0.12
2290,1315.49,0.112938,EDGE_GUARD,0.592026475281758,0.592026475281758,0.592026475281758,0.592026475281758,0.592026475281758,-0.479088475281758,-0.479088475281758,72.0,9.39778,-0.10377679358591684,0.0,0.12
2291,1315.63,0.128383,EDGE_GUARD,0.5920305246185046,0.5920305246185046,0.5920305246185046,0.5920305246185046,0.5920305246185046,-0.46364752461850456,-0.46364752461850456,72.0,9.35717,0.004223206414083164,0.0,0.12
2292,1315.78,0.143866,EDGE_GUARD,0.5920348631935902,0.5920348631935902,0.5920348631935902,0.5920348631935902,0.5920348631935902,-0.44816886319359023,-0.44816886319359023,72.0,9.27431,0.11222320641408316,0.0,0.12
2293,1315.92,0.159424,EDGE_GUARD,0.5920389125303368,0.5920389125303368,0.5920389125303368,0.5920389125303368,0.5920389125303368,-0.4326149125303368,-0.4326149125303368,72.0,9.14768,0.1718442788440908,0.0,0.12
2294,1316.05,0.175134,EDGE_GUARD,0.5920426726287443,0.5920426726287443,0.5920426726287443,0.5920426726287443,0.5920426726287443,-0.4169086726287443,-0.4169086726287443,72.0,8.97655,0.19901595193614335,0.0,0.12
2295,1316.19,0.19101,EDGE_GUARD,0.5920467219654909,0.5920467219654909,0.5920467219654909,0.5920467219654909,0.5920467219654909,-0.4010367219654909,-0.4010367219654909,72.0,8.76903,0.20886952784151197,0.0,0.12
2296,1316.32,0.206973,EDGE_GUARD,0.5920504820638984,0.5920504820638984,0.5920504820638984,0.5920504820638984,0.5920504820638984,-0.38507748206389847,-0.38507748206389847,72.0,8.54439,0.20750642196901753,0.0,0.12
2297,1316.45,0.222926,EDGE_GUARD,0.592054242162306,0.592054242162306,0.592054242162306,0.592054242162306,0.592054242162306,-0.36912824216230594,-0.36912824216230594,72.0,8.3172,0.19853709460338936,0.0,0.12
2298,1316.58,0.238756,EDGE_GUARD,0.5920580022607135,0.5920580022607135,0.5920580022607135,0.5920580022607135,0.5920580022607135,-0.3533020022607135,-0.3533020022607135,72.0,8.0945,0.18461499769457865,0.0,0.12
2299,1316.71,0.254445,EDGE_GUARD,0.592061762359121,0.592061762359121,0.592061762359121,0.592061762359121,0.592061762359121,-0.337616762359121,-0.337616762359121,55.0,7.87926,0.16752816380398422,0.0,0.12
2300,1316.83,0.26994,EDGE_GUARD,0.5920652332191895,0.5920652332191895,0.5920652332191895,0.5920652332191895,0.5920652332191895,-0.32212523321918946,-0.32212523321918946,55.0,7.67296,0.14857044294448568,0.0,0.12
2301,1316.95,0.285213,EDGE_GUARD,0.5920687040792579,0.5920687040792579,0.5920687040792579,0.5920687040792579,0.5920687040792579,-0.30685570407925794,-0.30685570407925794,55.0,7.47632,0.12851732347703734,0.0,0.12
2302,1317.07,0.300258,EDGE_GUARD,0.5920721749393264,0.5920721749393264,0.5920721749393264,0.5920721749393264,0.5920721749393264,-0.2918141749393264,-0.2918141749393264,55.0,7.28927,0.10789743591521585,0.0,0.12
2303,1317.19,0.315047,EDGE_GUARD,0.5920756457993949,0.5920756457993949,0.5920756457993949,0.5920756457993949,0.5920756457993949,-0.27702864579939485,-0.27702864579939485,55.0,7.11173,0.08708171917044062,0.0,0.12
2304,1317.31,0.329564,EDGE_GUARD,0.5920791166594634,0.5920791166594634,0.5920791166594634,0.5920791166594634,0.5920791166594634,-0.2625151166594634,-0.2625151166594634,55.0,6.9434,0.06628554807649337,0.0,0.12
2305,1317.43,0.343814,EDGE_GUARD,0.5920825875195319,0.5920825875195319,0.5920825875195319,0.5920825875195319,0.5920825875195319,-0.2482685875195319,-0.2482685875195319,55.0,6.78366,0.045663610454870766,0.0,0.12
2306,1317.54,0.357773,EDGE_GUARD,0.5920857691412613,0.5920857691412613,0.5920857691412613,0.5920857691412613,0.5920857691412613,-0.2343127691412613,-0.2343127691412613,55.0,6.63222,0.025321391334422353,0.0,0.12
2307,1317.66,0.371455,EDGE_GUARD,0.5920892400013298,0.5920892400013298,0.5920892400013298,0.5920892400013298,0.5920892400013298,-0.2206342400013298,-0.2206342400013298,55.0,6.48827,0.005337249299840446,0.0,0.12
2308,1317.77,0.384847,EDGE_GUARD,0.5920924216230593,0.5920924216230593,0.5920924216230593,0.5920924216230593,0.5920924216230593,-0.2072454216230593,-0.2072454216230593,55.0,6.35165,-0.014319084722495837,0.0,0.12
2309,1317.88,0.397925,EDGE_GUARD,0.5920956032447887,0.5920956032447887,0.5920956032447887,0.5920956032447887,0.5920956032447887,-0.19417060324478874,-0.19417060324478874,55.0,6.2221,-0.03357520302238255,0.0,0.12
2310,1317.99,0.410704,EDGE_GUARD,0.5920987848665181,0.5920987848665181,0.5920987848665181,0.5920987848665181,0.5920987848665181,-0.1813947848665181,-0.1813947848665181,55.0,6.09888,-0.052398628256809035,0.0,0.12
2311,1318.1,0.423177,EDGE_GUARD,0.5921019664882475,0.5921019664882475,0.5921019664882475,0.5921019664882475,0.5921019664882475,-0.1689249664882475,-0.1689249664882475,55.0,5.9819,-0.07084896552682068,0.0,0.12
2312,1318.2,0.435335,EDGE_GUARD,0.592104858871638,0.592104858871638,0.592104858871638,0.592104858871638,0.592104858871638,-0.15676985887163797,-0.15676985887163797,55.0,5.87071,-0.08883122152577357,0.0,0.12
2313,1318.31,0.447189,EDGE_GUARD,0.5921071077495927,0.5921071077495927,0.5921071077495927,0.5921071077495927,0.5921071077495927,-0.14491810774959274,-0.14491810774959274,55.0,5.76505,-0.10642297348956697,0.0,0.12
2314,1318.41,0.458754,EDGE_GUARD,0.5920433755776455,0.5920433755776455,0.5920433755776455,0.5920433755776455,0.5920433755776455,-0.13328937557764553,-0.13328937557764553,55.0,5.6644,-0.12366246190781699,0.0,0.12
2315,1318.51,0.470001,EDGE_GUARD,0.5919796434056983,0.5919796434056983,0.5919796434056983,0.5919796434056983,0.5919796434056983,-0.1219786434056983,-0.1219786434056983,55.0,5.5687,-0.14048757643814092,0.0,0.12
2316,1318.62,0.48094,EDGE_GUARD,0.5919095380165564,0.5919095380165564,0.5919095380165564,0.5919095380165564,0.5919095380165564,-0.11096953801655646,-0.11096953801655646,55.0,5.47784,-0.15696690198901472,0.0,0.12
2317,1318.71,0.491579,EDGE_GUARD,0.5918521790618039,0.5918521790618039,0.5918521790618039,0.5918521790618039,0.5918521790618039,-0.10027317906180389,-0.10027317906180389,55.0,5.39134,-0.1730152722156995,0.0,0.12
2318,1318.81,0.501886,EDGE_GUARD,0.5917884468898568,0.5917884468898568,0.5917884468898568,0.5917884468898568,0.5917884468898568,-0.08990244688985671,-0.08990244688985671,55.0,5.30947,-0.1886872576451461,0.0,0.12
2319,1318.91,0.511902,EDGE_GUARD,0.5917247147179094,0.5917247147179094,0.5917247147179094,0.5917247147179094,0.5917247147179094,-0.07982271471790947,-0.07982271471790947,55.0,5.23158,-0.20398080795238244,0.0,0.12
2320,1319.0,0.521611,EDGE_GUARD,0.591667355763157,0.591667355763157,0.591667355763157,0.591667355763157,0.591667355763157,-0.07005635576315694,-0.07005635576315694,55.0,5.15777,-0.21890483854108078,0.0,0.12
2321,1319.1,0.531024,EDGE_GUARD,0.5916036235912099,0.5916036235912099,0.5916036235912099,0.5916036235912099,0.5916036235912099,-0.06057962359120983,-0.06057962359120983,55.0,5.08769,-0.23345678378245505,0.0,0.12
2322,1319.19,0.54015,EDGE_GUARD,0.5915462646364573,0.5915462646364573,0.5915462646364573,0.5915462646364573,0.5915462646364573,-0.0513962646364573,-0.0513962646364573,55.0,5.02118,-0.24766720928078262,0.0,0.12
2323,1319.28,0.548968,EDGE_GUARD,0.5914889056817049,0.5914889056817049,0.5914889056817049,0.5914889056817049,0.5914889056817049,-0.04252090568170486,-0.04252090568170486,38.0,4.9583,-0.26150527838094006,0.0,0.12
2324,1319.37,0.557489,EDGE_GUARD,0.5914315467269524,0.5914315467269524,0.5914315467269524,0.5914315467269524,0.5914315467269524,-0.033942546726952405,-0.033942546726952405,38.0,4.89897,-0.27503787235845384,0.0,0.12
2325,1319.45,0.565712,EDGE_GUARD,0.5913805609893945,0.5913805609893945,0.5913805609893945,0.5913805609893945,0.5913805609893945,-0.025668560989394518,-0.025668560989394518,38.0,4.84308,-0.2882270663540006,0.0,0.12
2326,1319.54,0.57366,EDGE_GUARD,0.5913232020346422,0.5913232020346422,0.5913232020346422,0.5913232020346422,0.5913232020346422,-0.017663202034642222,-0.017663202034642222,38.0,4.7902,-0.3010833069147509,0.0,0.12
2327,1319.62,0.581339,EDGE_GUARD,0.5912722162970844,0.5912722162970844,0.5912722162970844,0.5912722162970844,0.5912722162970844,-0.009933216297084324,-0.009933216297084324,38.0,4.74028,-0.31363840546727273,0.0,0.12
2328,1319.7,0.58873,EDGE_GUARD,0.5912212305595266,0.5912212305595266,0.5912212305595266,0.5912212305595266,0.5912212305595266,-0.0024912305595266027,-0.0024912305595266027,38.0,4.69346,-0.3259064792941072,0.0,0.12
2329,1319.78,0.595856,EDGE_GUARD,0.5911702448219688,0.5911702448219688,0.5911702448219688,0.5911702448219688,0.5911702448219688,0.00468575517803127,0.00468575517803127,38.0,4.6495,-0.3379124013626855,0.0,0.12
2330,1319.86,0.602715,EDGE_GUARD,0.5911192590844111,0.5911192590844111,0.5911192590844111,0.5911192590844111,0.5911192590844111,0.011595740915588904,0.011595740915588904,38.0,4.60834,-0.3496370278375259,0.0,0.12
2331,1319.94,0.609303,EDGE_GUARD,0.5910682733468532,0.5910682733468532,0.5910682733468532,0.5910682733468532,0.5910682733468532,0.01823472665314685,0.01823472665314685,38.0,4.56995,-0.3610893737024493,0.0,0.12
2332,1320.01,0.615637,EDGE_GUARD,0.5910236608264903,0.5910236608264903,0.5910236608264903,0.5910236608264903,0.5910236608264903,0.02461333917350972,0.02461333917350972,38.0,4.53418,-0.3719381437424665,0.0,0.12
2333,1320.09,0.621718,EDGE_GUARD,0.5909726750889325,0.5909726750889325,0.5909726750889325,0.5909726750889325,0.5909726750889325,0.030745324911067518,0.030745324911067518,38.0,4.5009,-0.382176659687112,0.0,0.12
2334,1320.16,0.627545,EDGE_GUARD,0.5909280625685693,0.5909280625685693,0.5909280625685693,0.5909280625685693,0.5909280625685693,0.036616937431430685,0.036616937431430685,38.0,4.4701,-0.39182153097095807,0.0,0.12
2335,1320.23,0.633136,EDGE_GUARD,0.5908834500482063,0.5908834500482063,0.5908834500482063,0.5908834500482063,0.5908834500482063,0.04225254995179373,0.04225254995179373,38.0,4.44155,-0.4008828838756863,0.0,0.12
2336,1320.29,0.638501,EDGE_GUARD,0.590845210745038,0.590845210745038,0.590845210745038,0.590845210745038,0.590845210745038,0.047655789254961944,0.047655789254961944,38.0,4.41505,-0.40940671478918755,0.0,0.12
2337,1320.36,0.643619,EDGE_GUARD,0.590800598224675,0.590800598224675,0.590800598224675,0.590800598224675,0.590800598224675,0.05281840177532504,0.05281840177532504,38.0,4.39083,-0.41739176043044673,0.0,0.12
2338,1320.42,0.648535,EDGE_GUARD,0.5907623589215066,0.5907623589215066,0.5907623589215066,0.5907623589215066,0.5907623589215066,0.057772641078493336,0.057772641078493336,38.0,4.36829,-0.4248703176176426,0.18,0.0
2339,1320.49,0.653204,EDGE_GUARD,0.5907177464011436,0.5907177464011436,0.5907177464011436,0.5907177464011436,0.5907177464011436,0.0624862535988564,0.0624862535988564,38.0,4.34789,-0.4318050625136195,0.18,0.0
2340,1320.55,0.657669,EDGE_GUARD,0.5906795070979753,0.5906795070979753,0.5906795070979753,0.5906795070979753,0.5906795070979753,0.0669894929020246,0.0669894929020246,38.0,4.32911,-0.43823504468460317,0.18,0.0
2341,1320.6,0.661943,EDGE_GUARD,0.5906476410120017,0.5906476410120017,0.5906476410120017,0.5906476410120017,0.5906476410120017,0.07129535898799821,0.07129535898799821,38.0,4.31179,-0.44426870602476687,0.18,0.0
2342,1320.66,0.66599,EDGE_GUARD,0.5906094017088334,0.5906094017088334,0.5906094017088334,0.5906094017088334,0.5906094017088334,0.07538059829116661,0.07538059829116661,38.0,4.29635,-0.44992346590351595,0.18,0.0
2343,1320.71,0.669864,EDGE_GUARD,0.5905775356228598,0.5905775356228598,0.5905775356228598,0.5905775356228598,0.5905775356228598,0.07928646437714026,0.07928646437714026,38.0,4.28214,-0.45520067643090373,0.18,0.0
2344,1320.77,0.673534,EDGE_GUARD,0.5905392963196915,0.5905392963196915,0.5905392963196915,0.5905392963196915,0.5905392963196915,0.08299470368030848,0.08299470368030848,38.0,4.26962,-0.4600339923784219,0.18,0.0
2345,1320.82,0.677036,EDGE_GUARD,0.5905074302337179,0.5905074302337179,0.5905074302337179,0.5905074302337179,0.5905074302337179,0.08652856976628209,0.08652856976628209,38.0,4.25801,-0.46443178060767865,0.18,0.0
2346,1320.86,0.680331,EDGE_GUARD,0.590481937364939,0.590481937364939,0.590481937364939,0.590481937364939,0.590481937364939,0.08984906263506098,0.08984906263506098,38.0,4.248,-0.4683926783955765,0.18,0.0
2347,1320.91,0.683464,EDGE_GUARD,0.5904500712789653,0.5904500712789653,0.5904500712789653,0.5904500712789653,0.5904500712789653,0.09301392872103464,0.09301392872103464,38.0,4.2387,-0.4720493491588875,0.18,0.0
2348,1320.96,0.686429,EDGE_GUARD,0.5904182051929917,0.5904182051929917,0.5904182051929917,0.5904182051929917,0.5904182051929917,0.09601079480700825,0.09601079480700825,38.0,4.23021,-0.4754820761890767,0.18,0.0
2349,1321.0,0.689191,EDGE_GUARD,0.5903927123242129,0.5903927123242129,0.5903927123242129,0.5903927123242129,0.5903927123242129,0.09879828767578713,0.09879828767578713,38.0,4.22321,-0.47859853570714606,0.18,0.0
2350,1321.04,0.691803,EDGE_GUARD,0.590367219455434,0.590367219455434,0.590367219455434,0.590367219455434,0.590367219455434,0.10143578054456592,0.10143578054456592,38.0,4.21683,-0.48154823750004905,0.18,0.0
2351,1321.08,0.694267,EDGE_GUARD,0.5903417265866552,0.5903417265866552,0.5903417265866552,0.5903417265866552,0.5903417265866552,0.10392527341334479,0.10392527341334479,38.0,4.21118,-0.4842129613691465,0.18,0.0
2352,1321.11,0.696585,EDGE_GUARD,0.590322606935071,0.590322606935071,0.590322606935071,0.590322606935071,0.590322606935071,0.10626239306492902,0.10626239306492902,38.0,4.20625,-0.48659367115118624,0.18,0.0
2353,1321.15,0.698756,EDGE_GUARD,0.590297114066292,0.590297114066292,0.590297114066292,0.590297114066292,0.590297114066292,0.108458885933708,0.108458885933708,38.0,4.20147,-0.4886551187164184,0.18,0.0
2354,1321.18,0.700781,EDGE_GUARD,0.5902779944147079,0.5902779944147079,0.5902779944147079,0.5902779944147079,0.5902779944147079,0.11050300558529214,0.11050300558529214,38.0,4.19746,-0.4906005318752989,0.18,0.0
2355,1321.21,0.70266,EDGE_GUARD,0.5902588747631237,0.5902588747631237,0.5902588747631237,0.5902588747631237,0.5902588747631237,0.11240112523687629,0.11240112523687629,38.0,4.19384,-0.4922405207103186,0.18,0.0
2356,1321.24,0.70439,EDGE_GUARD,0.5902397551115396,0.5902397551115396,0.5902397551115396,0.5902397551115396,0.5902397551115396,0.11415024488846037,0.11415024488846037,38.0,4.19014,-0.49336975385711046,0.18,0.0
2357,1321.26,0.705974,EDGE_GUARD,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.5902270086771502,0.11574699132284982,0.11574699132284982,38.0,4.18651,-0.4943098888284213,0.18,0.0
2358,1321.28,0.707433,EDGE_GUARD,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.5902142622427607,0.11721873775723923,0.11721873775723923,38.0,4.18282,-0.4952168010328463,0.18,0.0
2359,1321.31,0.708751,EDGE_GUARD,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.5901951425911766,0.11855585740882346,0.11855585740882346,38.0,4.17934,-0.4960294607653757,0.18,0.0
2360,1321.33,0.709946,EDGE_GUARD,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.5901760633332225,0.11976993666677749,0.11976993666677749,38.0,4.17577,-0.49675930645748356,0.18,0.0
2361,1321.34,0.710997,EDGE_GUARD,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.5901649991356096,0.12083200086439039,0.12083200086439039,38.0,4.17232,-0.4973663106518427,0.18,0.0
2362,1321.36,0.711914,EDGE_GUARD,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.5901428707403836,0.12177112925961642,0.12177112925961642,38.0,4.16997,-0.49759707007974086,0.18,0.0
2363,1321.37,0.712712,EDGE_GUARD,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.5901318065427708,0.12258019345722926,0.12258019345722926,38.0,4.16811,-0.4976698610218522,0.18,0.0
2364,1321.38,0.713405,EDGE_GUARD,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.5901207423451575,0.12328425765484241,0.12328425765484241,38.0,4.1664,-0.4977124042406246,0.18,0.0
2365,1321.39,0.71395,EDGE_GUARD,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.5901096781475446,0.12384032185245542,0.12384032185245542,38.0,4.16431,-0.4977919656152555,0.18,0.0
2366,1321.4,0.714378,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12427938605006827,0.12427938605006827,38.0,4.1608,-0.4980102322786745,0.18,0.0
2367,1321.4,0.714719,EDGE_GUARD,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.5900986139499317,0.12462038605006831,0.12462038605006831,38.0,4.15947,-0.4979353472641124,0.18,0.0
2368,1321.41,0.714995,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12490745024768135,0.12490745024768135,38.0,4.1594,-0.497724669867607,0.18,0.0
2369,1321.41,0.71519,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.1251024502476813,0.1251024502476813,38.0,4.16054,-0.497343364295873,0.18,0.0
2370,1321.41,0.715343,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12525545024768125,0.12525545024768125,38.0,4.16117,-0.4975012708887545,0.18,0.0
2371,1321.41,0.715448,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12536045024768128,0.12536045024768128,38.0,4.16265,-0.4968501888889281,0.18,0.0
2372,1321.41,0.715564,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.12547645024768128,0.12547645024768128,38.0,4.16311,-0.49677606217435233,0.18,0.0
2373,1321.42,0.715666,EDGE_GUARD,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.1255895144452942,0.1255895144452942,38.0,4.16337,-0.4960660381901658,0.18,0.0
2374,1321.42,0.715758,EDGE_GUARD,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.12568151444529418,0.12568151444529418,38.0,4.16243,-0.4956559579623513,0.18,0.0
2375,1321.42,0.715857,EDGE_GUARD,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.12578051444529414,0.12578051444529414,38.0,4.16082,-0.49504003032028554,0.18,0.0
2376,1321.42,0.715976,EDGE_GUARD,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.12589951444529413,0.12589951444529413,38.0,4.1588,-0.49493365202757555,0.18,0.0
2377,1321.42,0.716101,EDGE_GUARD,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.12602451444529417,0.12602451444529417,38.0,4.15686,-0.49451529825092777,0.18,0.0
2378,1321.42,0.716193,EDGE_GUARD,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.12611651444529415,0.12611651444529415,38.0,4.15537,-0.49472375033461613,0.18,0.0
2379,1321.42,0.716264,EDGE_GUARD,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.5900764855547058,0.1261875144452942,0.1261875144452942,38.0,4.15484,-0.494650321788441,0.18,0.0
2380,1321.41,0.71631,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.1262224502476813,0.1262224502476813,38.0,4.15467,-0.49527960117808245,0.18,0.0
2381,1321.41,0.716306,EDGE_GUARD,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.5900875497523187,0.1262184502476813,0.1262184502476813,38.0,4.15461,-0.49520294081305727,0.18,0.0
